<B> and no I won't buy any of the products they're too expensive <A> well why why are you having the why are you having the party <B> just to give her experience <A> oh okay <B> yeah and I'm inviting 	speaker b is organizing a party	Entailment
<B> no I'm doing it to give her experience <A> yeah <B> cos obviously Christmas it was very er <A> yeah <A> mm 	it was on Halloween	Contradiction
<B> that's why I'm doing it <A> but I just think <B> I'm not gonna use the <A> if I'm honest I don't really like the smell of the stuff either <B> no 	speaker a doesn't enjoy how it smells	Entailment
<A> mm <B> and I'd come back and like I was giving her a hug and that and she was saying oh you smell lovely mummy and it was obviously the creams <A> the cream yes yeah <B> you know that erm <A> yeah but there's nothing there was nothing that I'd really 	the mother smells very well because of the products for her skin	Entailment
<B> you don't have to <A> I don't really know what <B> don't feel obligated <A> that's why I bought the catalogue home really so I can <B> it's all so expensive 	speaker a refuses to buy something	Contradiction
<B> and when it's at five pound I buy two <A> two yes yeah I know what you mean <B> which keeps me going then till next time it's <A> mm <B> somebody's always got it on offer whether it's 	speaker b only buys the cream when it's on offer	Entailment
<B> yeah <A> I always do I never buy it I never buy anything full price cos at <B> no <A> some point somebody's always got and even if what I'm using hasn't quite run out I think oh that's a good price I'll get the next one <B> yeah 	one can buy at lower prices online	Entailment
<B> and all the rest of it she didn't comment very much to be honest <A> no <B> I said just you know I said if you want to buy something it's entirely <A> mm <B> up to you 	she did not express much opinion	Entailment
<A> mm <B> up to you <A> mm <B> but don't feel pressured to buy anything I said cos obviously this is <A> yes yeah 	people get pressured to purchase things	Neutral
<A> no oh well there we are then <B> yeah the thing is is it's once you start <A> well yes <B> you tend to particularly like you you've found a product you like you're happy with and all the rest of it <A> yeah 	she loves to shop	Neutral
<B> no <A> say why <B> no <A> like you say all these big name brands Clarins Clinque Estee Lauder I mean they have been around donkey's years really well respected er <B> products 	Estee Lauder has a long history	Entailment
<B> yeah <A> we'd have known by now <B> absolutely <A> they've been around for so long <B> absolutely 	the products are good	Neutral
<B> yeah I said that that just that in itself shows <A> mm <B> the sort of person you are <A> right <B> so 	Person B is going to do some hair cut	Contradiction
<B> so <A> I yeah I er it was something to do with two <A> two years <B> excuse me <A> I 	Person A think it is something related to two years	Entailment
<B> he said and I should be able to do that I said well that you know that is just so lovely of you <A> well it is <A> cos I mean he doesn't have to they're not <B> it's not their <A> his children he was never married to 	Person A think that his children never got married	Entailment
<B> absolutely <A> would do that I don't think <B> and he said erm he said oh erm he went out for a pizza with <A> oh <B> or the week before 	Person B feels good for celebrating the anniversary	Contradiction
<A> yes <B> as a a father figure <A> yeah yeah <B> stepfather figure doesn't he to to take <A> yeah 	Person A agrees that he doesn't look like stepfather	Entailment
<A> oh gosh <B> and he said erm he said oh he said <A> but <B> you know what I mean? he said she's a lovely girl and I was just going <A> mm 	Person A agrees that she is adorable	Neutral
<B> so at that point if the long range weather forecast is not looking <A> mm <B> very good at all if you're going back to a brick building at night you can cope with <A> yes <B> less during the day 	They can cope with more during the day, if they go back to a brick building at night.	Contradiction
<B> so if if the weather's really really bad we won't bother and we'll just transfer the deposit to our summer holiday which we're going down to Woolacombe <A> oh are you? <B> to do bodyboarding and <A> oh it's a really nice beach <B> surfing and that 	A thinks it's fine to camp, even if it's going to be cold and rain for several days	Contradiction
<B> a beautiful beach <A> mm <B> so we're gonna go down there for a couple of weeks camping take the dog <A> oh nice <B> primarily to do bodyboarding and 	The beach at Woolacombe is not very nice at all	Contradiction
<A> oh okay <B> and they've got a house in Wales <A> right <B> and they're going so she's gonna be taking it with her cos they're going in the sea <A> oh wow my god that's gonna be freezing 	B is bringing their pet with them on their holiday trip	Entailment
<A> oh gosh <B> must be mad so erm so she'll get to to use it for the first time then bless her <A> ah that'll be nice <B> yeah yes that'll be nice <A> yeah oh 	B began to surf when they were just ten years old	Neutral
<B> she'll have a nice time <A> cos yeah they finish their exams don't they <B> when do they finish then? <A> before that before the Whitsun week <B> mm 	The Withsum week will be stress free, since they finish their exams before it.	Entailment
<A> mm <B> and she said it was highly unlikely because they'd stopped it because they were being bombarded with requests so it was something they'd stopped <A> oh <B> and <A> oh has he? 	Person A is gonna dance	Contradiction
<B> but maybe next year if he needs to do it again which I don't think they do do they? <A> I've no idea <B> I don't think they <A> right so has <B> he's applied to 	Person B think they are not gonna do it again	Entailment
<B> so I phoned up and asked the question and they said it is something we have done <A> mm <B> so he gave me the contact details of who we need to speak to erm and he's had an email back saying it's been sent his request has been sent on to the director and they'll get back to him with a decision <A> oh right <B> so maybe 	Person B needs that detail of who he is gonna speak with	Entailment
<B> drop him in it and let him cope <A> oh that's a good idea <B> yeah he that's what <A> yeah yeah <B> it's what 	Person B said that they do not attend to the university	Contradiction
<B> which would be a lot more of a probably more suitable to <A> mm be much quieter wouldn't it? and much more <B> yeah probably be more suitable to <A> be good for him yes <B> mm 	Person B think it might be suitable for him	Neutral
<A> cos <B> I know <A> all that male banter he won't be used to that will he? that's why you're doing it <B> yeah <A> look at you look at that look on your face oh 	Person A  want to know what is going on in the end of the day	Contradiction
<B> yes <A> yeah probably er but how many years till? <B> well <A> so we've got <B> so ten eleven twelve thirteen so 	He'll have over a decade left by then	Entailment
<B> and then she'll go off to uni <A> blimey <B> so I could lock the house up and everything through the season and go and work on and I'd do anything <A> you could <B> as long as I've got somewhere to put my head down at night I'd do anything on the park now 	Speaker B is thinking of using the house for Airbnb	Neutral
<A> standard operating procedures oh and it did make me laugh it was so specific and about how they have to you know how they have to vacuum and which part of the room to where and how they have to fold the corners of the bed and how they have to go along the tops of you know it was just like literally everything and erm and I thought of you actually I though oh <A> down to a tee in moments you know? she's just have this sorted and er <B> yeah <A> it was just the whole <B> I could manage the housekeeping 	Speaker A works at a hotel	Neutral
<A> operating <B> but <A> yeah you could <B> get stuck in as well <A> yeah 	Speaker B will be managing the housekeeping from now until the foreseeable future	Neutral
<B> have you got a job for me and <B> caravan park <A> and even if he's not still there he could probably still put you in touch with someone <B> yeah <A> give you a good recommendation 	Speaker B is not a good enough worker to write a recommendation for	Contradiction
<B> the driving or the being away from home? <A> both both <B> mm <A> like he's coming back today I mean he this is just unfortunately timing he's coming back today so he can play tennis tonight but tomorrow afternoon he's working at home tomorrow but in the afternoon he's travelling I <B> oh yeah cos of 	He is not back yet	Entailment
<A> mm <B> have a long weekend away and <A> yeah we should <B> like mm <A> actually that's a good idea we should do that 	Person A think have a long weekend together is a good idea	Neutral
<B> yeah <A> did you get did <B> he did erm <A> okay <B> so he's given me the details and he's done some research and he does psychology was it he said? he's I think he does biology I need to I haven't read it properly 	Person B didnt read it carefully	Entailment
<A> you need to look oh okay <B> erm and there's probably I'm sure he said there's about five of <A> oh really? <B> so I think he's highly recommended but he's thirty <A> gosh that's quite a lot isn't it? 	Person A is going to have a sandwich	Contradiction
<B> yeah <A> the date of your matches? so he's supposed to be at one tonight for business studies but I mean they they they all said they they offer them and I've had a letter home er in the post today about sociology with all the dates that they're going to be offering them <B> I need to phone up and ask <A> so I I'm I'd be surprised if they <B> yeah 	Person B wanted to call and ask he doesn't like to be surprised	Neutral
<A> so I I'm I'd be surprised if they <B> yeah <A> if they didn't cos all of <B> that's how you <A> mm 	Person A think they did all of that	Entailment
<A> yeah absolutely <B> you know it's what they're being paid for isn't it? <A> yes it is <B> I'm gonna phone anyway because erm and <A> mm 	Person A is thinking that calling is a good idea or not	Neutral
<B> no I want to I asked her last night to write me notes so <A> okay yeah cos <B> yeah <A> that's the other thing you need the you need the facts don't you? <B> I need the facts 	Speake B asked her to write notes regarding her therapy.	Neutral
<A> with the <B> mm <A> I mean I know the after school ones he keeps getting promised these after school booster sessions or revision sessions or whatever they're calling them and if they get cancelled well you you that's a bit of a grey area isn't it because <B> mm <A> they weren't obliged to put them on in the first place 	Speaker B can't recall the name.	Entailment
<A> mind you I remember when I was doing my A levels many years ago it was when all there was there was loads of teacher strikes in the you know in the eighties and I remember my mum and dad sitting at home moaning and complaining and <B> yeah <A> my children's <B> yeah <A> every other week we'd have a day off oh strike strike strike and we were 	They had strikes back in the eighties because teacher didn't approve of some government's decisions.	Neutral
<A> and work <B> yeah <A> you know <B> yeah <A> on a strike day I'd be oh you 	Speaker A on a strike day he/she would stay at home watching movies.	Neutral
<A> oh yeah I know <B> want to learn because <A> yeah <B> it's a joke quite frankly I think <A> mm 	Speaker B isn't interested into learning.	Contradiction
<A> it's it's and then we wonder how so many kids come out of school without basic English and maths <B> I know <A> well it's not hard to gather because so easily for them to just slip through <B> yeah <A> the the it's just shoddy the erm 	All the children leave school with perfect English and math.	Contradiction
<B> examples I've got the loomband one you know <A> so tell me about <B> erm <A> cos she was at the <B> no there was talk that she was going to go to 	Person B is going to dance	Contradiction
<B> erm <A> cos she was at the <B> no there was talk that she was going to go to <A> where did she go? <B> she went to 	Person B is not sure about the destination that she want to go	Neutral
<B> I know <A> bizarre logic is that? <B> to <A> it should be if you're naughty you go to the <B> straight to the 	Person B think it is not that clear that if you naughty where you should go	Entailment
<B> to <A> it should be if you're naughty you go to the <B> straight to the <A> instead <B> it's like this is what 	Person B is going to dance	Contradiction
<A> I mean it's <B> no <A> so it's more the lessons isn't it? <B> oh and told a teacher to F off <B> the next day 	Person B agree with Person A that they do not learn in form	Entailment
<A> no <B> yeah when we were at <A> oh no <B> she went into school and this teacher that she was saying she's got this sort of personality clash with but I don't think she's on her own I think there are <A> oh yes yes 	Person A agree that she act weird and she was not on her own	Entailment
<B> erm but erm <A> oh <A> oh <B> he said I insist er have it he said you've been an absolute godsend he said <A> oh that was kind of them wasn't it? 	the were appreciative	Entailment
<A> bet they were thrilled <B> they were <A> that's a driving lesson for <A> ah no I tell you <B> forty from next door 	they were not thankful	Contradiction
<A> sorry I'm thinking <B> yeah <A> who who's at <B> yeah it was right next door <A> oh okay 	it is the one next door to speaker B before	Entailment
<B> and they you know <A> it's <B> give her more than five pound an hour <A> I mean I used to babysit at that age it is it's really nice to just get the money and it's easy money isn't it really? <B> yeah well she 	babysitting is a hard job	Contradiction
<B> yeah well she <A> mm <B> she'll take it with her and get it done <A> yeah <B> and I said to 	babysitting is easy money	Entailment
<A> mm <B> you can <A> you can take it with you yeah <B> mm <A> good idea 	it is a bad idea	Entailment
<A> oh have you? <B> we haven't actually been able to book them you have to book them you can't turn up apparently but we've got the dates on the calendar <A> which ones? <B> Birmingham and Southampton at the moment <A> oh okay to do what? 	You can show up without booking	Contradiction
<B> degree to have <A> so when are those dates? are they coming up? <B> er there's one in June <A> oh not until the summer <B> no one one in June and one in July 	There is a time available in August	Neutral
<B> what will he do? <A> I don't know <B> do a <A> he doesn't know either I don't know <B> mm it's hard isn't it? 	The person they are talking about is currently studying	Entailment
<A> he could really <B> you know <A> he could <B> like coach and <A> would he like? 	The person they are talking about wants to become a sportsman	Neutral
<B> personal trainer type <A> yeah sometimes he says he would like to be a full time tennis coach <B> mm <A> mm <B> cos it's gonna be mainly evenings 	Coaches only work during the day	Contradiction
<B> and weekends <A> which is fine while you're young <B> while you're young and single <A> mm <B> but 	It's easier for younger people to work on weekends than it is for older people	Entailment
<A> yeah they were like literally next to <B> cos they're right next to the <A> yeah but someone's not uploaded their photos have they? <A> or sent them to me <E> they must be such a dickhead 	Person E think they were not worth it to send	Neutral
<E> they must be such a dickhead <B> aw cos your wall has so much photos on it on Facebook wait do you? <B> was it? <B> yeah <E> cos when you get back from somewhere it's nice to reminisce er it's like ah I'll cut them down to good ones and I'll I'll let my friends know where I've been 	Person E agrees that it doesnt workinh with it	Contradiction
<A> I forgot my gloves <D> oh well <A> and then <B> well we basically it's like we we we got we got <A> there's like fast 	Person A think they were fast	Neutral
<B> we got on a the equivalent is is getting on a Virgin train with like a <C> a National Rail oh <A> and a <D> yeah <A> he 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> he was like wrong train he was like this one cost fifty something euros you've paid twenty something euros <C> ah <A> and I was just <D> oh my <A> I was like yeah 	Person A think he was picking a wrong train	Neutral
<C> and cos like we usually get one from the both of us don't we? we did last year anyway for Christmas erm then you can get something a bit more can't you? <A> mm <C> and erm yeah so I got it initially for <A> ah ah <C> and it yeah and it's bright pink and then I though oh I'll give it 	Person C had forgotten about the social security	Contradiction
<A> I think <D> it's still the thought she'll like it <C> yeah <A> well yeah she only went for a week <B> working for a week? 	Person B is going to do some hair cut	Contradiction
<A> exactly yeah that's what that's what she said yeah <D> what <A> yeah she <D> I don't think she wants to but she she likes the money <D> and travelling don't you? you get to travel for free? 	Person D agree for having some space	Contradiction
<D> yeah <A> that's one thing I remember <A> no <C> I want to know like <A> she really 	Person A think that she is responsible and also loves her job	Entailment
<A> yeah yeah <E> but she just says it like so like directly <A> I know it's so funny she's so funny <D> she's so like <A> yeah 	Person A think that she is so funny	Neutral
<B> right yeah it's my bedtime give us a kiss <D> she's very direct <D> yeah yeah <A> bye babe <E> I'll stop recording yous now 	Person E is gonna finish recording	Entailment
<A> I don't know <B> have you? <unknown_female> I've not signed either of them <A> when? <B> you probably should do 	The documents are from work.	Neutral
<A> I forget <B> is it not for the <unknown_female> you need  you need  a different <A> yeah <B> what a more one or a less one? 	Something slipped of speaker's A mind.	Entailment
<B> oh right <A> near where <B> oh right yeah <unknown_female> when do you have to decide to <A> I dunno er it's like um it'd be er end of May 	Speaker A has to make a decision by April.	Contradiction
<B> is that when er the latest you get to decide? <unknown_female> mm <A> what? <B> like when you can get a flat? So you cannot you can't just decide in like August? <A> I could decide in August 	Speaker A is interested in getting an apartment.	Entailment
<A> I suppose <B> oh yeah it depends on your <A> they might not even he might not sell it yet <B> maybe <A> I don't know 	The flat costs 140.000 pounds.	Neutral
<D> she doesn't do English literature does she? <C> no <B> oh no what a shame <C> she says she's got civilisation <B> hurricanes hardly ever happen 	person B is talking about hurricanes	Entailment
<D> could be <B> no not Guildhall <C> I don't know <B> I have no idea what I'm talking about <C> um 	they are talking about weather	Contradiction
<D> does she play an instrument? <C> she used to play um the drums <B> oh <C> but I don't think she's played in a long time <B> well I could understand that 	they are talking about play drum	Entailment
<B> well I could understand that <D> does she have a kit? <C> uh <B> well if she likes drama then you could go and see something <C> I don't get  I don't get  the maybe I should try and like bring it up a bit more in conversation but I just didn't really get the impression that it was really like her thing 	they are not sure that he likes drums or not	Neutral
<B> what are you talking about? <A> it's too much like kind of data and information <B> what was that thing about living longer though? that looked interesting <B> mm <A> oh my god these are like common 	there is too much information	Entailment
<B> went in to <A> no miss conceptions <B> is that supposed to be funny? <A> I don't know I thought it was funny anyway it's Vikings' horned helmets Vikings' horned helmets never actually existed created by a costume designer in the nineteenth century in the Wagner opera <B> you go ahead you go ahead and laugh 	the topic is funny	Contradiction
<A> taking what? <A> sea that was a symbolic thing where she was <B> yeah right <A> wait a minute <B> I didn't think didn't think 	it is an authentic depiction of Vikings	Contradiction
<A> the <A> there you go <B> bit weird really <B> sharks? <A> yeah 	chastity belts are for anti-adultery	Contradiction
<B> bit weird really <B> sharks? <A> yeah <B> no <A> they do 	Viking women were sexy	Neutral
<B> mm <A> yeah <B> and when and when I when I talk they're usually probably it's that wouldn't guide the conversation sometimes and not even being responded to <A> yeah what's that? <B> very funny 	Vikings died of skin cancer	Neutral
<B> but we get like a night or two with me <A> but that's different that's not <B> and that's there that's apart from our <A> that's taking time out for ourselves that's not saying that's kind of different in a way to a holiday in my mind like you know what I mean? <B> mm 	Speaker A really needs a break.	Entailment
<A> careful now careful <B> yeah <B> yeah but even if we're say doing things like eating lunch that kind of thing isn't it just nice doing that with me anyway wherever we are? <B> opportunity just to <A> not opportunity splendid 	Speaker A feels sad at times when he/she is away.	Entailment
<B> opportunity just to <A> not opportunity splendid <A> no there's a particular kind of <B> you know? <A> it's kind of erm 	Two people have lunch together sometimes.	Entailment
<B> mm <A> kind of eh <B> it's more like I know you're not always the easiest to kind of feel like you've been <A> mm yeah <B> but I know that before say if I've gone away then erm I found it a bit of a burden in the end knowing that there's not a lot of things we're doing that you really like 	Speaker A doesn't care about other people's feelings.	Contradiction
<A> so you've gone away or we've gone away <B> we've gone away together and then in the end I quite liked being able to do one or two things that I know you like cos it actually just makes me feel a bit better <A> mm <B> otherwise I feel overburdened so you could just do it for me <A> so 	The speakers know each other for a very long time.	Neutral
<B> yeah I have some it's just I mean <A> okay and if you were to <B> I don't really know which one <A> okay but probably you've probably narrowed it down to three into parts and fucking ridiculous research behind it so of those three how much would they roughly cost and where would they be? <B> erm 	Person B is thinking about the cost and the place that they are gonna be done	Neutral
<B> erm <A> cos I know you know I just know you know <B> you you know that <A> mm <A> sure it's like 	Person A think that Person B know it	Entailment
<B> no I know you don't you <A> or do you slot it on a spectrum? <B> it's more of a kid of a erm <A> but is there like? <B> it's not a diagnostic test 	Person B is going to dance	Contradiction
<B> I just think this <A> you should try that you were looking for icons The Noun Project dot com <B> mm <B> well I do know I mean I suppose there's two things of thought we could just wait and in in all I think I think if we waited and did nothing I think he'd be kind of alright but then if there's a possibility he's got something mild then we might be able to help him a bit more I don't know <A> mm mm 	Person A is thinking that how they can help him more	Entailment
<B> it's two hundred and fifty euros for the <A> you don't get a free kind of consultation where you're in for ten minutes cos they think <B> yeah I see yeah yeah <A> do you usually get referred? <B> and see if I went to the doctor again I think it would be too I don't know if 	Person B think going to dr is not necessary for him	Neutral
<B> and and they were I don't really have loads of faith in but I mean that's another <A> that's another hour's conversation <B> that's another yeah that's <A> but yeah there's a there there's a downside there's worrying <B> mm yeah 	Person B think that the downside is scary	Entailment
<A> mm <B> really going overboard with how much time she spent with him <A> oh my god it's five to ten <B> oh well <A> so 	Person A think it is too much time that she spent with him	Entailment
<B> yeah <A> and then like rushed back here Sunday morning had to get changed really quickly go back into town to do the <B> oh yeah? <A> then came here got changed then went back out again to go see er Ed Byrne at the Junction <B> oh yeah? 	Speaker A went to many places in the same day.	Entailment
<A> mm not bad what are you making? <B> I'm making some hard boiled eggs to make an egg salad for lunch <A> I don't know I it sounds alright I I like eggs eggs are growing on me but I still can't deal with cold ones <B> I love cold eggs <A> you love it? 	Speaker B enjoys eating cold eggs.	Entailment
<B> Sunday was fine I actually quite like working there it's just tiring <A> yeah yeah I suppose if you if you like it then it's worth doing isn't it? <B> mm indeed <A> yeah <B> just hate back to reality on a Monday 	Biological eggs have a more intense smell than regular.	Neutral
<A> why don't you just give up and just work in a pub full time? <B> cos I would absolutely hate my life <A> oh okay <B> I enjoy working cos of the people not cos of the work <A> yeah mm 	Speaker B doesn't like working in a pub.	Entailment
<B> I've never made hard boiled eggs before so I hope they are hard <B> okay <A> cos soft boiled is four minutes isn't it? and I think hard boiled is anything over four minutes using that clever observation there <B> I reckon they put it in there for like I'm timing them that must be about six minutes they've got another three minutes to go so I'm sure that'll be fine <A> yeah oh yeah I'd say about yeah nine or ten minutes cos even when you take them out and stuff they'll still cool won't they? 	Speaker B boils eggs every day.	Contradiction
<A> it really is <B> another one <B> another <A> are there any objects outside today? <B> another one 	they are talking about object outside	Entailment
<B> how do you google sheet? <A> what do you mean? <B> what was <A> what does that even mean? <B> didn't know it was the first 	they are talking abut hoe google sheet	Entailment
<A> erm <B> oh <A> I do that anyway so <B> yay <A> well rested 	they are agree	Neutral
<B> oh <A> pancakes <B> I get it now <A> what? <B> red is 	person B is talking about color	Entailment
<B> bloody hell <A> we didn't actually say that <B> we didn't but they just must've assumed <A> it must've been because you were like raving about not wanting to be with us <B> well it was only me wasn't it? 	they are talking about weather	Contradiction
<A> mm have you ever been there? <C> yeah <A> it's nice isn't it? <C> yeah it's gorgeous we did quite a few erm teacher training days there <A> oh 	Person A want to go and do sport	Contradiction
<B> are you serious? <B> what is wrong with you? <A> soz <A> alright should I use this scarf er to get you to go to erm <B> I dunno 	Person B want to go out	Contradiction
<B> yeah oh okay okay <A> what? <B> in reality everyone's been given a ticket tell them not to lose it <A> tell them not to lose it did you say? <B> yeah 	Person B is thinking that Person A is a hero	Contradiction
<B> why did I say that? why did I say that? <B> it's not okay <A> yes it is <B> it's never okay <A> if you don't know 	Person A try to tell Person B it is ok if you said something	Entailment
<A> ow <B> oh <A> apparently you're using a toilet at the <B> banter <A> sorry just find it funny soz 	Person A think that Person B is funny	Entailment
<B> that's alright fine <A> oh I'll go to erm yay I improved my athletic skill <B> you improved you athletic skill <A> yeah <B> you will die 	Person B does not like that Person A got improve in athletic skills	Neutral
<B> maybe if you use like charismatic thing <A> is she gonna let me question her? is she gonna let me? <A> yeah oh yeah it was a charisma skill <A> mm <B> fine 	It's a charisma to be an empathic person.	Neutral
<B> oh <B> people <A> what? <B> so organised <A> what is it? 	The baby sleeps on the couch.	Contradiction
<A> I'm guessing you'll be told how to do like the whole bank transfer <B> er <A> if somebody needs to do it? <B> I dunno <A> cos how are we supposed to know 	Speaker B will take care of the bank transaction.	Contradiction
<B> I dunno <A> to do that? <B> whoa <A> well I'm gonna question her daughter as well <B> they're at the bottom of the waiting list 	The daughter studies a master's program.	Neutral
<A> unless that was from ages ago <B> it can't've been from that long ago <A> mm <B> oh I cannot be arsed er oh we're not gonna go oh we should go actually <A> mm 	No one has received his/her money back.	Contradiction
<A> I'm gonna question them both while I'm here and then I can do two reports and then improve my <A> do you wanna go still? <B> no I'm doing this <A> are you sure? <B> you er you go yeah of course I I'm 	Speaker B has made up his/her mind to proceed.	Entailment
<B> yeah us lot's gonna be happy with that <A> mm <A> think I might nap <B> ah okay <A> you have a headache? 	Speaker A feel energetic	Contradiction
<A> shut up <B> so smooth <A> no you weren't <A> oh <B> banter 	it a serious talk	Contradiction
<A> I dunno <A> he's what? <B> yeah he's at the university of <A> oh <B> oh an American bank transfer oh I am so out of that 	he is from America	Neutral
<A> yeah I'm gonna get you to go to sleep <A> gonna get you to pee first <B> oh so that's that's next week's problem <A> no cos when I went onto you and I sent you to sleep it said sleep in <B> well it's not 	it is easy to fall asleep	Neutral
<B> it lied <A> what? <A> oh no don't say that to your president <B> mm <A> to your boss 	speaker B is talking about the supervisor	Entailment
<A> is that what you said? <A> oh I need you <B> you go back and forth <A> at least we're both off tomorrow <B> democracy huh? 	tomorrow is a public holiday	Neutral
<B> well I got up <C> exactly <B> so I then came down to put the turkey in then your dad goes <D> no <E> what temperature did you put it on? 	they are not sure about temperature oven	Neutral
<B> a long time <B> only whacked it up <D> whacked it up? <A> just to make sure it wasn't alive <B> mm 	they are talking about book	Contradiction
<B> and do your turkey curry tonight <D> all kinds of exciting things in it is that the one I put ginger in? <B> mm <B> you're weird you are <B> so what else did you find out about last night? 	they are talking about weather	Contradiction
<A> at four <B> mm <C> apparently she came in <C> apparently she came in <E> what did dad say? 	they are talking about book	Contradiction
<C> I can't remember what they said what did they say? did they say she did it? <A> yeah yeah she she cooked her a pizza <C> she made her some kinda food <B> I wouldn't've made you a pizza <C> yeah 	they are not sure about can made pizza or not	Neutral
<B> so erm it'll have to be tomorrow so I puts the phone I down I thought gonna have to phone her now and I cos it's not gonna happen so I phoned her back and I said right okay I've clocked off let's talk now and I'll return to that <A> mm <B> afterwards I said so what have you got to tell me then? she went I'm having a baby <B> and I went <A> no way 	Someone is pregnant.	Entailment
<A> a puppy <B> well your baby? and she went yeah and I went well how? so she starts laughing <A> oh my goodness what a relief <B> I said where's that come from? so she starts laughing she said oh I have got something to tell you she said I've been avoid talking to you <A> a 	The female tried not to talk to speaker B.	Entailment
<B> yeah I said why? I said has <A> yeah yeah <A> mm <B> she said erm what it is is <A> how old is he? 	The female said she will change a car.	Contradiction
<A> how old is he? <A> late <B> a year or two <A> late fifties or <B> older than 	The female is older than 10 years old.	Entailment
<A> how old is he? <A> late <B> a year or two <A> late fifties or <B> older than 	The female is older than 30 years old.	Entailment
<A> oh <B> he's too important to lose type of thing but erm whilst he'd put in for this request he's been putting the feelers out and he's been offered a job working at the company in <A> mm <B> it's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right 	The person who runs the business has never worked anywhere else.	Contradiction
<B> so this guy approached <A> mm <B> go just a couple of days a week and be like the chief exec so I'm kind of overseeing it all but I'm only coming in one or two days a week so I need someone to run the company and you're my man I want you <A> yeah <B> erm they're happy to wait you know however long it takes if it's six eight twelve months they'll assist him with the move although they haven't actually said financially 	Speaker B cannot run the business on his/her own.	Entailment
<A> I didn't think you <B> they'll be lucky if they get one now <A> I didn't think they were still I didn't think they were still an option because they caused so many problems didn't they? people couldn't <B> mm <A> get to the end and couldn't afford the 	two people own a house	Neutral
<B> mm <A> get to the end and couldn't afford the <B> see <A> I don't know I've not looked into them but <B> when when they moved to the house they're in in Wales 	speaker a is going on vacation next week	Neutral
<A> yes yeah <B> she's not been very well of late <A> oh has she? <B> of late cos I said well why <A> oh no 	they wanted to buy a new house	Neutral
<B> yeah it's not hard <A> so it's not <B> no <A> that's not a bad journey <B> yeah 	it will take a lot of time	Contradiction
<A> and if her sister's there like you're saying and you're only <B> sister's there <A> ten minutes this way <B> at least she's got a little bit of <A> yeah yeah 	she has a sister	Entailment
<B> it's still quite a big thing <A> cos without the kids there you don't there's your <B> you don't get to meet people <A> your link to to make to make friends isn't it? <B> and she can't be reliant on me and 	having kids doesn't help you make new friends	Contradiction
<A> I can't remember why she said actually <B> mm <A> apparently he's spitting it out now <B> spitting it out now <A> the breast milk 	speaker b has had twin babies	Neutral
<A> I don't know <B> she <A> cos I didn't actually see <B> no oh <A> I know it's nice isn't it? when I had mine I didn't have anyone to babysit cos we didn't live 	speaker b is breastfeeding right now	Neutral
<B> erm <B> oh god no <A> I see I saw <B> I think she only works two days a week <A> oh does she? 	speaker a's mother helped her take care of the baby	Neutral
<B> I think she only works two days a week <A> oh does she? <B> I'm not sure what hours she does but I think she does two days and then sometimes she'll do some private physio on a Monday or I think that <A> oh is she a physio? <B> well she's not a qualified physio she's just one of them assistants you know 	speaker a never got a babysitter	Contradiction
<A> oh okay <B> she's not <A> I didn't really know what she did <B> she's done no exams or qualified <A> oh right 	they are talking about a woman who works as a physio	Contradiction
<B> am I alright? <A> alright I'll stop <B> do you need to just carry on I'll shout <A> are you gonna have another no don't are you gonna have another cup of tea? <B> yeah 	they are talking about weather	Contradiction
<B> what did <A> erm that they <B> uh huh <A> really nice <B> yeah 	they are talking about book	Contradiction
<B> because who was on the mobile phone? the driver or him? <A> I don't know that I I only know what I read in the Herald Express the other day and what <B> well that's what I've heard I don't know if it's true because <A> yeah it just could've been either of them really couldn't it but it was just <B> where was it? 	they are not sure where is it	Neutral
<B> because I heard that he was the driver was blinded by the sun <A> yeah I remember you told me that it hasn't been very sunny recently though has it? not exactly blinding sunshine weather is it? <B> when you come round that bend and the sun's <A> which bend was it? <A> which one's that? 	they are talking about party	Contradiction
<B> mm <A> was he not driving very fast? <B> I don't think so no <A> but that's quite hard to it's quite hard to <B> mm 	they are talking about drive fast	Entailment
<B> and his poor family <A> yeah so sad <B> and the driver has got to live with that <A> yeah but why are they appealing for witnesses? cos I <B> I guess to see if anyone was on their phones if he was looking the right way 	they are talking about right way	Entailment
<A> there you go I don't feel as good <D> that's alright <A> I just wrote <B> that's an achievement <D> what's that 	speaker a feels perfectly fine	Contradiction
<B> so when did you have the other interview <D> the last <B> oh the first as well was that your due date for both of you? <A> that must've felt good <D> yeah but my lecturer's Spanish so it's still like 	speaker c already knew	Contradiction
<B> I had to er take a language is part of my er Masters <C> oh really? <D> mm <B> yeah one of my modules requires that I enrol in a language <C> that's so good 	speaker b had to take language lessons	Entailment
<B> but they really want you to join a beginners class I guess so you're learning something from scratch so I might just do French <A> mm so you got a perspective of a second language and that I guess but I mean we were living abroad for a while <B> yeah also it means I can say that I speak a little bit of Spanish and a little bit of French <C> that's cool <A> and I can read Korean 	speaker b speaks perfect French	Contradiction
<B> I thought maybe I'll take French and I can read Korean yeah I'm becoming a linguist <B> I can say hello in twenty languages <A> oh great <B> that's good isn't it? yeah <A> I can say cheers in twenty languages 	speaker b cannot read hangul	Contradiction
