<C> yeah <A> so that they could administer it <B> translate everything into Spanish then you had to administrate the vaccination <A> and even then they didn't have the immunoglobuline and you're meant to have some extra <B> which is <A> injection that goes in the wound <D> yeah <B> I could've still got I could've definitely still got rabies even though I was having these <A> well I was worried as well because I had an open cut in my hand and I was cleaning her wound and stuff and I'd never had any injections or anything so I didn't really mention it cos obviously <D> mm <A> maybe I've got it or something cos <B> they can take it up to two years <A> yeah we didn't know that <B> it's the longest case of rabies <A> we were like if she's got rabies we're waiting until she shows some signs and 	they are not sure she got rabies or not	Neutral
<A> maybe I've got it or something cos <B> they can take it up to two years <A> yeah we didn't know that <B> it's the longest case of rabies <A> we were like if she's got rabies we're waiting until she shows some signs and <D> mm <A> and then we're gonna get it sorted but then when we looked into it a bit more yeah once you start showing signs game over <D> yeah <C> yeah <A> you can't cure it it's <C> yeah you're right <A> you're gonna die <D> mm <B> yeah once it's penetrated you <A> did you have 	they are talking about book	Contradiction
<A> you're gonna die <D> mm <B> yeah once it's penetrated you <A> did you have <C> they're allergic to water aren't they? <A> water yeah it's acrophobia <C> I mean it's just yeah <A> you die of thirst <B> when you have your body repels water <A> you die of thirst it is literally <B> they also attack your nervous system and everything else <A> a zombie disease <D> yeah <B> it must be a horribly painful death <A> horrible way to die yeah a lot of people in Peru die from it but not through dogs through bats 	they are talking about bats	Entailment
<A> did you have <C> they're allergic to water aren't they? <A> water yeah it's acrophobia <C> I mean it's just yeah <A> you die of thirst <B> when you have your body repels water <A> you die of thirst it is literally <B> they also attack your nervous system and everything else <A> a zombie disease <D> yeah <B> it must be a horribly painful death <A> horrible way to die yeah a lot of people in Peru die from it but not through dogs through bats <D> oh yeah <A> like they get vampire bats that are like flying <C> yeah I was gonna say they get a lot of 	they are not sure about vampire bats	Neutral
<B> they also attack your nervous system and everything else <A> a zombie disease <D> yeah <B> it must be a horribly painful death <A> horrible way to die yeah a lot of people in Peru die from it but not through dogs through bats <D> oh yeah <A> like they get vampire bats that are like flying <C> yeah I was gonna say they get a lot of <A> yeah <A> would you guys like to go to Latin America? at all is it like on the on the list at some point? <C> yeah <D> yeah everywhere's on the list <A> I mean obviously some places more than others but <B> do you have any plans for the immediate future? <C> yeah 	person B have plans for the immediate	Neutral
<C> you never liked <A> do you like <D> no no never like I never liked erm <A> how many friends do you share guys? <C> not many <D> Irish one <A> she's a <C> yeah that was terrible <D> yeah <C> it was an instinct <A> was she? <D> well <B> there was something <D> if you want <B> I will I'll explain the intricacies later but it was 	Speaker C thinks something was terrible.	Entailment
<C> it was an instinct <A> was she? <D> well <B> there was something <D> if you want <B> I will I'll explain the intricacies later but it was <D> it was a fungus that affects people in a funny way <A> yeah yeah yeah <B> and we went to <D> and she wouldn't let me in <C> no she wouldn't let <B> oh what why? why was that? <C> yeah I don't know she just wouldn't let <B> oh was it just you? <D> it was just me 	There is a fungus that will cause you not to let people in.	Neutral
<C> no <B> you know when you were really like when I was wearing lenses my brothers <C> oh <B> don't make them cos <C> yeah it is like <D> oh what's this thing? <B> but yeah I wear lenses like <C> and they get worse if I've worn them all day <B> not to see people I don't usually <D> have you got a thin thing? <C> what's a thin thing? <D> well something that's thin enough to go in there and manipulate that wire <C> no er <D> something thin thin or thin <B> like a pair of tweezers or something more 	Speaker B has completely healthy eyes.	Contradiction
<B> you know when you were really like when I was wearing lenses my brothers <C> oh <B> don't make them cos <C> yeah it is like <D> oh what's this thing? <B> but yeah I wear lenses like <C> and they get worse if I've worn them all day <B> not to see people I don't usually <D> have you got a thin thing? <C> what's a thin thing? <D> well something that's thin enough to go in there and manipulate that wire <C> no er <D> something thin thin or thin <B> like a pair of tweezers or something more <D> yeah a pair of tweezers would be lovely 	Speaker D agrees.	Entailment
<A> I kinda like it yeah go for it <C> I got far too many lady crushes <A> unless I'm sitting in the corner wanking and crying <C> wants to invite me over <D> do you want me to tell you a joke? <C> what? <D> like you always <C> to stop being cold? <B> oh no <A> or what the part <D> filthy no <B> I <D> do you want one? <B> you got that <B> oh are you sure you didn't tell me this on that night when I told my baby jokes? 	speaker d is wearing a jacket	Neutral
<A> or what the part <D> filthy no <B> I <D> do you want one? <B> you got that <B> oh are you sure you didn't tell me this on that night when I told my baby jokes? <A> pop goes the weasel <B> I can't remember the answer <D> I don't know I close my eyes when I masturbate <B> oh that was it <A> oh my god <C> it's so bad <A> oh god <B> it is really bad <C> so good though 	speaker a and speaker d are males	Neutral
<B> it is really bad <C> so good though <B> cos <C> so good <A> do you like American Dad at all? have you seen that one? <C> I don't really watch it I've seen a couple of episodes <D> ah didn't we watch it when we were <A> Family Guy sucks balls it's shit <D> oh Family Guy <B> oh yeah it's so yeah <C> oh yeah <A> I used to like Family Guy when I was younger but then it got too random <D> mm <A> and just wasn't <D> mm 	speaker b loves The Simpsons	Neutral
<C> so good <A> do you like American Dad at all? have you seen that one? <C> I don't really watch it I've seen a couple of episodes <D> ah didn't we watch it when we were <A> Family Guy sucks balls it's shit <D> oh Family Guy <B> oh yeah it's so yeah <C> oh yeah <A> I used to like Family Guy when I was younger but then it got too random <D> mm <A> and just wasn't <D> mm <A> funny American Dad if you like South Park is not of the same calibre but getting there <B> yeah no not at all <A> it's like getting 	speaker b has always hated the show Family Guy	Contradiction
<D> mm <A> and just wasn't <D> mm <A> funny American Dad if you like South Park is not of the same calibre but getting there <B> yeah no not at all <A> it's like getting <B> no it's not <D> mm <A> there's a pretty funny one cos it's Patrick Stewart <B> once you get used to the characters it does get quite good <A> Patrick Stewart <D> yeah Patrick Stewart is in there <A> he's in there yeah and there's this quite funny bit in it where like Hayley like cuts him he's like quick everyone gather round take a photo before I lose my erection <B> yeah he's got the filthiest character in it <A> it's pretty funny you should give it another try 	speaker a is naked	Neutral
<D> mm <A> there's a pretty funny one cos it's Patrick Stewart <B> once you get used to the characters it does get quite good <A> Patrick Stewart <D> yeah Patrick Stewart is in there <A> he's in there yeah and there's this quite funny bit in it where like Hayley like cuts him he's like quick everyone gather round take a photo before I lose my erection <B> yeah he's got the filthiest character in it <A> it's pretty funny you should give it another try <C> yeah I can't remember <B> Patrick Stewart <A> it's a lot better than <C> I think it's quite I think it was when it first came out that I started watching it <A> mm mm <D> I think it was <C> and then we found it really really 	they all follow the same tv shows	Neutral
<B> yeah yeah he would just come come round when we were having I had a free house but we were chilling in in the garden and <C> it was so funny <B> and then <D> yeah but <C> it was so <D> it sounded like a joke but I woke up to see <C> they were so funny <D> and then they were <C> but it was actually <C> and he didn't even like acknowledge us he I just remember him like looking at us like closing the curtain <C> and I was like so I think I'd rather speak to dad <B> I think you just went to yeah went to watch TV or something and then <C> probably was <B> mm <B> like 	he didn't pay attention to them	Entailment
<C> and I was like so I think I'd rather speak to dad <B> I think you just went to yeah went to watch TV or something and then <C> probably was <B> mm <B> like <D> yeah that was <C> you <B> yeah I like did you consider to continue to be a postman? <A> you had a few <C> mm <B> within your when you came back to did you consider it? was <A> did you have to wear shorts? <D> er <C> it all comes to <A> what did you do? 	one of the speakers used to be a postman	Entailment
<B> mm <B> like <D> yeah that was <C> you <B> yeah I like did you consider to continue to be a postman? <A> you had a few <C> mm <B> within your when you came back to did you consider it? was <A> did you have to wear shorts? <D> er <C> it all comes to <A> what did you do? <C> it's mandatory right? <D> yeah <B> it's better in the summer 	they cannot wear shorts if they work as a postman	Contradiction
<D> yeah <B> it's better in the summer <D> yeah erm no I didn't consider it cos obviously I was back at college and it was you know nine o'clock to eleven ten <B> yeah yeah <D> and you can't be a postman at that time so <B> oh yeah shit you can't be like a night policeman <C> mm <D> no you can go on and sort and stuff but <B> yeah <C> yeah <A> ah I never wanted to do night shifts never <D> and it was like <B> mm <A> I don't wanna work after five ever <D> yeah the evening shifts are bad enough it was just 	speaker a doesn't like working at nighttime	Entailment
<C> mm <D> no you can go on and sort and stuff but <B> yeah <C> yeah <A> ah I never wanted to do night shifts never <D> and it was like <B> mm <A> I don't wanna work after five ever <D> yeah the evening shifts are bad enough it was just <B> yeah yeah <A> yeah <D> fucking <A> you just have the whole day <D> yeah you think about <C> oh yeah 	they all agree	Entailment
<B> mm <A> I don't wanna work after five ever <D> yeah the evening shifts are bad enough it was just <B> yeah yeah <A> yeah <D> fucking <A> you just have the whole day <D> yeah you think about <C> oh yeah <B> yeah <D> yeah <A> it looms <A> I'd rather I'd rather <D> cos then cos it's three o'clock and you're like well I've gotta eat now because I'm not gonna be able to eat again till ten <B> eat while you're at work yeah 	speaker d eats while at work	Entailment
<A> if you look out of the window you can see there's another window <B> oh yeah it's quite small <C> so wouldn't theirs just be the reverse to yours? <A> but we just have the <B> yeah they wouldn't have that section yeah yeah <A> cos we get the balcony so they're missing about that width <C> oh <A> a lot <B> yeah bedroom <A> so theirs is smaller than our apartment basically they'll be missing that strip from the front door width to the balcony <C> but then the people downstairs are probably paying like an extra fifty quid a month for that <A> probably <B> yeah cos they have the maybe <A> mm and to tell you honestly this is enough of a garden for us <B> but 	speaker a does not live in a flat	Contradiction
<B> yeah bedroom <A> so theirs is smaller than our apartment basically they'll be missing that strip from the front door width to the balcony <C> but then the people downstairs are probably paying like an extra fifty quid a month for that <A> probably <B> yeah cos they have the maybe <A> mm and to tell you honestly this is enough of a garden for us <B> but <D> mm <A> we have a nice big window the sun comes in <B> the garden is right next to the kitchen with our plants <A> I feel like it's this is our balcony that's our garden in there yeah but if we were in here I couldn't sit out there and smoke I'd feel really conscious of people <D> mm <A> looking down on me <D> mm <A> for like whatever that is 	speaker b is a garderner	Neutral
<A> looking down on me <D> mm <A> for like whatever that is <B> I mean we wouldn't <D> yeah when we had a garden in <C> yeah yeah you don't you never used it <D> cos half of the time is winter and when <B> yeah yeah yeah <A> half of the time it's shitty English weather so <B> and it's <D> yeah <C> yeah <B> when it's raining I just don't <D> but I mean it's nice in the summer but the by the time summer rolls around cos you left it cos <A> yeah 	they think the English weather is the best	Contradiction
<D> yeah when we had a garden in <C> yeah yeah you don't you never used it <D> cos half of the time is winter and when <B> yeah yeah yeah <A> half of the time it's shitty English weather so <B> and it's <D> yeah <C> yeah <B> when it's raining I just don't <D> but I mean it's nice in the summer but the by the time summer rolls around cos you left it cos <A> yeah <B> it just grows over the summer <C> cos it's like <A> and this is perfect because we feel like we're sitting outside but if it rains <D> mm 	speaker a sits outside when it rains	Contradiction
<C> cos it's like <A> and this is perfect because we feel like we're sitting outside but if it rains <D> mm <A> you don't get wet <C> you've got the window yeah <B> yeah it's cos it's got sash windows there if they were normal windows they only open a little bit don't they? <A> mm <C> mm <A> they're a bit noisy though and they're not very good in the winter <B> and they're not very good in the winter <C> yeah that's true <D> no you need to put some of the <A> yeah <C> it's gonna terrible like that yeah <A> to be honest I think I mean we 	speaker c is always cold at home	Neutral
<B> yeah it's cos it's got sash windows there if they were normal windows they only open a little bit don't they? <A> mm <C> mm <A> they're a bit noisy though and they're not very good in the winter <B> and they're not very good in the winter <C> yeah that's true <D> no you need to put some of the <A> yeah <C> it's gonna terrible like that yeah <A> to be honest I think I mean we <B> we just put a blanket <A> we lived in Korea with no heating and it gets down to minus ten pretty consistently there like we it was see your breath in your house <B> minus twenty <A> it got up to minus twenty yeah <B> that one year yeah 	speaker a has never been to the asian continent	Contradiction
<D> yeah <A> back in the days of Fight <C> yeah American X <A> American History X <B> yeah American History X <A> erm what what is that other one he was in? <B> he did <A> Primal Fear? Primal Fear? <C> I never saw Primal Fear <A> that was a really good movie <B> it was good yeah <A> I I even liked sorry I even liked Red Dragon <B> is he not in no <A> I thought that was quite a good movie erm <B> LA Confidential? no 	they are not sure about movie	Neutral
<A> erm what what is that other one he was in? <B> he did <A> Primal Fear? Primal Fear? <C> I never saw Primal Fear <A> that was a really good movie <B> it was good yeah <A> I I even liked sorry I even liked Red Dragon <B> is he not in no <A> I thought that was quite a good movie erm <B> LA Confidential? no <C> I'm not sure <A> but now he's shit ever since he did what was it? <C> The Hulk was that <B> The Hulk is bad <A> oh yeah he did The Hulk and he 	they are not sure is he Hulk or not	Neutral
<B> he did The Italian Job <A> the Italian Job <B> oh he was only in it briefly and it was a shit character <A> it was a shit role <C> yeah <A> I thought he <D> yeah <A> Leonardo DiCaprio <B> he mainained it <A> I thought he was shit <D> yeah <B> not but he was good in Titanic <A> I liked I liked Titanic I liked him in Titanic but I didn't like him at the time I thought he was a little boring <B> yeah that's because you <D> cos he was just a boy that was it 	person D is not sure that he is boy or not	Entailment
<B> he mainained it <A> I thought he was shit <D> yeah <B> not but he was good in Titanic <A> I liked I liked Titanic I liked him in Titanic but I didn't like him at the time I thought he was a little boring <B> yeah that's because you <D> cos he was just a boy that was it <B> yeah but that's because you were both teenagers <B> like teenage girls going crazy over him <A> exactly yeah of course of course of course but <D> mm <A> he very quickly rectified it <C> yeah <A> in like The Beach and other movies like that that's a quality film I really like The Beach <B> but even before that The Basketball Basketball Diaries he's been good in all of this films 	they are talking about party	Contradiction
<B> yeah that's because you <D> cos he was just a boy that was it <B> yeah but that's because you were both teenagers <B> like teenage girls going crazy over him <A> exactly yeah of course of course of course but <D> mm <A> he very quickly rectified it <C> yeah <A> in like The Beach and other movies like that that's a quality film I really like The Beach <B> but even before that The Basketball Basketball Diaries he's been good in all of this films <C> Basketball Diaries is phenomenal <A> I didn't <B> DiCaprio's a really solid actor <C> yeah he did like he started in What's Eating Gilbert Grape which is a phenomenal film <B> yeah yeah yeah yeah 	they are not sure about movie	Neutral
<A> he very quickly rectified it <C> yeah <A> in like The Beach and other movies like that that's a quality film I really like The Beach <B> but even before that The Basketball Basketball Diaries he's been good in all of this films <C> Basketball Diaries is phenomenal <A> I didn't <B> DiCaprio's a really solid actor <C> yeah he did like he started in What's Eating Gilbert Grape which is a phenomenal film <B> yeah yeah yeah yeah <C> like Marvin's Room which is again <A> I've never seen that <C> like a phenomenal <B> oh I haven't seen that Marvin's Room? <C> and he's so yeah Marvin's Room but like he's he's a character that he <A> what was that character where he was mental? 	person A is not sure about character where he was	Neutral
<B> and then at the end of it Americans Canadians claim <A> you get it <B> the entire eight per cent not just their money but also <A> so they <B> their school makes <A> so they walk home with like five to ten thousand pounds <D> mm <B> so they're actually doubling their money <D> oh <A> no worries and we don't get that <B> for some bizarre reason <A> and there's only one other people that don't get it and that's South Africans but they don't have to pay <B> but they don't have to pay yeah yeah <D> mm <A> so they don't pay it every month but we have to pay it as Brits but we don't get it back 	South Africans have to pay.	Contradiction
<D> mm <A> so they're fairly tight but <D> yeah <B> but they get really <A> I think historically they have issues <D> well it's the same as Europe <B> but in er <A> yeah they do <D> and now it's more just the joke <B> yeah yeah yeah <C> yeah <D> like with French people here <B> yeah I actually had like some like students <D> oh you're Spanish ha ha <B> becuase my 	French people don't live in this place.	Contradiction
<D> oh you're Spanish ha ha <B> becuase my <D> you're German <B> it's so like ingrained in their education even like eighteen-year-old Koreans absolutely hated them <D> Strauss <C> mm <B> for the Japenese that hated them years ago <D> the sausage bunting <B> and erm my students would be like <D> German sausages <A> do you wanna go down the <D> that's that's only a lie that's only a lie <A> yeah that's racist isn't it? yeah I think <B> I don't think they've been educated to hate any other country <A> yeah 	Koreans loved Germans.	Contradiction
<D> German sausages <A> do you wanna go down the <D> that's that's only a lie that's only a lie <A> yeah that's racist isn't it? yeah I think <B> I don't think they've been educated to hate any other country <A> yeah <B> but like Korea is just like no we hate the Japanese <A> the problem is that the only bit he likes is the <B> but I mean that was a long time ago <A> which is a lot more <B> yeah no yeah exactly it's not like rural Korea like <B> and then marrying a lot of er marrying in a lot of Vietnamese <A> sorry <B> and women are meant to marry the Korean farmers cos they <A> there're a lot of Russian prostitutes 	In the past, Korean hated Japanese people.	Entailment
<A> yeah <B> but like Korea is just like no we hate the Japanese <A> the problem is that the only bit he likes is the <B> but I mean that was a long time ago <A> which is a lot more <B> yeah no yeah exactly it's not like rural Korea like <B> and then marrying a lot of er marrying in a lot of Vietnamese <A> sorry <B> and women are meant to marry the Korean farmers cos they <A> there're a lot of Russian prostitutes <B> you know like all of them go to university all of them are after the best jobs possible no one wants a farmer anymore so they they are bringing in other south-eastern Asians er east Asian nations to marry these farmers and one of my friends that were <D> fuck <A> they treated them like shit <B> like were completely treated like shit and they're really poor just basically <A> there's a lot of Russian prostitutes as well 	People from south-east Asia started getting married Korean farmed around 1950.	Neutral
<A> sorry <B> and women are meant to marry the Korean farmers cos they <A> there're a lot of Russian prostitutes <B> you know like all of them go to university all of them are after the best jobs possible no one wants a farmer anymore so they they are bringing in other south-eastern Asians er east Asian nations to marry these farmers and one of my friends that were <D> fuck <A> they treated them like shit <B> like were completely treated like shit and they're really poor just basically <A> there's a lot of Russian prostitutes as well <B> they really fit in a workforce <A> and like western girls if you <D> mm <B> just out of the immigrants but like <A> if you're blonde as a foreigner you'd be confused for a Russian prostitute like quite frequently <B> only in certain places <A> I mean you have been 	Ginger people can be confused for being Russian.	Contradiction
<B> they really fit in a workforce <A> and like western girls if you <D> mm <B> just out of the immigrants but like <A> if you're blonde as a foreigner you'd be confused for a Russian prostitute like quite frequently <B> only in certain places <A> I mean you have been <A> yeah she wasn't blonde but then there was something <B> there was something different about <A> South Africans are sound by the way <D> mm <B> she wore like a I don't know if it was her flurry dresses <A> just to give you an example <D> yeah yeah <C> yeah 	People from South Africa have a heavy pronunciation.	Neutral
<C> you don't go <A> that's what they're like <D> mm <C> and that's because <C> the <A> it is yeah <C> the impoverished <B> yeah <A> they actually have it a little worse than that I kinda feel a little bit sorry for them cos <B> but I don't think that <A> they really <C> mm <A> there's quite a big difference <D> mm <A> but their passport is the same 	the passport reveals little difference	Entailment
<A> but their passport is the same <D> mm <A> so if a South African wants to go and live in Europe that's really hard and like there're numerous places <B> or even to travel like <A> to travel numerous countries where they've they <A> they get she got interviewed all the time like <B> just to go to <A> and like it's really hard to go to places <B> they have to go thourgh a massive visa <A> they're very very limited because they're South African <D> mm <A> their passport doesn't give them access <B> which is why a lot of them are in a lot of them <A> we in England have one of the best passports in the world <B> are in Korea 	Koreans can travel easily	Neutral
<B> which is why a lot of them are in a lot of them <A> we in England have one of the best passports in the world <B> are in Korea <A> we can access <C> that's true <A> because <B> basically <A> because we colonised the world basically it's ours for the day <D> yeah <B> no but <C> ah us and the French <A> and the Portuguese and Spanish the Dutch <D> mm <B> running off and trying to live in one of these countries cos they're like well your country's fine <D> mm 	England colonized many places	Entailment
<A> because we colonised the world basically it's ours for the day <D> yeah <B> no but <C> ah us and the French <A> and the Portuguese and Spanish the Dutch <D> mm <B> running off and trying to live in one of these countries cos they're like well your country's fine <D> mm <B> but they yeah <A> no effectively we've enslaved the world and we why do you think India has a a devalued currency? <D> mm <A> or other <D> mm <A> that's it so we've purposefully made countries poor by saying that your currency is not worth very much we've basically turned around and said your currency is not worth very much so it's really difficult for you to leave and come to our country but it's easy for us to buy products from your country <C> yeah 	France did not have many colonies	Contradiction
<D> mm <B> running off and trying to live in one of these countries cos they're like well your country's fine <D> mm <B> but they yeah <A> no effectively we've enslaved the world and we why do you think India has a a devalued currency? <D> mm <A> or other <D> mm <A> that's it so we've purposefully made countries poor by saying that your currency is not worth very much we've basically turned around and said your currency is not worth very much so it's really difficult for you to leave and come to our country but it's easy for us to buy products from your country <C> yeah <B> basically if you have a good amount of resources you're fucked <A> you're fucked yeah if you if you're that's why I read something interesting about why America is one of the most successful countries in in the world and they believe that it's because it doesn't have many resources as a country for how much space it's got it's not particularly you know <B> it has some <A> your resources aren't particulatly ubiquitous whereas like because of that they've had to conquer other places they've had to go to other places and take their kind of stuff and it's I mean and they've got very very rich <B> but 	America is a rich country	Entailment
<A> or other <D> mm <A> that's it so we've purposefully made countries poor by saying that your currency is not worth very much we've basically turned around and said your currency is not worth very much so it's really difficult for you to leave and come to our country but it's easy for us to buy products from your country <C> yeah <B> basically if you have a good amount of resources you're fucked <A> you're fucked yeah if you if you're that's why I read something interesting about why America is one of the most successful countries in in the world and they believe that it's because it doesn't have many resources as a country for how much space it's got it's not particularly you know <B> it has some <A> your resources aren't particulatly ubiquitous whereas like because of that they've had to conquer other places they've had to go to other places and take their kind of stuff and it's I mean and they've got very very rich <B> but <A> minerals in Latin America Central America I don't know if you know much about Reagan and the Contra Wars <B> they're just an extension of England really <A> and all this kind of stuff but <C> no about Reagan no <B> though there's you can't really say America it's just really an extension of <A> oh it's not just oh America is an extension of the British Empire I don't see it in any difference but 	American is different from the British Empire	Contradiction
<A> so they do pay out on that shit then? <C> yeah yeah yeah yeah that's what it was <A> and they paid the mortgage didn't they? <C> they paid off the rest of the mortgage <B> oh really? <C> yeah that's why like <D> mm it was <C> a house yeah <A> fair play to you for hanging on to it <B> yeah yeah yeah I didn't realise that that was on life insurance <A> I'm sure your erm I'm sure your mum would be very proud <C> yeah my mum has no money <B> how long has she had that policy for? <C> how long has she had it? she my mum had the policy after my dad died <B> that was a really long time 	the father died long ago	Entailment
<C> my dad had yeah so my dad had life insurance which was obviously fortunate because then when he died then they paid off the house so then she was fine but then you know she sold the house and moved up north <B> oh really? <C> and then that kind of disappeared cos <B> yeah <C> and then <A> how long ago did your dad pass if you don't mind me asking? <C> when I was like <B> three or four <C> three like eighty-nine quite a long time ago <A> you don't remember much <C> no I don't remember so <B> she decided to take a policy <C> to take a policy yeah she's always had a policy <B> ah <C> but like 	the mother does not live in the old house	Entailment
<A> how long ago did your dad pass if you don't mind me asking? <C> when I was like <B> three or four <C> three like eighty-nine quite a long time ago <A> you don't remember much <C> no I don't remember so <B> she decided to take a policy <C> to take a policy yeah she's always had a policy <B> ah <C> but like <A> very formal thinking wasn't it? <D> yeah <C> oh my god <D> cos she'd been paying it <B> yeah yeah yeah yeah 	the mother want to get more insurance	Neutral
<A> very formal thinking wasn't it? <D> yeah <C> oh my god <D> cos she'd been paying it <B> yeah yeah yeah yeah <C> yeah <D> as soon as we <C> but then like my sister who's got like <B> yeah <C> phenomenal like <A> sign me up <D> yeah <C> insurance policies so because then you can get house insurance well like er insurance on your poperty or your mortgage that my mum's or <B> wow <C> so my sister has 	the sister has no insurance	Contradiction
<C> but then like my sister who's got like <B> yeah <C> phenomenal like <A> sign me up <D> yeah <C> insurance policies so because then you can get house insurance well like er insurance on your poperty or your mortgage that my mum's or <B> wow <C> so my sister has <B> how how how high is it though? <C> it's quick and you're talking like an extra hundred pound or something like that with all I think with all of the insurances together it's about an extra hundred hundred and <D> it <B> yeah yeah yeah yeah cos <D> the more expensive it will be <C> yeah cos your family history <B> you will be more high risk and that kind of stuff 	the insurance premium varies	Entailment
<B> wow <C> so my sister has <B> how how how high is it though? <C> it's quick and you're talking like an extra hundred pound or something like that with all I think with all of the insurances together it's about an extra hundred hundred and <D> it <B> yeah yeah yeah yeah cos <D> the more expensive it will be <C> yeah cos your family history <B> you will be more high risk and that kind of stuff <C> my family history it will cost a fucking fortune <B> yeah <C> but it might balance out <B> yeah <C> but yeah but like <D> mm 	the premium will be adjusted	Neutral
<A> so what are you gonna cook us when we come over? <C> you yeah <A> what's your specialty? <B> lasagna <C> lasagna <B> meatballs <C> or a <A> that sounds perfect <C> I don't I've what was the thing I cooked <B> oh I need to go over to <C> it was like a mushroom sauce <B> I didn't <C> with parmesan and like just shit loads of veg <A> mm well let us know when you cook it and then we'll pop over <C> yeah you have to come over and eat 	They will come when he's cooking the dish he's talking about.	Entailment
<C> it was like a mushroom sauce <B> I didn't <C> with parmesan and like just shit loads of veg <A> mm well let us know when you cook it and then we'll pop over <C> yeah you have to come over and eat <A> yeah definitely <B> well it's not just come over it's come across <D> yeah cross over <B> yeah oh yeah it depends which way ah <A> there's a curry I'd like to cook you guys at some point <B> Rendang <A> have you ever had Rendang? it's an Indonesian curry <B> you should cook everyone a Rendang <A> do you know tamarinde? <C> no sorry 	Speaker C knows a lot about tamarinde.	Contradiction
<B> yeah oh yeah it depends which way ah <A> there's a curry I'd like to cook you guys at some point <B> Rendang <A> have you ever had Rendang? it's an Indonesian curry <B> you should cook everyone a Rendang <A> do you know tamarinde? <C> no sorry <A> it's like a sweet fruit from a plant I can't really describe it's like a you get it <B> I don't know <A> in like a block of like brown sweetness it's quite common <C> okay <A> in certain countries <C> yeah <B> do you want to drink anything? now you've mentioned that <A> it's like a 	This fruit, tamarinde, goes really well with some cheeses.	Neutral
<B> I don't know <A> in like a block of like brown sweetness it's quite common <C> okay <A> in certain countries <C> yeah <B> do you want to drink anything? now you've mentioned that <A> it's like a <B> it's called a curry but it's not like a curry <B> it's more like <A> coconut milk tamarinde loads it's got loads of cinammon in it and it's got loads of condomines in it so it's got that kind of sweet lemony to it <C> okay <A> it's really really good but like you put it in this coconut milk and it's really really watery we're probably not gonna do it here too often cos it's expensive but you cook it for like four hours at the lowest setting until there's no sauce left <B> sounds expensive yeah <A> so it goes really really really really thick until there's just like a really thick paste on the meat and then the end you turn it up really high and like caramalise the beef and the sauce <C> mm 	This caramalisation gives the beef a really beautiful maroon colour.	Neutral
<A> coconut milk tamarinde loads it's got loads of cinammon in it and it's got loads of condomines in it so it's got that kind of sweet lemony to it <C> okay <A> it's really really good but like you put it in this coconut milk and it's really really watery we're probably not gonna do it here too often cos it's expensive but you cook it for like four hours at the lowest setting until there's no sauce left <B> sounds expensive yeah <A> so it goes really really really really thick until there's just like a really thick paste on the meat and then the end you turn it up really high and like caramalise the beef and the sauce <C> mm <A> it's the most flavoursome thing ever <B> and it's so good <A> do we know anything better than that? <B> no no we don't <A> it's like our favourite food but it's it's <B> oh it's salt it's not water cos <C> you need to <B> what kind of carpet doesn't absorbe stuff? <A> one that 	If you had to choose a wine to go with this dish, speaker C would choose a red wine.	Neutral
<A> do we know anything better than that? <B> no no we don't <A> it's like our favourite food but it's it's <B> oh it's salt it's not water cos <C> you need to <B> what kind of carpet doesn't absorbe stuff? <A> one that <A> there you go no mark don't have to pay anything <B> it's cos the carpet's good <C> you need to erm invest in this <A> yeah <B> yeah it's <A> go to work come back <C> it's so good yeah <B> I imagine that 	The carpet that they have doesn't absorve liquid because it is good quality.	Entailment
<C> he was terrible <B> yeah same <D> because in Spain you have to speak a certain level of English <C> it was so bad <D> to do a PhD <B> yeah PhD yeah <D> and that was he had two Masters degees he had <C> he was so smart <D> he'd done so much work but if he couldn't speak good English he couldn't do a PhD in Spain so they <C> it was so funny <D> but obviously he's so smart but couldn't understand a fucking word of anything <C> so you used to go and be like are you okay? and he would be like <D> but then someone <C> he just kind of like smiled at me for <D> he started teaching us Spanish so we learned 	Spanish is better than English.	Neutral
<C> so you used to go and be like are you okay? and he would be like <D> but then someone <C> he just kind of like smiled at me for <D> he started teaching us Spanish so we learned <C> yeah <B> what's <D> and <C> wow <D> that's <C> much <B> no yeah yeah what's <D> gay <C> gay <B> ohh <D> that's slang for gay 	There is no slang for gay.	Contradiction
<D> that's slang for gay <C> what's erm what was one that <B> oh yeah what was <C> oh yeah <B> wasn't it? <D> cos <C> gay boy or bottom <B> who taught her that? <C> probably the internet <B> ah <C> I don't remember <D> I can't remember what she <B> it was something different then <C> because we we yeah <D> the word for it is 	You can learn slang on the internet.	Entailment
<B> oh yeah what was <C> oh yeah <B> wasn't it? <D> cos <C> gay boy or bottom <B> who taught her that? <C> probably the internet <B> ah <C> I don't remember <D> I can't remember what she <B> it was something different then <C> because we we yeah <D> the word for it is <B> yeah yeah <C> I remember 	There are different languages.	Entailment
<C> I don't remember <D> I can't remember what she <B> it was something different then <C> because we we yeah <D> the word for it is <B> yeah yeah <C> I remember <D> which was <C> yeah that is erm <C> yeah but it was really surreal cos we went out and there was <C> yeah he was doing his PhD <C> so it was like a Greek Cyprot an Irish guy and er <D> yeah <C> yeah <D> an Engllish and an American 	He was working on a PhD.	Entailment
