<C> yeah <D> but all she does is play Candy Crush on it <C> oh no <D> it's like <C> I didn't even start getting into that <D> no <C> cos I probably wouldn't have got off it <D> yeah <C> mm <D> and you play a game on it all the time <C> mm <D> she does literally nothing else with it apart from maybe some emails so like that's a <C> yeah 	The Ipad has a good graphics card.	Neutral
<D> yeah <C> mm <D> and you play a game on it all the time <C> mm <D> she does literally nothing else with it apart from maybe some emails so like that's a <C> yeah <D> worthwhile six hundred pound investment there mother <D> yeah <C> I don't use it for like emails or <D> no like I have my phone and have a laptop I don't even use my laptop <C> no I don't really use mine <D> like I got it at uni so I started uni in two thousand and nine and finished two thousand and twelve? yeah so it's like maybe a good what? six years old now and it just takes so long well not really long it takes like a minute to load but it's like <C> yeah 	Speaker D doesn't own a laptop.	Contradiction
<C> I don't use it for like emails or <D> no like I have my phone and have a laptop I don't even use my laptop <C> no I don't really use mine <D> like I got it at uni so I started uni in two thousand and nine and finished two thousand and twelve? yeah so it's like maybe a good what? six years old now and it just takes so long well not really long it takes like a minute to load but it's like <C> yeah <D> it's a long time <C> it's longer than an Ipad <D> yeah it's <C> like we're so impatient aren't we now? <D> yeah exactly yeah <C> it's like why are you taking so long? <D> and like it's just a bit of an old laptop and by the time I've got it loaded and up and everything and the battery's I was one of those stupid people that left theirs charging all the time so now it has no battery <C> oh yeah 	charging for a long time hurts the batteries	Neutral
<C> oh yeah <D> so I just I don't even use it any more and it's just sitting under my bed and I really but then you don't I don't really need it any more cos I have like a computer at work when I need to check things I have my phone <C> yeah <D> that's about it really and even now TV's have the internet on so <C> yeah they do and you can yeah cos I used to use my laptop at uni for like Netflix and <D> yeah <C> to watch like TV and stuff on it <D> mm <C> but and to do my work and I don't need to do any of that on it any more so <D> yeah exactly yeah and you can get Netflix on the TV which I love <C> yeah <D> although it took me a while to work out the other day how you log off someone else's account and I have to <C> I don't even know how you do that 	the TV supports multiple accounts	Neutral
<C> yeah they do and you can yeah cos I used to use my laptop at uni for like Netflix and <D> yeah <C> to watch like TV and stuff on it <D> mm <C> but and to do my work and I don't need to do any of that on it any more so <D> yeah exactly yeah and you can get Netflix on the TV which I love <C> yeah <D> although it took me a while to work out the other day how you log off someone else's account and I have to <C> I don't even know how you do that <D> yeah <C> I just have mine signed in all the time <D> exactly <D> yeah that's what I do cos it's 	the TV supports Netflix	Entailment
<C> yeah <D> and her boyfriend came over and they obviously logged out of my account and logged into his account had a very peculiar erm name and I was like I'm guessing it's <D> but erm and I was like how do I get out of it and she goes oh you just sign out and I was like <C> oh simple <D> how do you do that? <C> yeah <D> I'm so bad <C> well I <D> mm <C> oh maybe I could watch that? <D> yeah <C> and then still scrolling and then I just get lost I'm just like <D> yeah 	the TV connects to the internet	Entailment
<C> yeah <D> I'm so bad <C> well I <D> mm <C> oh maybe I could watch that? <D> yeah <C> and then still scrolling and then I just get lost I'm just like <D> yeah <C> do you know what? I'll just watch telly or something <D> yeah that's what I do if I'm bored and I <C> yeah <D> but I've started I had like a New Year's resolution this year to complete series because I always end up like watching like the first how many <C> yeah 	the first episodes are better than the rest	Neutral
<C> do you know what? I'll just watch telly or something <D> yeah that's what I do if I'm bored and I <C> yeah <D> but I've started I had like a New Year's resolution this year to complete series because I always end up like watching like the first how many <C> yeah <D> and then never finish them so I started <C> yeah <D> Daredevil they had like a Netflix original Daredevil <C> oh okay <D> and oh my god it's taken like five months we're finally up at <C> oh yeah? <D> but there's only ten episodes I was like oh god <C> oh together? 	Daredevil has fifty episodes	Contradiction
<C> cos we went back to the the festival field and <D> mm <C> there was like speeches and stuff <D> yeah <C> and everybody was sat round the tables like yep okay <D> yep good <C> it's a good speech but can we eat? <D> yeah and I feel always really bad for the best men cos they always have like erm you know people always have like a bet on how long the best man's speech is gonna last <C> mm <D> and whether it's gonna be funny and stuff <C> yeah <D> there's so much pressure on a best man I feel really bad for them <C> yeah 	speaker d's favourite food is guacamole	Neutral
<D> there's so much pressure on a best man I feel really bad for them <C> yeah <D> like maid of honour doesn't have to do any of that <C> no <D> but <C> yeah it was the best man at this wedding was really good but <D> mm <C> her the bride's dad did a speech as well before and it was just really like oh <D> yeah <C> it's like not erm cos the tradition is that you give away the bride <D> yeah <C> is your daughter <D> yeah 	they are going to celebrate a wedding in two weeks	Neutral
<C> but I'm not doing that I'm welcoming the I'm welcoming the groom into my family and it was just really cheesy and <D> mm <C> everyone was like er? <D> I think my dad if I ever if I ever decide to get married my dad's speech'll be quite good cos he's like a really abrupt like sarcastic bloke <C> oh really? <D> and so and he was a best man years and years ago for one of his friends and he is my dad's a Brummie and his friend's was like a really common Brummie <C> mm mm <D> he's marrying this really posh woman <C> oh <D> and like they did they didn't last very long <C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum 	speaker c wants to get married at the beach	Neutral
<C> everyone was like er? <D> I think my dad if I ever if I ever decide to get married my dad's speech'll be quite good cos he's like a really abrupt like sarcastic bloke <C> oh really? <D> and so and he was a best man years and years ago for one of his friends and he is my dad's a Brummie and his friend's was like a really common Brummie <C> mm mm <D> he's marrying this really posh woman <C> oh <D> and like they did they didn't last very long <C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum <C> oh no <D> apparently his speech was really funny but she did not appreciate it 	speaker d's father was not the best man for a wedding	Contradiction
<D> and like they did they didn't last very long <C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum <C> oh no <D> apparently his speech was really funny but she did not appreciate it <C> oh no that's not I think you'd just have to go with it don't you? <D> yeah <C> like <D> they're men and they're from <C> yeah what do you expect? <C> oh dear <D> I know I would also think like I'd like if I ever get married I'd like to give a speech at my wedding 	speaker d knows someone who got married to a posh lady	Entailment
<B> no about seven <B> I dunno well it says you do I don't suppose you do <C> it probably just means on this side not actually on this particular <A> oh for goodness sake look what blooming Google has done a year in photos for me <B> have they put the music on it? <A> no it's Google it's Google yeah I've just opened it and it says a year in photos for <B> why is that then? <A> it just takes random photos of mine and puts music to it and then some little video photo shoot <C> ah I like that photo <B> oh <C> oh it's <A> oh yep our little <B> yeah that's great isn't it? 	google chose the photos for you	Entailment
<A> oh yep our little <B> yeah that's great isn't it? <C> yeah it's cute <A> yeah <C> oh that's cute <A> so I haven't asked them to do that I found that a little bit of an intrusion on my <B> you what? <A> erm I cant think of <B> what did you say <A> I found that an intrusion <B> what? <A> them doing that <B> who? 	it is an intrusion of privacy	Neutral
<A> erm I cant think of <B> what did you say <A> I found that an intrusion <B> what? <A> them doing that <B> who? <A> Google <B> oh in Google I thought you meant one of the participants in the photo shoot <A> oh I haven't <C> oh is that the wedding? that's a nice picture <A> look how many wedding I've got so many of <C> he always does that though <B> what me? 	google chose the photos with consent	Neutral
<A> look how many wedding I've got so many of <C> he always does that though <B> what me? <C> yeah <A> two hundred and fifty-six <B> what I put them on your tablet <A> no you were taking photos weren't you? <B> on your tablet <A> no on my phone but <B> and you've transferred them? <A> yeah <B> oh alright <A> but I don't need to now cos they're all completely synced up 	the photo is on the tablet already	Neutral
<A> no you were taking photos weren't you? <B> on your tablet <A> no on my phone but <B> and you've transferred them? <A> yeah <B> oh alright <A> but I don't need to now cos they're all completely synced up <B> can you do it by day or something? <A> oh it was with my old phone so I <B> got erm <A> there's a parcel on the bed from eSpares <C> did what? <A> that parcel that's on the bed 	the old phones have new photos on them	Neutral
<D> um like some people are auditory learners <B> yeah <D> they can like listen to a a story or something <B> yeah <D> I've got no memory link with my ear and my brain <B> mm <D> you get other people who erm like learn kinaesthetically <B> yeah <D> so they you know have to move <B> I mean I use to be able to speed read as well <D> mm <B> I could speed read <D> mm 	speaker b used to be able to read very fast	Entailment
<B> I mean I use to be able to speed read as well <D> mm <B> I could speed read <D> mm <B> and quote from it <D> yeah well <B> and I wasn't even concentrating when I was going <D> mm <B> I'm not thinking about it <D> yeah <B> and then it all sort of comes back <D> you should have worked at <B> A bit before my time 	there are some people who learn by hearing	Entailment
<B> I'm not thinking about it <D> yeah <B> and then it all sort of comes back <D> you should have worked at <B> A bit before my time <D> mm <B> but I I find cos this uncanny knack I do know the answers to lots of trivia <D> yeah <B> Cos that's all it is <D> mm <B> it's not one of my interests or anything <D> Cos I'm different I've I've got a pretty good memory but I only remember stuff I'm interested in <B> yeah 	speaker d has a very high iq	Neutral
<B> but I I find cos this uncanny knack I do know the answers to lots of trivia <D> yeah <B> Cos that's all it is <D> mm <B> it's not one of my interests or anything <D> Cos I'm different I've I've got a pretty good memory but I only remember stuff I'm interested in <B> yeah <D> if I'm not interested in it it's pff <B> yeah yeah <D> like some kind of people can remember stuff just like really benign facts about things <B> mm <D> I don't know it's a complex thing isn't it <B> yeah cos it's like I've got certain things in my musical career that I remember now 	speaker d likes memory games	Neutral
<B> yeah <D> if I'm not interested in it it's pff <B> yeah yeah <D> like some kind of people can remember stuff just like really benign facts about things <B> mm <D> I don't know it's a complex thing isn't it <B> yeah cos it's like I've got certain things in my musical career that I remember now <D> mm <B> and I only did them once <D> hmm <B> like my audition piece <D> mm <B> it's like embedded 	speaker b studied music	Entailment
<B> and I only did them once <D> hmm <B> like my audition piece <D> mm <B> it's like embedded <D> ha <D> yeah <B> and it's the Pirates of Penzance <D> hmm mm <B> the last show is still embedded in me <D> hmm <B> and it always will be <D> you should 	speaker b loves going to the theatre	Neutral
<D> you should <B> erm <D> mm <B> I'm right I was struggling a bit sometimes because I was always being picked up with la and le you know feminine masculine stuff but it was only grammatical errors I was making <D> mm <B> bonjour <D> yeah well that's pretty easy isn't it? <B> well that sort of stuff yeah but I could then turn it into like I wanted the ashtray so <D> avez vous un Cendrier? <B> that's it <D> yeah so my French I I learnt a fair bit I suppose in three years <B> but that's right <D> but I I didn't because I wasn't interested in it 	Speaker D didn't enjoy learning French	Entailment
<B> bonjour <D> yeah well that's pretty easy isn't it? <B> well that sort of stuff yeah but I could then turn it into like I wanted the ashtray so <D> avez vous un Cendrier? <B> that's it <D> yeah so my French I I learnt a fair bit I suppose in three years <B> but that's right <D> but I I didn't because I wasn't interested in it <B> no I wasn't consciously doing it <D> because I was teaching language all day and the last thing I wanted to do when I got back was to get out a grammar book <B> do another one <D> yep that's yeah yeah <B> would you like a drink? You know 	Speaker D generally doesn't like learning languages	Neutral
<B> no I wasn't consciously doing it <D> because I was teaching language all day and the last thing I wanted to do when I got back was to get out a grammar book <B> do another one <D> yep that's yeah yeah <B> would you like a drink? You know <D> yeah <B> you know piss wa <D> yeah we had these friends who we went out with the other week <B> yeah <D> he was doing roofing <B> oh yeah <D> and just from doing that because he had the interaction every day with people he was fluent <B> yeah well 	Speaking a language often assists language fluency	Entailment
<D> and just from doing that because he had the interaction every day with people he was fluent <B> yeah well <D> absolutely fluent <B> I'll tell you where's the hammer? Could you give us a hand? Lift this <D> and he had to <B> yeah because of yeah but it's fairly obvious what they're going on about when people say you know give us a lift <D> yeah <B> you know oi lift give us this lift <D> yeah cos you're you have to be forced to use it as well <B> yeah <D> you can't just pick up a book and and try and memorise it <B> that that's probably why it became so easy <B> no we want to learn English 	Memorising grammar books is not how you learn a language	Entailment
<D> yeah <B> you know oi lift give us this lift <D> yeah cos you're you have to be forced to use it as well <B> yeah <D> you can't just pick up a book and and try and memorise it <B> that that's probably why it became so easy <B> no we want to learn English <D> well that's <B> and they were saying I'll buy you a beer if you talk in English <D> yeah well that is a big problem as well with English speakers <B> they want to learn yeah <D> yeah <B> please can you speak in English 	People like talking to English speakers to learn English	Entailment
<B> and they were saying I'll buy you a beer if you talk in English <D> yeah well that is a big problem as well with English speakers <B> they want to learn yeah <D> yeah <B> please can you speak in English <D> it makes it very difficult yeah <B> yeah and they were always asking questions <B> and they say ah bottle you know er merci er er <D> yeah <B> beer beer <D> hmm mm <B> beer <D> hmm mm 	French people are good at English	Contradiction
<A> yeah <D> so who do you blame? <B> that's what I'm saying <D> mm <B> Cos we were the hippy era and the ones that rebelled against our parents <D> what you think ironically it was the sixties that was the start of all this mess? <B> er possibly <D> with all the good will and intentions <B> yeah yeah I yeah <A> mm <B> yeah because some you know it was <A> because of the rebellion? Because people rebelled <B> the rebellion against what is you know 	Rebellion probably started in the 60's.	Entailment
<B> yeah yeah I yeah <A> mm <B> yeah because some you know it was <A> because of the rebellion? Because people rebelled <B> the rebellion against what is you know <D> giving everyone rights and <B> you know we were the first generation that didn't act and dress like our fathers <A> yeah <B> we didn't think of owning the suit <D> mm <B> was the first well you know the most important thing to wear now <D> mm <B> freedom man 	Speaker A didn't like their father's generation suit.	Neutral
<B> the rebellion against what is you know <D> giving everyone rights and <B> you know we were the first generation that didn't act and dress like our fathers <A> yeah <B> we didn't think of owning the suit <D> mm <B> was the first well you know the most important thing to wear now <D> mm <B> freedom man <A> but you know it when cos when when we're travelling and stuff and everybody says oh well <B> yeah yeah <A> so they've gotta give the right to to be treated you know to have a house to live in and everything like that <D> yeah 	Speaker A believes people have the right to live in a house.	Entailment
<A> whereas you go to these other countries and if they don't have the benefits and if their family can't support them then they have nothing <D> mm <A> absolutely nothing <B> that's right <A> and they have to work themselves out of that but they can't <B> but that's it <A> and then you appreciate England <B> yeah yeah <A> but you appreciate the benefits then but it is the cause of the bigger problem <D> mm <A> in I don't know <B> it's gone around <D> mm mm 	As a country, England has benefits for the citizens.	Entailment
<A> absolutely nothing <B> that's right <A> and they have to work themselves out of that but they can't <B> but that's it <A> and then you appreciate England <B> yeah yeah <A> but you appreciate the benefits then but it is the cause of the bigger problem <D> mm <A> in I don't know <B> it's gone around <D> mm mm <A> A safety net <B> not the norm 	England is economically safe.	Entailment
<A> in I don't know <B> it's gone around <D> mm mm <A> A safety net <B> not the norm <D> hmm <B> but that's what it's become <A> mm <D> well I think we're still living in a like post-Second World War mentality where people are like yeah we've won the war erm give me a <B> let's put our feet back and <D> yeah I put my feet up and give me the rewards <A> give me everything <B> that's it yeah 	People who have the winner's mentality favoured the Second World War.	Neutral
<D> mm <B> like er you know tax loss something <A> mm <B> you know like head counter analyst bloody programmer <A> yeah <B> you know <D> yeah <B> and what are they doing? They they're bean counters <D> yeah <B> they're not changing anybody's lives <D> yeah <B> that's unconstructive workers <A> oh yeah 	Speaker B has a strong opinion about an occupation.	Entailment
<D> mm <B> like er you know tax loss something <A> mm <B> you know like head counter analyst bloody programmer <A> yeah <B> you know <D> yeah <B> and what are they doing? They they're bean counters <D> yeah <B> they're not changing anybody's lives <D> yeah <B> that's unconstructive workers <A> oh yeah 	Speaker B does not think programming is a constructive occupation.	Entailment
<B> you know <D> yeah <B> and what are they doing? They they're bean counters <D> yeah <B> they're not changing anybody's lives <D> yeah <B> that's unconstructive workers <A> oh yeah <B> but there's too many organisers now and not enough people producing the work <D> yeah you're saying it's unconstructive but it's creating an unconstructive country <B> yeah and that's what we are <D> mm we don't produce anything <B> that's what I'm on about yeah 	Two people have strong opinions about certain occupations.	Entailment
<B> that's unconstructive workers <A> oh yeah <B> but there's too many organisers now and not enough people producing the work <D> yeah you're saying it's unconstructive but it's creating an unconstructive country <B> yeah and that's what we are <D> mm we don't produce anything <B> that's what I'm on about yeah <D> apart from drugs weapons and financial products we don't produce anything <A> yeah well that's what they were talking about with Brazil overtaking our GDP <D> mm <B> yeah yeah yeah <A> because and they sell oranges <B> yeah financial products 	Speaker A thinks that selling oranges got Brazil a higher GDP.	Entailment
<B> yeah yeah yeah <A> because and they sell oranges <B> yeah financial products <A> it's insurance <B> exactly <D> the insurance yeah <B> yeah <D> oops <A> and it's a if you  if you  wanna job round here <D> well it's AVIVA now isn't it? <A> and yeah <B> yeah <A> but there's other companies as well that are based in Norwich 	The country produces a lot of different valuable goods.	Contradiction
<B> yeah yeah yeah <A> because and they sell oranges <B> yeah financial products <A> it's insurance <B> exactly <D> the insurance yeah <B> yeah <D> oops <A> and it's a if you  if you  wanna job round here <D> well it's AVIVA now isn't it? <A> and yeah <B> yeah <A> but there's other companies as well that are based in Norwich 	It's great that the country's main production of goods are drugs and weapons.	Contradiction
<D> well it's AVIVA now isn't it? <A> and yeah <B> yeah <A> but there's other companies as well that are based in Norwich <D> Don't know <B> no I think AVIVA is French <D> mm <A> yeah <B> so our one of our biggest assets abroad again <A> what they sold out did they? <B> but we all live on this same planet so really I mean the global industry when you think about it I mean it now doesn't really matter where it is <A> but then no this is the <B> yeah the 	AVIVA is a French company.	Entailment
<D> mm <A> yeah <B> so our one of our biggest assets abroad again <A> what they sold out did they? <B> but we all live on this same planet so really I mean the global industry when you think about it I mean it now doesn't really matter where it is <A> but then no this is the <B> yeah the <A> but they didn't sell it did they <B> yeah because it was taken over by a French <A> oh was it? Oh <B> yeah <A> oh <B> but it was swallowed up with this big er no a multinational insurance type company 	AVIVA is a delivery company.	Contradiction
<B> incredible <A> yeah Alan Turing <B> absolutely amazing <A> was it Alan Turing? <B> yes <A> yeah <B> yeah and what a tragic life <A> what a tragic life <B> for what he contributed to this country's security <A> I know that wasn't that Cumberbatch didn't he play? <B> yes it was <A> yeah he did he was very good wasn't he? <B> he 	he liked playing the role.	Neutral
<A> yeah he did he was very good wasn't he? <B> he <A> yeah <B> to get a better understanding of what was involved <A> yeah I mean you can as you say you can learn so much and er conversely we saw the suffragettes recently have <A> you seen that? <B> no I haven't seen that <A> erm well we asked someone to come with us and she said she didn't want to come because it would horrible and they tortured them and all that sort of thing but actually it was a very good film and it was in the same vein <B> yes <A> it was an educational film <B> yeah yes <A> it was I reckon a drama documentary <B> yeah 	it was about his life and accomplishments.	Entailment
<A> you seen that? <B> no I haven't seen that <A> erm well we asked someone to come with us and she said she didn't want to come because it would horrible and they tortured them and all that sort of thing but actually it was a very good film and it was in the same vein <B> yes <A> it was an educational film <B> yeah yes <A> it was I reckon a drama documentary <B> yeah <A> no <B> as such <A> and erm <B> yeah <A> that's great I mean they can keep doing Downton Abbey until they're blue in the face by just making up plots it just turns 	The film was just like that. It makes things up.	Contradiction
<A> no <B> as such <A> and erm <B> yeah <A> that's great I mean they can keep doing Downton Abbey until they're blue in the face by just making up plots it just turns <B> yeah <A> into Coronation Street really <B> yeah <A> but erm with these sort of spot erm interests I was I I'm related to Lloyd George the prime minister erm very distantly but I am related to him I mean everybody laughs and says they're related to Lloyd George but I am and he was in the suffragette film or the actor playing Lloyd George <B> right <A> was in the suffragette film and that was very interesting <B> yeah <A> so I recommend it to you it's not erm a bit like the Turing film it it's not erm it 	Speaker A really did not like the Turing film.	Contradiction
<A> but erm with these sort of spot erm interests I was I I'm related to Lloyd George the prime minister erm very distantly but I am related to him I mean everybody laughs and says they're related to Lloyd George but I am and he was in the suffragette film or the actor playing Lloyd George <B> right <A> was in the suffragette film and that was very interesting <B> yeah <A> so I recommend it to you it's not erm a bit like the Turing film it it's not erm it <B> no <A> but at the same it's <B> yeah <A> get the gist of the ideas at the time <B> well there is so much we don't know about for instance world war two <A> yeah <B> you know erm for example my father was a military policeman <A> oh was he? 	not everything is known about world war two.	Entailment
<A> exactly <B> to that degree equality is most important that women should have the opportunity <A> yeah yes <B> yeah <A> I mean the erm use of the word lady is erm is great and I was brought up to use it because it was erm a term of respect <B> yes <A> but these days I mean you think if you go to the doctor you call you say well I'd like to see a male doctor you never say I would like to see a female doctor you say I'd like to see a lady doctor <B> doctor <A> that should go it should be male or female <B> yeah <A> to be equal to the male <B> yes <A> erm because it's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the 	two mothers brought up child to use the word lady.	Neutral
<B> yeah <A> to be equal to the male <B> yes <A> erm because it's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the <B> yeah <A> well that's not that's not so anymore and it can't be so in <B> no no <A> because you'd say that man over there nobody would say well that's rude you can say gentleman <B> yeah <A> that man over there but <B> yeah I I've got involved <A> right <B> and I've worked in the hospice movement for more than sixteen years now 	hospice is not familiar to them	Contradiction
<A> because you'd say that man over there nobody would say well that's rude you can say gentleman <B> yeah <A> that man over there but <B> yeah I I've got involved <A> right <B> and I've worked in the hospice movement for more than sixteen years now <A> really? yeah <B> and I had to change as I used to be a minibus driver and then the NHS got rid of most of the minibuses <A> right <B> and I had to either withdraw from the hospice or find something else to do <A> right <B> and I I chose to go to college at the age of sixty-six I think <A> did you? 	there were drivers for minibuses	Entailment
<B> erm that is the most extremely rewarding thing I have ever done with in particular terminally ill patients <A> really? yeah yeah <B> and I think it's it's not so much the massage but it's the warmth of somebody's touch <A> yes exactly <B> but initially it was a little bit of a problem because I'm sure the hospice felt that oh we shouldn't have a man <A> yeah er <B> handling these ladies <A> yeah yeah yeah <B> but in the end it went complete reversal and the ladies <A> right <B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust 	both people know how to do a Swedish massage	Neutral
<B> but initially it was a little bit of a problem because I'm sure the hospice felt that oh we shouldn't have a man <A> yeah er <B> handling these ladies <A> yeah yeah yeah <B> but in the end it went complete reversal and the ladies <A> right <B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust <A> yeah <B> and take someone into a therapy room <A> what a wonderful thing to do <B> it it is it is 	swedish massages are bad	Contradiction
<B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust <A> yeah <B> and take someone into a therapy room <A> what a wonderful thing to do <B> it it is it is <A> what a <B> I still do it but because we've moved into a different area <A> yeah <B> erm it's still in its infancy <A> right <B> with the health and wellbeing centre in 	someone has not moved	Contradiction
<B> it wasn't Hitler Youth <C> no but yeah it sounded a bit weird <B> it's like the TAs wasn't it? <A> what they were all going camping? <C> well they all went camping last night <A> where at? <D> it's like all your mates or just army boy? <C> no loads of people like all like er <A> where did they go? <C> I'm trying to remember now <A> somewhere nearby? <C> yeah <A> I can't imagine you camping 	The camp site is close to a lake.	Neutral
<B> it's like the TAs wasn't it? <A> what they were all going camping? <C> well they all went camping last night <A> where at? <D> it's like all your mates or just army boy? <C> no loads of people like all like er <A> where did they go? <C> I'm trying to remember now <A> somewhere nearby? <C> yeah <A> I can't imagine you camping <B> it's a shame you couldn't have gone <C> I wouldn't have want to gone anyway cos they 	Speaker C joined the rest of the group in the camping.	Contradiction
<C> yeah <A> I can't imagine you camping <B> it's a shame you couldn't have gone <C> I wouldn't have want to gone anyway cos they <A> yeah <B> it's not been great the weather has it? <C> sorry? <A> it's not been good the weather <C> no the weather's been grim <B> do you have to amalgamate all these recordings? <A> no you send them in as separate ones <B> okay <A> like each conversation 	The temperature was 14C degrees.	Neutral
<B> okay <A> like each conversation <B> I got a little bit of spice then <A> mm <B> the trains are nice aren't they? <A> mm <B> mm <A> yeah the seats feel quite new <B> there's a lot of graffiti everywhere <C> yeah I was thinking that <B> there's lots of little allotments everywhere <A> mm <B> yeah you can get the camera down and show 	The seats in the train were not very old.	Entailment
<A> yeah the seats feel quite new <B> there's a lot of graffiti everywhere <C> yeah I was thinking that <B> there's lots of little allotments everywhere <A> mm <B> yeah you can get the camera down and show <A> I've put some of them on my laptop so I could show them on that <A> anything interesting in your paper dad? <D> no well just normal you know they're worried about this MP's murder <A> what what's the story there? <D> it well just like I just said he's a right wing loony <B> have they got him? <D> oh yeah 	Speaker A owns a laptop.	Entailment
<D> no well just normal you know they're worried about this MP's murder <A> what what's the story there? <D> it well just like I just said he's a right wing loony <B> have they got him? <D> oh yeah <A> where's he got <B> how did he get hold of a gun? <A> where's he got hold of a gun? <D> don't know <C> I dunno if you were if you were actively searching for a gun I'm sure you could find one <A> that must be the first I've never I've never heard of like a local MP being murdered <D> no <A> before 	It is not that easy to find a gun even if you search a lot.	Contradiction
<B> it was average <A> right I'm gonna finish this now I had to talk to him <B> cos your dad isn't? <A> cos dad isn't <C> yeah <D> oh he he he is but it doesn't matter whatever <C> bom bom bom whatever <A> I told them about your nightmare <B> mm <C> what did you dream about? <B> it was horrible <C> go on then what was it? <B> it was about erm 	Speaker B had a very sweet dream.	Contradiction
<C> what did you dream about? <B> it was horrible <C> go on then what was it? <B> it was about erm <B> erm <D> was George not in it? <B> and <A> it wouldn't have been a nightmare if George had been in it <D> no true <A> would it? <B> it was awful he was like torturing children swinging them round and all the juice was coming out of them <C> the juice <B> on the that's what yeah but that's what it 	Speaker B saw children in his/her nightmare.	Entailment
<B> on the that's what yeah but that's what it <B> no it wasn't it wasn't no it was like <A> what Vimto? <B> it no it no it was like yellowy like serous fluid <A> sounds gross <B> it was horrible <A> that is disgusting <B> yeah <A> where did that come from in your head? <B> don't know <A> it's a bit concerning <B> I didn't <C> probably like a serial killer aren't you realistically she should probably lock you up 	The juice coming from the children was blue.	Contradiction
<A> where did that come from in your head? <B> don't know <A> it's a bit concerning <B> I didn't <C> probably like a serial killer aren't you realistically she should probably lock you up <B> realistically <C> yeah <B> please? <D> so we finished the quiz did we? <A> yeah <C> liar <A> you've had <C> mum that's gonna fizz 	The quiz is not done yet.	Contradiction
<B> realistically <C> yeah <B> please? <D> so we finished the quiz did we? <A> yeah <C> liar <A> you've had <C> mum that's gonna fizz <B> I'll undo that <C> you <B> mm <C> right open it over there cos it's not going on my Ipad <A> it's not that bad 	The Ipad cost 300$.	Neutral
<B> it's something like that <C> yeah I know what you mean I saw quite a few mountains coming in but <B> did you? <C> yeah <B> oh do you mean when you flew in? <C> there was like yeah there was a lot of like <B> you couldn't get another solar panel on that roof did you see it? <C> I didn't see no <C> I must sound like an old man but them kids are frustrating <C> I know but <B> you were lovely <C> I was a lovely kid you're damn right I was <C> speak up mum I can't hear you 	Person C had forgotten about the social security	Contradiction
<C> I must sound like an old man but them kids are frustrating <C> I know but <B> you were lovely <C> I was a lovely kid you're damn right I was <C> speak up mum I can't hear you <B> Croatia has the highest erm nudist colony in Europe <C> wonderful <B> lots are people are nude on the beach <B> shall I tell you about the erm the war that took place or Croatia was separated into erm <C> was this like through <C> Stalin and his Soviet expansion? <B> I don't know <A> read it 	Person A has read about the Stalin	Neutral
<A> read it <C> I was just thinking cos we've done about this in history cos Stalin <B> right <C> and he caused er it was the start of the cold war <B> yeah well the war that I know about was like nineteen ninety-one ninety-two <C> oh right is that when is that when the war in Croatia went on? <B> the last war <C> oh well there's been more than one war then <B> I'll tell you <C> mum you're gonna have to speak up <B> just er just off just off the <A> it's okay <B> just off the courtyard in Sponza Palace is in Dubrovnik is the room in which the victims of the nineteen ninety-one ninety-two siege are commemorated 	Person B think that there would be a jail in the Sponza Palace	Neutral
<B> yeah well the war that I know about was like nineteen ninety-one ninety-two <C> oh right is that when is that when the war in Croatia went on? <B> the last war <C> oh well there's been more than one war then <B> I'll tell you <C> mum you're gonna have to speak up <B> just er just off just off the <A> it's okay <B> just off the courtyard in Sponza Palace is in Dubrovnik is the room in which the victims of the nineteen ninety-one ninety-two siege are commemorated <C> is it to do with Stalin? <B> I don't let's read on <A> no that's how long he lived <B> yeah 	Person B is going to do some hair cut	Contradiction
<B> I don't let's read on <A> no that's how long he lived <B> yeah <A> I thought that <B> a Croatian Communist fighter who came to power in nineteen forty-five <C> just after the war well start of the war <A> forty-five's the end <B> yeah <C> end yeah sorry yeah <B> it was the end yeah <B> yeah I'd try that way cos that way I <A> yeah I will <C> how much more have you got to tell us? 	Person C believes that base of no legends are on the truth	Contradiction
<A> forty-five's the end <B> yeah <C> end yeah sorry yeah <B> it was the end yeah <B> yeah I'd try that way cos that way I <A> yeah I will <C> how much more have you got to tell us? <B> is it boring? <C> er slightly I've done my history now I don't really wanna <B> okay <C> I was bored last night and I couldn't sleep so I watched this programme about <B> yeah <C> yeah 	Person C thinks that last night was boring	Entailment
<B> not coconut oil <A> no <B> just <B> should put a bit of this on <A> it's got like a <B> like a head? <A> a head there <B> looks like you've scratched it off it's like a serous fluid <A> nice <B> definitely getting nearer now <A> yeah <C> them brakes don't sound so healthy <B> you'd have thought so it sounded like the bottom of the boat was dragging along the bottom of Grand Canal yesterday 	It did not sound good.	Entailment
