<A> oh really ? <B> so i think he 's highly recommended but he 's thirty <A> gosh that 's quite a lot is n't it ? 	person a is going to have a sandwich	Contradiction
<B> i need to phone up and ask <A> so i i 'm i 'd be surprised if they <B> yeah 	person b wanted to call and ask he does n't like to be surprised	Neutral
<A> if they did n't cos all of <B> that 's how you <A> mm 	person a think they did all of that	Entailment
<A> yes it is <B> i 'm gon na phone anyway because erm and <A> mm 	person a is thinking that calling is a good idea or not	Neutral
<B> yeah <A> that 's the other thing you need the you need the facts do n't you ? <B> i need the facts 	speake b asked her to write notes regarding her therapy .	Neutral
<A> i mean i know the after school ones he keeps getting promised these after school booster sessions or revision sessions or whatever they 're calling them and if they get cancelled well you you that 's a bit of a grey area is n't it because <B> mm <A> they were n't obliged to put them on in the first place 	speaker b ca n't recall the name .	Entailment
<A> my children 's <B> yeah <A> every other week we 'd have a day off oh strike strike strike and we were 	they had strikes back in the eighties because teacher did n't approve of some government 's decisions .	Neutral
<A> you know <B> yeah <A> on a strike day i 'd be oh you 	speaker a on a strike day he / she would stay at home watching movies .	Neutral
<A> yeah <B> it 's a joke quite frankly i think <A> mm 	speaker b is n't interested into learning .	Contradiction
<A> well it 's not hard to gather because so easily for them to just slip through <B> yeah <A> the the it 's just shoddy the erm 	all the children leave school with perfect english and math .	Contradiction
<B> erm <A> cos she was at the <B> no there was talk that she was going to go to 	person b is going to dance	Contradiction
<B> no there was talk that she was going to go to <A> where did she go ? <B> she went to 	person b is not sure about the destination that she want to go	Neutral
<B> to <A> it should be if you 're naughty you go to the <B> straight to the 	person b think it is not that clear that if you naughty where you should go	Entailment
<B> straight to the <A> instead <B> it 's like this is what 	person b is going to dance	Contradiction
<A> so it 's more the lessons is n't it ? <B> oh and told a teacher to f off <B> the next day 	person b agree with person a that they do not learn in form	Entailment
<A> oh no <B> she went into school and this teacher that she was saying she 's got this sort of personality clash with but i do n't think she 's on her own i think there are <A> oh yes yes 	person a agree that she act weird and she was not on her own	Entailment
<A> oh <B> he said i insist er have it he said you 've been an absolute godsend he said <A> oh that was kind of them was n't it ? 	the were appreciative	Entailment
<A> that 's a driving lesson for <A> ah no i tell you <B> forty from next door 	they were not thankful	Contradiction
<A> who who 's at <B> yeah it was right next door <A> oh okay 	it is the one next door to speaker b before	Entailment
<B> give her more than five pound an hour <A> i mean i used to babysit at that age it is it 's really nice to just get the money and it 's easy money is n't it really ? <B> yeah well she 	babysitting is a hard job	Contradiction
<B> she 'll take it with her and get it done <A> yeah <B> and i said to 	babysitting is easy money	Entailment
<A> you can take it with you yeah <B> mm <A> good idea 	it is a bad idea	Entailment
<A> which ones ? <B> birmingham and southampton at the moment <A> oh okay to do what ? 	you can show up without booking	Contradiction
<B> er there 's one in june <A> oh not until the summer <B> no one one in june and one in july 	there is a time available in august	Neutral
<B> do a <A> he does n't know either i do n't know <B> mm it 's hard is n't it ? 	the person they are talking about is currently studying	Entailment
<A> he could <B> like coach and <A> would he like ? 	the person they are talking about wants to become a sportsman	Neutral
<B> mm <A> mm <B> cos it 's gon na be mainly evenings 	coaches only work during the day	Contradiction
<B> while you 're young and single <A> mm <B> but 	it 's easier for younger people to work on weekends than it is for older people	Entailment
<A> yeah but someone 's not uploaded their photos have they ? <A> or sent them to me <E> they must be such a dickhead 	person e think they were not worth it to send	Neutral
<B> was it ? <B> yeah <E> cos when you get back from somewhere it 's nice to reminisce er it 's like ah i 'll cut them down to good ones and i 'll i 'll let my friends know where i 've been 	person e agrees that it does nt workinh with it	Contradiction
<A> and then <B> well we basically it 's like we we we got we got <A> there 's like fast 	person a think they were fast	Neutral
<A> and a <D> yeah <A> he 	person a is feeling so bad about the things that person c said	Contradiction
<A> and i was just <D> oh my <A> i was like yeah 	person a think he was picking a wrong train	Neutral
<C> and erm yeah so i got it initially for <A> ah ah <C> and it yeah and it 's bright pink and then i though oh i 'll give it 	person c had forgotten about the social security	Contradiction
<C> yeah <A> well yeah she only went for a week <B> working for a week ? 	person b is going to do some hair cut	Contradiction
<A> yeah she <D> i do n't think she wants to but she she likes the money <D> and travelling do n't you ? you get to travel for free ? 	person d agree for having some space	Contradiction
<A> no <C> i want to know like <A> she really 	person a think that she is responsible and also loves her job	Entailment
<A> i know it 's so funny she 's so funny <D> she 's so like <A> yeah 	person a think that she is so funny	Neutral
<D> yeah yeah <A> bye babe <E> i 'll stop recording yous now 	person e is gon na finish recording	Entailment
<unknown_female> i 've not signed either of them <A> when ? <B> you probably should do 	the documents are from work .	Neutral
<unknown_female> you need   you need   a different <A> yeah <B> what a more one or a less one ? 	something slipped of speaker 's a mind .	Entailment
<B> oh right yeah <unknown_female> when do you have to decide to <A> i dunno er it 's like um it 'd be er end of may 	speaker a has to make a decision by april .	Contradiction
<A> what ? <B> like when you can get a flat ? so you can not you ca n't just decide in like august ? <A> i could decide in august 	speaker a is interested in getting an apartment .	Entailment
<A> they might not even he might not sell it yet <B> maybe <A> i do n't know 	the flat costs 140.000 pounds .	Neutral
<B> oh no what a shame <C> she says she 's got civilisation <B> hurricanes hardly ever happen 	person b is talking about hurricanes	Entailment
<C> i do n't know <B> i have no idea what i 'm talking about <C> um 	they are talking about weather	Contradiction
<B> oh <C> but i do n't think she 's played in a long time <B> well i could understand that 	they are talking about play drum	Entailment
<C> uh <B> well if she likes drama then you could go and see something <C> i do n't get   i do n't get   the maybe i should try and like bring it up a bit more in conversation but i just did n't really get the impression that it was really like her thing 	they are not sure that he likes drums or not	Neutral
<B> what was that thing about living longer though ? that looked interesting <B> mm <A> oh my god these are like common 	there is too much information	Entailment
<B> is that supposed to be funny ? <A> i do n't know i thought it was funny anyway it 's vikings ' horned helmets vikings ' horned helmets never actually existed created by a costume designer in the nineteenth century in the wagner opera <B> you go ahead you go ahead and laugh 	the topic is funny	Contradiction
<B> yeah right <A> wait a minute <B> i did n't think did n't think 	it is an authentic depiction of vikings	Contradiction
<B> bit weird really <B> sharks ? <A> yeah 	chastity belts are for anti - adultery	Contradiction
<A> yeah <B> no <A> they do 	viking women were sexy	Neutral
<B> and when and when i when i talk they 're usually probably it 's that would n't guide the conversation sometimes and not even being responded to <A> yeah what 's that ? <B> very funny 	vikings died of skin cancer	Neutral
<B> and that 's there that 's apart from our <A> that 's taking time out for ourselves that 's not saying that 's kind of different in a way to a holiday in my mind like you know what i mean ? <B> mm 	speaker a really needs a break .	Entailment
<B> yeah but even if we 're say doing things like eating lunch that kind of thing is n't it just nice doing that with me anyway wherever we are ? <B> opportunity just to <A> not opportunity splendid 	speaker a feels sad at times when he / she is away .	Entailment
<A> no there 's a particular kind of <B> you know ? <A> it 's kind of erm 	two people have lunch together sometimes .	Entailment
<B> it 's more like i know you 're not always the easiest to kind of feel like you 've been <A> mm yeah <B> but i know that before say if i 've gone away then erm i found it a bit of a burden in the end knowing that there 's not a lot of things we 're doing that you really like 	speaker a does n't care about other people 's feelings .	Contradiction
<A> mm <B> otherwise i feel overburdened so you could just do it for me <A> so 	the speakers know each other for a very long time .	Neutral
<B> i do n't really know which one <A> okay but probably you 've probably narrowed it down to three into parts and fucking ridiculous research behind it so of those three how much would they roughly cost and where would they be ? <B> erm 	person b is thinking about the cost and the place that they are gon na be done	Neutral
<B> you you know that <A> mm <A> sure it 's like 	person a think that person b know it	Entailment
<B> it 's more of a kid of a erm <A> but is there like ? <B> it 's not a diagnostic test 	person b is going to dance	Contradiction
<B> mm <B> well i do know i mean i suppose there 's two things of thought we could just wait and in in all i think i think if we waited and did nothing i think he 'd be kind of alright but then if there 's a possibility he 's got something mild then we might be able to help him a bit more i do n't know <A> mm mm 	person a is thinking that how they can help him more	Entailment
<B> yeah i see yeah yeah <A> do you usually get referred ? <B> and see if i went to the doctor again i think it would be too i do n't know if 	person b think going to dr is not necessary for him	Neutral
<B> that 's another yeah that 's <A> but yeah there 's a there there 's a downside there 's worrying <B> mm yeah 	person b think that the downside is scary	Entailment
<A> oh my god it 's five to ten <B> oh well <A> so 	person a think it is too much time that she spent with him	Entailment
<B> oh yeah ? <A> then came here got changed then went back out again to go see er ed byrne at the junction <B> oh yeah ? 	speaker a went to many places in the same day .	Entailment
<A> i do n't know i it sounds alright i i like eggs eggs are growing on me but i still ca n't deal with cold ones <B> i love cold eggs <A> you love it ? 	speaker b enjoys eating cold eggs .	Entailment
<B> mm indeed <A> yeah <B> just hate back to reality on a monday 	biological eggs have a more intense smell than regular .	Neutral
<A> oh okay <B> i enjoy working cos of the people not cos of the work <A> yeah mm 	speaker b does n't like working in a pub .	Entailment
<A> cos soft boiled is four minutes is n't it ? and i think hard boiled is anything over four minutes using that clever observation there <B> i reckon they put it in there for like i 'm timing them that must be about six minutes they 've got another three minutes to go so i 'm sure that 'll be fine <A> yeah oh yeah i 'd say about yeah nine or ten minutes cos even when you take them out and stuff they 'll still cool wo n't they ? 	speaker b boils eggs every day .	Contradiction
<B> another <A> are there any objects outside today ? <B> another one 	they are talking about object outside	Entailment
<B> what was <A> what does that even mean ? <B> did n't know it was the first 	they are talking abut hoe google sheet	Entailment
<A> i do that anyway so <B> yay <A> well rested 	they are agree	Neutral
<B> i get it now <A> what ? <B> red is 	person b is talking about color	Entailment
<B> we did n't but they just must 've assumed <A> it must 've been because you were like raving about not wanting to be with us <B> well it was only me was n't it ? 	they are talking about weather	Contradiction
<A> it 's nice is n't it ? <C> yeah it 's gorgeous we did quite a few erm teacher training days there <A> oh 	person a want to go and do sport	Contradiction
<A> soz <A> alright should i use this scarf er to get you to go to erm <B> i dunno 	person b want to go out	Contradiction
<B> in reality everyone 's been given a ticket tell them not to lose it <A> tell them not to lose it did you say ? <B> yeah 	person b is thinking that person a is a hero	Contradiction
<A> yes it is <B> it 's never okay <A> if you do n't know 	person a try to tell person b it is ok if you said something	Entailment
<A> apparently you 're using a toilet at the <B> banter <A> sorry just find it funny soz 	person a think that person b is funny	Entailment
<B> you improved you athletic skill <A> yeah <B> you will die 	person b does not like that person a got improve in athletic skills	Neutral
<A> yeah oh yeah it was a charisma skill <A> mm <B> fine 	it 's a charisma to be an empathic person .	Neutral
<A> what ? <B> so organised <A> what is it ? 	the baby sleeps on the couch .	Contradiction
<A> if somebody needs to do it ? <B> i dunno <A> cos how are we supposed to know 	speaker b will take care of the bank transaction .	Contradiction
<B> whoa <A> well i 'm gon na question her daughter as well <B> they 're at the bottom of the waiting list 	the daughter studies a master 's program .	Neutral
<A> mm <B> oh i can not be arsed er oh we 're not gon na go oh we should go actually <A> mm 	no one has received his / her money back .	Contradiction
<B> no i 'm doing this <A> are you sure ? <B> you er you go yeah of course i i 'm 	speaker b has made up his / her mind to proceed .	Entailment
<A> think i might nap <B> ah okay <A> you have a headache ? 	speaker a feel energetic	Contradiction
<A> no you were n't <A> oh <B> banter 	it a serious talk	Contradiction
<B> yeah he 's at the university of <A> oh <B> oh an american bank transfer oh i am so out of that 	he is from america	Neutral
<B> oh so that 's that 's next week 's problem <A> no cos when i went onto you and i sent you to sleep it said sleep in <B> well it 's not 	it is easy to fall asleep	Neutral
<A> oh no do n't say that to your president <B> mm <A> to your boss 	speaker b is talking about the supervisor	Entailment
<B> you go back and forth <A> at least we 're both off tomorrow <B> democracy huh ? 	tomorrow is a public holiday	Neutral
<B> so i then came down to put the turkey in then your dad goes <D> no <E> what temperature did you put it on ? 	they are not sure about temperature oven	Neutral
<D> whacked it up ? <A> just to make sure it was n't alive <B> mm 	they are talking about book	Contradiction
<B> mm <B> you 're weird you are <B> so what else did you find out about last night ? 	they are talking about weather	Contradiction
<C> apparently she came in <C> apparently she came in <E> what did dad say ? 	they are talking about book	Contradiction
<C> she made her some kinda food <B> i would n't 've made you a pizza <C> yeah 	they are not sure about can made pizza or not	Neutral
<B> afterwards i said so what have you got to tell me then ? she went i 'm having a baby <B> and i went <A> no way 	someone is pregnant .	Entailment
<A> oh my goodness what a relief <B> i said where 's that come from ? so she starts laughing she said oh i have got something to tell you she said i 've been avoid talking to you <A> a 	the female tried not to talk to speaker b.	Entailment
<A> mm <B> she said erm what it is is <A> how old is he ? 	the female said she will change a car .	Contradiction
<B> a year or two <A> late fifties or <B> older than 	the female is older than 10 years old .	Entailment
<B> a year or two <A> late fifties or <B> older than 	the female is older than 30 years old .	Entailment
<A> mm <B> it 's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right 	the person who runs the business has never worked anywhere else .	Contradiction
<B> go just a couple of days a week and be like the chief exec so i 'm kind of overseeing it all but i 'm only coming in one or two days a week so i need someone to run the company and you 're my man i want you <A> yeah <B> erm they 're happy to wait you know however long it takes if it 's six eight twelve months they 'll assist him with the move although they have n't actually said financially 	speaker b can not run the business on his / her own .	Entailment
<A> i did n't think they were still i did n't think they were still an option because they caused so many problems did n't they ? people could n't <B> mm <A> get to the end and could n't afford the 	two people own a house	Neutral
<B> see <A> i do n't know i 've not looked into them but <B> when when they moved to the house they 're in in wales 	speaker a is going on vacation next week	Neutral
<A> oh has she ? <B> of late cos i said well why <A> oh no 	they wanted to buy a new house	Neutral
<B> no <A> that 's not a bad journey <B> yeah 	it will take a lot of time	Contradiction
<A> ten minutes this way <B> at least she 's got a little bit of <A> yeah yeah 	she has a sister	Entailment
<B> you do n't get to meet people <A> your link to to make to make friends is n't it ? <B> and she ca n't be reliant on me and 	having kids does n't help you make new friends	Contradiction
<A> apparently he 's spitting it out now <B> spitting it out now <A> the breast milk 	speaker b has had twin babies	Neutral
<A> cos i did n't actually see <B> no oh <A> i know it 's nice is n't it ? when i had mine i did n't have anyone to babysit cos we did n't live 	speaker b is breastfeeding right now	Neutral
<A> i see i saw <B> i think she only works two days a week <A> oh does she ? 	speaker a 's mother helped her take care of the baby	Neutral
<B> i 'm not sure what hours she does but i think she does two days and then sometimes she 'll do some private physio on a monday or i think that <A> oh is she a physio ? <B> well she 's not a qualified physio she 's just one of them assistants you know 	speaker a never got a babysitter	Contradiction
<A> i did n't really know what she did <B> she 's done no exams or qualified <A> oh right 	they are talking about a woman who works as a physio	Contradiction
<B> do you need to just carry on i 'll shout <A> are you gon na have another no do n't are you gon na have another cup of tea ? <B> yeah 	they are talking about weather	Contradiction
<B> uh huh <A> really nice <B> yeah 	they are talking about book	Contradiction
<B> well that 's what i 've heard i do n't know if it 's true because <A> yeah it just could 've been either of them really could n't it but it was just <B> where was it ? 	they are not sure where is it	Neutral
<B> when you come round that bend and the sun 's <A> which bend was it ? <A> which one 's that ? 	they are talking about party	Contradiction
<B> i do n't think so no <A> but that 's quite hard to it 's quite hard to <B> mm 	they are talking about drive fast	Entailment
<B> and the driver has got to live with that <A> yeah but why are they appealing for witnesses ? cos i <B> i guess to see if anyone was on their phones if he was looking the right way 	they are talking about right way	Entailment
<A> i just wrote <B> that 's an achievement <D> what 's that 	speaker a feels perfectly fine	Contradiction
<B> oh the first as well was that your due date for both of you ? <A> that must 've felt good <D> yeah but my lecturer 's spanish so it 's still like 	speaker c already knew	Contradiction
<D> mm <B> yeah one of my modules requires that i enrol in a language <C> that 's so good 	speaker b had to take language lessons	Entailment
<B> yeah also it means i can say that i speak a little bit of spanish and a little bit of french <C> that 's cool <A> and i can read korean 	speaker b speaks perfect french	Contradiction
<A> oh great <B> that 's good is n't it ? yeah <A> i can say cheers in twenty languages 	speaker b can not read hangul	Contradiction
<D> cheese is <C> cheese it 's awesome <B> i find the 	speaker c adores cheese	Entailment
<C> no not really i quite like my vagina how it is <B> yes so do i basically <A> it 's not actually a snakeman 	two people do n't want to make kids .	Entailment
<A> yeah <C> i like the idea of adoption <A> mm 	the adoption process is a complicated one .	Neutral
<C> yeah to make it easier <B> yeah <C> for people to adopt because the process is like two two and a half years at the moment 	speaker c will have to be patient if wants to adopt a child .	Entailment
<A> oh no <C> yeah <B> yeah 	before adopting a child , people need to pass some survivor tests .	Contradiction
<B> yeah <A> i do n't think your families got nothing to do with you do you know what i mean ? <C> yeah i know exactly 	families must share their opinions as well .	Contradiction
<A> yeah that 's true that 'd be good <B> and your aunts and uncles <A> mm 	the rest of the relatives have nothing to do with the adoption .	Contradiction
<A> that 's like negres you 're growing in <C> yeah yeah <C> like the it 's really weird and i found 	my nan is from africa	Neutral
<B> looking for another one ? <C> literally i 'll probably spent all of tonight now doing it <B> and yours still was n't grey i suppose 	yours is grey	Contradiction
<D> i think my beard is black with a bit of ginger <A> yeah <B> yeah yeah 	black hair turns grey	Neutral
<C> no i do n't think <B> yours is dark yours is lighter that i think yours is lighter than <A> yeah no it is 	blonde hair turns ginger easily	Neutral
<D> no no my hair 's quite light but when i put gel on it and stuff <B> yeah yeah <D> it goes darker 	black hair may turn blonde	Neutral
<D> oh you 're talking about my beard <A> mine 's actually <B> yeah it 's actually 	beard is lighter than hair	Contradiction
<D> yeah well <A> if you wanna do it <D> i 'm only gon na apply for what i really wanna do 	they are not sure what he apply	Neutral
<D> yeah <C> phds are incredibly expensive for what they are considering you have like no contact hours <D> mm 	they are talking about phd	Entailment
<B> yeah <A> if we did a phd which we 'd like to do then we 're trying to do it we 'd considered doing it in like america or canada or something so that a we can get a foot in the door <D> mm 	they are not sure can do it or not	Neutral
<C> generally is you 're a foreign student there is a lot more funding <C> in england as well <D> mm 	they are talking about england	Entailment
<B> we ca n't apply for any <A> yeah it 's like any of them we ca n't get any of the discounts <B> did you get a discount for being a 	person b is talking about discount	Entailment
<B> okay <A> mm <C> something like that 	they are talking about mba	Entailment
<C> it would n't be so bad i do n't think <B> than it was <C> not bad 	speaker d did n't get their bolivian flute from bolivia	Entailment
<C> no that was a <A> oh do n't live in worthing come live in brighton <B> yeah yeah yeah we looked at a flat in 	speaker a has been to south america	Entailment
<A> ah <C> so if he lived in <B> they would be half way 	worthing is not very far away	Entailment
<A> what 's in <D> mm <B> once you get to 	no one answered speaker b 's last question	Entailment
<C> not very far but it 's like forty miles <B> yeah <C> to southampton 	forty miles is too long , according to speaker b	Neutral
<B> yeah yeah yeah alright so <D> yeah <C> yeah the the 	it is not closer	Entailment
<C> no just me <D> no <C> but one of us will take the train or bike yeah 	the car is a vovlo one .	Neutral
<D> if we both had cars we would n't take both cars <B> yeah i mean if you both got full - time work then <D> yeah it 's not such a big deal 	the car is almost brand new .	Neutral
<D> yeah <C> cos i 'll probably move <B> what ? 	speaker c works part time .	Entailment
<C> whenever you 're ready i am <B> it 's just got to go in the oven <C> erm 	speaker b feels like he / she wants to eat something .	Entailment
<B> ah in <C> yeah <B> you 've got the beach 	the festival will be thrown in a hotel .	Neutral
<D> what the hell is <C> it 's like it 's like a <B> it 's a greek dish 	speaker c likes a greek dish .	Entailment
<A> as soon as you said it got pigeon in it <D> i 've had horse <C> no and my er 	they are n't sure about horse	Neutral
<C> erm there 's a really good piece i <B> mm <C> that it 's 	they are talking about school	Contradiction
<B> oh yeah we just bought that from like a you know even like there were tuc tuc driver would n't eat the <C> yeah <A> they were like i 'm glad we did n't have enough cash on us cos they were like proper water rats you know what i mean ? like big old rats with a stick through it 	they do n't have enough cash	Entailment
<A> you just feel a bit queasy afterwards but <B> yeah it did feel really wrong afterwards like having rat <A> when i had dog in korea dog is an aphrodisiac they 're like oh man power it gives you man power 	he had a dog in korea	Entailment
<C> i ate dog <A> i did twice <B> it was alright at first 	they had never eat dog	Contradiction
<C> yeah <B> that was so <C> i do n't think i could eat that 	they are talking about soup	Entailment
<B> we 're on the cusp of <A> basically anything to the right of the train station <C> this is really nice 	one of them is a train driver	Neutral
<A> it is nice <B> yeah yeah <C> i think it 's really nice 	they all think it 's horrendous	Contradiction
<B> yeah yeah <A> as we always say in england if you can see some blue it 's a nice day <B> we 're doing okay 	speaker a is from england	Entailment
<B> i like being hot <A> do you find that in your relationship <C> erm i do n't know i 	the weather has been nice lately	Entailment
<A> yeah <C> but erm <B> and i guess it 's 	speaker c 's favourite season of the year is autumn	Neutral
<C> or was it that ice ? <B> snow and ice festival yeah <A> snow and ice festival yeah there were two different festivals one snow one ice 	speaker c made a snowman once	Neutral
<B> in <D> yeah <C> in schools at the moment kids are like very very aware of like 	speaker d has not gone to school .	Contradiction
<C> i do n't think any of <B> oh jesus <C> and she used to wear 	the kid goes to primary school .	Neutral
<C> seventeen the older boy <B> yeah i know no fuck off <C> yeah i think really 	the older boy does n't go to college .	Entailment
<B> autism yeah <C> yeah autistic spectrum <B> but at the same time like all the students hated him because they did n't he did n't like 	the special needs students have autism , asd and learning disabilities .	Neutral
<B> ah yeah that was another student drew a massive penis in class boys are funny man they 're just <A> do n't forget to wash boys are easier to teach than girls i think genuinely <C> i think boys generally are easier than girls 	boys are easier to control than girls .	Contradiction
<A> but i could get them to work easier <D> mm <A> i had girls that were just did n't bring a pen did n't bring paper refused to do anything just sit at the back of the class and do n't do anything and like 	girls are more mature than boys .	Neutral
<B> i like to teach boys <A> and this is a uni and they 're a lot better behaved but i mean first class i went to check on her work and she brushed me away like this she was like <C> yeah 	the girl speaker a talks about was n't feeling well that day .	Neutral
<D> it 's like a red toast cos i was picking up <A> why were you gon na throw up in the car ? <D> oh i think i was nervous and i did n't eat i did n't eat until i got there 	they had not eaten before they got there .	Entailment
<B> yeah <D> then i stuffed myself and then i just felt a bit <B> i do n't remember the icing tasting like that 	this kind of food is typical from the southeast of britain .	Neutral
<D> that 's alright she bought them <A> no this is good <B> no no this is good 	they would eat this in school .	Entailment
<B> yeah because <D> yeah stuffed <A> cos i just had 	speaker a 's favourite dessert is cheesecake .	Neutral
<B> yeah <A> aubergine is <C> yeah i like that 	it resembles bread with icing .	Entailment
<B> yeah <C> corn <B> oh yeah yeah yeah 	unlike speaker a , speaker b despises aubergines .	Contradiction
<B> oh really ? <D> mm <C> yeah i think it 's after twenty 	a has worked in the bank for 15 years .	Neutral
<A> thirty years <C> is it <A> i looked into that 	a has taken the time to see how this loans work .	Entailment
<A> no no <C> and so it 's <A> but 	they would hate having their tv taken , it 's their pride and joy .	Neutral
<A> they do send some very threatening letters <B> yeah yeah yeah <A> and they 	the letters from the bank even have a threating colour to them .	Neutral
<B> and it 's just miscommunication <C> oh <B> and shit on their part 	they never send letters because a person comes over every three months to check on them .	Contradiction
<C> and then like the longer it went on <B> oh the fee decreased <C> and the fee decreased so i think it was up to about six months 	the fee stayed the same .	Contradiction
<C> i had one woman <D> ah <C> and she was n't sure what to do so she 'd taken the job at the new company and because the 	the woman had worked at a company before .	Neutral
<B> working from home <C> and then just made a decision after a couple of weeks and was like i 'm just gon na stay <A> i mean i guess at that level of recruitment i understand that it 's probably quite difficult for some people to get in contact with their jobs as in when they drop out 	it is easy for people to get in contact with their jobs .	Contradiction
<B> yeah yeah <A> it 's the lower down shit munchers that kind of think is a bit harsh like cos you 're taking money off pretty much every hour <B> like you said the high street recruitment 	the company has nothing to do with it .	Contradiction
<A> i 'll tell you what i really had a problem with like er job seekers allowance now <C> i did <D> i went once cos i was told i was entitled and it turned out that i was n't 	they were indeed entitled to job seekers allowance .	Contradiction
<D> mm <A> yeah i need some some dental work and i know that 's gon na cost but i 've heard about people and like your brother and other people once they 've been on it long enough they make you do a really shit job like poundland or <D> mm 	they have worked at poundland before .	Neutral
<A> she 's got a job now <C> yeah <D> her brother ? 	speaker d speaks for non - european people .	Neutral
<B> yeah <C> that shit is terrible <D> even my dad was said he was his carer 	someone 's brother has been to jail .	Neutral
<D> yeah yeah <B> yeah yeah <A> oh you 're in a charge then ? 	the middle brother is 28 years old .	Neutral
<D> mm <A> it 's a different responsibility being the oldest to being the youngest i think <C> yeah i do n't know 	speaker a has two more siblings .	Neutral
<C> yeah <A> it was in my family <B> it is a different responsibility to 	responsibility also depends on the character of the siblings .	Neutral
<B> i had a student that were like fifteen <C> no that 's just a fucking nightmare <D> are you going to the shop ? 	student b was a teacher at least for once .	Entailment
<A> so that they could administer it <B> translate everything into spanish then you had to administrate the vaccination <A> and even then they did n't have the immunoglobuline and you 're meant to have some extra 	they are talking about vaccination	Entailment
<A> yeah we did n't know that <B> it 's the longest case of rabies <A> we were like if she 's got rabies we 're waiting until she shows some signs and 	they are not sure she got rabies or not	Neutral
<D> mm <B> yeah once it 's penetrated you <A> did you have 	they are talking about book	Contradiction
<D> yeah <B> it must be a horribly painful death <A> horrible way to die yeah a lot of people in peru die from it but not through dogs through bats 	they are talking about bats	Entailment
<D> oh yeah <A> like they get vampire bats that are like flying <C> yeah i was gon na say they get a lot of 	they are not sure about vampire bats	Neutral
<A> i mean obviously some places more than others but <B> do you have any plans for the immediate future ? <C> yeah 	person b have plans for the immediate	Neutral
<B> there was something <D> if you want <B> i will i 'll explain the intricacies later but it was 	speaker c thinks something was terrible .	Entailment
<C> yeah i do n't know she just would n't let <B> oh was it just you ? <D> it was just me 	there is a fungus that will cause you not to let people in .	Neutral
<C> no er <D> something thin thin or thin <B> like a pair of tweezers or something more 	speaker b has completely healthy eyes .	Contradiction
<D> something thin thin or thin <B> like a pair of tweezers or something more <D> yeah a pair of tweezers would be lovely 	speaker d agrees .	Entailment
<D> do you want one ? <B> you got that <B> oh are you sure you did n't tell me this on that night when i told my baby jokes ? 	speaker d is wearing a jacket	Neutral
<A> oh god <B> it is really bad <C> so good though 	speaker a and speaker d are males	Neutral
<D> mm <A> and just was n't <D> mm 	speaker b loves the simpsons	Neutral
<A> funny american dad if you like south park is not of the same calibre but getting there <B> yeah no not at all <A> it 's like getting 	speaker b has always hated the show family guy	Contradiction
<A> he 's in there yeah and there 's this quite funny bit in it where like hayley like cuts him he 's like quick everyone gather round take a photo before i lose my erection <B> yeah he 's got the filthiest character in it <A> it 's pretty funny you should give it another try 	speaker a is naked	Neutral
<A> mm mm <D> i think it was <C> and then we found it really really 	they all follow the same tv shows	Neutral
<C> probably was <B> mm <B> like 	he did n't pay attention to them	Entailment
<D> er <C> it all comes to <A> what did you do ? 	one of the speakers used to be a postman	Entailment
<C> it 's mandatory right ? <D> yeah <B> it 's better in the summer 	they can not wear shorts if they work as a postman	Contradiction
<B> mm <A> i do n't wanna work after five ever <D> yeah the evening shifts are bad enough it was just 	speaker a does n't like working at nighttime	Entailment
<A> you just have the whole day <D> yeah you think about <C> oh yeah 	they all agree	Entailment
<A> i 'd rather i 'd rather <D> cos then cos it 's three o'clock and you 're like well i 've got ta eat now because i 'm not gon na be able to eat again till ten <B> eat while you 're at work yeah 	speaker d eats while at work	Entailment
<B> yeah cos they have the maybe <A> mm and to tell you honestly this is enough of a garden for us <B> but 	speaker a does not live in a flat	Contradiction
<A> looking down on me <D> mm <A> for like whatever that is 	speaker b is a garderner	Neutral
<B> when it 's raining i just do n't <D> but i mean it 's nice in the summer but the by the time summer rolls around cos you left it cos <A> yeah 	they think the english weather is the best	Contradiction
<C> cos it 's like <A> and this is perfect because we feel like we 're sitting outside but if it rains <D> mm 	speaker a sits outside when it rains	Contradiction
<A> yeah <C> it 's gon na terrible like that yeah <A> to be honest i think i mean we 	speaker c is always cold at home	Neutral
<B> minus twenty <A> it got up to minus twenty yeah <B> that one year yeah 	speaker a has never been to the asian continent	Contradiction
<B> is he not in no <A> i thought that was quite a good movie erm <B> la confidential ? no 	they are not sure about movie	Neutral
<C> the hulk was that <B> the hulk is bad <A> oh yeah he did the hulk and he 	they are not sure is he hulk or not	Neutral
<A> i liked i liked titanic i liked him in titanic but i did n't like him at the time i thought he was a little boring <B> yeah that 's because you <D> cos he was just a boy that was it 	person d is not sure that he is boy or not	Entailment
<C> yeah <A> in like the beach and other movies like that that 's a quality film i really like the beach <B> but even before that the basketball basketball diaries he 's been good in all of this films 	they are talking about party	Contradiction
<B> dicaprio 's a really solid actor <C> yeah he did like he started in what 's eating gilbert grape which is a phenomenal film <B> yeah yeah yeah yeah 	they are not sure about movie	Neutral
<B> oh i have n't seen that marvin 's room ? <C> and he 's so yeah marvin 's room but like he 's he 's a character that he <A> what was that character where he was mental ? 	person a is not sure about character where he was	Neutral
