<A> adopting? <B> I'm having a baby and I went <A> a puppy <B> well your baby? and she went yeah and I went well how? so she starts laughing <A> oh my goodness what a relief <B> I said where's that come from? so she starts laughing she said oh I have got something to tell you she said I've been avoid talking to you <A> a 	The female tried not to talk to speaker B.	Entailment
<B> yeah I went why? <A> from <B> yeah I said why? I said has <A> yeah yeah <A> mm <B> she said erm what it is is <A> how old is he? 	The female said she will change a car.	Contradiction
<A> mm <B> she said erm what it is is <A> how old is he? <A> late <B> a year or two <A> late fifties or <B> older than 	The female is older than 10 years old.	Entailment
<A> mm <B> she said erm what it is is <A> how old is he? <A> late <B> a year or two <A> late fifties or <B> older than 	The female is older than 30 years old.	Entailment
<A> gosh <B> a year older maybe I dunno one or two erm so he's requested voluntary redundancy and they've said no you know they <A> oh <B> he's too important to lose type of thing but erm whilst he'd put in for this request he's been putting the feelers out and he's been offered a job working at the company in <A> mm <B> it's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right 	The person who runs the business has never worked anywhere else.	Contradiction
<B> it's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right <B> so this guy approached <A> mm <B> go just a couple of days a week and be like the chief exec so I'm kind of overseeing it all but I'm only coming in one or two days a week so I need someone to run the company and you're my man I want you <A> yeah <B> erm they're happy to wait you know however long it takes if it's six eight twelve months they'll assist him with the move although they haven't actually said financially 	Speaker B cannot run the business on his/her own.	Entailment
<B> I know <A> can you still get those? <A> I didn't think you <B> they'll be lucky if they get one now <A> I didn't think they were still I didn't think they were still an option because they caused so many problems didn't they? people couldn't <B> mm <A> get to the end and couldn't afford the 	two people own a house	Neutral
<B> they'll be lucky if they get one now <A> I didn't think they were still I didn't think they were still an option because they caused so many problems didn't they? people couldn't <B> mm <A> get to the end and couldn't afford the <B> see <A> I don't know I've not looked into them but <B> when when they moved to the house they're in in Wales 	speaker a is going on vacation next week	Neutral
<A> oh that's why <B> well yeah and I'm down the road <A> yes yeah <B> she's not been very well of late <A> oh has she? <B> of late cos I said well why <A> oh no 	they wanted to buy a new house	Neutral
<B> yeah yeah <A> forty minutes something like <B> yeah it's not hard <A> so it's not <B> no <A> that's not a bad journey <B> yeah 	it will take a lot of time	Contradiction
<A> that's not a bad journey <B> yeah <A> and if her sister's there like you're saying and you're only <B> sister's there <A> ten minutes this way <B> at least she's got a little bit of <A> yeah yeah 	she has a sister	Entailment
<B> support not that she'll need support cos she got no kids any <A> well I know but then she won't know anyone will she so it's quite a bit thing still to move area and <B> it's still quite a big thing <A> cos without the kids there you don't there's your <B> you don't get to meet people <A> your link to to make to make friends isn't it? <B> and she can't be reliant on me and 	having kids doesn't help you make new friends	Contradiction
<A> well I bottle fed mine but you just get used to it don't you? it's what you know <B> yes <A> I can't remember why she said actually <B> mm <A> apparently he's spitting it out now <B> spitting it out now <A> the breast milk 	speaker b has had twin babies	Neutral
<A> so anyway he was very happy though <B> bless him so will she stop now do you think? <A> I don't know <B> she <A> cos I didn't actually see <B> no oh <A> I know it's nice isn't it? when I had mine I didn't have anyone to babysit cos we didn't live 	speaker b is breastfeeding right now	Neutral
<B> yeah I never did even though cos like mum was sort of starting to get poorly <A> yes yeah <B> erm <B> oh god no <A> I see I saw <B> I think she only works two days a week <A> oh does she? 	speaker a's mother helped her take care of the baby	Neutral
<B> oh god no <A> I see I saw <B> I think she only works two days a week <A> oh does she? <B> I'm not sure what hours she does but I think she does two days and then sometimes she'll do some private physio on a Monday or I think that <A> oh is she a physio? <B> well she's not a qualified physio she's just one of them assistants you know 	speaker a never got a babysitter	Contradiction
<A> oh <B> like an <A> oh okay <B> she's not <A> I didn't really know what she did <B> she's done no exams or qualified <A> oh right 	they are talking about a woman who works as a physio	Contradiction
<B> funny isn't he? oh dear I need a wee <A> oh okay <B> am I alright? <A> alright I'll stop <B> do you need to just carry on I'll shout <A> are you gonna have another no don't are you gonna have another cup of tea? <B> yeah 	they are talking about weather	Contradiction
<B> no? <A> I was really annoyed just loads of pens and books and I don't know but no tickets I was I was quite annoyed by that <B> what did <A> erm that they <B> uh huh <A> really nice <B> yeah 	they are talking about book	Contradiction
<B> do you know any of the details of? <A> no I no <B> because who was on the mobile phone? the driver or him? <A> I don't know that I I only know what I read in the Herald Express the other day and what <B> well that's what I've heard I don't know if it's true because <A> yeah it just could've been either of them really couldn't it but it was just <B> where was it? 	they are not sure where is it	Neutral
<B> where was it? <A> just <B> because I heard that he was the driver was blinded by the sun <A> yeah I remember you told me that it hasn't been very sunny recently though has it? not exactly blinding sunshine weather is it? <B> when you come round that bend and the sun's <A> which bend was it? <A> which one's that? 	they are talking about party	Contradiction
<B> between the two I think <A> it is so hard to drive fast around there <B> mm <A> was he not driving very fast? <B> I don't think so no <A> but that's quite hard to it's quite hard to <B> mm 	they are talking about drive fast	Entailment
<B> mm <A> no I don't really I don't know anything else other than that <B> and his poor family <A> yeah so sad <B> and the driver has got to live with that <A> yeah but why are they appealing for witnesses? cos I <B> I guess to see if anyone was on their phones if he was looking the right way 	they are talking about right way	Entailment
<C> I know <B> every week without failure actually I like even when the time <A> there you go I don't feel as good <D> that's alright <A> I just wrote <B> that's an achievement <D> what's that 	speaker a feels perfectly fine	Contradiction
<D> cheers <C> I don't know they're just asking you <B> so when did you have the other interview <D> the last <B> oh the first as well was that your due date for both of you? <A> that must've felt good <D> yeah but my lecturer's Spanish so it's still like 	speaker c already knew	Contradiction
<B> yeah yeah <D> yeah that's alright yeah <B> I had to er take a language is part of my er Masters <C> oh really? <D> mm <B> yeah one of my modules requires that I enrol in a language <C> that's so good 	speaker b had to take language lessons	Entailment
<B> I'd do Spanish actually but that's <A> but they want beginner don't they? so <B> but they really want you to join a beginners class I guess so you're learning something from scratch so I might just do French <A> mm so you got a perspective of a second language and that I guess but I mean we were living abroad for a while <B> yeah also it means I can say that I speak a little bit of Spanish and a little bit of French <C> that's cool <A> and I can read Korean 	speaker b speaks perfect French	Contradiction
<C> that's cool <A> and I can read Korean <B> I thought maybe I'll take French and I can read Korean yeah I'm becoming a linguist <B> I can say hello in twenty languages <A> oh great <B> that's good isn't it? yeah <A> I can say cheers in twenty languages 	speaker b cannot read hangul	Contradiction
<C> I could say cheese in seven different languages <A> cheese? <B> cheese <C> cos I really like cheese <D> cheese is <C> cheese it's awesome <B> I find the 	speaker c adores cheese	Entailment
<C> when is the wedding ceremony? <A> or when are the children coming? it's the main thing <B> my mum's come to terms with it <A> you guys want kids? <C> no not really I quite like my vagina how it is <B> yes so do I basically <A> it's not actually a snakeman 	Two people don't want to make kids.	Entailment
<B> yeah <A> pay for uni and then come to an agreement that when we're old they would look after us <D> mm <C> that sounds wise <A> yeah <C> I like the idea of adoption <A> mm 	The adoption process is a complicated one.	Neutral
<A> mm <C> but it's a real pain in the ass <B> to get the <B> to make it easier? <C> yeah to make it easier <B> yeah <C> for people to adopt because the process is like two two and a half years at the moment 	Speaker C will have to be patient if wants to adopt a child.	Entailment
<B> I think that for some <A> they have to evaluate you for two and a half years <C> yeah they and they go it's crazy this is <B> oh <A> oh no <C> yeah <B> yeah 	Before adopting a child, people need to pass some survivor tests.	Contradiction
<C> yeah they and they go it's crazy this is <B> oh <A> oh no <C> yeah <B> yeah <A> I don't think your families got nothing to do with you do you know what I mean? <C> yeah I know exactly 	Families must share their opinions as well.	Contradiction
<A> mm <C> but yeah they have they interview all your family <B> all of <C> yeah <A> yeah that's true that'd be good <B> and your aunts and uncles <A> mm 	The rest of the relatives have nothing to do with the adoption.	Contradiction
<C> and it's really thick and it's like wire like it almost it's like the consistency of <B> ah <C> like Africa <B> yeah yeah <A> that's like negres you're growing in <C> yeah yeah <C> like the it's really weird and I found 	my nan is from africa	Neutral
<B> yeah <C> yeah <A> we're not racist <C> and then that was it and I spent the whole night just sat there <B> looking for another one? <C> literally I'll probably spent all of tonight now doing it <B> and yours still wasn't grey I suppose 	yours is grey	Contradiction
<A> bleach white hairs on my beard and <C> yeah that's what I said <B> yeah you've got the odd grey coming through <C> I don't think it's gonna become grey <D> I think my beard is black with a bit of ginger <A> yeah <B> yeah yeah 	black hair turns grey	Neutral
<A> its not very ginger <B> no it's quite blonde over there <D> I've got nothing <D> I'll do my own <C> no I don't think <B> yours is dark yours is lighter that I think yours is lighter than <A> yeah no it is 	blonde hair turns ginger easily	Neutral
<D> I'll do my own <C> no I don't think <B> yours is dark yours is lighter that I think yours is lighter than <A> yeah no it is <D> no no my hair's quite light but when I put gel on it and stuff <B> yeah yeah <D> it goes darker 	black hair may turn blonde	Neutral
<D> it goes darker <C> it goes dark yeah <A> but I think your beard might be a little darker <B> no I'm talking about your beard <D> oh you're talking about my beard <A> mine's actually <B> yeah it's actually 	beard is lighter than hair	Contradiction
<A> you wanna do a PhD? <D> er well I applied for one but I didn't get it and I wouldn't just do one er the only reason I applied for it cos it was <B> yeah yeah <A> yeah but I mean you've got many years left to keep applying <D> yeah well <A> if you wanna do it <D> I'm only gonna apply for what I really wanna do 	they are not sure what he apply	Neutral
<D> I'm only gonna apply for what I really wanna do <A> yeah for if you see one that comes out <D> mm <C> you need to get the funding as well this is the thing like <D> yeah <C> PhDs are incredibly expensive for what they are considering you have like no contact hours <D> mm 	they are talking about PhD	Entailment
<C> yeah because <B> then they want specific PhDs <A> we were <C> usually yeah <B> yeah <A> if we did a PhD which we'd like to do then we're trying to do it we'd considered doing it in like America or Canada or something so that A we can get a foot in the door <D> mm 	they are not sure can do it or not	Neutral
<D> mm <A> to potentially getting dual citizenship somewhere else and then B there's a lot more funding for foreign students <C> yeah <A> than there is for <C> generally is you're a foreign student there is a lot more funding <C> in England as well <D> mm 	they are talking about England	Entailment
<D> mm <C> like <B> yeah yeah yeah <A> yeah it's depressing like I go in the <B> we can't apply for any <A> yeah it's like any of them we can't get any of the discounts <B> did you get a discount for being a 	person B is talking about discount	Entailment
<A> like a grand or something? <C> before it was different though because I <B> yeah straight though yeah <C> so you finish your MBA or whatever you do and then you go straight into your MA but because I come under a alumni I think I got like ten percent off <B> okay <A> mm <C> something like that 	they are talking about MBA	Entailment
<B> oh is it? <D> not from Bolivia thoguh <C> yeah it's not so bad <B> fuck those fuckers <C> it wouldn't be so bad I don't think <B> than it was <C> not bad 	speaker d didn't get their bolivian flute from bolivia	Entailment
<C> if I got a job in <A> I don't remember <C> and then <B> oh right yeah <C> no that was a <A> oh don't live in Worthing come live in Brighton <B> yeah yeah yeah we looked at a flat in 	speaker a has been to south america	Entailment
<C> it's really no no <B> no no no no but he's been living in <C> no but <D> yeah but if I if I was in <A> ah <C> so if he lived in <B> they would be half way 	Worthing is not very far away	Entailment
<B> they would be half way <C> yeah <B> what's how far are you from <C> cos the <A> what's in <D> mm <B> once you get to 	no one answered speaker b's last question	Entailment
<A> what's in <D> mm <B> once you get to <B> yeah <C> not very far but it's like forty miles <B> yeah <C> to Southampton 	forty miles is too long, according to speaker b	Neutral
<C> so <D> mm <B> oh okay no it's further then to <C> it's a little bit further <B> yeah yeah yeah alright so <D> yeah <C> yeah the the 	it is not closer	Entailment
<C> it will be okay <B> yeah you'll find a way <D> mm <B> do you both have a car? <C> no just me <D> no <C> but one of us will take the train or bike yeah 	The car is a Vovlo one.	Neutral
<C> no just me <D> no <C> but one of us will take the train or bike yeah <B> yeah <D> if we both had cars we wouldn't take both cars <B> yeah I mean if you both got full-time work then <D> yeah it's not such a big deal 	The car is almost brand new.	Neutral
<D> mm <C> it will <B> yeah yeah <C> but yeah I just want <D> yeah <C> cos I'll probably move <B> what? 	Speaker C works part time.	Entailment
<B> oh <A> oh I was waiting till you were hungry <B> yeah I reckon I'm hungry <A> you hungry? <C> whenever you're ready I am <B> it's just got to go in the oven <C> erm 	Speaker B feels like he/she wants to eat something.	Entailment
<B> yeah <C> that's it just closing everything down <B> so where are you actually holding your festival? <C> in <B> ah in <C> yeah <B> you've got the beach 	The festival will be thrown in a hotel.	Neutral
<B> you've got the beach <A> do you like <B> I've got <C> yeah I'd really like <D> what the hell is <C> it's like it's like a <B> it's a Greek dish 	Speaker C likes a Greek dish.	Entailment
<C> yeah <A> that's cos you had a Cornish pasty didn't you? <C> that was <C> it was great right? <A> as soon as you said it got pigeon in it <D> I've had horse <C> no and my er 	they aren't sure about horse	Neutral
<A> you've had horse? <D> must have done <B> some of <D> a couple of years ago <C> erm there's a really good piece I <B> mm <C> that it's 	they are talking about school	Contradiction
<C> ostrich and pork <B> mm ostrich and pork would be good <C> it's like crazy <A> when we went to Cambodia we went to a restaurant that did lots of meats and we had crocodiles snake and kangaroo they were the strange ones and we had goat as well <B> oh yeah we just bought that from like a you know even like there were tuc tuc driver wouldn't eat the <C> yeah <A> they were like I'm glad we didn't have enough cash on us cos they were like proper water rats you know what I mean? like big old rats with a stick through it 	they don't have enough cash	Entailment
<A> and then smaller rats and I only had enough money for two <B> we just change <A> I was just shy of one big one I could buy two small ones so we only had like two small ones <B> they were like this big we just took a bite I mean it tastes like barbecued anything it was just grilled spiced <A> you just feel a bit queasy afterwards but <B> yeah it did feel really wrong afterwards like having rat <A> when I had dog in Korea dog is an aphrodisiac they're like oh man power it gives you man power 	he had a dog in Korea	Entailment
<B> no you weren't yeah <A> I was just felt kind of like <C> I've just eaten dog <B> yeah I ate too much dog <C> I ate dog <A> I did twice <B> it was alright at first 	they had never eat dog	Contradiction
<B> it was alright at first <A> first time it was just in my school they're like they were hacking up this leg on the table and I was like ah is that a dog? and actually this time they were like no it's not dog but would you like dog? and I kinda went yeah yeah okay I'll try anything and at the time they were hacking up a goat's leg two weeks later they had a dog's leg on the table that they were hacking up so we just ate the meat <C> wow <A> and some veg and all that kind of stuff second time we had the soup it was called <C> yeah <B> that was so <C> I don't think I could eat that 	they are talking about soup	Entailment
<B> anything outside of the train station <A> just over there is <B> yeah <C> yeah <B> we're on the cusp of <A> basically anything to the right of the train station <C> this is really nice 	one of them is a train driver	Neutral
<C> yeah <B> we're on the cusp of <A> basically anything to the right of the train station <C> this is really nice <A> it is nice <B> yeah yeah <C> I think it's really nice 	they all think it's horrendous	Contradiction
<B> it's just the same <A> yeah <C> it's just why you call it like <A> oh it's blueing up <B> yeah yeah <A> as we always say in England if you can see some blue it's a nice day <B> we're doing okay 	speaker A is from England	Entailment
<A> we've enjoyed it being cooler as we've been used to like thirty to thirty-five degrees <D> mm <B> no <A> I have <B> I like being hot <A> do you find that in your relationship <C> erm I don't know I 	the weather has been nice lately	Entailment
<A> yeah yeah yeah you can snuggle <C> I think like you get to <B> no yeah <C> I like it to watch a film but which is pretty much where everything stems from <A> yeah <C> but erm <B> and I guess it's 	speaker c's favourite season of the year is autumn	Neutral
<C> anti hot or anti cold I'm anti snow but <A> we had some great fun in the snow <C> yeah you went to the snow <A> yeah <C> or was it that ice? <B> snow and ice festival yeah <A> snow and ice festival yeah there were two different festivals one snow one ice 	speaker c made a snowman once	Neutral
<B> you can do that yeah <C> there's nothing necessarily wrong <D> at school we had that <C> with that thing <B> in <D> yeah <C> in schools at the moment kids are like very very aware of like 	Speaker D has not gone to school.	Contradiction
<B> oh <C> odd kid that never really fitted any kind of social group <C> and I just don't really know well in <B> oh yeah <C> I don't think any of <B> oh jesus <C> and she used to wear 	The kid goes to primary school.	Neutral
<C> she used to walk them like straight to the door <B> oh <C> like even this kid the kid must've been about like sixteen <B> yeah <C> seventeen the older boy <B> yeah I know no fuck off <C> yeah I think really 	The older boy doesn't go to college.	Entailment
<C> wow <B> for the different countries and stuff like so I think it was like <C> sounds awesome <A> er kind of autism mm <B> autism yeah <C> yeah autistic spectrum <B> but at the same time like all the students hated him because they didn't he didn't like 	The special needs students have autism, ASD and learning disabilities.	Neutral
<A> mm <C> and he would do things like I was trying to <B> the other boys they don't think in English <A> one drew a big penis didn't they or something? <B> ah yeah that was another student drew a massive penis in class boys are funny man they're just <A> don't forget to wash boys are easier to teach than girls I think genuinely <C> I think boys generally are easier than girls 	Boys are easier to control than girls.	Contradiction
<B> girls are a little bit more insane but my boys I think my boys' behaviour <D> boys are louder <A> boys are louder <B> is much worse than your girls' behaviour <A> but I could get them to work easier <D> mm <A> I had girls that were just didn't bring a pen didn't bring paper refused to do anything just sit at the back of the class and don't do anything and like 	Girls are more mature than boys.	Neutral
<D> mm <A> I had girls that were just didn't bring a pen didn't bring paper refused to do anything just sit at the back of the class and don't do anything and like <C> yeah <A> I had a girl in my last class <B> I like to teach boys <A> and this is a uni and they're a lot better behaved but I mean first class I went to check on her work and she brushed me away like this she was like <C> yeah 	The girl speaker A talks about wasn't feeling well that day.	Neutral
<A> I think I haven't eaten one of these <C> they're kind of weird but it's just like bread with icing on it isn't it? <B> yeah <C> yeah <D> it's like a red toast cos I was picking up <A> why were you gonna throw up in the car? <D> oh I think I was nervous and I didn't eat I didn't eat until I got there 	They had not eaten before they got there.	Entailment
<A> why were you gonna throw up in the car? <D> oh I think I was nervous and I didn't eat I didn't eat until I got there <B> yeah yeah it's really <D> like have one of them before I got in that's all I ate till I finished the interview <B> yeah <D> then I stuffed myself and then I just felt a bit <B> I don't remember the icing tasting like that 	This kind of food is typical from the southeast of Britain.	Neutral
<A> that's <B> thank you <B> sorry <A> oh yeah thank you <D> that's alright she bought them <A> no this is good <B> no no this is good 	They would eat this in school.	Entailment
<A> I've got some honey <B> some honey <A> have you guys had enough? <C> mm yeah stuffed <B> yeah because <D> yeah stuffed <A> cos I just had 	Speaker A's favourite dessert is cheesecake.	Neutral
<D> mm <B> it's smells a bit funny with aubergines it's a bit much for me <C> mm <A> I like it I like it in this I don't like aubergine <B> yeah <A> aubergine is <C> yeah I like that 	It resembles bread with icing.	Entailment
<C> yeah I like that <B> yeah I like aubergine <A> are there things you don't eat? <C> erm <B> yeah <C> corn <B> oh yeah yeah yeah 	Unlike speaker A, speaker B despises aubergines.	Contradiction
<C> yeah <A> when you take the loan say if you're twenty you only pay <C> but then there's <A> like by fifty they'll wipe it <B> oh really? <D> mm <C> yeah I think it's after twenty 	A has worked in the bank for 15 years.	Neutral
<D> mm <C> yeah I think it's after twenty <D> yeah <B> really? <A> thirty years <C> is it <A> I looked into that 	A has taken the time to see how this loans work.	Entailment
<C> oh really? <A> so because we took out the other loan they won't wipe that until we're like sixty-five so <C> but I mean it's kind of one those it's not like they're not gonna come take your TV <B> no no no exactly <A> no no <C> and so it's <A> but 	They would hate having their TV taken, it's their pride and joy.	Neutral
<C> and so it's <A> but <C> I don't really have <B> we've had some <A> they do send some very threatening letters <B> yeah yeah yeah <A> and they 	The letters from the bank even have a threating colour to them.	Neutral
<C> do they? <A> yeah to us <B> they send letters and stuff <A> because they live abroad and like there're times when we <B> and it's just miscommunication <C> oh <B> and shit on their part 	They never send letters because a person comes over every three months to check on them.	Contradiction
<B> yeah <A> if they pass the probationary period and that kind of <C> so no you would get like a a fee so the recruitment company would charge a fee to fill the job they the job they get the fee and then what would happen is if someone walked out after like a day then you would have to refund the fee a hundred percent <A> yeah <C> and then like the longer it went on <B> oh the fee decreased <C> and the fee decreased so I think it was up to about six months 	The fee stayed the same.	Contradiction
<A> so you were already hoping that they stayed there <B> oh six months there it's still quite a long time <C> yeah but mostly they <A> did they drop out much? <C> I had one woman <D> ah <C> and she wasn't sure what to do so she'd taken the job at the new company and because the 	The woman had worked at a company before.	Neutral
<B> yeah <C> they can just not go into the office for like <B> they get like office hours and meetings that kind of stuff <C> or yeah and then they're like I'm in a meeting or whatever and she was just working with the other company <B> working from home <C> and then just made a decision after a couple of weeks and was like I'm just gonna stay <A> I mean I guess at that level of recruitment I understand that it's probably quite difficult for some people to get in contact with their jobs as in when they drop out 	It is easy for people to get in contact with their jobs.	Contradiction
<B> it's not necessarily the people you're hiring yeah yeah <D> yeah it's the company <A> yeah really <B> yeah it's the company that has to deal with this shit <B> yeah yeah <A> it's the lower down shit munchers that kind of think is a bit harsh like cos you're taking money off pretty much every hour <B> like you said the high street recruitment 	The company has nothing to do with it.	Contradiction
<B> yeah it's the company that has to deal with this shit <B> yeah yeah <A> it's the lower down shit munchers that kind of think is a bit harsh like cos you're taking money off pretty much every hour <B> like you said the high street recruitment <A> I'll tell you what I really had a problem with like er job seekers allowance now <C> I did <D> I went once cos I was told I was entitled and it turned out that I wasn't 	They were indeed entitled to job seekers allowance.	Contradiction
<B> oh <A> pointless <D> they only said you should be able to claim this cos er you know <A> they made me jump through hoops last time we were here <D> mm <A> yeah I need some some dental work and I know that's gonna cost but I've heard about people and like your brother and other people once they've been on it long enough they make you do a really shit job like Poundland or <D> mm 	They have worked at Poundland before.	Neutral
<D> the ones that are cheating benefits and shit themselves they come over here and they don't pay tax blah blah blah well they're on benefits and <C> well I think it's probably that they're with <B> exactly <D> you er you're they <A> she's got a job now <C> yeah <D> her brother? 	Speaker D speaks for non-European people.	Neutral
<D> her brother? <B> yeah yeah <A> is your brother bad? <D> yeah <B> yeah <C> that shit is terrible <D> even my dad was said he was his carer 	Someone's brother has been to jail.	Neutral
<C> middle <D> yeah yeah <C> in the middle <B> yeah <D> yeah yeah <B> yeah yeah <A> oh you're in a charge then? 	The middle brother is 28 years old.	Neutral
<A> you're older than your sister <C> yeah I'm the oldest <A> I'm the oldest too <B> how old is <D> mm <A> it's a different responsibility being the oldest to being the youngest I think <C> yeah I don't know 	Speaker A has two more siblings.	Neutral
<A> it's a different responsibility being the oldest to being the youngest I think <C> yeah I don't know <A> it's a pretty different responsibility <B> depends on your siblings <C> yeah <A> it was in my family <B> it is a different responsibility to 	Responsibility also depends on the character of the siblings.	Neutral
<D> oh <A> well with three kids that sounds like it's <B> I don't know <C> yeah <B> I had a student that were like fifteen <C> no that's just a fucking nightmare <D> are you going to the shop? 	Student B was a teacher at least for once.	Entailment
<B> and then they did find this vaccination which was a massive relief but the instructions were in English so <A> I had to translate it into Spanish <B> like <C> yeah <A> so that they could administer it <B> translate everything into Spanish then you had to administrate the vaccination <A> and even then they didn't have the immunoglobuline and you're meant to have some extra 	they are talking about vaccination	Entailment
<A> well I was worried as well because I had an open cut in my hand and I was cleaning her wound and stuff and I'd never had any injections or anything so I didn't really mention it cos obviously <D> mm <A> maybe I've got it or something cos <B> they can take it up to two years <A> yeah we didn't know that <B> it's the longest case of rabies <A> we were like if she's got rabies we're waiting until she shows some signs and 	they are not sure she got rabies or not	Neutral
<C> yeah <A> you can't cure it it's <C> yeah you're right <A> you're gonna die <D> mm <B> yeah once it's penetrated you <A> did you have 	they are talking about book	Contradiction
<B> when you have your body repels water <A> you die of thirst it is literally <B> they also attack your nervous system and everything else <A> a zombie disease <D> yeah <B> it must be a horribly painful death <A> horrible way to die yeah a lot of people in Peru die from it but not through dogs through bats 	they are talking about bats	Entailment
<A> a zombie disease <D> yeah <B> it must be a horribly painful death <A> horrible way to die yeah a lot of people in Peru die from it but not through dogs through bats <D> oh yeah <A> like they get vampire bats that are like flying <C> yeah I was gonna say they get a lot of 	they are not sure about vampire bats	Neutral
<A> yeah <A> would you guys like to go to Latin America? at all is it like on the on the list at some point? <C> yeah <D> yeah everywhere's on the list <A> I mean obviously some places more than others but <B> do you have any plans for the immediate future? <C> yeah 	person B have plans for the immediate	Neutral
<D> yeah <C> it was an instinct <A> was she? <D> well <B> there was something <D> if you want <B> I will I'll explain the intricacies later but it was 	Speaker C thinks something was terrible.	Entailment
<B> and we went to <D> and she wouldn't let me in <C> no she wouldn't let <B> oh what why? why was that? <C> yeah I don't know she just wouldn't let <B> oh was it just you? <D> it was just me 	There is a fungus that will cause you not to let people in.	Neutral
<B> not to see people I don't usually <D> have you got a thin thing? <C> what's a thin thing? <D> well something that's thin enough to go in there and manipulate that wire <C> no er <D> something thin thin or thin <B> like a pair of tweezers or something more 	Speaker B has completely healthy eyes.	Contradiction
<D> have you got a thin thing? <C> what's a thin thing? <D> well something that's thin enough to go in there and manipulate that wire <C> no er <D> something thin thin or thin <B> like a pair of tweezers or something more <D> yeah a pair of tweezers would be lovely 	Speaker D agrees.	Entailment
<B> oh no <A> or what the part <D> filthy no <B> I <D> do you want one? <B> you got that <B> oh are you sure you didn't tell me this on that night when I told my baby jokes? 	speaker d is wearing a jacket	Neutral
<D> I don't know I close my eyes when I masturbate <B> oh that was it <A> oh my god <C> it's so bad <A> oh god <B> it is really bad <C> so good though 	speaker a and speaker d are males	Neutral
<D> oh Family Guy <B> oh yeah it's so yeah <C> oh yeah <A> I used to like Family Guy when I was younger but then it got too random <D> mm <A> and just wasn't <D> mm 	speaker b loves The Simpsons	Neutral
<A> I used to like Family Guy when I was younger but then it got too random <D> mm <A> and just wasn't <D> mm <A> funny American Dad if you like South Park is not of the same calibre but getting there <B> yeah no not at all <A> it's like getting 	speaker b has always hated the show Family Guy	Contradiction
<A> there's a pretty funny one cos it's Patrick Stewart <B> once you get used to the characters it does get quite good <A> Patrick Stewart <D> yeah Patrick Stewart is in there <A> he's in there yeah and there's this quite funny bit in it where like Hayley like cuts him he's like quick everyone gather round take a photo before I lose my erection <B> yeah he's got the filthiest character in it <A> it's pretty funny you should give it another try 	speaker a is naked	Neutral
<C> yeah I can't remember <B> Patrick Stewart <A> it's a lot better than <C> I think it's quite I think it was when it first came out that I started watching it <A> mm mm <D> I think it was <C> and then we found it really really 	they all follow the same tv shows	Neutral
<C> but it was actually <C> and he didn't even like acknowledge us he I just remember him like looking at us like closing the curtain <C> and I was like so I think I'd rather speak to dad <B> I think you just went to yeah went to watch TV or something and then <C> probably was <B> mm <B> like 	he didn't pay attention to them	Entailment
<A> you had a few <C> mm <B> within your when you came back to did you consider it? was <A> did you have to wear shorts? <D> er <C> it all comes to <A> what did you do? 	one of the speakers used to be a postman	Entailment
<A> did you have to wear shorts? <D> er <C> it all comes to <A> what did you do? <C> it's mandatory right? <D> yeah <B> it's better in the summer 	they cannot wear shorts if they work as a postman	Contradiction
<B> yeah <C> yeah <A> ah I never wanted to do night shifts never <D> and it was like <B> mm <A> I don't wanna work after five ever <D> yeah the evening shifts are bad enough it was just 	speaker a doesn't like working at nighttime	Entailment
<D> yeah the evening shifts are bad enough it was just <B> yeah yeah <A> yeah <D> fucking <A> you just have the whole day <D> yeah you think about <C> oh yeah 	they all agree	Entailment
<C> oh yeah <B> yeah <D> yeah <A> it looms <A> I'd rather I'd rather <D> cos then cos it's three o'clock and you're like well I've gotta eat now because I'm not gonna be able to eat again till ten <B> eat while you're at work yeah 	speaker d eats while at work	Entailment
<B> yeah bedroom <A> so theirs is smaller than our apartment basically they'll be missing that strip from the front door width to the balcony <C> but then the people downstairs are probably paying like an extra fifty quid a month for that <A> probably <B> yeah cos they have the maybe <A> mm and to tell you honestly this is enough of a garden for us <B> but 	speaker a does not live in a flat	Contradiction
<A> we have a nice big window the sun comes in <B> the garden is right next to the kitchen with our plants <A> I feel like it's this is our balcony that's our garden in there yeah but if we were in here I couldn't sit out there and smoke I'd feel really conscious of people <D> mm <A> looking down on me <D> mm <A> for like whatever that is 	speaker b is a garderner	Neutral
<A> half of the time it's shitty English weather so <B> and it's <D> yeah <C> yeah <B> when it's raining I just don't <D> but I mean it's nice in the summer but the by the time summer rolls around cos you left it cos <A> yeah 	they think the English weather is the best	Contradiction
<B> when it's raining I just don't <D> but I mean it's nice in the summer but the by the time summer rolls around cos you left it cos <A> yeah <B> it just grows over the summer <C> cos it's like <A> and this is perfect because we feel like we're sitting outside but if it rains <D> mm 	speaker a sits outside when it rains	Contradiction
<A> they're a bit noisy though and they're not very good in the winter <B> and they're not very good in the winter <C> yeah that's true <D> no you need to put some of the <A> yeah <C> it's gonna terrible like that yeah <A> to be honest I think I mean we 	speaker c is always cold at home	Neutral
