<B> oh 	david schwimmer is a great actor .	Neutral
<C> no yeah 	this is the first bottle .	Contradiction
<C> oh my god jaffa cakes are amazing 	jaffa cakes taste awful .	Contradiction
<C> they 're so good 	jaffa cakes are not good .	Contradiction
<A> and they 're like smiley faces 	the smiley faces taste good .	Neutral
<C> erm i was in a hotel and then she was in the hotel and i was like you know and we were like making out and then you were like making out with someone else we were in the same hotel but literally that 's exactly the same he 's like when you opened the door she opened the door 	person b is talking about forest	Contradiction
<B> he 's not german 	person b know is not german	Entailment
<A> the literal version of pop 	it is orginal version	Entailment
<D> miss moneypenny 	person d miss it	Entailment
<A> yeah they 're singing the song but 	they do n't know is it literal version	Neutral
<A> yes yeah yeah yeah 	they do n't what happen in the song	Neutral
