<A> yeah exactly I think he'll be I think he'll be fine and <B> mm <A> he was there all the time <B> yeah <A> and but if you haven't 	Cornish pasty and vegetable makes a good cheap meal.	Entailment
<B> yeah <A> you <B> no and I said to I said to <A> yeah <B> we'll knock and say you know are you alright dad? or whatever 	Cornish pasty and vegetable is quite an advance and expensive meal.	Contradiction
<A> do you think? <B> mm <A> you're gonna have to <B> yeah I'll have to have a path <A> shed 	Speaker A bought their baby monitor when they got pregnant.	Neutral
<B> yeah I'll have to have a path <A> shed <B> oh yeah <A> oh yeah true <B> because of the fact that 	They will need a path.	Entailment
<A> yeah <B> so if she argues about this I will say to her what about the ten thousand for the car? <A> mm <B> I will and if <A> no 	They had their bathroom done when speaker B asked them to.	Contradiction
<A> or in like an <B> yeah <A> I don't <B> but yeah I can't deal with it and I <A> but that apparently it just needs to be sorted I think dad 	It is useless to have a baby monitor or alarm.	Contradiction
<B> you know? <A> yeah I'm going so it's fine it's all good <B> erm <A> I just always wanted to go <B> I really no I really wanna go 	Speaker A is going on holiday alone.	Neutral
<B> it wasn't in there at all <A> they did know or they didn't? <B> they did know what it was <A> acknowledge it yeah <B> acknowledge it and I can remember when the first time we went 	German didn't provide information to speaker A.	Entailment
<A> yeah <B> six years <A> well the World Cup before last eight years ago <B> eight years ago <A> you do yeah you really do 	Brazil won the last World Cup.	Neutral
<A> get a coffee <B> mm <A> they are a bit weird <B> well there's a new John Lewis <A> no I mean do you want to? how do you want to get in? sorry 	They don't sell coffee at John Lewis.	Contradiction
<B> I dunno I'll see when I get <A> yeah <B> I know <A> love a good John Lewis <B> so do I 	Only speaker B likes John Lewis.	Contradiction
<B> rainbow kiss isn't it? rainbow kiss? <C> rainbow kiss <A> yes <C> a guy and a girl <C> and the guy pisses in the girl's mouth 	a rainbow kiss is not a kind of drink	Entailment
<A> no <B> yeah <A> oh alright a <B> two <A> two 	a rainbow kiss does not involve tasting your own urine	Contradiction
<B> two <A> two <A> yeah <C> mm <A> two sips so do it one sip and then 	C's mother is an alcoholic	Neutral
<A> I think they're so nice <C> they're really nice <A> they're just like heavenly <B> jack <C> all 	B is winning the drinking game	Neutral
<B> jack <C> all <B> oh <A> the <A> this is so minor 	A is about to say something	Entailment
<A> unless you really wanna <B> master of the thumb? <A> get see game A <B> no just skip it <A> skip it yeah 	we're taking this game very seriously and doing all the parts	Contradiction
<C> okay no <B> that's not fair <C> no no no no we don't we don't we don't <A> okay okay okay <C> okay you pick that 	Not all speakers pick the same thing.	Entailment
<A> I like weak rule <C> yeah I like weak rule and situation those are the two <B> no but I don't I <A> but then say you have to <C> apart from love 	The ethics go deep when it comes to love circumstances.	Neutral
<B> no but <C> no but it it <B> yeah I know <A> I see what you mean <B> er what is it he wanted to do? politics or something? 	Someone is deeply interested in love philosophy.	Entailment
<B> er what is it he wanted to do? politics or something? <C> not any more <B> what's he wanna do now? <A> I really wanted to bring up <B> erm 	Someone wants to delve in to politics.	Contradiction
<B> she wasn't wearing any makeup <C> who? <A> oh right <C> oh <B> I know 	The girl wore a tone of makeup.	Contradiction
<A> she's from Wales she's from <B> okay it's not so far for him either <A> no <A> cos she couldn't see me this weekend cos she's ill <A> she 	The lady comes from Wales.	Entailment
<B> December and then we might be moving out anyway <A> we should do something on the twenty-second of November are you free? <B> okay yes <A> okay I'm going to <A> I genuinely have stuff planned in for December 	Speaker B will probably live in a new place next year.	Entailment
<B> I <A> okay and then we might be moving out <B> yes <A> and then <B> what? for the Christmas? 	Christmas is not far away from now.	Entailment
<A> yeah <B> ah <B> Lapland <A> yeah so I'm not doing anything the weekend before Christmas well I think just hanging out with <A> every weekend up until Christmas 	Someone will be travelling to the Laplands.	Entailment
<A> where is the year gone? <B> really is ridiculous <A> oh <B> you'll be twenty-five <B> are they? or is that the? 	Speaker A has his/her birthday soon.	Neutral
<unknown_female> would that be alright? <A> oh yeah <A> let me just go and check my bedroom's vaguely clear <unknown_female> don't worry about don't worry about mess don't <unknown_female> don't worry about that at all 	That the woman's son has a girlfriend.	Entailment
<C> part <B> which is why I don't understand why we are taking kids to Barcelona who are doing Spanish <A> no but I always thought that Barcelona was part of Spain <B> it is <C> it is but they don't want to be part of it 	they are talking about a book	Contradiction
<A> no but I always thought that Barcelona was part of Spain <B> it is <C> it is but they don't want to be part of it <B> they want they want to be they want <C> like the Basques 	they are talking about a party	Contradiction
<B> yeah so why we're taking <A> but I don't understand why they're doing it like why do these stupid little niche people think that becoming independent is gonna do anything? <C> because the governments or the <A> yeah <C> at the moment it's easier to blame 	they are talking about a school	Contradiction
<C> Sturgeon and the Scots keep doing it's a bit harder when it comes home to roost and you've gotta make the decision <A> I just think being a politician must be so hard because you would <C> well that's <A> and it's just and but people don't seem to understand that it really annoys me that people just want what they want and don't really look at the big picture <C> yeah they're very short termism and if they've 	they are not sure about politics	Neutral
<A> yeah <C> they can so if they're not making enough money in America they can say well why don't we build a factory in China and build and bring it in? the they've got more flexibility than what a politician has <A> cos that's been the problem with Obama hasn't it? it's just he hasn't been in power long enough to make the constitutional changes <C> I don't think Obama came from a class that he had enough leverage <A> no 	they are talking about a film	Contradiction
<C> oh wow <D> and then it's his birthday on the fourteenth of September and I'm taking the day off so I was like I'm taking the day off when it's your birthday we can do something <C> yeah <D> it's like I don't want to <C> oh not even like a dinner? 	Someone's birthday is in September.	Entailment
<D> but it was kind of like made me look good as a child <C> yeah <D> I was going for daughter of the year and it just failed it was like oh <D> yeah exactly <C> see he's I guess he's you still get him like presents and stuff though 	Speaker D is not thrilled with her birthday.	Entailment
<D> I think like maybe three or four years ago me and my mum and my sister all clubbed together to buy him an Ipad and it was like six hundred quid and he was like why do I want an Ipad? it literally on Christmas Day <C> oh no <D> he opened it and was like <C> oh <D> why do I want this? and we were like oh god 	Notebooks are cheaper than Ipads.	Neutral
<D> so I was like that's nice at least it's not going to waste <C> yeah <D> but all she does is play Candy Crush on it <C> oh no <D> it's like 	Someone was only playing games in the Ipad.	Entailment
<C> mm <D> and you play a game on it all the time <C> mm <D> she does literally nothing else with it apart from maybe some emails so like that's a <C> yeah 	The Ipad has a good graphics card.	Neutral
<C> I don't use it for like emails or <D> no like I have my phone and have a laptop I don't even use my laptop <C> no I don't really use mine <D> like I got it at uni so I started uni in two thousand and nine and finished two thousand and twelve? yeah so it's like maybe a good what? six years old now and it just takes so long well not really long it takes like a minute to load but it's like <C> yeah 	Speaker D doesn't own a laptop.	Contradiction
<C> like we're so impatient aren't we now? <D> yeah exactly yeah <C> it's like why are you taking so long? <D> and like it's just a bit of an old laptop and by the time I've got it loaded and up and everything and the battery's I was one of those stupid people that left theirs charging all the time so now it has no battery <C> oh yeah 	charging for a long time hurts the batteries	Neutral
<C> but and to do my work and I don't need to do any of that on it any more so <D> yeah exactly yeah and you can get Netflix on the TV which I love <C> yeah <D> although it took me a while to work out the other day how you log off someone else's account and I have to <C> I don't even know how you do that 	the TV supports multiple accounts	Neutral
<C> I don't even know how you do that <D> yeah <C> I just have mine signed in all the time <D> exactly <D> yeah that's what I do cos it's 	the TV supports Netflix	Entailment
<D> mm <C> oh maybe I could watch that? <D> yeah <C> and then still scrolling and then I just get lost I'm just like <D> yeah 	the TV connects to the internet	Entailment
<C> do you know what? I'll just watch telly or something <D> yeah that's what I do if I'm bored and I <C> yeah <D> but I've started I had like a New Year's resolution this year to complete series because I always end up like watching like the first how many <C> yeah 	the first episodes are better than the rest	Neutral
<C> oh okay <D> and oh my god it's taken like five months we're finally up at <C> oh yeah? <D> but there's only ten episodes I was like oh god <C> oh together? 	Daredevil has fifty episodes	Contradiction
<C> mm <D> and whether it's gonna be funny and stuff <C> yeah <D> there's so much pressure on a best man I feel really bad for them <C> yeah 	speaker d's favourite food is guacamole	Neutral
<D> yeah <C> it's like not erm cos the tradition is that you give away the bride <D> yeah <C> is your daughter <D> yeah 	they are going to celebrate a wedding in two weeks	Neutral
<C> oh <D> and like they did they didn't last very long <C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum 	speaker c wants to get married at the beach	Neutral
<C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum <C> oh no <D> apparently his speech was really funny but she did not appreciate it 	speaker d's father was not the best man for a wedding	Contradiction
<C> like <D> they're men and they're from <C> yeah what do you expect? <C> oh dear <D> I know I would also think like I'd like if I ever get married I'd like to give a speech at my wedding 	speaker d knows someone who got married to a posh lady	Entailment
<C> ah I like that photo <B> oh <C> oh it's <A> oh yep our little <B> yeah that's great isn't it? 	google chose the photos for you	Entailment
<B> what did you say <A> I found that an intrusion <B> what? <A> them doing that <B> who? 	it is an intrusion of privacy	Neutral
<A> oh I haven't <C> oh is that the wedding? that's a nice picture <A> look how many wedding I've got so many of <C> he always does that though <B> what me? 	google chose the photos with consent	Neutral
<A> no on my phone but <B> and you've transferred them? <A> yeah <B> oh alright <A> but I don't need to now cos they're all completely synced up 	the photo is on the tablet already	Neutral
<A> oh it was with my old phone so I <B> got erm <A> there's a parcel on the bed from eSpares <C> did what? <A> that parcel that's on the bed 	the old phones have new photos on them	Neutral
<D> so they you know have to move <B> I mean I use to be able to speed read as well <D> mm <B> I could speed read <D> mm 	speaker b used to be able to read very fast	Entailment
<B> I'm not thinking about it <D> yeah <B> and then it all sort of comes back <D> you should have worked at <B> A bit before my time 	there are some people who learn by hearing	Entailment
<B> Cos that's all it is <D> mm <B> it's not one of my interests or anything <D> Cos I'm different I've I've got a pretty good memory but I only remember stuff I'm interested in <B> yeah 	speaker d has a very high iq	Neutral
<B> yeah yeah <D> like some kind of people can remember stuff just like really benign facts about things <B> mm <D> I don't know it's a complex thing isn't it <B> yeah cos it's like I've got certain things in my musical career that I remember now 	speaker d likes memory games	Neutral
<B> and I only did them once <D> hmm <B> like my audition piece <D> mm <B> it's like embedded 	speaker b studied music	Entailment
<D> hmm mm <B> the last show is still embedded in me <D> hmm <B> and it always will be <D> you should 	speaker b loves going to the theatre	Neutral
<D> avez vous un Cendrier? <B> that's it <D> yeah so my French I I learnt a fair bit I suppose in three years <B> but that's right <D> but I I didn't because I wasn't interested in it 	Speaker D didn't enjoy learning French	Entailment
<B> no I wasn't consciously doing it <D> because I was teaching language all day and the last thing I wanted to do when I got back was to get out a grammar book <B> do another one <D> yep that's yeah yeah <B> would you like a drink? You know 	Speaker D generally doesn't like learning languages	Neutral
<B> yeah <D> he was doing roofing <B> oh yeah <D> and just from doing that because he had the interaction every day with people he was fluent <B> yeah well 	Speaking a language often assists language fluency	Entailment
<D> yeah cos you're you have to be forced to use it as well <B> yeah <D> you can't just pick up a book and and try and memorise it <B> that that's probably why it became so easy <B> no we want to learn English 	Memorising grammar books is not how you learn a language	Entailment
<B> and they were saying I'll buy you a beer if you talk in English <D> yeah well that is a big problem as well with English speakers <B> they want to learn yeah <D> yeah <B> please can you speak in English 	People like talking to English speakers to learn English	Entailment
<D> yeah <B> beer beer <D> hmm mm <B> beer <D> hmm mm 	French people are good at English	Contradiction
<B> yeah yeah I yeah <A> mm <B> yeah because some you know it was <A> because of the rebellion? Because people rebelled <B> the rebellion against what is you know 	Rebellion probably started in the 60's.	Entailment
<B> we didn't think of owning the suit <D> mm <B> was the first well you know the most important thing to wear now <D> mm <B> freedom man 	Speaker A didn't like their father's generation suit.	Neutral
<B> freedom man <A> but you know it when cos when when we're travelling and stuff and everybody says oh well <B> yeah yeah <A> so they've gotta give the right to to be treated you know to have a house to live in and everything like that <D> yeah 	Speaker A believes people have the right to live in a house.	Entailment
<A> but you appreciate the benefits then but it is the cause of the bigger problem <D> mm <A> in I don't know <B> it's gone around <D> mm mm 	As a country, England has benefits for the citizens.	Entailment
<A> in I don't know <B> it's gone around <D> mm mm <A> A safety net <B> not the norm 	England is economically safe.	Entailment
<D> well I think we're still living in a like post-Second World War mentality where people are like yeah we've won the war erm give me a <B> let's put our feet back and <D> yeah I put my feet up and give me the rewards <A> give me everything <B> that's it yeah 	People who have the winner's mentality favoured the Second World War.	Neutral
<D> yeah <B> they're not changing anybody's lives <D> yeah <B> that's unconstructive workers <A> oh yeah 	Speaker B has a strong opinion about an occupation.	Entailment
<D> yeah <B> they're not changing anybody's lives <D> yeah <B> that's unconstructive workers <A> oh yeah 	Speaker B does not think programming is a constructive occupation.	Entailment
<B> but there's too many organisers now and not enough people producing the work <D> yeah you're saying it's unconstructive but it's creating an unconstructive country <B> yeah and that's what we are <D> mm we don't produce anything <B> that's what I'm on about yeah 	Two people have strong opinions about certain occupations.	Entailment
<A> yeah well that's what they were talking about with Brazil overtaking our GDP <D> mm <B> yeah yeah yeah <A> because and they sell oranges <B> yeah financial products 	Speaker A thinks that selling oranges got Brazil a higher GDP.	Entailment
<A> and it's a if you  if you  wanna job round here <D> well it's AVIVA now isn't it? <A> and yeah <B> yeah <A> but there's other companies as well that are based in Norwich 	The country produces a lot of different valuable goods.	Contradiction
<A> and it's a if you  if you  wanna job round here <D> well it's AVIVA now isn't it? <A> and yeah <B> yeah <A> but there's other companies as well that are based in Norwich 	It's great that the country's main production of goods are drugs and weapons.	Contradiction
<B> so our one of our biggest assets abroad again <A> what they sold out did they? <B> but we all live on this same planet so really I mean the global industry when you think about it I mean it now doesn't really matter where it is <A> but then no this is the <B> yeah the 	AVIVA is a French company.	Entailment
<B> yeah because it was taken over by a French <A> oh was it? Oh <B> yeah <A> oh <B> but it was swallowed up with this big er no a multinational insurance type company 	AVIVA is a delivery company.	Contradiction
<B> for what he contributed to this country's security <A> I know that wasn't that Cumberbatch didn't he play? <B> yes it was <A> yeah he did he was very good wasn't he? <B> he 	he liked playing the role.	Neutral
<B> yes <A> it was an educational film <B> yeah yes <A> it was I reckon a drama documentary <B> yeah 	it was about his life and accomplishments.	Entailment
<A> no <B> as such <A> and erm <B> yeah <A> that's great I mean they can keep doing Downton Abbey until they're blue in the face by just making up plots it just turns 	The film was just like that. It makes things up.	Contradiction
<A> but erm with these sort of spot erm interests I was I I'm related to Lloyd George the prime minister erm very distantly but I am related to him I mean everybody laughs and says they're related to Lloyd George but I am and he was in the suffragette film or the actor playing Lloyd George <B> right <A> was in the suffragette film and that was very interesting <B> yeah <A> so I recommend it to you it's not erm a bit like the Turing film it it's not erm it 	Speaker A really did not like the Turing film.	Contradiction
<A> get the gist of the ideas at the time <B> well there is so much we don't know about for instance world war two <A> yeah <B> you know erm for example my father was a military policeman <A> oh was he? 	not everything is known about world war two.	Entailment
<A> that should go it should be male or female <B> yeah <A> to be equal to the male <B> yes <A> erm because it's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the 	two mothers brought up child to use the word lady.	Neutral
<B> yeah <A> that man over there but <B> yeah I I've got involved <A> right <B> and I've worked in the hospice movement for more than sixteen years now 	hospice is not familiar to them	Contradiction
<A> right <B> and I had to either withdraw from the hospice or find something else to do <A> right <B> and I I chose to go to college at the age of sixty-six I think <A> did you? 	there were drivers for minibuses	Entailment
<B> but in the end it went complete reversal and the ladies <A> right <B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust 	both people know how to do a Swedish massage	Neutral
<B> and it was a matter of building trust <A> yeah <B> and take someone into a therapy room <A> what a wonderful thing to do <B> it it is it is 	swedish massages are bad	Contradiction
<B> I still do it but because we've moved into a different area <A> yeah <B> erm it's still in its infancy <A> right <B> with the health and wellbeing centre in 	someone has not moved	Contradiction
<A> where did they go? <C> I'm trying to remember now <A> somewhere nearby? <C> yeah <A> I can't imagine you camping 	The camp site is close to a lake.	Neutral
<A> somewhere nearby? <C> yeah <A> I can't imagine you camping <B> it's a shame you couldn't have gone <C> I wouldn't have want to gone anyway cos they 	Speaker C joined the rest of the group in the camping.	Contradiction
<C> no the weather's been grim <B> do you have to amalgamate all these recordings? <A> no you send them in as separate ones <B> okay <A> like each conversation 	The temperature was 14C degrees.	Neutral
<B> there's a lot of graffiti everywhere <C> yeah I was thinking that <B> there's lots of little allotments everywhere <A> mm <B> yeah you can get the camera down and show 	The seats in the train were not very old.	Entailment
<D> no well just normal you know they're worried about this MP's murder <A> what what's the story there? <D> it well just like I just said he's a right wing loony <B> have they got him? <D> oh yeah 	Speaker A owns a laptop.	Entailment
<D> don't know <C> I dunno if you were if you were actively searching for a gun I'm sure you could find one <A> that must be the first I've never I've never heard of like a local MP being murdered <D> no <A> before 	It is not that easy to find a gun even if you search a lot.	Contradiction
<B> mm <C> what did you dream about? <B> it was horrible <C> go on then what was it? <B> it was about erm 	Speaker B had a very sweet dream.	Contradiction
<D> no true <A> would it? <B> it was awful he was like torturing children swinging them round and all the juice was coming out of them <C> the juice <B> on the that's what yeah but that's what it 	Speaker B saw children in his/her nightmare.	Entailment
<A> where did that come from in your head? <B> don't know <A> it's a bit concerning <B> I didn't <C> probably like a serial killer aren't you realistically she should probably lock you up 	The juice coming from the children was blue.	Contradiction
<D> so we finished the quiz did we? <A> yeah <C> liar <A> you've had <C> mum that's gonna fizz 	The quiz is not done yet.	Contradiction
<B> I'll undo that <C> you <B> mm <C> right open it over there cos it's not going on my Ipad <A> it's not that bad 	The Ipad cost 300$.	Neutral
<C> I must sound like an old man but them kids are frustrating <C> I know but <B> you were lovely <C> I was a lovely kid you're damn right I was <C> speak up mum I can't hear you 	Person C had forgotten about the social security	Contradiction
<B> shall I tell you about the erm the war that took place or Croatia was separated into erm <C> was this like through <C> Stalin and his Soviet expansion? <B> I don't know <A> read it 	Person A has read about the Stalin	Neutral
<B> I'll tell you <C> mum you're gonna have to speak up <B> just er just off just off the <A> it's okay <B> just off the courtyard in Sponza Palace is in Dubrovnik is the room in which the victims of the nineteen ninety-one ninety-two siege are commemorated 	Person B think that there would be a jail in the Sponza Palace	Neutral
<B> just off the courtyard in Sponza Palace is in Dubrovnik is the room in which the victims of the nineteen ninety-one ninety-two siege are commemorated <C> is it to do with Stalin? <B> I don't let's read on <A> no that's how long he lived <B> yeah 	Person B is going to do some hair cut	Contradiction
<C> end yeah sorry yeah <B> it was the end yeah <B> yeah I'd try that way cos that way I <A> yeah I will <C> how much more have you got to tell us? 	Person C believes that base of no legends are on the truth	Contradiction
<C> er slightly I've done my history now I don't really wanna <B> okay <C> I was bored last night and I couldn't sleep so I watched this programme about <B> yeah <C> yeah 	Person C thinks that last night was boring	Entailment
<A> nice <B> definitely getting nearer now <A> yeah <C> them brakes don't sound so healthy <B> you'd have thought so it sounded like the bottom of the boat was dragging along the bottom of Grand Canal yesterday 	It did not sound good.	Entailment
<B> like uh oh oh <C> it looked a bit like Spain I thought when I first arrived <B> mm <A> did you think so? <B> where are we? no we're by Motovun 	They are by Motovun.	Entailment
<A> what time did you go to bed <C> er I went to bed about half ten but I couldn't get to sleep so I just like <A> what time did you get up? <C> four <A> sleep well tonight then 	Going to bed at half ten is too early.	Neutral
<B> well <A> yeah <B> we can probably go for that <A> we'll get some food in today <B> on the hill 	They are on a hill right now.	Neutral
<B> yeah <A> oh yeah <B> Motovun Motovun's on the erm <A> top ten <B> well it's on one of the lists of like the perfect three days Istria er the erm 	It is beautiful in Motovun.	Neutral
<B> I don't know <A> it's quite a good book <B> it is a good book and I like it that you can <A> yeah keep your page <B> fold the pages over yeah 	You can fold pages in the book.	Entailment
<A> yeah <B> that's not bad <A> yeah do you alright that <B> well we were saying about getting you back on your snowboard <C> yeah I I I I don't wanna rush it cos of my knee but yeah 	snowboard is harder than the ski	Neutral
<A> er <B> coming up to it <A> coming up to it I think <B> we were saying how many words that are similar in Spanish and Italian <C> yeah I've seen a lot of Spanish words 	Spanish and Italian are very different	Contradiction
<A> oh mum insulted a Spanish man on the erm water taxi <B> on the <A> he looked probably in this sixties didn't he? it was him his wife and another man their friend it looked like and mum offered him her seat and he was <B> he went well he didn't he went <A> and his friend heard what mum had said they were Spanish so I could kind of tell what they were saying and his friend was taking the Michael out of him saying cos there was there were saying he wasn't old enough like he obviously looked old enough to be asked if if if he wanted a 	the Spanish man was offended	Entailment
<C> well it's not flattering it's derogatory if you're saying that girl I <A> mm I I took it as being flattering <B> so he was put out cos I'd offered him my seat <A> he was put out but his wife and his and his friend found it <B> they were killing themselves laughing 	the man was embarrassed	Neutral
<A> oh what? <B> she <C> is it really worth waking him up for that? <B> oh it's gone now he likes seeing boats <A> dad 	the mother likes boats	Neutral
<B> can see the sea <D> I <A> look <D> oh yeah the sea <A> right been 	the sea is visible	Entailment
<A> yeah <B> you'd keep to your contract <A> mm <B> if you didn't like the rent when you started why didn't you talk to us about it then? <A> mm 	Someone is evicted if consecutive rents are not payed.	Neutral
<B> people with teeth who could bite the bullet and say I'm sorry no <A> yeah <B> and it didn't come back <A> yeah <B> so you have to have a final decision made by someone who hasn't whose job wasn't about being 	People who make the hard decisions are sometimes unconscious.	Neutral
<B> and at the beginning we certainly do get enough people but we <A> yeah <B> we're trying to do <A> yeah <B> but if the business of what we're trying to do failed then the whole building failed and 	At the start, more people are attracted.	Entailment
<A> yeah <B> we're trying to do <A> yeah <B> but if the business of what we're trying to do failed then the whole building failed and <A> yeah 	Business is hard to ran.	Neutral
<A> well actually what was quite interesting there was somebody as well <B> aha <A> and wants to know how many of us are <A> yeah <B> mm 	Someone wanted to know the speaker's age.	Contradiction
<C> country park <D> daddy <D> oh <C> yeah <C> that's it really 	Person C don't get what Person B said was loading not loud	Neutral
<D> mum oh <D> oh <B> so it should be <C> if if they agree <A> well they're not psychics so they're not gonna come along and just 	Person A think who is psychics can come along	Neutral
<A> that noise <B> wind against the door closing the door <A> upstairs? in your room? okay from the windows <B> yeah <A> is there any back up power? 	Person A is going to have a sandwich	Contradiction
<A> is there any back up power? <B> yeah <A> then why don't <B> you <D> mummy mummy 	Person D think it is so dummy	Neutral
<C> you just stuffed those all into your mouth? <D> mummy <C> mummy yes <A> er that's not the way I <B> can you hear it? 	Person B has doubt that they could hear it	Neutral
<D> yay <C> yeah <D> mm <B> thank you <A> mm 	it is better to write the tags above	Contradiction
<A> the laptop is on but the screen <C> yeah <A> to make it all simple <C> okay <A> they are very good they are very good well er like 	they are terrible	Contradiction
<C> okay <A> they are very good they are very good well er like <A> it'll be ten minutes or else telling you to ring them and I'll <C> okay <A> stuff can get quite hard to find on their site 	the site is difficult to find	Entailment
<A> it is quite steep you've gotta be <C> yeah <A> it's when the kids have them and they <C> yeah you <A> they can overheat them and er like 	the laptop cost 400 euros	Entailment
<C> yeah and then they kind of just leave them on in the blankets that's the <A> I've told them a million times <C> mm <A> is that a <A> what? 	the extended warranty will be offered at a lower price	Neutral
<A> thanks <B> mm <B> mm <C> okay I could always take a picture of it with my phone <A> this is written down you could always 	the extended warranty is free	Contradiction
<B> mm mm mm <A> what do you see? what's out there? <C> is it the the car alarm? <A> is it green grass? all the yellow is gone <C> yeah all the flowers 	Speaker C talks about each and every flower.	Entailment
<Mother> it's right there . <Mother> wait , wait , you had it on top ! <Katie> where this  go ? <Mother> good girl . <Katie> where this  go ? 	Mother does not have a daughter.	Neutral
<Mother> good . <Katie> where this  one go ? <Mother> what color is that ? <Katie> green . <Mother> green ! 	Mother does not follow politics.	Neutral
<Mother> that's a good baby . <Katie> where this  one go ? <Mother> xxx yeh , that's it , that's it . <Katie> I can't get this . <Mother> maybe it's not it . 	Mother does not like the color green.	Neutral
<Mother> no , that's a round one . <Mother> put it in the square hole here it is . <Mother> alright ! <Mother> what color is that one ? <Katie> this  one go here . 	Katie has used microphones every day for years.	Neutral
<Mother> see , it's square and that's rectangular . <Mother> it's on this side xxx alright ! <Katie> where this one go ? <Mother> xxx not that , not that , try the next one . <Mother> maybe it's not that either . 	Mother has a green one.	Contradiction
<Father> what's that ? <Katie> what's that ? <Father> those are ears . <Katie> what's xxx he look , he like  funny . <Father> he looks funny ? 	Katie thinks that she is looking at something scary.	Contradiction
<Father> a microwave ? <Father> is that what it is ? <Father> okay . <Father> here , I'm gonna draw something else and you tell me what this is . <Katie> Mickey mouse ! 	father is enjoying drawing things.	Entailment
<Father> you'll know what this is . <Katie> a kicky pack . <Father> a what ? <Katie> know what a kicky pack . <Father> no , that's a car . 	Katie can recognize everything that he draws.	Contradiction
<Katie> know what a kicky pack . <Father> no , that's a car . <Katie> no a car . <Katie> xxx let's draw some more cars . <Father> draw what ? 	katie is getting bored.	Contradiction
<Father> those are the wheels . <Father> and this one's a station wagon like our car . <Katie> this  a station wagon  [*] like our car . <Father> where  tell me where you sit . <Father> tell me your seat in the car . 	katie tends to sit in one particular seat in the family car.	Entailment
<Katie> this  a seat in the  car . <Father> no , you sit in the back seat , remember ? <Katie> sit in back . <Father> I sit in the front seat and drive . <Father> and sometimes mommy drives . 	mommy doesn't know how to drive.	Contradiction
<A> mm <B> and I don't want to have to buy an outfit really so you know if he wants to buy me dresses dresses he will buy me by the way if you want anything this is your chance <A> seriously? <B> yeah yeah jump in <A> mm 	Person A is going to have a sandwich	Contradiction
<B> have a look <A> it's not really <B> I mean I don't know if he'll buy it on this one but you know if this turns out to be a regular thing <A> well you haven't got two hundred pounds have you? <B> no I haven't 	Person B said he have not got that much money	Entailment
<A> oh why is it not working? <B> you have to double click it <A> oh <A> no but it needs to be more than that filter like <A> my god this is so frustrating 	Person a think that filtering is so frustrating	Entailment
<A> cos he probably won't ask for and he probably won't pay you for the pictures <B> no <A> cos he paid for the clothes <B> paid for clothes <A> that's the deal isn't it? 	Person A is going to have a sandwich	Contradiction
<B> I could just delete everything and be like <A> yeah <B> wa <A> that's kind of the beauty of it really isn't it? cos you haven't given anyone your bank details or anything so I mean even if you gave somebody your bank details all they'd be able to do is give you money <B> no yeah 	Person B agrees that kind of the beauty of it	Entailment
<B> yeah they are <A> who who would wear that? <B> I know <A> that is awful <B> it looks like a Christmas present almost 	Person B is going to do some hair cuts	Contradiction
<A> oh okay <B> oh <B> the first <A> what what else did you have in mind? <A> if the dresses aren't nice don't do it then 	Person A is thinking if there is anything else in his mind so dont go for the wrong dresses	Neutral
<B> send me a few pics of you <A> yeah <B> what the fuck? go away go away no <B> bye <B> out of my life 	Person B want to go out	Contradiction
<A> on Whatsapp? <B> block this caller <B> delete how <A> yeah <B> I knew there'd be a catch 	Person B doesn't know how to block the person in whatsapp	Entailment
<B> I can't <A> maybe he just wanted photos of your face <B> maybe <A> he didn't specify <B> no but like if he's saying I want he's already seen photos of me I already sent him one 	Person B is going to have a sandwich	Contradiction
<B> god like are are they even human? like I don't understand <A> no I just I dunno don't get it really <B> delete <B> oh my god the little pepper face <A> that's so cute 	Person A is not sure that they are really a human	Neutral
<A> models <B> yeah yeah <A> it's just like favours for friends at art college and stuff like that <B> oh that's cool <A> mm but she's done fashion shows and stuff in the past and she's been 	A female has no idea about fashion.	Contradiction
<A> forty-six yeah I thought it might be that <B> I'd feel so good if I had loads of money <B> when you don't have money it's like <A> yeah <B> it's just really crap when you don't have money isn't it? 	The earrings cost 46 pounds.	Neutral
<A> oh this website is too much <B> you can hear the heat rising <A> oh I like the black one as well <B> oh my god <A> that's nice 	Speaker A wants to take a black as well.	Entailment
<B> how come he didn't like the outfits I picked? I'm so offended <A> I don't know cos they're not sexy enough obviously <B> what? was he expecting me to be? <A> probably <B> what? 	Speaker B was too sexy with the previous outfits.	Contradiction
<B> what? <A> well he just asked you for pictures so I imagine that's the direction he was going with this <B> what a prick <B> yeah yeah <A> that just looks really comfy 	Giving pictures online is dangerous.	Neutral
<A> that's <B> that is going to be forty-two forty-five pounds <A> forty-six <B> oh <A> yeah 	Speaker's B guess was not even close to the real price.	Contradiction
<B> to you about it because you've you've got more of an experience in that <A> mm <B> area <A> mm <B> but I suppose all you can do is really sort of be there for the person 	It is not that challenging for him to talk.	Entailment
<B> that's the worry <A> it does <B> yeah <A> and and I it's it's not just that <B> yeah 	One speaker is completing the other.	Entailment
