<A> oh <B> and <A> oh has he? 	Person A is gonna dance	Contradiction
<B> I don't think they <A> right so has <B> he's applied to 	Person B think they are not gonna do it again	Entailment
<B> so he gave me the contact details of who we need to speak to erm and he's had an email back saying it's been sent his request has been sent on to the director and they'll get back to him with a decision <A> oh right <B> so maybe 	Person B needs that detail of who he is gonna speak with	Entailment
<B> yeah he that's what <A> yeah yeah <B> it's what 	Person B said that they do not attend to the university	Contradiction
<B> yeah probably be more suitable to <A> be good for him yes <B> mm 	Person B think it might be suitable for him	Neutral
<A> all that male banter he won't be used to that will he? that's why you're doing it <B> yeah <A> look at you look at that look on your face oh 	Person A  want to know what is going on in the end of the day	Contradiction
<B> well <A> so we've got <B> so ten eleven twelve thirteen so 	He'll have over a decade left by then	Entailment
<B> so I could lock the house up and everything through the season and go and work on and I'd do anything <A> you could <B> as long as I've got somewhere to put my head down at night I'd do anything on the park now 	Speaker B is thinking of using the house for Airbnb	Neutral
<B> yeah <A> it was just the whole <B> I could manage the housekeeping 	Speaker A works at a hotel	Neutral
<A> yeah you could <B> get stuck in as well <A> yeah 	Speaker B will be managing the housekeeping from now until the foreseeable future	Neutral
<A> and even if he's not still there he could probably still put you in touch with someone <B> yeah <A> give you a good recommendation 	Speaker B is not a good enough worker to write a recommendation for	Contradiction
<B> mm <A> like he's coming back today I mean he this is just unfortunately timing he's coming back today so he can play tennis tonight but tomorrow afternoon he's working at home tomorrow but in the afternoon he's travelling I <B> oh yeah cos of 	He is not back yet	Entailment
<A> yeah we should <B> like mm <A> actually that's a good idea we should do that 	Person A think have a long weekend together is a good idea	Neutral
<B> he did erm <A> okay <B> so he's given me the details and he's done some research and he does psychology was it he said? he's I think he does biology I need to I haven't read it properly 	Person B didnt read it carefully	Entailment
<A> oh really? <B> so I think he's highly recommended but he's thirty <A> gosh that's quite a lot isn't it? 	Person A is going to have a sandwich	Contradiction
<B> I need to phone up and ask <A> so I I'm I'd be surprised if they <B> yeah 	Person B wanted to call and ask he doesn't like to be surprised	Neutral
<A> if they didn't cos all of <B> that's how you <A> mm 	Person A think they did all of that	Entailment
<A> yes it is <B> I'm gonna phone anyway because erm and <A> mm 	Person A is thinking that calling is a good idea or not	Neutral
<B> yeah <A> that's the other thing you need the you need the facts don't you? <B> I need the facts 	Speake B asked her to write notes regarding her therapy.	Neutral
<A> I mean I know the after school ones he keeps getting promised these after school booster sessions or revision sessions or whatever they're calling them and if they get cancelled well you you that's a bit of a grey area isn't it because <B> mm <A> they weren't obliged to put them on in the first place 	Speaker B can't recall the name.	Entailment
<A> my children's <B> yeah <A> every other week we'd have a day off oh strike strike strike and we were 	They had strikes back in the eighties because teacher didn't approve of some government's decisions.	Neutral
<A> you know <B> yeah <A> on a strike day I'd be oh you 	Speaker A on a strike day he/she would stay at home watching movies.	Neutral
<A> yeah <B> it's a joke quite frankly I think <A> mm 	Speaker B isn't interested into learning.	Contradiction
<A> well it's not hard to gather because so easily for them to just slip through <B> yeah <A> the the it's just shoddy the erm 	All the children leave school with perfect English and math.	Contradiction
<B> erm <A> cos she was at the <B> no there was talk that she was going to go to 	Person B is going to dance	Contradiction
<B> no there was talk that she was going to go to <A> where did she go? <B> she went to 	Person B is not sure about the destination that she want to go	Neutral
<B> to <A> it should be if you're naughty you go to the <B> straight to the 	Person B think it is not that clear that if you naughty where you should go	Entailment
<B> straight to the <A> instead <B> it's like this is what 	Person B is going to dance	Contradiction
<A> so it's more the lessons isn't it? <B> oh and told a teacher to F off <B> the next day 	Person B agree with Person A that they do not learn in form	Entailment
<A> oh no <B> she went into school and this teacher that she was saying she's got this sort of personality clash with but I don't think she's on her own I think there are <A> oh yes yes 	Person A agree that she act weird and she was not on her own	Entailment
<A> oh <B> he said I insist er have it he said you've been an absolute godsend he said <A> oh that was kind of them wasn't it? 	the were appreciative	Entailment
<A> that's a driving lesson for <A> ah no I tell you <B> forty from next door 	they were not thankful	Contradiction
<A> who who's at <B> yeah it was right next door <A> oh okay 	it is the one next door to speaker B before	Entailment
<B> give her more than five pound an hour <A> I mean I used to babysit at that age it is it's really nice to just get the money and it's easy money isn't it really? <B> yeah well she 	babysitting is a hard job	Contradiction
<B> she'll take it with her and get it done <A> yeah <B> and I said to 	babysitting is easy money	Entailment
<A> you can take it with you yeah <B> mm <A> good idea 	it is a bad idea	Entailment
<A> which ones? <B> Birmingham and Southampton at the moment <A> oh okay to do what? 	You can show up without booking	Contradiction
<B> er there's one in June <A> oh not until the summer <B> no one one in June and one in July 	There is a time available in August	Neutral
<B> do a <A> he doesn't know either I don't know <B> mm it's hard isn't it? 	The person they are talking about is currently studying	Entailment
<A> he could <B> like coach and <A> would he like? 	The person they are talking about wants to become a sportsman	Neutral
<B> mm <A> mm <B> cos it's gonna be mainly evenings 	Coaches only work during the day	Contradiction
<B> while you're young and single <A> mm <B> but 	It's easier for younger people to work on weekends than it is for older people	Entailment
<A> yeah but someone's not uploaded their photos have they? <A> or sent them to me <E> they must be such a dickhead 	Person E think they were not worth it to send	Neutral
<B> was it? <B> yeah <E> cos when you get back from somewhere it's nice to reminisce er it's like ah I'll cut them down to good ones and I'll I'll let my friends know where I've been 	Person E agrees that it doesnt workinh with it	Contradiction
<A> and then <B> well we basically it's like we we we got we got <A> there's like fast 	Person A think they were fast	Neutral
<A> and a <D> yeah <A> he 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> and I was just <D> oh my <A> I was like yeah 	Person A think he was picking a wrong train	Neutral
<C> and erm yeah so I got it initially for <A> ah ah <C> and it yeah and it's bright pink and then I though oh I'll give it 	Person C had forgotten about the social security	Contradiction
<C> yeah <A> well yeah she only went for a week <B> working for a week? 	Person B is going to do some hair cut	Contradiction
<A> yeah she <D> I don't think she wants to but she she likes the money <D> and travelling don't you? you get to travel for free? 	Person D agree for having some space	Contradiction
<A> no <C> I want to know like <A> she really 	Person A think that she is responsible and also loves her job	Entailment
<A> I know it's so funny she's so funny <D> she's so like <A> yeah 	Person A think that she is so funny	Neutral
<D> yeah yeah <A> bye babe <E> I'll stop recording yous now 	Person E is gonna finish recording	Entailment
<unknown_female> I've not signed either of them <A> when? <B> you probably should do 	The documents are from work.	Neutral
<unknown_female> you need  you need  a different <A> yeah <B> what a more one or a less one? 	Something slipped of speaker's A mind.	Entailment
<B> oh right yeah <unknown_female> when do you have to decide to <A> I dunno er it's like um it'd be er end of May 	Speaker A has to make a decision by April.	Contradiction
<A> what? <B> like when you can get a flat? So you cannot you can't just decide in like August? <A> I could decide in August 	Speaker A is interested in getting an apartment.	Entailment
<A> they might not even he might not sell it yet <B> maybe <A> I don't know 	The flat costs 140.000 pounds.	Neutral
<B> oh no what a shame <C> she says she's got civilisation <B> hurricanes hardly ever happen 	person B is talking about hurricanes	Entailment
<C> I don't know <B> I have no idea what I'm talking about <C> um 	they are talking about weather	Contradiction
<B> oh <C> but I don't think she's played in a long time <B> well I could understand that 	they are talking about play drum	Entailment
<C> uh <B> well if she likes drama then you could go and see something <C> I don't get  I don't get  the maybe I should try and like bring it up a bit more in conversation but I just didn't really get the impression that it was really like her thing 	they are not sure that he likes drums or not	Neutral
<B> what was that thing about living longer though? that looked interesting <B> mm <A> oh my god these are like common 	there is too much information	Entailment
<B> is that supposed to be funny? <A> I don't know I thought it was funny anyway it's Vikings' horned helmets Vikings' horned helmets never actually existed created by a costume designer in the nineteenth century in the Wagner opera <B> you go ahead you go ahead and laugh 	the topic is funny	Contradiction
<B> yeah right <A> wait a minute <B> I didn't think didn't think 	it is an authentic depiction of Vikings	Contradiction
<B> bit weird really <B> sharks? <A> yeah 	chastity belts are for anti-adultery	Contradiction
<A> yeah <B> no <A> they do 	Viking women were sexy	Neutral
<B> and when and when I when I talk they're usually probably it's that wouldn't guide the conversation sometimes and not even being responded to <A> yeah what's that? <B> very funny 	Vikings died of skin cancer	Neutral
<B> and that's there that's apart from our <A> that's taking time out for ourselves that's not saying that's kind of different in a way to a holiday in my mind like you know what I mean? <B> mm 	Speaker A really needs a break.	Entailment
<B> yeah but even if we're say doing things like eating lunch that kind of thing isn't it just nice doing that with me anyway wherever we are? <B> opportunity just to <A> not opportunity splendid 	Speaker A feels sad at times when he/she is away.	Entailment
<A> no there's a particular kind of <B> you know? <A> it's kind of erm 	Two people have lunch together sometimes.	Entailment
<B> it's more like I know you're not always the easiest to kind of feel like you've been <A> mm yeah <B> but I know that before say if I've gone away then erm I found it a bit of a burden in the end knowing that there's not a lot of things we're doing that you really like 	Speaker A doesn't care about other people's feelings.	Contradiction
<A> mm <B> otherwise I feel overburdened so you could just do it for me <A> so 	The speakers know each other for a very long time.	Neutral
<B> I don't really know which one <A> okay but probably you've probably narrowed it down to three into parts and fucking ridiculous research behind it so of those three how much would they roughly cost and where would they be? <B> erm 	Person B is thinking about the cost and the place that they are gonna be done	Neutral
<B> you you know that <A> mm <A> sure it's like 	Person A think that Person B know it	Entailment
<B> it's more of a kid of a erm <A> but is there like? <B> it's not a diagnostic test 	Person B is going to dance	Contradiction
<B> mm <B> well I do know I mean I suppose there's two things of thought we could just wait and in in all I think I think if we waited and did nothing I think he'd be kind of alright but then if there's a possibility he's got something mild then we might be able to help him a bit more I don't know <A> mm mm 	Person A is thinking that how they can help him more	Entailment
<B> yeah I see yeah yeah <A> do you usually get referred? <B> and see if I went to the doctor again I think it would be too I don't know if 	Person B think going to dr is not necessary for him	Neutral
<B> that's another yeah that's <A> but yeah there's a there there's a downside there's worrying <B> mm yeah 	Person B think that the downside is scary	Entailment
<A> oh my god it's five to ten <B> oh well <A> so 	Person A think it is too much time that she spent with him	Entailment
<B> oh yeah? <A> then came here got changed then went back out again to go see er Ed Byrne at the Junction <B> oh yeah? 	Speaker A went to many places in the same day.	Entailment
<A> I don't know I it sounds alright I I like eggs eggs are growing on me but I still can't deal with cold ones <B> I love cold eggs <A> you love it? 	Speaker B enjoys eating cold eggs.	Entailment
<B> mm indeed <A> yeah <B> just hate back to reality on a Monday 	Biological eggs have a more intense smell than regular.	Neutral
<A> oh okay <B> I enjoy working cos of the people not cos of the work <A> yeah mm 	Speaker B doesn't like working in a pub.	Entailment
<A> cos soft boiled is four minutes isn't it? and I think hard boiled is anything over four minutes using that clever observation there <B> I reckon they put it in there for like I'm timing them that must be about six minutes they've got another three minutes to go so I'm sure that'll be fine <A> yeah oh yeah I'd say about yeah nine or ten minutes cos even when you take them out and stuff they'll still cool won't they? 	Speaker B boils eggs every day.	Contradiction
<B> another <A> are there any objects outside today? <B> another one 	they are talking about object outside	Entailment
<B> what was <A> what does that even mean? <B> didn't know it was the first 	they are talking abut hoe google sheet	Entailment
<A> I do that anyway so <B> yay <A> well rested 	they are agree	Neutral
<B> I get it now <A> what? <B> red is 	person B is talking about color	Entailment
<B> we didn't but they just must've assumed <A> it must've been because you were like raving about not wanting to be with us <B> well it was only me wasn't it? 	they are talking about weather	Contradiction
<A> it's nice isn't it? <C> yeah it's gorgeous we did quite a few erm teacher training days there <A> oh 	Person A want to go and do sport	Contradiction
<A> soz <A> alright should I use this scarf er to get you to go to erm <B> I dunno 	Person B want to go out	Contradiction
<B> in reality everyone's been given a ticket tell them not to lose it <A> tell them not to lose it did you say? <B> yeah 	Person B is thinking that Person A is a hero	Contradiction
<A> yes it is <B> it's never okay <A> if you don't know 	Person A try to tell Person B it is ok if you said something	Entailment
<A> apparently you're using a toilet at the <B> banter <A> sorry just find it funny soz 	Person A think that Person B is funny	Entailment
<B> you improved you athletic skill <A> yeah <B> you will die 	Person B does not like that Person A got improve in athletic skills	Neutral
<A> yeah oh yeah it was a charisma skill <A> mm <B> fine 	It's a charisma to be an empathic person.	Neutral
<A> what? <B> so organised <A> what is it? 	The baby sleeps on the couch.	Contradiction
<A> if somebody needs to do it? <B> I dunno <A> cos how are we supposed to know 	Speaker B will take care of the bank transaction.	Contradiction
<B> whoa <A> well I'm gonna question her daughter as well <B> they're at the bottom of the waiting list 	The daughter studies a master's program.	Neutral
<A> mm <B> oh I cannot be arsed er oh we're not gonna go oh we should go actually <A> mm 	No one has received his/her money back.	Contradiction
<B> no I'm doing this <A> are you sure? <B> you er you go yeah of course I I'm 	Speaker B has made up his/her mind to proceed.	Entailment
<A> think I might nap <B> ah okay <A> you have a headache? 	Speaker A feel energetic	Contradiction
<A> no you weren't <A> oh <B> banter 	it a serious talk	Contradiction
<B> yeah he's at the university of <A> oh <B> oh an American bank transfer oh I am so out of that 	he is from America	Neutral
<B> oh so that's that's next week's problem <A> no cos when I went onto you and I sent you to sleep it said sleep in <B> well it's not 	it is easy to fall asleep	Neutral
<A> oh no don't say that to your president <B> mm <A> to your boss 	speaker B is talking about the supervisor	Entailment
<B> you go back and forth <A> at least we're both off tomorrow <B> democracy huh? 	tomorrow is a public holiday	Neutral
<B> so I then came down to put the turkey in then your dad goes <D> no <E> what temperature did you put it on? 	they are not sure about temperature oven	Neutral
<D> whacked it up? <A> just to make sure it wasn't alive <B> mm 	they are talking about book	Contradiction
<B> mm <B> you're weird you are <B> so what else did you find out about last night? 	they are talking about weather	Contradiction
<C> apparently she came in <C> apparently she came in <E> what did dad say? 	they are talking about book	Contradiction
<C> she made her some kinda food <B> I wouldn't've made you a pizza <C> yeah 	they are not sure about can made pizza or not	Neutral
<B> afterwards I said so what have you got to tell me then? she went I'm having a baby <B> and I went <A> no way 	Someone is pregnant.	Entailment
<A> oh my goodness what a relief <B> I said where's that come from? so she starts laughing she said oh I have got something to tell you she said I've been avoid talking to you <A> a 	The female tried not to talk to speaker B.	Entailment
<A> mm <B> she said erm what it is is <A> how old is he? 	The female said she will change a car.	Contradiction
<B> a year or two <A> late fifties or <B> older than 	The female is older than 10 years old.	Entailment
<B> a year or two <A> late fifties or <B> older than 	The female is older than 30 years old.	Entailment
<A> mm <B> it's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right 	The person who runs the business has never worked anywhere else.	Contradiction
<B> go just a couple of days a week and be like the chief exec so I'm kind of overseeing it all but I'm only coming in one or two days a week so I need someone to run the company and you're my man I want you <A> yeah <B> erm they're happy to wait you know however long it takes if it's six eight twelve months they'll assist him with the move although they haven't actually said financially 	Speaker B cannot run the business on his/her own.	Entailment
<A> I didn't think they were still I didn't think they were still an option because they caused so many problems didn't they? people couldn't <B> mm <A> get to the end and couldn't afford the 	two people own a house	Neutral
<B> see <A> I don't know I've not looked into them but <B> when when they moved to the house they're in in Wales 	speaker a is going on vacation next week	Neutral
<A> oh has she? <B> of late cos I said well why <A> oh no 	they wanted to buy a new house	Neutral
<B> no <A> that's not a bad journey <B> yeah 	it will take a lot of time	Contradiction
<A> ten minutes this way <B> at least she's got a little bit of <A> yeah yeah 	she has a sister	Entailment
<B> you don't get to meet people <A> your link to to make to make friends isn't it? <B> and she can't be reliant on me and 	having kids doesn't help you make new friends	Contradiction
<A> apparently he's spitting it out now <B> spitting it out now <A> the breast milk 	speaker b has had twin babies	Neutral
<A> cos I didn't actually see <B> no oh <A> I know it's nice isn't it? when I had mine I didn't have anyone to babysit cos we didn't live 	speaker b is breastfeeding right now	Neutral
<A> I see I saw <B> I think she only works two days a week <A> oh does she? 	speaker a's mother helped her take care of the baby	Neutral
<B> I'm not sure what hours she does but I think she does two days and then sometimes she'll do some private physio on a Monday or I think that <A> oh is she a physio? <B> well she's not a qualified physio she's just one of them assistants you know 	speaker a never got a babysitter	Contradiction
<A> I didn't really know what she did <B> she's done no exams or qualified <A> oh right 	they are talking about a woman who works as a physio	Contradiction
<B> do you need to just carry on I'll shout <A> are you gonna have another no don't are you gonna have another cup of tea? <B> yeah 	they are talking about weather	Contradiction
<B> uh huh <A> really nice <B> yeah 	they are talking about book	Contradiction
<B> well that's what I've heard I don't know if it's true because <A> yeah it just could've been either of them really couldn't it but it was just <B> where was it? 	they are not sure where is it	Neutral
<B> when you come round that bend and the sun's <A> which bend was it? <A> which one's that? 	they are talking about party	Contradiction
<B> I don't think so no <A> but that's quite hard to it's quite hard to <B> mm 	they are talking about drive fast	Entailment
<B> and the driver has got to live with that <A> yeah but why are they appealing for witnesses? cos I <B> I guess to see if anyone was on their phones if he was looking the right way 	they are talking about right way	Entailment
<A> I just wrote <B> that's an achievement <D> what's that 	speaker a feels perfectly fine	Contradiction
<B> oh the first as well was that your due date for both of you? <A> that must've felt good <D> yeah but my lecturer's Spanish so it's still like 	speaker c already knew	Contradiction
<D> mm <B> yeah one of my modules requires that I enrol in a language <C> that's so good 	speaker b had to take language lessons	Entailment
<B> yeah also it means I can say that I speak a little bit of Spanish and a little bit of French <C> that's cool <A> and I can read Korean 	speaker b speaks perfect French	Contradiction
<A> oh great <B> that's good isn't it? yeah <A> I can say cheers in twenty languages 	speaker b cannot read hangul	Contradiction
<D> cheese is <C> cheese it's awesome <B> I find the 	speaker c adores cheese	Entailment
<C> no not really I quite like my vagina how it is <B> yes so do I basically <A> it's not actually a snakeman 	Two people don't want to make kids.	Entailment
<A> yeah <C> I like the idea of adoption <A> mm 	The adoption process is a complicated one.	Neutral
<C> yeah to make it easier <B> yeah <C> for people to adopt because the process is like two two and a half years at the moment 	Speaker C will have to be patient if wants to adopt a child.	Entailment
<A> oh no <C> yeah <B> yeah 	Before adopting a child, people need to pass some survivor tests.	Contradiction
<B> yeah <A> I don't think your families got nothing to do with you do you know what I mean? <C> yeah I know exactly 	Families must share their opinions as well.	Contradiction
<A> yeah that's true that'd be good <B> and your aunts and uncles <A> mm 	The rest of the relatives have nothing to do with the adoption.	Contradiction
<A> that's like negres you're growing in <C> yeah yeah <C> like the it's really weird and I found 	my nan is from africa	Neutral
<B> looking for another one? <C> literally I'll probably spent all of tonight now doing it <B> and yours still wasn't grey I suppose 	yours is grey	Contradiction
<D> I think my beard is black with a bit of ginger <A> yeah <B> yeah yeah 	black hair turns grey	Neutral
<C> no I don't think <B> yours is dark yours is lighter that I think yours is lighter than <A> yeah no it is 	blonde hair turns ginger easily	Neutral
<D> no no my hair's quite light but when I put gel on it and stuff <B> yeah yeah <D> it goes darker 	black hair may turn blonde	Neutral
<D> oh you're talking about my beard <A> mine's actually <B> yeah it's actually 	beard is lighter than hair	Contradiction
<D> yeah well <A> if you wanna do it <D> I'm only gonna apply for what I really wanna do 	they are not sure what he apply	Neutral
<D> yeah <C> PhDs are incredibly expensive for what they are considering you have like no contact hours <D> mm 	they are talking about PhD	Entailment
<B> yeah <A> if we did a PhD which we'd like to do then we're trying to do it we'd considered doing it in like America or Canada or something so that A we can get a foot in the door <D> mm 	they are not sure can do it or not	Neutral
<C> generally is you're a foreign student there is a lot more funding <C> in England as well <D> mm 	they are talking about England	Entailment
<B> we can't apply for any <A> yeah it's like any of them we can't get any of the discounts <B> did you get a discount for being a 	person B is talking about discount	Entailment
<B> okay <A> mm <C> something like that 	they are talking about MBA	Entailment
<C> it wouldn't be so bad I don't think <B> than it was <C> not bad 	speaker d didn't get their bolivian flute from bolivia	Entailment
<C> no that was a <A> oh don't live in Worthing come live in Brighton <B> yeah yeah yeah we looked at a flat in 	speaker a has been to south america	Entailment
<A> ah <C> so if he lived in <B> they would be half way 	Worthing is not very far away	Entailment
<A> what's in <D> mm <B> once you get to 	no one answered speaker b's last question	Entailment
<C> not very far but it's like forty miles <B> yeah <C> to Southampton 	forty miles is too long, according to speaker b	Neutral
<B> yeah yeah yeah alright so <D> yeah <C> yeah the the 	it is not closer	Entailment
<C> no just me <D> no <C> but one of us will take the train or bike yeah 	The car is a Vovlo one.	Neutral
<D> if we both had cars we wouldn't take both cars <B> yeah I mean if you both got full-time work then <D> yeah it's not such a big deal 	The car is almost brand new.	Neutral
<D> yeah <C> cos I'll probably move <B> what? 	Speaker C works part time.	Entailment
<C> whenever you're ready I am <B> it's just got to go in the oven <C> erm 	Speaker B feels like he/she wants to eat something.	Entailment
<B> ah in <C> yeah <B> you've got the beach 	The festival will be thrown in a hotel.	Neutral
<D> what the hell is <C> it's like it's like a <B> it's a Greek dish 	Speaker C likes a Greek dish.	Entailment
<A> as soon as you said it got pigeon in it <D> I've had horse <C> no and my er 	they aren't sure about horse	Neutral
<C> erm there's a really good piece I <B> mm <C> that it's 	they are talking about school	Contradiction
<B> oh yeah we just bought that from like a you know even like there were tuc tuc driver wouldn't eat the <C> yeah <A> they were like I'm glad we didn't have enough cash on us cos they were like proper water rats you know what I mean? like big old rats with a stick through it 	they don't have enough cash	Entailment
<A> you just feel a bit queasy afterwards but <B> yeah it did feel really wrong afterwards like having rat <A> when I had dog in Korea dog is an aphrodisiac they're like oh man power it gives you man power 	he had a dog in Korea	Entailment
<C> I ate dog <A> I did twice <B> it was alright at first 	they had never eat dog	Contradiction
<C> yeah <B> that was so <C> I don't think I could eat that 	they are talking about soup	Entailment
<B> we're on the cusp of <A> basically anything to the right of the train station <C> this is really nice 	one of them is a train driver	Neutral
<A> it is nice <B> yeah yeah <C> I think it's really nice 	they all think it's horrendous	Contradiction
<B> yeah yeah <A> as we always say in England if you can see some blue it's a nice day <B> we're doing okay 	speaker A is from England	Entailment
<B> I like being hot <A> do you find that in your relationship <C> erm I don't know I 	the weather has been nice lately	Entailment
<A> yeah <C> but erm <B> and I guess it's 	speaker c's favourite season of the year is autumn	Neutral
<C> or was it that ice? <B> snow and ice festival yeah <A> snow and ice festival yeah there were two different festivals one snow one ice 	speaker c made a snowman once	Neutral
<B> in <D> yeah <C> in schools at the moment kids are like very very aware of like 	Speaker D has not gone to school.	Contradiction
<C> I don't think any of <B> oh jesus <C> and she used to wear 	The kid goes to primary school.	Neutral
<C> seventeen the older boy <B> yeah I know no fuck off <C> yeah I think really 	The older boy doesn't go to college.	Entailment
<B> autism yeah <C> yeah autistic spectrum <B> but at the same time like all the students hated him because they didn't he didn't like 	The special needs students have autism, ASD and learning disabilities.	Neutral
<B> ah yeah that was another student drew a massive penis in class boys are funny man they're just <A> don't forget to wash boys are easier to teach than girls I think genuinely <C> I think boys generally are easier than girls 	Boys are easier to control than girls.	Contradiction
<A> but I could get them to work easier <D> mm <A> I had girls that were just didn't bring a pen didn't bring paper refused to do anything just sit at the back of the class and don't do anything and like 	Girls are more mature than boys.	Neutral
<B> I like to teach boys <A> and this is a uni and they're a lot better behaved but I mean first class I went to check on her work and she brushed me away like this she was like <C> yeah 	The girl speaker A talks about wasn't feeling well that day.	Neutral
<D> it's like a red toast cos I was picking up <A> why were you gonna throw up in the car? <D> oh I think I was nervous and I didn't eat I didn't eat until I got there 	They had not eaten before they got there.	Entailment
<B> yeah <D> then I stuffed myself and then I just felt a bit <B> I don't remember the icing tasting like that 	This kind of food is typical from the southeast of Britain.	Neutral
<D> that's alright she bought them <A> no this is good <B> no no this is good 	They would eat this in school.	Entailment
<B> yeah because <D> yeah stuffed <A> cos I just had 	Speaker A's favourite dessert is cheesecake.	Neutral
<B> yeah <A> aubergine is <C> yeah I like that 	It resembles bread with icing.	Entailment
<B> yeah <C> corn <B> oh yeah yeah yeah 	Unlike speaker A, speaker B despises aubergines.	Contradiction
<B> oh really? <D> mm <C> yeah I think it's after twenty 	A has worked in the bank for 15 years.	Neutral
<A> thirty years <C> is it <A> I looked into that 	A has taken the time to see how this loans work.	Entailment
<A> no no <C> and so it's <A> but 	They would hate having their TV taken, it's their pride and joy.	Neutral
<A> they do send some very threatening letters <B> yeah yeah yeah <A> and they 	The letters from the bank even have a threating colour to them.	Neutral
<B> and it's just miscommunication <C> oh <B> and shit on their part 	They never send letters because a person comes over every three months to check on them.	Contradiction
<C> and then like the longer it went on <B> oh the fee decreased <C> and the fee decreased so I think it was up to about six months 	The fee stayed the same.	Contradiction
<C> I had one woman <D> ah <C> and she wasn't sure what to do so she'd taken the job at the new company and because the 	The woman had worked at a company before.	Neutral
<B> working from home <C> and then just made a decision after a couple of weeks and was like I'm just gonna stay <A> I mean I guess at that level of recruitment I understand that it's probably quite difficult for some people to get in contact with their jobs as in when they drop out 	It is easy for people to get in contact with their jobs.	Contradiction
<B> yeah yeah <A> it's the lower down shit munchers that kind of think is a bit harsh like cos you're taking money off pretty much every hour <B> like you said the high street recruitment 	The company has nothing to do with it.	Contradiction
<A> I'll tell you what I really had a problem with like er job seekers allowance now <C> I did <D> I went once cos I was told I was entitled and it turned out that I wasn't 	They were indeed entitled to job seekers allowance.	Contradiction
<D> mm <A> yeah I need some some dental work and I know that's gonna cost but I've heard about people and like your brother and other people once they've been on it long enough they make you do a really shit job like Poundland or <D> mm 	They have worked at Poundland before.	Neutral
<A> she's got a job now <C> yeah <D> her brother? 	Speaker D speaks for non-European people.	Neutral
<B> yeah <C> that shit is terrible <D> even my dad was said he was his carer 	Someone's brother has been to jail.	Neutral
<D> yeah yeah <B> yeah yeah <A> oh you're in a charge then? 	The middle brother is 28 years old.	Neutral
<D> mm <A> it's a different responsibility being the oldest to being the youngest I think <C> yeah I don't know 	Speaker A has two more siblings.	Neutral
<C> yeah <A> it was in my family <B> it is a different responsibility to 	Responsibility also depends on the character of the siblings.	Neutral
<B> I had a student that were like fifteen <C> no that's just a fucking nightmare <D> are you going to the shop? 	Student B was a teacher at least for once.	Entailment
<A> so that they could administer it <B> translate everything into Spanish then you had to administrate the vaccination <A> and even then they didn't have the immunoglobuline and you're meant to have some extra 	they are talking about vaccination	Entailment
<A> yeah we didn't know that <B> it's the longest case of rabies <A> we were like if she's got rabies we're waiting until she shows some signs and 	they are not sure she got rabies or not	Neutral
<D> mm <B> yeah once it's penetrated you <A> did you have 	they are talking about book	Contradiction
<D> yeah <B> it must be a horribly painful death <A> horrible way to die yeah a lot of people in Peru die from it but not through dogs through bats 	they are talking about bats	Entailment
<D> oh yeah <A> like they get vampire bats that are like flying <C> yeah I was gonna say they get a lot of 	they are not sure about vampire bats	Neutral
<A> I mean obviously some places more than others but <B> do you have any plans for the immediate future? <C> yeah 	person B have plans for the immediate	Neutral
<B> there was something <D> if you want <B> I will I'll explain the intricacies later but it was 	Speaker C thinks something was terrible.	Entailment
<C> yeah I don't know she just wouldn't let <B> oh was it just you? <D> it was just me 	There is a fungus that will cause you not to let people in.	Neutral
<C> no er <D> something thin thin or thin <B> like a pair of tweezers or something more 	Speaker B has completely healthy eyes.	Contradiction
<D> something thin thin or thin <B> like a pair of tweezers or something more <D> yeah a pair of tweezers would be lovely 	Speaker D agrees.	Entailment
<D> do you want one? <B> you got that <B> oh are you sure you didn't tell me this on that night when I told my baby jokes? 	speaker d is wearing a jacket	Neutral
<A> oh god <B> it is really bad <C> so good though 	speaker a and speaker d are males	Neutral
<D> mm <A> and just wasn't <D> mm 	speaker b loves The Simpsons	Neutral
<A> funny American Dad if you like South Park is not of the same calibre but getting there <B> yeah no not at all <A> it's like getting 	speaker b has always hated the show Family Guy	Contradiction
<A> he's in there yeah and there's this quite funny bit in it where like Hayley like cuts him he's like quick everyone gather round take a photo before I lose my erection <B> yeah he's got the filthiest character in it <A> it's pretty funny you should give it another try 	speaker a is naked	Neutral
<A> mm mm <D> I think it was <C> and then we found it really really 	they all follow the same tv shows	Neutral
<C> probably was <B> mm <B> like 	he didn't pay attention to them	Entailment
<D> er <C> it all comes to <A> what did you do? 	one of the speakers used to be a postman	Entailment
<C> it's mandatory right? <D> yeah <B> it's better in the summer 	they cannot wear shorts if they work as a postman	Contradiction
<B> mm <A> I don't wanna work after five ever <D> yeah the evening shifts are bad enough it was just 	speaker a doesn't like working at nighttime	Entailment
<A> you just have the whole day <D> yeah you think about <C> oh yeah 	they all agree	Entailment
<A> I'd rather I'd rather <D> cos then cos it's three o'clock and you're like well I've gotta eat now because I'm not gonna be able to eat again till ten <B> eat while you're at work yeah 	speaker d eats while at work	Entailment
<B> yeah cos they have the maybe <A> mm and to tell you honestly this is enough of a garden for us <B> but 	speaker a does not live in a flat	Contradiction
<A> looking down on me <D> mm <A> for like whatever that is 	speaker b is a garderner	Neutral
