<B> is it orange that 's in that one as well ? i put orange in a couple of them i ca n't remember <A> oh yeah you said yeah <B> mm 	they are talking about party	Contradiction
<A> and microwaving 's the best way to cook it for them <B> yeah so er <A> is n't it 	they are not sure about the best way for cook	Neutral
<B> and then it 's like yes to eat with you <A> yeah <B> but we do n't eat at the same time so if he 's having what i 'm having 	they are talking about food	Entailment
<B> yeah go on <A> okay <B> smoking 	speaker a did n't go shopping today	Entailment
<B> well you know if you are ever feeling a bit stressed you go you can have a nice cigarette and it calms you all down although it actually stresses the body but it relaxes the mind and you can em eh get an excuse to go outside as well and have a chat with people and get away from from the desk <A> mm <B> but it is n't very good for your health 	speaker a is a smoker	Neutral
<A> well what i mean is that your first for most people the first taste of cigarette is horrible <B> yeah it 's just to push past it <A> i know but why would you push past it ? 	speaker a quit smoking	Entailment
<B> it 's funny what you 'll do in the cause of em sociability i suppose <A> did you have many friends that smoked ? <B> eh yes yes a few 	most people do n't smoke pipe	Entailment
<B> you 've never smoked though have you ? <A> well em <B> ah i 'm gon na get a confession now 	speaker a smokes weed	Neutral
<A> yeah <B> or cross the road or certainly they 're poor at social skills are n't they ? traditionally <A> yes yes a lot of people who have got very high intelligence 	people who are very intelligent might have problems in other areas of their lives .	Entailment
<B> mm mm <A> so for example oh i do n't know em if i 'm <B> mm 	people who have autism may suffer from this as well .	Neutral
<B> yeah <A> but then having said that it 's probably not their fault but what else ? em <B> well i think it 's a   it 's a   bit of a trick question really because if you   if you   have one without the other you 're really a bit stuck 	a has been doing admin work for twenty years now .	Neutral
<A> yeah <B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just does n't have feelings so <A> i suppose it 's it 's it 's interesting is n't it how you define them but i suppose the the question sort of getting at the sort of the basic sort of 	spock , who is in star trek , tries to live a logic life .	Entailment
<B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just does n't have feelings so <A> i suppose it 's it 's it 's interesting is n't it how you define them but i suppose the the question sort of getting at the sort of the basic sort of <B> yeah that 's yeah 	people who are incredibly intelligent hardly ever have problems with socialising .	Contradiction
<B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just does n't have feelings so <A> i suppose it 's it 's it 's interesting is n't it how you define them but i suppose the the question sort of getting at the sort of the basic sort of <B> yeah that 's yeah 	it is better to have intelligence without common sense .	Contradiction
<B> so logical logical original thinking and identification of the facts as opposed to doing things out of habit would be one way of looking at it <A> maybe <B> well i think you could do a question now cos it was a bit tricky that one 	speaker a thinks that intelligence is nothing more than academics .	Contradiction
<B> yeah <A> so <B> well good answer i think 	speaker b think it 's right too	Entailment
<B> no <A> we 're trying to get more <A> mm 	according to speaker b , tradition brings you forward	Contradiction
<B> because you 've got <A> it 's just nicer <B> you 've got the 	they do not know where that is	Entailment
<A> yeah <B> in two thousand and thirteen <A> mm 	speaker b mentioned a year	Entailment
<A> i do n't need you to pay me <B> i do want to pay you <A> fine 	speaker b will pay speaker a for their help	Entailment
<B> but it <A> yeah no that 's fine i 'll do it for you <B> i just wanna i just wanna 	speaker a is refusing to help	Contradiction
<A> yeah <B> did you like that garage anyway ? <A> yeah i know it 's very beautiful but they 	speaker b is aware of how dirty it is	Entailment
<A> he was there all the time <B> yeah <A> and but if you have n't 	cornish pasty and vegetable makes a good cheap meal .	Entailment
<B> no and i said to i said to <A> yeah <B> we 'll knock and say you know are you alright dad ? or whatever 	cornish pasty and vegetable is quite an advance and expensive meal .	Contradiction
<A> you 're gon na have to <B> yeah i 'll have to have a path <A> shed 	speaker a bought their baby monitor when they got pregnant .	Neutral
<B> oh yeah <A> oh yeah true <B> because of the fact that 	they will need a path .	Entailment
<A> mm <B> i will and if <A> no 	they had their bathroom done when speaker b asked them to .	Contradiction
<A> i do n't <B> but yeah i ca n't deal with it and i <A> but that apparently it just needs to be sorted i think dad 	it is useless to have a baby monitor or alarm .	Contradiction
<B> erm <A> i just always wanted to go <B> i really no i really wanna go 	speaker a is going on holiday alone .	Neutral
<B> they did know what it was <A> acknowledge it yeah <B> acknowledge it and i can remember when the first time we went 	german did n't provide information to speaker a.	Entailment
<A> well the world cup before last eight years ago <B> eight years ago <A> you do yeah you really do 	brazil won the last world cup .	Neutral
<A> they are a bit weird <B> well there 's a new john lewis <A> no i mean do you want to ? how do you want to get in ? sorry 	they do n't sell coffee at john lewis .	Contradiction
<B> i know <A> love a good john lewis <B> so do i 	only speaker b likes john lewis .	Contradiction
<A> yes <C> a guy and a girl <C> and the guy pisses in the girl 's mouth 	a rainbow kiss is not a kind of drink	Entailment
<A> oh alright a <B> two <A> two 	a rainbow kiss does not involve tasting your own urine	Contradiction
<A> yeah <C> mm <A> two sips so do it one sip and then 	c 's mother is an alcoholic	Neutral
<A> they 're just like heavenly <B> jack <C> all 	b is winning the drinking game	Neutral
<B> oh <A> the <A> this is so minor 	a is about to say something	Entailment
<A> get see game a <B> no just skip it <A> skip it yeah 	we 're taking this game very seriously and doing all the parts	Contradiction
<C> no no no no we do n't we do n't we do n't <A> okay okay okay <C> okay you pick that 	not all speakers pick the same thing .	Entailment
<B> no but i do n't i <A> but then say you have to <C> apart from love 	the ethics go deep when it comes to love circumstances .	Neutral
<B> yeah i know <A> i see what you mean <B> er what is it he wanted to do ? politics or something ? 	someone is deeply interested in love philosophy .	Entailment
<B> what 's he wanna do now ? <A> i really wanted to bring up <B> erm 	someone wants to delve in to politics .	Contradiction
<A> oh right <C> oh <B> i know 	the girl wore a tone of makeup .	Contradiction
<A> no <A> cos she could n't see me this weekend cos she 's ill <A> she 	the lady comes from wales .	Entailment
<B> okay yes <A> okay i 'm going to <A> i genuinely have stuff planned in for december 	speaker b will probably live in a new place next year .	Entailment
<B> yes <A> and then <B> what ? for the christmas ? 	christmas is not far away from now .	Entailment
<B> lapland <A> yeah so i 'm not doing anything the weekend before christmas well i think just hanging out with <A> every weekend up until christmas 	someone will be travelling to the laplands .	Entailment
<A> oh <B> you 'll be twenty - five <B> are they ? or is that the ? 	speaker a has his / her birthday soon .	Neutral
<A> let me just go and check my bedroom 's vaguely clear <unknown_female> do n't worry about do n't worry about mess do n't <unknown_female> do n't worry about that at all 	that the woman 's son has a girlfriend .	Entailment
<A> no but i always thought that barcelona was part of spain <B> it is <C> it is but they do n't want to be part of it 	they are talking about a book	Contradiction
<C> it is but they do n't want to be part of it <B> they want they want to be they want <C> like the basques 	they are talking about a party	Contradiction
<C> because the governments or the <A> yeah <C> at the moment it 's easier to blame 	they are talking about a school	Contradiction
<C> well that 's <A> and it 's just and but people do n't seem to understand that it really annoys me that people just want what they want and do n't really look at the big picture <C> yeah they 're very short termism and if they 've 	they are not sure about politics	Neutral
<A> cos that 's been the problem with obama has n't it ? it 's just he has n't been in power long enough to make the constitutional changes <C> i do n't think obama came from a class that he had enough leverage <A> no 	they are talking about a film	Contradiction
<C> yeah <D> it 's like i do n't want to <C> oh not even like a dinner ? 	someone 's birthday is in september .	Entailment
<D> i was going for daughter of the year and it just failed it was like oh <D> yeah exactly <C> see he 's i guess he 's you still get him like presents and stuff though 	speaker d is not thrilled with her birthday .	Entailment
<D> he opened it and was like <C> oh <D> why do i want this ? and we were like oh god 	notebooks are cheaper than ipads .	Neutral
<D> but all she does is play candy crush on it <C> oh no <D> it 's like 	someone was only playing games in the ipad .	Entailment
<C> mm <D> she does literally nothing else with it apart from maybe some emails so like that 's a <C> yeah 	the ipad has a good graphics card .	Neutral
<C> no i do n't really use mine <D> like i got it at uni so i started uni in two thousand and nine and finished two thousand and twelve ? yeah so it 's like maybe a good what ? six years old now and it just takes so long well not really long it takes like a minute to load but it 's like <C> yeah 	speaker d does n't own a laptop .	Contradiction
<C> it 's like why are you taking so long ? <D> and like it 's just a bit of an old laptop and by the time i 've got it loaded and up and everything and the battery 's i was one of those stupid people that left theirs charging all the time so now it has no battery <C> oh yeah 	charging for a long time hurts the batteries	Neutral
<C> yeah <D> although it took me a while to work out the other day how you log off someone else 's account and i have to <C> i do n't even know how you do that 	the tv supports multiple accounts	Neutral
<C> i just have mine signed in all the time <D> exactly <D> yeah that 's what i do cos it 's 	the tv supports netflix	Entailment
<D> yeah <C> and then still scrolling and then i just get lost i 'm just like <D> yeah 	the tv connects to the internet	Entailment
<C> yeah <D> but i 've started i had like a new year 's resolution this year to complete series because i always end up like watching like the first how many <C> yeah 	the first episodes are better than the rest	Neutral
<C> oh yeah ? <D> but there 's only ten episodes i was like oh god <C> oh together ? 	daredevil has fifty episodes	Contradiction
<C> yeah <D> there 's so much pressure on a best man i feel really bad for them <C> yeah 	speaker d 's favourite food is guacamole	Neutral
<D> yeah <C> is your daughter <D> yeah 	they are going to celebrate a wedding in two weeks	Neutral
<C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum 	speaker c wants to get married at the beach	Neutral
<D> she had like a massive tantrum <C> oh no <D> apparently his speech was really funny but she did not appreciate it 	speaker d 's father was not the best man for a wedding	Contradiction
<C> yeah what do you expect ? <C> oh dear <D> i know i would also think like i 'd like if i ever get married i 'd like to give a speech at my wedding 	speaker d knows someone who got married to a posh lady	Entailment
<C> oh it 's <A> oh yep our little <B> yeah that 's great is n't it ? 	google chose the photos for you	Entailment
<B> what ? <A> them doing that <B> who ? 	it is an intrusion of privacy	Neutral
<A> look how many wedding i 've got so many of <C> he always does that though <B> what me ? 	google chose the photos with consent	Neutral
<A> yeah <B> oh alright <A> but i do n't need to now cos they 're all completely synced up 	the photo is on the tablet already	Neutral
<A> there 's a parcel on the bed from espares <C> did what ? <A> that parcel that 's on the bed 	the old phones have new photos on them	Neutral
<D> mm <B> i could speed read <D> mm 	speaker b used to be able to read very fast	Entailment
<B> and then it all sort of comes back <D> you should have worked at <B> a bit before my time 	there are some people who learn by hearing	Entailment
<B> it 's not one of my interests or anything <D> cos i 'm different i 've i 've got a pretty good memory but i only remember stuff i 'm interested in <B> yeah 	speaker d has a very high iq	Neutral
<B> mm <D> i do n't know it 's a complex thing is n't it <B> yeah cos it 's like i 've got certain things in my musical career that i remember now 	speaker d likes memory games	Neutral
<B> like my audition piece <D> mm <B> it 's like embedded 	speaker b studied music	Entailment
<D> hmm <B> and it always will be <D> you should 	speaker b loves going to the theatre	Neutral
<D> yeah so my french i i learnt a fair bit i suppose in three years <B> but that 's right <D> but i i did n't because i was n't interested in it 	speaker d did n't enjoy learning french	Entailment
<B> do another one <D> yep that 's yeah yeah <B> would you like a drink ? you know 	speaker d generally does n't like learning languages	Neutral
<B> oh yeah <D> and just from doing that because he had the interaction every day with people he was fluent <B> yeah well 	speaking a language often assists language fluency	Entailment
<D> you ca n't just pick up a book and and try and memorise it <B> that that 's probably why it became so easy <B> no we want to learn english 	memorising grammar books is not how you learn a language	Entailment
<B> they want to learn yeah <D> yeah <B> please can you speak in english 	people like talking to english speakers to learn english	Entailment
<D> hmm mm <B> beer <D> hmm mm 	french people are good at english	Contradiction
<B> yeah because some you know it was <A> because of the rebellion ? because people rebelled <B> the rebellion against what is you know 	rebellion probably started in the 60 's .	Entailment
<B> was the first well you know the most important thing to wear now <D> mm <B> freedom man 	speaker a did n't like their father 's generation suit .	Neutral
<B> yeah yeah <A> so they 've got ta give the right to to be treated you know to have a house to live in and everything like that <D> yeah 	speaker a believes people have the right to live in a house .	Entailment
<A> in i do n't know <B> it 's gone around <D> mm mm 	as a country , england has benefits for the citizens .	Entailment
<D> mm mm <A> a safety net <B> not the norm 	england is economically safe .	Entailment
<D> yeah i put my feet up and give me the rewards <A> give me everything <B> that 's it yeah 	people who have the winner 's mentality favoured the second world war .	Neutral
<D> yeah <B> that 's unconstructive workers <A> oh yeah 	speaker b has a strong opinion about an occupation .	Entailment
<D> yeah <B> that 's unconstructive workers <A> oh yeah 	speaker b does not think programming is a constructive occupation .	Entailment
<B> yeah and that 's what we are <D> mm we do n't produce anything <B> that 's what i 'm on about yeah 	two people have strong opinions about certain occupations .	Entailment
<B> yeah yeah yeah <A> because and they sell oranges <B> yeah financial products 	speaker a thinks that selling oranges got brazil a higher gdp .	Entailment
<A> and yeah <B> yeah <A> but there 's other companies as well that are based in norwich 	the country produces a lot of different valuable goods .	Contradiction
<A> and yeah <B> yeah <A> but there 's other companies as well that are based in norwich 	it 's great that the country 's main production of goods are drugs and weapons .	Contradiction
<B> but we all live on this same planet so really i mean the global industry when you think about it i mean it now does n't really matter where it is <A> but then no this is the <B> yeah the 	aviva is a french company .	Entailment
<B> yeah <A> oh <B> but it was swallowed up with this big er no a multinational insurance type company 	aviva is a delivery company .	Contradiction
<B> yes it was <A> yeah he did he was very good was n't he ? <B> he 	he liked playing the role .	Neutral
<B> yeah yes <A> it was i reckon a drama documentary <B> yeah 	it was about his life and accomplishments .	Entailment
<A> and erm <B> yeah <A> that 's great i mean they can keep doing downton abbey until they 're blue in the face by just making up plots it just turns 	the film was just like that . it makes things up .	Contradiction
<A> was in the suffragette film and that was very interesting <B> yeah <A> so i recommend it to you it 's not erm a bit like the turing film it it 's not erm it 	speaker a really did not like the turing film .	Contradiction
<A> yeah <B> you know erm for example my father was a military policeman <A> oh was he ? 	not everything is known about world war two .	Entailment
<A> to be equal to the male <B> yes <A> erm because it 's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the 	two mothers brought up child to use the word lady .	Neutral
<B> yeah i i 've got involved <A> right <B> and i 've worked in the hospice movement for more than sixteen years now 	hospice is not familiar to them	Contradiction
<A> right <B> and i i chose to go to college at the age of sixty - six i think <A> did you ? 	there were drivers for minibuses	Entailment
<B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust 	both people know how to do a swedish massage	Neutral
<B> and take someone into a therapy room <A> what a wonderful thing to do <B> it it is it is 	swedish massages are bad	Contradiction
<B> erm it 's still in its infancy <A> right <B> with the health and wellbeing centre in 	someone has not moved	Contradiction
<A> somewhere nearby ? <C> yeah <A> i ca n't imagine you camping 	the camp site is close to a lake .	Neutral
<A> i ca n't imagine you camping <B> it 's a shame you could n't have gone <C> i would n't have want to gone anyway cos they 	speaker c joined the rest of the group in the camping .	Contradiction
<A> no you send them in as separate ones <B> okay <A> like each conversation 	the temperature was 14c degrees .	Neutral
<B> there 's lots of little allotments everywhere <A> mm <B> yeah you can get the camera down and show 	the seats in the train were not very old .	Entailment
<D> it well just like i just said he 's a right wing loony <B> have they got him ? <D> oh yeah 	speaker a owns a laptop .	Entailment
<A> that must be the first i 've never i 've never heard of like a local mp being murdered <D> no <A> before 	it is not that easy to find a gun even if you search a lot .	Contradiction
<B> it was horrible <C> go on then what was it ? <B> it was about erm 	speaker b had a very sweet dream .	Contradiction
<B> it was awful he was like torturing children swinging them round and all the juice was coming out of them <C> the juice <B> on the that 's what yeah but that 's what it 	speaker b saw children in his / her nightmare .	Entailment
<A> it 's a bit concerning <B> i did n't <C> probably like a serial killer are n't you realistically she should probably lock you up 	the juice coming from the children was blue .	Contradiction
<C> liar <A> you 've had <C> mum that 's gon na fizz 	the quiz is not done yet .	Contradiction
<B> mm <C> right open it over there cos it 's not going on my ipad <A> it 's not that bad 	the ipad cost 300$.	Neutral
<B> you were lovely <C> i was a lovely kid you 're damn right i was <C> speak up mum i ca n't hear you 	person c had forgotten about the social security	Contradiction
<C> stalin and his soviet expansion ? <B> i do n't know <A> read it 	person a has read about the stalin	Neutral
<B> just er just off just off the <A> it 's okay <B> just off the courtyard in sponza palace is in dubrovnik is the room in which the victims of the nineteen ninety - one ninety - two siege are commemorated 	person b think that there would be a jail in the sponza palace	Neutral
<B> i do n't let 's read on <A> no that 's how long he lived <B> yeah 	person b is going to do some hair cut	Contradiction
<B> yeah i 'd try that way cos that way i <A> yeah i will <C> how much more have you got to tell us ? 	person c believes that base of no legends are on the truth	Contradiction
<C> i was bored last night and i could n't sleep so i watched this programme about <B> yeah <C> yeah 	person c thinks that last night was boring	Entailment
<A> yeah <C> them brakes do n't sound so healthy <B> you 'd have thought so it sounded like the bottom of the boat was dragging along the bottom of grand canal yesterday 	it did not sound good .	Entailment
<B> mm <A> did you think so ? <B> where are we ? no we 're by motovun 	they are by motovun .	Entailment
<A> what time did you get up ? <C> four <A> sleep well tonight then 	going to bed at half ten is too early .	Neutral
<B> we can probably go for that <A> we 'll get some food in today <B> on the hill 	they are on a hill right now .	Neutral
<B> motovun motovun 's on the erm <A> top ten <B> well it 's on one of the lists of like the perfect three days istria er the erm 	it is beautiful in motovun .	Neutral
<B> it is a good book and i like it that you can <A> yeah keep your page <B> fold the pages over yeah 	you can fold pages in the book .	Entailment
<A> yeah do you alright that <B> well we were saying about getting you back on your snowboard <C> yeah i i i i do n't wanna rush it cos of my knee but yeah 	snowboard is harder than the ski	Neutral
<A> coming up to it i think <B> we were saying how many words that are similar in spanish and italian <C> yeah i 've seen a lot of spanish words 	spanish and italian are very different	Contradiction
<A> he looked probably in this sixties did n't he ? it was him his wife and another man their friend it looked like and mum offered him her seat and he was <B> he went well he did n't he went <A> and his friend heard what mum had said they were spanish so i could kind of tell what they were saying and his friend was taking the michael out of him saying cos there was there were saying he was n't old enough like he obviously looked old enough to be asked if if if he wanted a 	the spanish man was offended	Entailment
<B> so he was put out cos i 'd offered him my seat <A> he was put out but his wife and his and his friend found it <B> they were killing themselves laughing 	the man was embarrassed	Neutral
<C> is it really worth waking him up for that ? <B> oh it 's gone now he likes seeing boats <A> dad 	the mother likes boats	Neutral
<A> look <D> oh yeah the sea <A> right been 	the sea is visible	Entailment
<A> mm <B> if you did n't like the rent when you started why did n't you talk to us about it then ? <A> mm 	someone is evicted if consecutive rents are not payed .	Neutral
<B> and it did n't come back <A> yeah <B> so you have to have a final decision made by someone who has n't whose job was n't about being 	people who make the hard decisions are sometimes unconscious .	Neutral
<B> we 're trying to do <A> yeah <B> but if the business of what we 're trying to do failed then the whole building failed and 	at the start , more people are attracted .	Entailment
<A> yeah <B> but if the business of what we 're trying to do failed then the whole building failed and <A> yeah 	business is hard to ran .	Neutral
<A> and wants to know how many of us are <A> yeah <B> mm 	someone wanted to know the speaker 's age .	Contradiction
<D> oh <C> yeah <C> that 's it really 	person c do n't get what person b said was loading not loud	Neutral
<B> so it should be <C> if if they agree <A> well they 're not psychics so they 're not gon na come along and just 	person a think who is psychics can come along	Neutral
<A> upstairs ? in your room ? okay from the windows <B> yeah <A> is there any back up power ? 	person a is going to have a sandwich	Contradiction
<A> then why do n't <B> you <D> mummy mummy 	person d think it is so dummy	Neutral
<C> mummy yes <A> er that 's not the way i <B> can you hear it ? 	person b has doubt that they could hear it	Neutral
<D> mm <B> thank you <A> mm 	it is better to write the tags above	Contradiction
<A> to make it all simple <C> okay <A> they are very good they are very good well er like 	they are terrible	Contradiction
<A> it 'll be ten minutes or else telling you to ring them and i 'll <C> okay <A> stuff can get quite hard to find on their site 	the site is difficult to find	Entailment
<A> it 's when the kids have them and they <C> yeah you <A> they can overheat them and er like 	the laptop cost 400 euros	Entailment
<C> mm <A> is that a <A> what ? 	the extended warranty will be offered at a lower price	Neutral
<B> mm <C> okay i could always take a picture of it with my phone <A> this is written down you could always 	the extended warranty is free	Contradiction
<C> is it the the car alarm ? <A> is it green grass ? all the yellow is gone <C> yeah all the flowers 	speaker c talks about each and every flower .	Entailment
<Katie> where this   go ? <Mother> good girl . <Katie> where this   go ? 	mother does not have a daughter .	Neutral
<Mother> what color is that ? <Katie> green . <Mother> green ! 	mother does not follow politics .	Neutral
<Mother> xxx yeh , that 's it , that 's it . <Katie> i ca n't get this . <Mother> maybe it 's not it . 	mother does not like the color green .	Neutral
<Mother> alright ! <Mother> what color is that one ? <Katie> this   one go here . 	katie has used microphones every day for years .	Neutral
<Katie> where this one go ? <Mother> xxx not that , not that , try the next one . <Mother> maybe it 's not that either . 	mother has a green one .	Contradiction
<Father> those are ears . <Katie> what 's xxx he look , he like   funny . <Father> he looks funny ? 	katie thinks that she is looking at something scary .	Contradiction
<Father> okay . <Father> here , i 'm gon na draw something else and you tell me what this is . <Katie> mickey mouse ! 	father is enjoying drawing things .	Entailment
<Father> a what ? <Katie> know what a kicky pack . <Father> no , that 's a car . 	katie can recognize everything that he draws .	Contradiction
<Katie> no a car . <Katie> xxx let 's draw some more cars . <Father> draw what ? 	katie is getting bored .	Contradiction
<Katie> this   a station wagon   [ * ] like our car . <Father> where   tell me where you sit . <Father> tell me your seat in the car . 	katie tends to sit in one particular seat in the family car .	Entailment
<Katie> sit in back . <Father> i sit in the front seat and drive . <Father> and sometimes mommy drives . 	mommy does n't know how to drive .	Contradiction
<A> seriously ? <B> yeah yeah jump in <A> mm 	person a is going to have a sandwich	Contradiction
<B> i mean i do n't know if he 'll buy it on this one but you know if this turns out to be a regular thing <A> well you have n't got two hundred pounds have you ? <B> no i have n't 	person b said he have not got that much money	Entailment
<A> oh <A> no but it needs to be more than that filter like <A> my god this is so frustrating 	person a think that filtering is so frustrating	Entailment
<A> cos he paid for the clothes <B> paid for clothes <A> that 's the deal is n't it ? 	person a is going to have a sandwich	Contradiction
<B> wa <A> that 's kind of the beauty of it really is n't it ? cos you have n't given anyone your bank details or anything so i mean even if you gave somebody your bank details all they 'd be able to do is give you money <B> no yeah 	person b agrees that kind of the beauty of it	Entailment
<B> i know <A> that is awful <B> it looks like a christmas present almost 	person b is going to do some hair cuts	Contradiction
<B> the first <A> what what else did you have in mind ? <A> if the dresses are n't nice do n't do it then 	person a is thinking if there is anything else in his mind so do nt go for the wrong dresses	Neutral
<B> what the fuck ? go away go away no <B> bye <B> out of my life 	person b want to go out	Contradiction
<B> delete how <A> yeah <B> i knew there 'd be a catch 	person b does n't know how to block the person in whatsapp	Entailment
<B> maybe <A> he did n't specify <B> no but like if he 's saying i want he 's already seen photos of me i already sent him one 	person b is going to have a sandwich	Contradiction
<B> delete <B> oh my god the little pepper face <A> that 's so cute 	person a is not sure that they are really a human	Neutral
<A> it 's just like favours for friends at art college and stuff like that <B> oh that 's cool <A> mm but she 's done fashion shows and stuff in the past and she 's been 	a female has no idea about fashion .	Contradiction
<B> when you do n't have money it 's like <A> yeah <B> it 's just really crap when you do n't have money is n't it ? 	the earrings cost 46 pounds .	Neutral
<A> oh i like the black one as well <B> oh my god <A> that 's nice 	speaker a wants to take a black as well .	Entailment
<B> what ? was he expecting me to be ? <A> probably <B> what ? 	speaker b was too sexy with the previous outfits .	Contradiction
<B> what a prick <B> yeah yeah <A> that just looks really comfy 	giving pictures online is dangerous .	Neutral
<A> forty - six <B> oh <A> yeah 	speaker 's b guess was not even close to the real price .	Contradiction
<B> area <A> mm <B> but i suppose all you can do is really sort of be there for the person 	it is not that challenging for him to talk .	Entailment
<B> yeah <A> and and i it 's it 's not just that <B> yeah 	one speaker is completing the other .	Entailment
<B> mm <A> but he 's thinking now that that 's not good enough <B> mm 	he has n't studied anything .	Neutral
<B> that 's good <A> pretty much <B> so did you leave together at the same time ? 	they left at the same time .	Entailment
<A> well that 's fine <B> mm <A> or he 'll wait there 	speaker b is irritated .	Entailment
<B> are you back ? can i take the car ? because i thought <A> mm <B> i did n't realize 	speaker b did n't want to say that he / she was there .	Neutral
<B> right <A> so this is the one now this is going for two hundred and er they have n't or near enough <B> and they have n't got a garden 	they will have a garden	Neutral
<A> because you have n't got the that bit of corridor to the front door <B> mm <A> you have n't got that 	the floors were tiled	Neutral
<A> that must put another ten thousand on <B> yeah <A> at least 	my garden is large	Entailment
<A> at least <B> if you took five off for replacing carpets and stuff <A> the the downstairs one would always go for more 	there is no space downstairs	Contradiction
<A> it is <B> mm <A> that 's why this looks odd 	the garden needs weeding	Neutral
<A> no <B> competency <A> absolutely not 	b is against adopting anything .	Contradiction
<A> you know <B> mm <A> cos you know 	speaker a got asked some questions .	Entailment
<A> the i mean it 's <B> i mean you have to be responsible <A> their sense of responsibility 	speaker a has been trying to adopt a cat since 2019 .	Neutral
<B> yes <A> but but yes <B> it does i mean i 	a cat is not a baby .	Entailment
<B> competency tests <B> i really do <A> oh really ? oh dear 	the rules never change .	Contradiction
<A> you can help   you can help   them bring them up properly <B> mm <A> that 's a different matter entirely 	you must stop people from having children .	Contradiction
<A> are you off then ? <B> yes <A> okay 	person b , have to go	Entailment
<B> yes <A> okay <B> i 'm gon na have to go home 	person b , have to go work	Contradiction
<B> yeah like uh just uh in <A> and it was a bit like a date like he was uh like he was trying to find like a <B> ah see i 've seen them that 's one of the um 	person b know that is one of them	Entailment
<A> that was in the news <B> what they released like a trailer for themselves did they ? <A> yeah 	they are talking about school	Contradiction
<B> so you you preferred your previous hairdresser then <A> oh yeah sorry <B> yeah 	they are talking about hairdresser	Entailment
<A> you know <B> get to know a little <A> its intricacies and flatness 	they are not sure about intricacies	Neutral
<A> i think i 'll just get it trimmed and like <B> like julia roberts in uh ? <A> sorry ? the colour of ? 	person a is talking about colour	Entailment
<A> so we did n't <B> to to try and get people into into jobs but <A> yeah yeah 	they are not trying to get people into jobs	Contradiction
<Mother> is that the mommy ? <Alfred> & -uh huh . <Alfred> she bringing to the baby . 	alfred wants to ride a bulldozer	Neutral
<Mother> what are they ? <Alfred> & -uh , firetrucks . <Mother> who , where 'd , did you get sit in a firetruck ? 	alfred likes firetrucks	Neutral
<Mother> to the fire ! <Alfred> what is he doing ? <Mother> what is he doing ? 	alfred went to scott 's birthday party	Entailment
<Mother> mhm . <Mother> ah ! <Mother> what 's at ? 	someone is shouting fire .	Contradiction
<Alfred> look at these   trains , mommy . <Mother> what color is that one ? <Alfred> this caboose ? 	alfred did n't ride the train	Contradiction
<Mother> mhm . <Alfred> are they   on the railroad tracks ? <Mother> they sure are . 	the train is on fire	Neutral
<Father> yeh . <Father> and does she let you play with , what in the office ? <Alfred> what ? 	alfred enjoys pizza .	Contradiction
<Alfred> oh , well i get on it . <Father> we have one of those at the cabin , do n't we ? <Alfred> & -uh huh . 	alfred saw miss crabbs .	Neutral
<Father> you did , did n't you ? <Alfred> did n't we , mama ? <Father> and we fished up at the cabin , did n't we . 	aldred went to school today .	Contradiction
<Father> and who else ? <Alfred> and travis . <Father> that 's right . 	alfred played tennis with jennifer	Contradiction
<Father> huh ? <Father> he 's mowing the grass , is n't he ? <Alfred> & -uh huh . 	father spent the day with ms. crabbs .	Contradiction
<Father> yeh , it is a little , is n't it ? <Father> what did we do this weekend that you helped me do out back ? <Alfred> what ? 	alfred helped to mow the grass .	Entailment
<A> my toenails that fell off when i was <B> what ? <B> what you 	speaker a did not have toenails for a period of time because they fell off	Entailment
<B> what you <A> yeah i do n't know <B> it 's disgusting 	toenails falling off disgust speaker b	Entailment
<A> and now everybody knows now everybody in the world knows that now <B> oh my god i want a <A> what ? 	speaker a stored their toenails in a velvet box .	Neutral
<B> they 're they 're <A> you know like those jewellery box drawers <B> fucking hell 	speaker a bought a jewellery box from tiffany 's .	Neutral
<B> it 's just like this is a bit like <A> oh my god i ca n't er why did we start talking about that anyway ? <B> you started it this is like some kind of 	the jewellery collection of speaker a was rather limited in the past .	Entailment
<B> a bit like psycho <A> okay let 's change what let 's talk about something else <B> what did you do did you used to 	speaker b is not grossed out by their partner 's habits .	Contradiction
<B> erm so yeah i 've just had i had my lunch while i was preparing for tomorrow <A> have you done tomorrow 's <B> yeah have you ? 	speaker b 's job is to talk to people	Contradiction
<B> oh i do n't know <A> oh <B> i think this is gon na be a common thing 	speaker a is sad that speaker b 's gig has been cancelled	Entailment
<B> i think this is gon na be a common thing <A> oh is that the wedding one ? <B> yeah 	speaker b believes their gigs might be cancelled often	Entailment
<A> once <B> why am i speculating ? <A> once you get erm 	speaker b is trying to guess why that happened	Entailment
<A> fine <B> no it 's true yeah <A> because if if 	speaker a is chinese	Neutral
<B> mm <A> a hearing aid and everything is enhanced her brain needs to rewire itself and say that 's background noise ignore it <B> mm 	hearing aids cost 30.000 $ each .	Neutral
