<B> yeah he said well they've got their home he said it's their home he said and i think they're happy there he said which is the main thing <A> mm <B> he said and i should be able to do that i said well that you know that is just so lovely of you <A> well it is <A> cos i mean he doesn't have to they're not <B> it's not their <A> his children he was never married to 	person a think that his children never got married	Entailment
<B> yeah <A> really that he's continuing to pay it is it is commendable and not many men <B> absolutely <A> would do that i don't think <B> and he said erm he said oh erm he went out for a pizza with <A> oh <B> or the week before 	person b feels good for celebrating the anniversary	Contradiction
<A> yeah <B> he said which was very lovely he said it was very lovely and i thought oh bless him he obviously does see himself <A> yes <B> as a a father figure <A> yeah yeah <B> stepfather figure doesn't he to to take <A> yeah 	person a agrees that he doesn't look like stepfather	Entailment
<A> yeah he does <B> for a pizza? <A> oh gosh <B> and he said erm he said oh he said <A> but <B> you know what i mean? he said she's a lovely girl and i was just going <A> mm 	person a agrees that she is adorable	Neutral
<B> very low key barbeque teas stop round the campsite on and off the lake but of course if the weather's gonna be naff there's no point so what we'll do is we have so many days whereby you can transfer your deposit <A> oh okay <B> so at that point if the long range weather forecast is not looking <A> mm <B> very good at all if you're going back to a brick building at night you can cope with <A> yes <B> less during the day 	they can cope with more during the day, if they go back to a brick building at night.	Contradiction
<B> erm <A> if the weather's bad it's no fun then is it? <B> so if if the weather's really really bad we won't bother and we'll just transfer the deposit to our summer holiday which we're going down to woolacombe <A> oh are you? <B> to do bodyboarding and <A> oh it's a really nice beach <B> surfing and that 	a thinks it's fine to camp, even if it's going to be cold and rain for several days	Contradiction
<B> it's beautiful yeah <A> mm <B> a beautiful beach <A> mm <B> so we're gonna go down there for a couple of weeks camping take the dog <A> oh nice <B> primarily to do bodyboarding and 	the beach at woolacombe is not very nice at all	Contradiction
<A> cos <B> well and that yeah but she's going away with <A> oh okay <B> and they've got a house in wales <A> right <B> and they're going so she's gonna be taking it with her cos they're going in the sea <A> oh wow my god that's gonna be freezing 	b is bringing their pet with them on their holiday trip	Entailment
<A> in blooming april well <B> said i'll be alright with my wetsuit on <A> oh gosh <B> must be mad so erm so she'll get to to use it for the first time then bless her <A> ah that'll be nice <B> yeah yes that'll be nice <A> yeah oh 	b began to surf when they were just ten years old	Neutral
<B> yeah yes that'll be nice <A> yeah oh <B> she'll have a nice time <A> cos yeah they finish their exams don't they <B> when do they finish then? <A> before that before the whitsun week <B> mm 	the withsum week will be stress free, since they finish their exams before it.	Entailment
<A> oh had you? <B> so <A> mm <B> and she said it was highly unlikely because they'd stopped it because they were being bombarded with requests so it was something they'd stopped <A> oh <B> and <A> oh has he? 	person a is gonna dance	Contradiction
<B> so she said it probably very doubtful but leave it with me so she text back and said oh i'm really sorry <A> mm <B> but maybe next year if he needs to do it again which i don't think they do do they? <A> i've no idea <B> i don't think they <A> right so has <B> he's applied to 	person b think they are not gonna do it again	Entailment
<B> he used to be a neighbour of ours in <A> oh <B> so i phoned up and asked the question and they said it is something we have done <A> mm <B> so he gave me the contact details of who we need to speak to erm and he's had an email back saying it's been sent his request has been sent on to the director and they'll get back to him with a decision <A> oh right <B> so maybe 	person b needs that detail of who he is gonna speak with	Entailment
<B> so he'll have the banter and just <A> mm <B> drop him in it and let him cope <A> oh that's a good idea <B> yeah he that's what <A> yeah yeah <B> it's what 	person b said that they do not attend to the university	Contradiction
<B> so so i'm hoping that'll come off <A> oh <B> which would be a lot more of a probably more suitable to <A> mm be much quieter wouldn't it? and much more <B> yeah probably be more suitable to <A> be good for him yes <B> mm 	person b think it might be suitable for him	Neutral
<A> yeah <B> i yeah <A> cos <B> i know <A> all that male banter he won't be used to that will he? that's why you're doing it <B> yeah <A> look at you look at that look on your face oh 	person a  want to know what is going on in the end of the day	Contradiction
<B> probably left by then <A> who <B> yes <A> yeah probably er but how many years till? <B> well <A> so we've got <B> so ten eleven twelve thirteen so 	he'll have over a decade left by then	Entailment
<B> four years including this year <A> and we're halfway through this one gosh <B> and then she'll go off to uni <A> blimey <B> so i could lock the house up and everything through the season and go and work on and i'd do anything <A> you could <B> as long as i've got somewhere to put my head down at night i'd do anything on the park now 	speaker b is thinking of using the house for airbnb	Neutral
<A> you'd be very good at <B> oh yes <A> standard operating procedures oh and it did make me laugh it was so specific and about how they have to you know how they have to vacuum and which part of the room to where and how they have to fold the corners of the bed and how they have to go along the tops of you know it was just like literally everything and erm and i thought of you actually i though oh <A> down to a tee in moments you know? she's just have this sorted and er <B> yeah <A> it was just the whole <B> i could manage the housekeeping 	speaker a works at a hotel	Neutral
<A> it was just the whole <B> i could manage the housekeeping <A> operating <B> but <A> yeah you could <B> get stuck in as well <A> yeah 	speaker b will be managing the housekeeping from now until the foreseeable future	Neutral
<B> will speak to <A> yeah yeah <B> have you got a job for me and <B> caravan park <A> and even if he's not still there he could probably still put you in touch with someone <B> yeah <A> give you a good recommendation 	speaker b is not a good enough worker to write a recommendation for	Contradiction
<B> yeah <A> i don't know what he'll be doing to be honest i mean he does like it it it's the driving though he doesn't like the driving <B> the driving or the being away from home? <A> both both <B> mm <A> like he's coming back today i mean he this is just unfortunately timing he's coming back today so he can play tennis tonight but tomorrow afternoon he's working at home tomorrow but in the afternoon he's travelling i <B> oh yeah cos of 	he is not back yet	Entailment
<A> and leave them to it absolutely <B> yeah we should do that we should have a go <A> mm <B> have a long weekend away and <A> yeah we should <B> like mm <A> actually that's a good idea we should do that 	person a think have a long weekend together is a good idea	Neutral
<B> be nice wouldn't it? <A> mm <B> yeah <A> did you get did <B> he did erm <A> okay <B> so he's given me the details and he's done some research and he does psychology was it he said? he's i think he does biology i need to i haven't read it properly 	person b didnt read it carefully	Entailment
<A> okay <B> so he's given me the details and he's done some research and he does psychology was it he said? he's i think he does biology i need to i haven't read it properly <A> you need to look oh okay <B> erm and there's probably i'm sure he said there's about five of <A> oh really? <B> so i think he's highly recommended but he's thirty <A> gosh that's quite a lot isn't it? 	person a is going to have a sandwich	Contradiction
<B> you know <A> well i most of them offer these sessions he had it was supposed to be another pe session but that was cancelled again after school last night cos miss had her netball match well last wednesday's was cancelled cos miss had her netball match well why put them on a wednesday if that's <B> yeah <A> the date of your matches? so he's supposed to be at one tonight for business studies but i mean they they they all said they they offer them and i've had a letter home er in the post today about sociology with all the dates that they're going to be offering them <B> i need to phone up and ask <A> so i i'm i'd be surprised if they <B> yeah 	person b wanted to call and ask he doesn't like to be surprised	Neutral
<A> the date of your matches? so he's supposed to be at one tonight for business studies but i mean they they they all said they they offer them and i've had a letter home er in the post today about sociology with all the dates that they're going to be offering them <B> i need to phone up and ask <A> so i i'm i'd be surprised if they <B> yeah <A> if they didn't cos all of <B> that's how you <A> mm 	person a think they did all of that	Entailment
<A> mm <B> so we've offered you know to get him some help but at thirty pound an hour it's a lot of money what can you do? <A> yeah absolutely <B> you know it's what they're being paid for isn't it? <A> yes it is <B> i'm gonna phone anyway because erm and <A> mm 	person a is thinking that calling is a good idea or not	Neutral
<B> put in place to stop this happening because my daughter's education is not gonna be affected on the account of disruptive children the teachers <A> have you phoned them yet? <B> no i want to i asked her last night to write me notes so <A> okay yeah cos <B> yeah <A> that's the other thing you need the you need the facts don't you? <B> i need the facts 	speake b asked her to write notes regarding her therapy.	Neutral
<A> but you know the <B> yeah <A> with the <B> mm <A> i mean i know the after school ones he keeps getting promised these after school booster sessions or revision sessions or whatever they're calling them and if they get cancelled well you you that's a bit of a grey area isn't it because <B> mm <A> they weren't obliged to put them on in the first place 	speaker b can't recall the name.	Entailment
<A> but you know the lessons in the week they're obliged to put on <B> oh god yeah <A> mind you i remember when i was doing my a levels many years ago it was when all there was there was loads of teacher strikes in the you know in the eighties and i remember my mum and dad sitting at home moaning and complaining and <B> yeah <A> my children's <B> yeah <A> every other week we'd have a day off oh strike strike strike and we were 	they had strikes back in the eighties because teacher didn't approve of some government's decisions.	Neutral
<A> would sit at home <B> you've got <A> and work <B> yeah <A> you know <B> yeah <A> on a strike day i'd be oh you 	speaker a on a strike day he/she would stay at home watching movies.	Neutral
<A> on a strike day i'd be oh you <B> the thing is <A> oh yeah i know <B> want to learn because <A> yeah <B> it's a joke quite frankly i think <A> mm 	speaker b isn't interested into learning.	Contradiction
<A> mm <B> an absolute joke <A> it's it's and then we wonder how so many kids come out of school without basic english and maths <B> i know <A> well it's not hard to gather because so easily for them to just slip through <B> yeah <A> the the it's just shoddy the erm 	all the children leave school with perfect english and math.	Contradiction
<B> evidence of <A> mm <B> examples i've got the loomband one you know <A> so tell me about <B> erm <A> cos she was at the <B> no there was talk that she was going to go to 	person b is going to dance	Contradiction
<B> examples i've got the loomband one you know <A> so tell me about <B> erm <A> cos she was at the <B> no there was talk that she was going to go to <A> where did she go? <B> she went to 	person b is not sure about the destination that she want to go	Neutral
<B> and then <A> oh so it's not working out so <B> i know <A> bizarre logic is that? <B> to <A> it should be if you're naughty you go to the <B> straight to the 	person b think it is not that clear that if you naughty where you should go	Entailment
<B> i know <A> bizarre logic is that? <B> to <A> it should be if you're naughty you go to the <B> straight to the <A> instead <B> it's like this is what 	person b is going to dance	Contradiction
<A> oh right yeah but they don't they're not learning in the form are they? <B> no no <A> i mean it's <B> no <A> so it's more the lessons isn't it? <B> oh and told a teacher to f off <B> the next day 	person b agree with person a that they do not learn in form	Entailment
<B> oh and told a teacher to f off <B> the next day <A> no <B> yeah when we were at <A> oh no <B> she went into school and this teacher that she was saying she's got this sort of personality clash with but i don't think she's on her own i think there are <A> oh yes yes 	person a agree that she act weird and she was not on her own	Entailment
<B> all sorts of stories it was lovely <A> yeah <B> erm but erm <A> oh <A> oh <B> he said i insist er have it he said you've been an absolute godsend he said <A> oh that was kind of them wasn't it? 	the were appreciative	Entailment
<A> ah <B> yeah <A> bet they were thrilled <B> they were <A> that's a driving lesson for <A> ah no i tell you <B> forty from next door 	they were not thankful	Contradiction
<A> oh sorry next door to where you were? <B> next door to where i was <A> sorry i'm thinking <B> yeah <A> who who's at <B> yeah it was right next door <A> oh okay 	it is the one next door to speaker b before	Entailment
<B> her home cos <A> oh that's nice <B> and they you know <A> it's <B> give her more than five pound an hour <A> i mean i used to babysit at that age it is it's really nice to just get the money and it's easy money isn't it really? <B> yeah well she 	babysitting is a hard job	Contradiction
<B> give her more than five pound an hour <A> i mean i used to babysit at that age it is it's really nice to just get the money and it's easy money isn't it really? <B> yeah well she <A> mm <B> she'll take it with her and get it done <A> yeah <B> and i said to 	babysitting is easy money	Entailment
<A> absolutely <B> i said so where people are getting a saturday job then coming home and doing their homework <A> mm <B> you can <A> you can take it with you yeah <B> mm <A> good idea 	it is a bad idea	Entailment
<A> still doesn't know what he wants to do <B> no <A> oh have you? <B> we haven't actually been able to book them you have to book them you can't turn up apparently but we've got the dates on the calendar <A> which ones? <B> birmingham and southampton at the moment <A> oh okay to do what? 	you can show up without booking	Contradiction
<B> and history's a good <A> yeah yeah <B> degree to have <A> so when are those dates? are they coming up? <B> er there's one in june <A> oh not until the summer <B> no one one in june and one in july 	there is a time available in august	Neutral
<B> no <A> he'll be done with studying <B> what will he do? <A> i don't know <B> do a <A> he doesn't know either i don't know <B> mm it's hard isn't it? 	the person they are talking about is currently studying	Entailment
<A> mm <B> i mean ideally he could do with going into the sporting world couldn't he? <A> he could really <B> you know <A> he could <B> like coach and <A> would he like? 	the person they are talking about wants to become a sportsman	Neutral
<B> like coach and <A> would he like? <B> personal trainer type <A> yeah sometimes he says he would like to be a full time tennis coach <B> mm <A> mm <B> cos it's gonna be mainly evenings 	coaches only work during the day	Contradiction
<B> cos it's gonna be mainly evenings <A> at evenings and weekends yeah <B> and weekends <A> which is fine while you're young <B> while you're young and single <A> mm <B> but 	it's easier for younger people to work on weekends than it is for older people	Entailment
<C> ah yes <B> the <A> yeah they were like literally next to <B> cos they're right next to the <A> yeah but someone's not uploaded their photos have they? <A> or sent them to me <E> they must be such a dickhead 	person e think they were not worth it to send	Neutral
<A> yeah but someone's not uploaded their photos have they? <A> or sent them to me <E> they must be such a dickhead <B> aw cos your wall has so much photos on it on facebook wait do you? <B> was it? <B> yeah <E> cos when you get back from somewhere it's nice to reminisce er it's like ah i'll cut them down to good ones and i'll i'll let my friends know where i've been 	person e agrees that it doesnt workinh with it	Contradiction
<C> ah <A> i was like i can't believe i haven't got a phone i haven't got a phone <A> i forgot my gloves <D> oh well <A> and then <B> well we basically it's like we we we got we got <A> there's like fast 	person a think they were fast	Neutral
<A> there's like fast <E> one at a time <B> we got on a the equivalent is is getting on a virgin train with like a <C> a national rail oh <A> and a <D> yeah <A> he 	person a is feeling so bad about the things that person c said	Contradiction
<A> he <C> ah <A> he was like wrong train he was like this one cost fifty something euros you've paid twenty something euros <C> ah <A> and i was just <D> oh my <A> i was like yeah 	person a think he was picking a wrong train	Neutral
<C> and i got a spare one and i was wrapping it and i went i <A> mm <C> and cos like we usually get one from the both of us don't we? we did last year anyway for christmas erm then you can get something a bit more can't you? <A> mm <C> and erm yeah so i got it initially for <A> ah ah <C> and it yeah and it's bright pink and then i though oh i'll give it 	person c had forgotten about the social security	Contradiction
<A> which i think i don't know <D> i don't know <A> i think <D> it's still the thought she'll like it <C> yeah <A> well yeah she only went for a week <B> working for a week? 	person b is going to do some hair cut	Contradiction
<B> that's pretty cool <D> yeah i suppose she's got her foot in the door now hasn't she? <A> exactly yeah that's what that's what she said yeah <D> what <A> yeah she <D> i don't think she wants to but she she likes the money <D> and travelling don't you? you get to travel for free? 	person d agree for having some space	Contradiction
<D> mm <A> teaching them clock and not cock <D> yeah <A> that's one thing i remember <A> no <C> i want to know like <A> she really 	person a think that she is responsible and also loves her job	Entailment
<E> there's one about <E> er <A> yeah yeah <E> but she just says it like so like directly <A> i know it's so funny she's so funny <D> she's so like <A> yeah 	person a think that she is so funny	Neutral
<E> yeah <D> so funny <B> right yeah it's my bedtime give us a kiss <D> she's very direct <D> yeah yeah <A> bye babe <E> i'll stop recording yous now 	person e is gonna finish recording	Entailment
<B> did you not have the <unknown_female> i've had two that's come <A> i don't know <B> have you? <unknown_female> i've not signed either of them <A> when? <B> you probably should do 	the documents are from work.	Neutral
<A> maybe i did <unknown_female> no cos it's different <A> i forget <B> is it not for the <unknown_female> you need  you need  a different <A> yeah <B> what a more one or a less one? 	something slipped of speaker's a mind.	Entailment
<unknown_female> i need more for <A> i mean we're not  we're not  that bad round they're cheaper on the edge of <B> oh right <A> near where <B> oh right yeah <unknown_female> when do you have to decide to <A> i dunno er it's like um it'd be er end of may 	speaker a has to make a decision by april.	Contradiction
<unknown_female> that's not a long enough time is it <A> june <B> is that when er the latest you get to decide? <unknown_female> mm <A> what? <B> like when you can get a flat? so you cannot you can't just decide in like august? <A> i could decide in august 	speaker a is interested in getting an apartment.	Entailment
<A> i could decide in august <B> yeah <A> i suppose <B> oh yeah it depends on your <A> they might not even he might not sell it yet <B> maybe <A> i don't know 	the flat costs 140.000 pounds.	Neutral
<B> does she like theatre full stop? <C> um i don't  i don't  think she's got a passion for it like i think at the <D> she doesn't do english literature does she? <C> no <B> oh no what a shame <C> she says she's got civilisation <B> hurricanes hardly ever happen 	person b is talking about hurricanes	Entailment
<C> no <B> no but it could be um guildhall <D> could be <B> no not guildhall <C> i don't know <B> i have no idea what i'm talking about <C> um 	they are talking about weather	Contradiction
<B> i have no idea what i'm talking about <C> um <D> does she play an instrument? <C> she used to play um the drums <B> oh <C> but i don't think she's played in a long time <B> well i could understand that 	they are talking about play drum	Entailment
<B> oh <C> but i don't think she's played in a long time <B> well i could understand that <D> does she have a kit? <C> uh <B> well if she likes drama then you could go and see something <C> i don't get  i don't get  the maybe i should try and like bring it up a bit more in conversation but i just didn't really get the impression that it was really like her thing 	they are not sure that he likes drums or not	Neutral
<B> mm <A> actually <B> what are you talking about? <A> it's too much like kind of data and information <B> what was that thing about living longer though? that looked interesting <B> mm <A> oh my god these are like common 	there is too much information	Entailment
<B> oh okay <A> did you see what i did there? <B> went in to <A> no miss conceptions <B> is that supposed to be funny? <A> i don't know i thought it was funny anyway it's vikings' horned helmets vikings' horned helmets never actually existed created by a costume designer in the nineteenth century in the wagner opera <B> you go ahead you go ahead and laugh 	the topic is funny	Contradiction
<A> i would imagine it is i would imagine it is trying to be authentic as any show would try what do you mean naked people? <B> naked lady just taking a very hot bath <A> taking what? <A> sea that was a symbolic thing where she was <B> yeah right <A> wait a minute <B> i didn't think didn't think 	it is an authentic depiction of vikings	Contradiction
<A> oh medieval chastity belts were not anti-adultery devices <B> they weren't what? <A> the <A> there you go <B> bit weird really <B> sharks? <A> yeah 	chastity belts are for anti-adultery	Contradiction
<A> the <A> there you go <B> bit weird really <B> sharks? <A> yeah <B> no <A> they do 	viking women were sexy	Neutral
<B> like so much that they die i mean bad skin cancer <A> they get <B> mm <A> yeah <B> and when and when i when i talk they're usually probably it's that wouldn't guide the conversation sometimes and not even being responded to <A> yeah what's that? <B> very funny 	vikings died of skin cancer	Neutral
<B> mm <A> or some <B> but we get like a night or two with me <A> but that's different that's not <B> and that's there that's apart from our <A> that's taking time out for ourselves that's not saying that's kind of different in a way to a holiday in my mind like you know what i mean? <B> mm 	speaker a really needs a break.	Entailment
<A> do i generally tend to be miserable if we're away? <B> sometimes you can <A> careful now careful <B> yeah <B> yeah but even if we're say doing things like eating lunch that kind of thing isn't it just nice doing that with me anyway wherever we are? <B> opportunity just to <A> not opportunity splendid 	speaker a feels sad at times when he/she is away.	Entailment
<B> yeah <B> yeah but even if we're say doing things like eating lunch that kind of thing isn't it just nice doing that with me anyway wherever we are? <B> opportunity just to <A> not opportunity splendid <A> no there's a particular kind of <B> you know? <A> it's kind of erm 	two people have lunch together sometimes.	Entailment
<A> of course cos i want you to enjoy yourself too <A> yeah but but you see <B> mm <A> kind of eh <B> it's more like i know you're not always the easiest to kind of feel like you've been <A> mm yeah <B> but i know that before say if i've gone away then erm i found it a bit of a burden in the end knowing that there's not a lot of things we're doing that you really like 	speaker a doesn't care about other people's feelings.	Contradiction
<A> mm yeah <B> but i know that before say if i've gone away then erm i found it a bit of a burden in the end knowing that there's not a lot of things we're doing that you really like <A> so you've gone away or we've gone away <B> we've gone away together and then in the end i quite liked being able to do one or two things that i know you like cos it actually just makes me feel a bit better <A> mm <B> otherwise i feel overburdened so you could just do it for me <A> so 	the speakers know each other for a very long time.	Neutral
<A> assessed under what criteria? <B> i suppose there's a few things we could either i've risen away like if if there was endless money and loads of time we'd be hearing his speech and erm like his little autistic tendencies but they're all <B> yeah i have some it's just i mean <A> okay and if you were to <B> i don't really know which one <A> okay but probably you've probably narrowed it down to three into parts and fucking ridiculous research behind it so of those three how much would they roughly cost and where would they be? <B> erm 	person b is thinking about the cost and the place that they are gonna be done	Neutral
<B> i don't really know which one <A> okay but probably you've probably narrowed it down to three into parts and fucking ridiculous research behind it so of those three how much would they roughly cost and where would they be? <B> erm <A> cos i know you know i just know you know <B> you you know that <A> mm <A> sure it's like 	person a think that person b know it	Entailment
<B> i don't know <A> do you get a cert saying autistic not autistic <B> no i know you don't you <A> or do you slot it on a spectrum? <B> it's more of a kid of a erm <A> but is there like? <B> it's not a diagnostic test 	person b is going to dance	Contradiction
<B> it's not a diagnostic test <A> no but he needs to talk within the next months in a big way or then we'll kind of be worried <B> i just think this <A> you should try that you were looking for icons the noun project dot com <B> mm <B> well i do know i mean i suppose there's two things of thought we could just wait and in in all i think i think if we waited and did nothing i think he'd be kind of alright but then if there's a possibility he's got something mild then we might be able to help him a bit more i don't know <A> mm mm 	person a is thinking that how they can help him more	Entailment
<B> cos it's only it's so hard so hard to say isn't it? <A> sorry how much did she say? did she say how much it cost? <B> it's two hundred and fifty euros for the <A> you don't get a free kind of consultation where you're in for ten minutes cos they think <B> yeah i see yeah yeah <A> do you usually get referred? <B> and see if i went to the doctor again i think it would be too i don't know if 	person b think going to dr is not necessary for him	Neutral
<B> the doctors and you know those nurses or whatever they completely they haven't even got back to me to do his two years' assessment even though i've asked twice <A> mm mm <B> and and they were i don't really have loads of faith in but i mean that's another <A> that's another hour's conversation <B> that's another yeah that's <A> but yeah there's a there there's a downside there's worrying <B> mm yeah 	person b think that the downside is scary	Entailment
<A> yeah <B> but he seems like he was he's had quite a lot of difficulty either that or she was <A> mm <B> really going overboard with how much time she spent with him <A> oh my god it's five to ten <B> oh well <A> so 	person a think it is too much time that she spent with him	Entailment
<B> good <A> then went to a pub and stayed round <B> yeah <A> and then like rushed back here sunday morning had to get changed really quickly go back into town to do the <B> oh yeah? <A> then came here got changed then went back out again to go see er ed byrne at the junction <B> oh yeah? 	speaker a went to many places in the same day.	Entailment
<A> i know it was crazy i don't know what's going on in the world did you er did <B> yeah <A> mm not bad what are you making? <B> i'm making some hard boiled eggs to make an egg salad for lunch <A> i don't know i it sounds alright i i like eggs eggs are growing on me but i still can't deal with cold ones <B> i love cold eggs <A> you love it? 	speaker b enjoys eating cold eggs.	Entailment
<B> erm about so it was quite long <A> yeah <B> sunday was fine i actually quite like working there it's just tiring <A> yeah yeah i suppose if you if you like it then it's worth doing isn't it? <B> mm indeed <A> yeah <B> just hate back to reality on a monday 	biological eggs have a more intense smell than regular.	Neutral
<A> yeah <B> just hate back to reality on a monday <A> why don't you just give up and just work in a pub full time? <B> cos i would absolutely hate my life <A> oh okay <B> i enjoy working cos of the people not cos of the work <A> yeah mm 	speaker b doesn't like working in a pub.	Entailment
<B> i enjoy working cos of the people not cos of the work <A> yeah mm <B> i've never made hard boiled eggs before so i hope they are hard <B> okay <A> cos soft boiled is four minutes isn't it? and i think hard boiled is anything over four minutes using that clever observation there <B> i reckon they put it in there for like i'm timing them that must be about six minutes they've got another three minutes to go so i'm sure that'll be fine <A> yeah oh yeah i'd say about yeah nine or ten minutes cos even when you take them out and stuff they'll still cool won't they? 	speaker b boils eggs every day.	Contradiction
<A> have you seen the energy thing <B> yeah i know it's the one <A> it really is <B> another one <B> another <A> are there any objects outside today? <B> another one 	they are talking about object outside	Entailment
<B> oh god <A> huh? <B> how do you google sheet? <A> what do you mean? <B> what was <A> what does that even mean? <B> didn't know it was the first 	they are talking abut hoe google sheet	Entailment
<A> what does that even mean? <B> didn't know it was the first <A> erm <B> oh <A> i do that anyway so <B> yay <A> well rested 	they are agree	Neutral
<B> oh god <A> oh we're both dead happy <B> oh <A> pancakes <B> i get it now <A> what? <B> red is 	person b is talking about color	Entailment
<A> oh okay <B> look how clingy we look <B> bloody hell <A> we didn't actually say that <B> we didn't but they just must've assumed <A> it must've been because you were like raving about not wanting to be with us <B> well it was only me wasn't it? 	they are talking about weather	Contradiction
<C> where is it? <C> oh really? <A> mm have you ever been there? <C> yeah <A> it's nice isn't it? <C> yeah it's gorgeous we did quite a few erm teacher training days there <A> oh 	person a want to go and do sport	Contradiction
<C> well we used to till it got er too expensive <A> i clogged the other toilet <B> are you serious? <B> what is wrong with you? <A> soz <A> alright should i use this scarf er to get you to go to erm <B> i dunno 	person b want to go out	Contradiction
<B> i dunno <A> oh <B> yeah oh okay okay <A> what? <B> in reality everyone's been given a ticket tell them not to lose it <A> tell them not to lose it did you say? <B> yeah 	person b is thinking that person a is a hero	Contradiction
<B> said i'll <A> that's gonna be very busy <B> why did i say that? why did i say that? <B> it's not okay <A> yes it is <B> it's never okay <A> if you don't know 	person a try to tell person b it is ok if you said something	Entailment
<A> hey don't be so mean <B> don't be so mean ow <A> ow <B> oh <A> apparently you're using a toilet at the <B> banter <A> sorry just find it funny soz 	person a think that person b is funny	Entailment
<B> banter <A> sorry just find it funny soz <B> that's alright fine <A> oh i'll go to erm yay i improved my athletic skill <B> you improved you athletic skill <A> yeah <B> you will die 	person b does not like that person a got improve in athletic skills	Neutral
<B> maybe yeah <A> no it doesn't go up when you talk to someone though does it? <B> maybe if you use like charismatic thing <A> is she gonna let me question her? is she gonna let me? <A> yeah oh yeah it was a charisma skill <A> mm <B> fine 	it's a charisma to be an empathic person.	Neutral
<A> right <A> oh wait no it's only twenty-five past nine <B> oh <B> people <A> what? <B> so organised <A> what is it? 	the baby sleeps on the couch.	Contradiction
<A> balance transfer oh <B> it's thingy <A> i'm guessing you'll be told how to do like the whole bank transfer <B> er <A> if somebody needs to do it? <B> i dunno <A> cos how are we supposed to know 	speaker b will take care of the bank transaction.	Contradiction
<B> i dunno <A> cos how are we supposed to know <B> i dunno <A> to do that? <B> whoa <A> well i'm gonna question her daughter as well <B> they're at the bottom of the waiting list 	the daughter studies a master's program.	Neutral
<B> oh for why are you asking me? <A> cos they got refunded <A> unless that was from ages ago <B> it can't've been from that long ago <A> mm <B> oh i cannot be arsed er oh we're not gonna go oh we should go actually <A> mm 	no one has received his/her money back.	Contradiction
<A> mm <B> i'm just amazing get used to it <A> i'm gonna question them both while i'm here and then i can do two reports and then improve my <A> do you wanna go still? <B> no i'm doing this <A> are you sure? <B> you er you go yeah of course i i'm 	speaker b has made up his/her mind to proceed.	Entailment
<B> i don't know <A> shall we just put <B> yeah us lot's gonna be happy with that <A> mm <A> think i might nap <B> ah okay <A> you have a headache? 	speaker a feel energetic	Contradiction
<A> gonna get you to flirt with me now i'm er here <B> really? i was just about to do the same thing in real life <A> shut up <B> so smooth <A> no you weren't <A> oh <B> banter 	it a serious talk	Contradiction
<A> why are you looking people up on facebook? <B> wondering why he's not on in the in the bloody uk <A> i dunno <A> he's what? <B> yeah he's at the university of <A> oh <B> oh an american bank transfer oh i am so out of that 	he is from america	Neutral
<B> i know <B> i guess that was common sense <A> yeah i'm gonna get you to go to sleep <A> gonna get you to pee first <B> oh so that's that's next week's problem <A> no cos when i went onto you and i sent you to sleep it said sleep in <B> well it's not 	it is easy to fall asleep	Neutral
<B> well it's not <A> well that's what it said <B> it lied <A> what? <A> oh no don't say that to your president <B> mm <A> to your boss 	speaker b is talking about the supervisor	Entailment
<A> to your boss <B> not your babes yet <A> is that what you said? <A> oh i need you <B> you go back and forth <A> at least we're both off tomorrow <B> democracy huh? 	tomorrow is a public holiday	Neutral
<B> yeah <C> you're up anyway though so it don't really make a difference to you <B> well i got up <C> exactly <B> so i then came down to put the turkey in then your dad goes <D> no <E> what temperature did you put it on? 	they are not sure about temperature oven	Neutral
<B> hundred and fifty <D> how long did you put it a hundred and fifty for? <B> a long time <B> only whacked it up <D> whacked it up? <A> just to make sure it wasn't alive <B> mm 	they are talking about book	Contradiction
<D> wasn't raw at all <D> i have cooked something else <B> and do your turkey curry tonight <D> all kinds of exciting things in it is that the one i put ginger in? <B> mm <B> you're weird you are <B> so what else did you find out about last night? 	they are talking about weather	Contradiction
<B> you're weird you are <B> so what else did you find out about last night? <A> at four <B> mm <C> apparently she came in <C> apparently she came in <E> what did dad say? 	they are talking about book	Contradiction
<C> apparently she came in <E> what did dad say? <C> i can't remember what they said what did they say? did they say she did it? <A> yeah yeah she she cooked her a pizza <C> she made her some kinda food <B> i wouldn't've made you a pizza <C> yeah 	they are not sure about can made pizza or not	Neutral
<B> i know she said make it tonight and i said we're doing avon tonight i said <A> oh my goodness <B> so erm it'll have to be tomorrow so i puts the phone i down i thought gonna have to phone her now and i cos it's not gonna happen so i phoned her back and i said right okay i've clocked off let's talk now and i'll return to that <A> mm <B> afterwards i said so what have you got to tell me then? she went i'm having a baby <B> and i went <A> no way 	someone is pregnant.	Entailment
<A> adopting? <B> i'm having a baby and i went <A> a puppy <B> well your baby? and she went yeah and i went well how? so she starts laughing <A> oh my goodness what a relief <B> i said where's that come from? so she starts laughing she said oh i have got something to tell you she said i've been avoid talking to you <A> a 	the female tried not to talk to speaker b.	Entailment
<B> yeah i went why? <A> from <B> yeah i said why? i said has <A> yeah yeah <A> mm <B> she said erm what it is is <A> how old is he? 	the female said she will change a car.	Contradiction
<A> mm <B> she said erm what it is is <A> how old is he? <A> late <B> a year or two <A> late fifties or <B> older than 	the female is older than 10 years old.	Entailment
<A> mm <B> she said erm what it is is <A> how old is he? <A> late <B> a year or two <A> late fifties or <B> older than 	the female is older than 30 years old.	Entailment
