<A> erm <B> oh <A> do i generally tend to be miserable if we 're away ? <B> sometimes you can <A> careful now careful <B> yeah <B> yeah but even if we 're say doing things like eating lunch that kind of thing is n't it just nice doing that with me anyway wherever we are ? <B> opportunity just to <A> not opportunity splendid 	speaker a feels sad at times when he / she is away .	Entailment
<B> sometimes you can <A> careful now careful <B> yeah <B> yeah but even if we 're say doing things like eating lunch that kind of thing is n't it just nice doing that with me anyway wherever we are ? <B> opportunity just to <A> not opportunity splendid <A> no there 's a particular kind of <B> you know ? <A> it 's kind of erm 	two people have lunch together sometimes .	Entailment
<A> yeah <B> like <A> of course cos i want you to enjoy yourself too <A> yeah but but you see <B> mm <A> kind of eh <B> it 's more like i know you 're not always the easiest to kind of feel like you 've been <A> mm yeah <B> but i know that before say if i 've gone away then erm i found it a bit of a burden in the end knowing that there 's not a lot of things we 're doing that you really like 	speaker a does n't care about other people 's feelings .	Contradiction
<A> kind of eh <B> it 's more like i know you 're not always the easiest to kind of feel like you 've been <A> mm yeah <B> but i know that before say if i 've gone away then erm i found it a bit of a burden in the end knowing that there 's not a lot of things we 're doing that you really like <A> so you 've gone away or we 've gone away <B> we 've gone away together and then in the end i quite liked being able to do one or two things that i know you like cos it actually just makes me feel a bit better <A> mm <B> otherwise i feel overburdened so you could just do it for me <A> so 	the speakers know each other for a very long time .	Neutral
<A> assessed for what ? <B> i do n't know <A> assessed under what criteria ? <B> i suppose there 's a few things we could either i 've risen away like if if there was endless money and loads of time we 'd be hearing his speech and erm like his little autistic tendencies but they 're all <B> yeah i have some it 's just i mean <A> okay and if you were to <B> i do n't really know which one <A> okay but probably you 've probably narrowed it down to three into parts and fucking ridiculous research behind it so of those three how much would they roughly cost and where would they be ? <B> erm 	person b is thinking about the cost and the place that they are gon na be done	Neutral
<B> yeah i have some it 's just i mean <A> okay and if you were to <B> i do n't really know which one <A> okay but probably you 've probably narrowed it down to three into parts and fucking ridiculous research behind it so of those three how much would they roughly cost and where would they be ? <B> erm <A> cos i know you know i just know you know <B> you you know that <A> mm <A> sure it 's like 	person a think that person b know it	Entailment
<B> are they ? is there one in the city as well ? <A> is there ? <B> i do n't know <A> do you get a cert saying autistic not autistic <B> no i know you do n't you <A> or do you slot it on a spectrum ? <B> it 's more of a kid of a erm <A> but is there like ? <B> it 's not a diagnostic test 	person b is going to dance	Contradiction
<B> it 's more of a kid of a erm <A> but is there like ? <B> it 's not a diagnostic test <A> no but he needs to talk within the next months in a big way or then we 'll kind of be worried <B> i just think this <A> you should try that you were looking for icons the noun project dot com <B> mm <B> well i do know i mean i suppose there 's two things of thought we could just wait and in in all i think i think if we waited and did nothing i think he 'd be kind of alright but then if there 's a possibility he 's got something mild then we might be able to help him a bit more i do n't know <A> mm mm 	person a is thinking that how they can help him more	Entailment
<B> well i do know i mean i suppose there 's two things of thought we could just wait and in in all i think i think if we waited and did nothing i think he 'd be kind of alright but then if there 's a possibility he 's got something mild then we might be able to help him a bit more i do n't know <A> mm mm <B> cos it 's only it 's so hard so hard to say is n't it ? <A> sorry how much did she say ? did she say how much it cost ? <B> it 's two hundred and fifty euros for the <A> you do n't get a free kind of consultation where you 're in for ten minutes cos they think <B> yeah i see yeah yeah <A> do you usually get referred ? <B> and see if i went to the doctor again i think it would be too i do n't know if 	person b think going to dr is not necessary for him	Neutral
<B> and see if i went to the doctor again i think it would be too i do n't know if <A> the doctor 's clueless <B> the doctors and you know those nurses or whatever they completely they have n't even got back to me to do his two years ' assessment even though i 've asked twice <A> mm mm <B> and and they were i do n't really have loads of faith in but i mean that 's another <A> that 's another hour 's conversation <B> that 's another yeah that 's <A> but yeah there 's a there there 's a downside there 's worrying <B> mm yeah 	person b think that the downside is scary	Entailment
<A> indeed <B> erm but anyway so is that ? erm so a lot of them are sort of fighting for it to be a distinct erm <A> yeah <B> but he seems like he was he 's had quite a lot of difficulty either that or she was <A> mm <B> really going overboard with how much time she spent with him <A> oh my god it 's five to ten <B> oh well <A> so 	person a think it is too much time that she spent with him	Entailment
<B> mm <A> rushed back here in the evening to go to this food festival in town it was actually really really good <B> good <A> then went to a pub and stayed round <B> yeah <A> and then like rushed back here sunday morning had to get changed really quickly go back into town to do the <B> oh yeah ? <A> then came here got changed then went back out again to go see er ed byrne at the junction <B> oh yeah ? 	speaker a went to many places in the same day .	Entailment
<B> oh yeah ? <B> busy <A> i know it was crazy i do n't know what 's going on in the world did you er did <B> yeah <A> mm not bad what are you making ? <B> i 'm making some hard boiled eggs to make an egg salad for lunch <A> i do n't know i it sounds alright i i like eggs eggs are growing on me but i still ca n't deal with cold ones <B> i love cold eggs <A> you love it ? 	speaker b enjoys eating cold eggs .	Entailment
<B> i 'm tired actually <A> long shifts <B> erm about so it was quite long <A> yeah <B> sunday was fine i actually quite like working there it 's just tiring <A> yeah yeah i suppose if you if you like it then it 's worth doing is n't it ? <B> mm indeed <A> yeah <B> just hate back to reality on a monday 	biological eggs have a more intense smell than regular .	Neutral
<A> yeah yeah i suppose if you if you like it then it 's worth doing is n't it ? <B> mm indeed <A> yeah <B> just hate back to reality on a monday <A> why do n't you just give up and just work in a pub full time ? <B> cos i would absolutely hate my life <A> oh okay <B> i enjoy working cos of the people not cos of the work <A> yeah mm 	speaker b does n't like working in a pub .	Entailment
<B> cos i would absolutely hate my life <A> oh okay <B> i enjoy working cos of the people not cos of the work <A> yeah mm <B> i 've never made hard boiled eggs before so i hope they are hard <B> okay <A> cos soft boiled is four minutes is n't it ? and i think hard boiled is anything over four minutes using that clever observation there <B> i reckon they put it in there for like i 'm timing them that must be about six minutes they 've got another three minutes to go so i 'm sure that 'll be fine <A> yeah oh yeah i 'd say about yeah nine or ten minutes cos even when you take them out and stuff they 'll still cool wo n't they ? 	speaker b boils eggs every day .	Contradiction
<A> mm <B> yeah that 's what i 'm talking about <A> have you seen the energy thing <B> yeah i know it 's the one <A> it really is <B> another one <B> another <A> are there any objects outside today ? <B> another one 	they are talking about object outside	Entailment
<B> another one <A> i do n't understand why these random objects come though <B> oh god <A> huh ? <B> how do you google sheet ? <A> what do you mean ? <B> what was <A> what does that even mean ? <B> did n't know it was the first 	they are talking abut hoe google sheet	Entailment
<A> what do you mean ? <B> what was <A> what does that even mean ? <B> did n't know it was the first <A> erm <B> oh <A> i do that anyway so <B> yay <A> well rested 	they are agree	Neutral
<B> yay <A> mood for ten hours which is pretty good <B> oh god <A> oh we 're both dead happy <B> oh <A> pancakes <B> i get it now <A> what ? <B> red is 	person b is talking about color	Entailment
<A> what ? <B> red is <A> oh okay <B> look how clingy we look <B> bloody hell <A> we did n't actually say that <B> we did n't but they just must 've assumed <A> it must 've been because you were like raving about not wanting to be with us <B> well it was only me was n't it ? 	they are talking about weather	Contradiction
<A> oh okay <B> it should be alright i 'm just wondering <C> where is it ? <C> oh really ? <A> mm have you ever been there ? <C> yeah <A> it 's nice is n't it ? <C> yeah it 's gorgeous we did quite a few erm teacher training days there <A> oh 	person a want to go and do sport	Contradiction
<C> yeah it 's gorgeous we did quite a few erm teacher training days there <A> oh <C> well we used to till it got er too expensive <A> i clogged the other toilet <B> are you serious ? <B> what is wrong with you ? <A> soz <A> alright should i use this scarf er to get you to go to erm <B> i dunno 	person b want to go out	Contradiction
<A> soz <A> alright should i use this scarf er to get you to go to erm <B> i dunno <A> oh <B> yeah oh okay okay <A> what ? <B> in reality everyone 's been given a ticket tell them not to lose it <A> tell them not to lose it did you say ? <B> yeah 	person b is thinking that person a is a hero	Contradiction
<B> why did i say that ? <A> say what ? <B> said i 'll <A> that 's gon na be very busy <B> why did i say that ? why did i say that ? <B> it 's not okay <A> yes it is <B> it 's never okay <A> if you do n't know 	person a try to tell person b it is ok if you said something	Entailment
<B> turn it turn the <B> oh your athletic skill 's gon na be going <A> hey do n't be so mean <B> do n't be so mean ow <A> ow <B> oh <A> apparently you 're using a toilet at the <B> banter <A> sorry just find it funny soz 	person a think that person b is funny	Entailment
<B> oh <A> apparently you 're using a toilet at the <B> banter <A> sorry just find it funny soz <B> that 's alright fine <A> oh i 'll go to erm yay i improved my athletic skill <B> you improved you athletic skill <A> yeah <B> you will die 	person b does not like that person a got improve in athletic skills	Neutral
<B> oh <A> i know right <B> maybe yeah <A> no it does n't go up when you talk to someone though does it ? <B> maybe if you use like charismatic thing <A> is she gon na let me question her ? is she gon na let me ? <A> yeah oh yeah it was a charisma skill <A> mm <B> fine 	it 's a charisma to be an empathic person .	Neutral
<A> seriously why is the baby on the floor ? <B> why not ? it 's a perfectly right place for a baby to be on the floor <A> right <A> oh wait no it 's only twenty - five past nine <B> oh <B> people <A> what ? <B> so organised <A> what is it ? 	the baby sleeps on the couch .	Contradiction
<A> mm ? <B> erm <A> balance transfer oh <B> it 's thingy <A> i 'm guessing you 'll be told how to do like the whole bank transfer <B> er <A> if somebody needs to do it ? <B> i dunno <A> cos how are we supposed to know 	speaker b will take care of the bank transaction .	Contradiction
<B> er <A> if somebody needs to do it ? <B> i dunno <A> cos how are we supposed to know <B> i dunno <A> to do that ? <B> whoa <A> well i 'm gon na question her daughter as well <B> they 're at the bottom of the waiting list 	the daughter studies a master 's program .	Neutral
<B> they 're at the bottom of the waiting list <A> are they ? why did they ask to go on the <B> oh for why are you asking me ? <A> cos they got refunded <A> unless that was from ages ago <B> it ca n't 've been from that long ago <A> mm <B> oh i can not be arsed er oh we 're not gon na go oh we should go actually <A> mm 	no one has received his / her money back .	Contradiction
<A> mm <B> oh i can not be arsed er oh we 're not gon na go oh we should go actually <A> mm <B> i 'm just amazing get used to it <A> i 'm gon na question them both while i 'm here and then i can do two reports and then improve my <A> do you wanna go still ? <B> no i 'm doing this <A> are you sure ? <B> you er you go yeah of course i i 'm 	speaker b has made up his / her mind to proceed .	Entailment
<B> no she might not be free will she ? <A> why ? <B> i do n't know <A> shall we just put <B> yeah us lot 's gon na be happy with that <A> mm <A> think i might nap <B> ah okay <A> you have a headache ? 	speaker a feel energetic	Contradiction
<A> you have a headache ? <B> no why is this my headache to to work on ? <A> gon na get you to flirt with me now i 'm er here <B> really ? i was just about to do the same thing in real life <A> shut up <B> so smooth <A> no you were n't <A> oh <B> banter 	it a serious talk	Contradiction
<A> no shut up do n't do that <B> what ? why ? <A> why are you looking people up on facebook ? <B> wondering why he 's not on in the in the bloody uk <A> i dunno <A> he 's what ? <B> yeah he 's at the university of <A> oh <B> oh an american bank transfer oh i am so out of that 	he is from america	Neutral
<B> oh an american bank transfer oh i am so out of that <A> you 're not treasurer so you do n't have to do it <B> i know <B> i guess that was common sense <A> yeah i 'm gon na get you to go to sleep <A> gon na get you to pee first <B> oh so that 's that 's next week 's problem <A> no cos when i went onto you and i sent you to sleep it said sleep in <B> well it 's not 	it is easy to fall asleep	Neutral
<B> oh so that 's that 's next week 's problem <A> no cos when i went onto you and i sent you to sleep it said sleep in <B> well it 's not <A> well that 's what it said <B> it lied <A> what ? <A> oh no do n't say that to your president <B> mm <A> to your boss 	speaker b is talking about the supervisor	Entailment
<A> oh no do n't say that to your president <B> mm <A> to your boss <B> not your babes yet <A> is that what you said ? <A> oh i need you <B> you go back and forth <A> at least we 're both off tomorrow <B> democracy huh ? 	tomorrow is a public holiday	Neutral
<C> was it worth getting up for mum ? <B> yes <B> yeah <C> you 're up anyway though so it do n't really make a difference to you <B> well i got up <C> exactly <B> so i then came down to put the turkey in then your dad goes <D> no <E> what temperature did you put it on ? 	they are not sure about temperature oven	Neutral
<E> what temperature did you put it on ? <D> come on <B> hundred and fifty <D> how long did you put it a hundred and fifty for ? <B> a long time <B> only whacked it up <D> whacked it up ? <A> just to make sure it was n't alive <B> mm 	they are talking about book	Contradiction
<B> mm <A> had fucking raw onion in it <D> was n't raw at all <D> i have cooked something else <B> and do your turkey curry tonight <D> all kinds of exciting things in it is that the one i put ginger in ? <B> mm <B> you 're weird you are <B> so what else did you find out about last night ? 	they are talking about weather	Contradiction
<D> all kinds of exciting things in it is that the one i put ginger in ? <B> mm <B> you 're weird you are <B> so what else did you find out about last night ? <A> at four <B> mm <C> apparently she came in <C> apparently she came in <E> what did dad say ? 	they are talking about book	Contradiction
<B> mm <C> apparently she came in <C> apparently she came in <E> what did dad say ? <C> i ca n't remember what they said what did they say ? did they say she did it ? <A> yeah yeah she she cooked her a pizza <C> she made her some kinda food <B> i would n't 've made you a pizza <C> yeah 	they are not sure about can made pizza or not	Neutral
<B> make it tonight <A> who 'd have thought it was that difficult to arrange a phone conversation ? <B> i know she said make it tonight and i said we 're doing avon tonight i said <A> oh my goodness <B> so erm it 'll have to be tomorrow so i puts the phone i down i thought gon na have to phone her now and i cos it 's not gon na happen so i phoned her back and i said right okay i 've clocked off let 's talk now and i 'll return to that <A> mm <B> afterwards i said so what have you got to tell me then ? she went i 'm having a baby <B> and i went <A> no way 	someone is pregnant .	Entailment
<A> oh is she ? <B> she went no <A> adopting ? <B> i 'm having a baby and i went <A> a puppy <B> well your baby ? and she went yeah and i went well how ? so she starts laughing <A> oh my goodness what a relief <B> i said where 's that come from ? so she starts laughing she said oh i have got something to tell you she said i 've been avoid talking to you <A> a 	the female tried not to talk to speaker b.	Entailment
<A> oh okay <B> she said no no no she said i 'm playing you up and er i said to her er well what 's this you 've got to tell me then ? she said well i 've been avoiding talking to you she said because i would n't be able to talk to you and not tell you i went go on then tell me she said i 'm moving to <B> yeah i went why ? <A> from <B> yeah i said why ? i said has <A> yeah yeah <A> mm <B> she said erm what it is is <A> how old is he ? 	the female said she will change a car .	Contradiction
<B> yeah i said why ? i said has <A> yeah yeah <A> mm <B> she said erm what it is is <A> how old is he ? <A> late <B> a year or two <A> late fifties or <B> older than 	the female is older than 10 years old .	Entailment
<B> yeah i said why ? i said has <A> yeah yeah <A> mm <B> she said erm what it is is <A> how old is he ? <A> late <B> a year or two <A> late fifties or <B> older than 	the female is older than 30 years old .	Entailment
<A> er sort of forties fifty oh <B> no yeah year or two older than me <A> gosh <B> a year older maybe i dunno one or two erm so he 's requested voluntary redundancy and they 've said no you know they <A> oh <B> he 's too important to lose type of thing but erm whilst he 'd put in for this request he 's been putting the feelers out and he 's been offered a job working at the company in <A> mm <B> it 's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right 	the person who runs the business has never worked anywhere else .	Contradiction
<B> he 's too important to lose type of thing but erm whilst he 'd put in for this request he 's been putting the feelers out and he 's been offered a job working at the company in <A> mm <B> it 's a family business the guy who one of the family members works there but the guy who is kind of like manager of the of the depot branch wherever it is company used to work with <A> right <B> so this guy approached <A> mm <B> go just a couple of days a week and be like the chief exec so i 'm kind of overseeing it all but i 'm only coming in one or two days a week so i need someone to run the company and you 're my man i want you <A> yeah <B> erm they 're happy to wait you know however long it takes if it 's six eight twelve months they 'll assist him with the move although they have n't actually said financially 	speaker b can not run the business on his / her own .	Entailment
<B> but then she said which i think is oh she said i think what we 're gon na do to start with for the first couple of years so that at the end of each month they do n't feel like depressed cos they 've got no money we 're gon na go on an interest only mortgage <A> oh no <B> i know <A> can you still get those ? <A> i did n't think you <B> they 'll be lucky if they get one now <A> i did n't think they were still i did n't think they were still an option because they caused so many problems did n't they ? people could n't <B> mm <A> get to the end and could n't afford the 	two people own a house	Neutral
<A> can you still get those ? <A> i did n't think you <B> they 'll be lucky if they get one now <A> i did n't think they were still i did n't think they were still an option because they caused so many problems did n't they ? people could n't <B> mm <A> get to the end and could n't afford the <B> see <A> i do n't know i 've not looked into them but <B> when when they moved to the house they 're in in wales 	speaker a is going on vacation next week	Neutral
<A> mm <B> they went on an interest - only because it was a bit more than they could afford but erm <A> oh that 's why <B> well yeah and i 'm down the road <A> yes yeah <B> she 's not been very well of late <A> oh has she ? <B> of late cos i said well why <A> oh no 	they wanted to buy a new house	Neutral
<B> oh yeah <A> it 's only gon na be half an hour is n't it ? <B> yeah yeah <A> forty minutes something like <B> yeah it 's not hard <A> so it 's not <B> no <A> that 's not a bad journey <B> yeah 	it will take a lot of time	Contradiction
<A> so it 's not <B> no <A> that 's not a bad journey <B> yeah <A> and if her sister 's there like you 're saying and you 're only <B> sister 's there <A> ten minutes this way <B> at least she 's got a little bit of <A> yeah yeah 	she has a sister	Entailment
<B> at least she 's got a little bit of <A> yeah yeah <B> support not that she 'll need support cos she got no kids any <A> well i know but then she wo n't know anyone will she so it 's quite a bit thing still to move area and <B> it 's still quite a big thing <A> cos without the kids there you do n't there 's your <B> you do n't get to meet people <A> your link to to make to make friends is n't it ? <B> and she ca n't be reliant on me and 	having kids does n't help you make new friends	Contradiction
<A> yeah <B> and i used to think oh my god what a faff <A> well i bottle fed mine but you just get used to it do n't you ? it 's what you know <B> yes <A> i ca n't remember why she said actually <B> mm <A> apparently he 's spitting it out now <B> spitting it out now <A> the breast milk 	speaker b has had twin babies	Neutral
<A> it 's watery yeah <B> very watery <A> so anyway he was very happy though <B> bless him so will she stop now do you think ? <A> i do n't know <B> she <A> cos i did n't actually see <B> no oh <A> i know it 's nice is n't it ? when i had mine i did n't have anyone to babysit cos we did n't live 	speaker b is breastfeeding right now	Neutral
<B> even though <A> they were coming to see us <B> yeah i never did even though cos like mum was sort of starting to get poorly <A> yes yeah <B> erm <B> oh god no <A> i see i saw <B> i think she only works two days a week <A> oh does she ? 	speaker a 's mother helped her take care of the baby	Neutral
<A> yes yeah <B> erm <B> oh god no <A> i see i saw <B> i think she only works two days a week <A> oh does she ? <B> i 'm not sure what hours she does but i think she does two days and then sometimes she 'll do some private physio on a monday or i think that <A> oh is she a physio ? <B> well she 's not a qualified physio she 's just one of them assistants you know 	speaker a never got a babysitter	Contradiction
<A> oh is she a physio ? <B> well she 's not a qualified physio she 's just one of them assistants you know <A> oh <B> like an <A> oh okay <B> she 's not <A> i did n't really know what she did <B> she 's done no exams or qualified <A> oh right 	they are talking about a woman who works as a physio	Contradiction
<B> oh dear me how funny <A> i do n't know <B> funny is n't he ? oh dear i need a wee <A> oh okay <B> am i alright ? <A> alright i 'll stop <B> do you need to just carry on i 'll shout <A> are you gon na have another no do n't are you gon na have another cup of tea ? <B> yeah 	they are talking about weather	Contradiction
<B> okay so what freebies did you get ? <A> no bloody tickets <B> no ? <A> i was really annoyed just loads of pens and books and i do n't know but no tickets i was i was quite annoyed by that <B> what did <A> erm that they <B> uh huh <A> really nice <B> yeah 	they are talking about book	Contradiction
<B> it is really sad <A> i <B> do you know any of the details of ? <A> no i no <B> because who was on the mobile phone ? the driver or him ? <A> i do n't know that i i only know what i read in the herald express the other day and what <B> well that 's what i 've heard i do n't know if it 's true because <A> yeah it just could 've been either of them really could n't it but it was just <B> where was it ? 	they are not sure where is it	Neutral
<B> well that 's what i 've heard i do n't know if it 's true because <A> yeah it just could 've been either of them really could n't it but it was just <B> where was it ? <A> just <B> because i heard that he was the driver was blinded by the sun <A> yeah i remember you told me that it has n't been very sunny recently though has it ? not exactly blinding sunshine weather is it ? <B> when you come round that bend and the sun 's <A> which bend was it ? <A> which one 's that ? 	they are talking about party	Contradiction
<B> you know where the train station is ? <A> is it ? was it on the pedestrian crossing ? or sort of between the two pedestrian crossings ? <B> between the two i think <A> it is so hard to drive fast around there <B> mm <A> was he not driving very fast ? <B> i do n't think so no <A> but that 's quite hard to it 's quite hard to <B> mm 	they are talking about drive fast	Entailment
<B> i do n't think so no <A> but that 's quite hard to it 's quite hard to <B> mm <A> no i do n't really i do n't know anything else other than that <B> and his poor family <A> yeah so sad <B> and the driver has got to live with that <A> yeah but why are they appealing for witnesses ? cos i <B> i guess to see if anyone was on their phones if he was looking the right way 	they are talking about right way	Entailment
<B> i swear it 's i swear two smokers are never good for each other when it comes to quitting one of you will always find amazing <A> we 've been cracking we 've been cracking <C> i know <B> every week without failure actually i like even when the time <A> there you go i do n't feel as good <D> that 's alright <A> i just wrote <B> that 's an achievement <D> what 's that 	speaker a feels perfectly fine	Contradiction
<D> what 's that <C> student er erm <D> cheers <C> i do n't know they 're just asking you <B> so when did you have the other interview <D> the last <B> oh the first as well was that your due date for both of you ? <A> that must 've felt good <D> yeah but my lecturer 's spanish so it 's still like 	speaker c already knew	Contradiction
<B> oh and he said <A> he said <B> yeah yeah <D> yeah that 's alright yeah <B> i had to er take a language is part of my er masters <C> oh really ? <D> mm <B> yeah one of my modules requires that i enrol in a language <C> that 's so good 	speaker b had to take language lessons	Entailment
<B> no well i thought <C> french ? <B> i 'd do spanish actually but that 's <A> but they want beginner do n't they ? so <B> but they really want you to join a beginners class i guess so you 're learning something from scratch so i might just do french <A> mm so you got a perspective of a second language and that i guess but i mean we were living abroad for a while <B> yeah also it means i can say that i speak a little bit of spanish and a little bit of french <C> that 's cool <A> and i can read korean 	speaker b speaks perfect french	Contradiction
<A> mm so you got a perspective of a second language and that i guess but i mean we were living abroad for a while <B> yeah also it means i can say that i speak a little bit of spanish and a little bit of french <C> that 's cool <A> and i can read korean <B> i thought maybe i 'll take french and i can read korean yeah i 'm becoming a linguist <B> i can say hello in twenty languages <A> oh great <B> that 's good is n't it ? yeah <A> i can say cheers in twenty languages 	speaker b can not read hangul	Contradiction
<B> that 's good is n't it ? yeah <A> i can say cheers in twenty languages <C> i could say cheese in seven different languages <A> cheese ? <B> cheese <C> cos i really like cheese <D> cheese is <C> cheese it 's awesome <B> i find the 	speaker c adores cheese	Entailment
<C> well we 're always <B> which is always so annoying when people are like when 's the wedding ? <C> when is the wedding ceremony ? <A> or when are the children coming ? it 's the main thing <B> my mum 's come to terms with it <A> you guys want kids ? <C> no not really i quite like my vagina how it is <B> yes so do i basically <A> it 's not actually a snakeman 	two people do n't want to make kids .	Entailment
<A> we we 've considered adopting i think we we mainly thought the best thing would be to adopt like an eighteen - year - old just before they go to uni <A> yeah <B> yeah <A> pay for uni and then come to an agreement that when we 're old they would look after us <D> mm <C> that sounds wise <A> yeah <C> i like the idea of adoption <A> mm 	the adoption process is a complicated one .	Neutral
<A> yeah <C> i like the idea of adoption <A> mm <C> but it 's a real pain in the ass <B> to get the <B> to make it easier ? <C> yeah to make it easier <B> yeah <C> for people to adopt because the process is like two two and a half years at the moment 	speaker c will have to be patient if wants to adopt a child .	Entailment
<D> mm <C> because they just <B> i think that for some <A> they have to evaluate you for two and a half years <C> yeah they and they go it 's crazy this is <B> oh <A> oh no <C> yeah <B> yeah 	before adopting a child , people need to pass some survivor tests .	Contradiction
<B> i think that for some <A> they have to evaluate you for two and a half years <C> yeah they and they go it 's crazy this is <B> oh <A> oh no <C> yeah <B> yeah <A> i do n't think your families got nothing to do with you do you know what i mean ? <C> yeah i know exactly 	families must share their opinions as well .	Contradiction
<A> i do n't think your families got nothing to do with you do you know what i mean ? <C> yeah i know exactly <A> mm <C> but yeah they have they interview all your family <B> all of <C> yeah <A> yeah that 's true that 'd be good <B> and your aunts and uncles <A> mm 	the rest of the relatives have nothing to do with the adoption .	Contradiction
<A> oh wow <B> ah <C> and it 's really thick and it 's like wire like it almost it 's like the consistency of <B> ah <C> like africa <B> yeah yeah <A> that 's like negres you 're growing in <C> yeah yeah <C> like the it 's really weird and i found 	my nan is from africa	Neutral
<C> yeah yeah <C> like the it 's really weird and i found <B> yeah <C> yeah <A> we 're not racist <C> and then that was it and i spent the whole night just sat there <B> looking for another one ? <C> literally i 'll probably spent all of tonight now doing it <B> and yours still was n't grey i suppose 	yours is grey	Contradiction
<A> i 'm starting to go <B> it 's weird your hair is just fair <A> bleach white hairs on my beard and <C> yeah that 's what i said <B> yeah you 've got the odd grey coming through <C> i do n't think it 's gon na become grey <D> i think my beard is black with a bit of ginger <A> yeah <B> yeah yeah 	black hair turns grey	Neutral
<A> yeah <C> he 's got a bit grey behind your ears <A> its not very ginger <B> no it 's quite blonde over there <D> i 've got nothing <D> i 'll do my own <C> no i do n't think <B> yours is dark yours is lighter that i think yours is lighter than <A> yeah no it is 	blonde hair turns ginger easily	Neutral
<B> no it 's quite blonde over there <D> i 've got nothing <D> i 'll do my own <C> no i do n't think <B> yours is dark yours is lighter that i think yours is lighter than <A> yeah no it is <D> no no my hair 's quite light but when i put gel on it and stuff <B> yeah yeah <D> it goes darker 	black hair may turn blonde	Neutral
<D> no no my hair 's quite light but when i put gel on it and stuff <B> yeah yeah <D> it goes darker <C> it goes dark yeah <A> but i think your beard might be a little darker <B> no i 'm talking about your beard <D> oh you 're talking about my beard <A> mine 's actually <B> yeah it 's actually 	beard is lighter than hair	Contradiction
<A> yeah <D> he told me seemed pretty interesting <A> you wanna do a phd ? <D> er well i applied for one but i did n't get it and i would n't just do one er the only reason i applied for it cos it was <B> yeah yeah <A> yeah but i mean you 've got many years left to keep applying <D> yeah well <A> if you wanna do it <D> i 'm only gon na apply for what i really wanna do 	they are not sure what he apply	Neutral
<D> yeah well <A> if you wanna do it <D> i 'm only gon na apply for what i really wanna do <A> yeah for if you see one that comes out <D> mm <C> you need to get the funding as well this is the thing like <D> yeah <C> phds are incredibly expensive for what they are considering you have like no contact hours <D> mm 	they are talking about phd	Entailment
<C> which isane yeah you can <B> yeah you can try to get scholarships and things <C> yeah because <B> then they want specific phds <A> we were <C> usually yeah <B> yeah <A> if we did a phd which we 'd like to do then we 're trying to do it we 'd considered doing it in like america or canada or something so that a we can get a foot in the door <D> mm 	they are not sure can do it or not	Neutral
<B> yeah <A> if we did a phd which we 'd like to do then we 're trying to do it we 'd considered doing it in like america or canada or something so that a we can get a foot in the door <D> mm <A> to potentially getting dual citizenship somewhere else and then b there 's a lot more funding for foreign students <C> yeah <A> than there is for <C> generally is you 're a foreign student there is a lot more funding <C> in england as well <D> mm 	they are talking about england	Entailment
<C> generally is you 're a foreign student there is a lot more funding <C> in england as well <D> mm <C> like <B> yeah yeah yeah <A> yeah it 's depressing like i go in the <B> we ca n't apply for any <A> yeah it 's like any of them we ca n't get any of the discounts <B> did you get a discount for being a 	person b is talking about discount	Entailment
<B> did you get a discount for being a <C> yeah i did <A> like a grand or something ? <C> before it was different though because i <B> yeah straight though yeah <C> so you finish your mba or whatever you do and then you go straight into your ma but because i come under a alumni i think i got like ten percent off <B> okay <A> mm <C> something like that 	they are talking about mba	Entailment
<D> nice got a nice bolivian flute <C> it 's the same as driving to <B> oh is it ? <D> not from bolivia thoguh <C> yeah it 's not so bad <B> fuck those fuckers <C> it would n't be so bad i do n't think <B> than it was <C> not bad 	speaker d did n't get their bolivian flute from bolivia	Entailment
<D> mm <A> i do n't remember who bought me this i 've been to bolivia but i did n't buy it in bolivia so i have no idea <C> if i got a job in <A> i do n't remember <C> and then <B> oh right yeah <C> no that was a <A> oh do n't live in worthing come live in brighton <B> yeah yeah yeah we looked at a flat in 	speaker a has been to south america	Entailment
<C> yeah <A> just live in brighton <C> it 's really no no <B> no no no no but he 's been living in <C> no but <D> yeah but if i if i was in <A> ah <C> so if he lived in <B> they would be half way 	worthing is not very far away	Entailment
<A> ah <C> so if he lived in <B> they would be half way <C> yeah <B> what 's how far are you from <C> cos the <A> what 's in <D> mm <B> once you get to 	no one answered speaker b 's last question	Entailment
<B> what 's how far are you from <C> cos the <A> what 's in <D> mm <B> once you get to <B> yeah <C> not very far but it 's like forty miles <B> yeah <C> to southampton 	forty miles is too long , according to speaker b	Neutral
<C> to southampton <B> oh okay <C> so <D> mm <B> oh okay no it 's further then to <C> it 's a little bit further <B> yeah yeah yeah alright so <D> yeah <C> yeah the the 	it is not closer	Entailment
<C> so it 's but i mean when you 're going like that way like towards the city anyway you 're fucked so <B> yeah yeah yeah <C> it will be okay <B> yeah you 'll find a way <D> mm <B> do you both have a car ? <C> no just me <D> no <C> but one of us will take the train or bike yeah 	the car is a vovlo one .	Neutral
<D> mm <B> do you both have a car ? <C> no just me <D> no <C> but one of us will take the train or bike yeah <B> yeah <D> if we both had cars we would n't take both cars <B> yeah i mean if you both got full - time work then <D> yeah it 's not such a big deal 	the car is almost brand new .	Neutral
