<B> yeah and erm oh in the end cos we switched on one light in the living room <C> mm <B> and all these lights went off <A> yeah <B> but he was he was doing some silly things and then he used to say oh you do n't want to put a socket near there that 's a stupid place to have it you know you do n't want all these sockets and 	Speaker A hired a friend to do the electric	Entailment
<B> it 's kind of kind of unsociable is n't it ? <C> it is really <B> yeah <A> plus they ca n't they ca n't er do homework and stuff like that with the television on can they ? <B> yeah 	Televisions do n't distract children from their homework	Contradiction
<B> we did have chairs and people never want to sit on our chairs <A> no well because too many people put <C> there we are <C> right well I 've got them <C> what have I got ? oh my hat is over there 	they will be leaving soon .	Neutral
<A> yeah <B> from <A> yeah it 's just easier to get off at <B> yeah I mean I know it 's more expensive it 's like four pounds for a single <A> mm 	Person A think   that Person B like to stay in the traffic	Contradiction
<A> saves time yeah <B> it 's worth it in terms of like <A> that 's annoying but <B> yeah <A> why are you sitting in the 	Person A is sure about the thing that they did it was time saving	Entailment
<B> so <A> yeah cos er to go what does it ? it goes from <B> mm <A> to <A> to 	Person A know where does Person B want to go .	Contradiction
<A> it is what <C> mm <B> yeah yeah a Jaguar or a Land Rover <A> I thought I wonder if they 'll get discounts at a few places or you never know <C> tomorrow 	The sign that let the speakers know about the discounts was 3 meters tall .	Neutral
<B> yes well it 's <A> that <B> yeah <A> when have you been round it recently ? <B> they have extended it I know that yeah 	There has been an extension of the main business .	Entailment
<A> oh yeah you 've only ever had one did you have an injection with it ? <C> mm <A> oh so it was deep enough for an injection ? <C> mm <A> let 's see 	Having an injection hurts .	Neutral
<D> christ <D> we 're coming alongside nobody move <D> so <C> yeah <D> and said you know what 's happening ? what are you doing ? 	the did not understand English	Contradiction
<D> and it he was he was wonderful we met all these <C> god you lucky thing <D> and it was absolutely fantastic we had a first class trip <B> what a privilege <D> yeah and it was a lovely chap and he said we got to know him quite well and he said look is eh ? do you do you live anywhere near 	Person C is going to have a sandwich	Contradiction
<B> south <A> just put southern in yeah <C> southern <A> yeah <B> what 's mine ? cos mine 's different mine changes 	they have an accent from the south	Entailment
<B> I dunno why ? who 's asking ? <A> dad <B> he 's got no money <A> well <B> or is he asking for nan and grandad ? 	person B is not sure about grandad	Neutral
<A> yeah <B> and <A> oh no <B> but I did get it <A> so you got your birthday card late 	The birthday card arrived early	Contradiction
<A> I mean it does come with it <C> it comes with a drink anyway <A> it comes with it seems a bit silly not to get it does n't it ? <D> I might have the rogan josh actually cos we do n't often have a lamb one do we ? <B> I like it I 'm tempted by the chicken tikka masala 	Person B think that chicken with tikka masala is tempting	Neutral
<D> and the chips <C> yeah well I do n't like them things <D> well neither does anybody <B> yeah it 's a bit of salad or something is n't it ? I like the er generous sprucing of er coriander there <A> oh coriander that is generous 	Person A seems like the coriander in the salad	Neutral
<C> I 've never heard anyone say it <D> going to the shops still <C> still <D> or there 's there 's hey at the end of <A> also it 's spelt S T Y L L 	speaker c has never heard of that expression	Entailment
<A> yeah <D> oh my god <C> which which table was it ? <B> several <A> various 	speaker a and b lost at pool	Entailment
<D> so we can go to the Dracula we can drive to the Dracula hotel for drinks and stuff <A> I 'm not gon na stay there with you <C> yeah she 's well into that <C> that 's too scary <C> go away you you 	you are not allowed to enter the Dracula castle	Contradiction
<C> what is it er called ? <D> Bram <B> it 's got Kirsten Dunst in when she was a little girl <C> Bram Stoker <D> Bram Stoker 	Brad Pitt made a movie about vampires	Entailment
<B> you can level up <A> oh <B> you could 've <A> okay <B> press P purchaser okay erm we 'll go for some attack speed 	They are ordering something online	Neutral
<A> okay so can I use them all <B> yes <A> okay <B> they 've got their own timers <A> okay 	They have their own timers	Entailment
<B> press press back yeah <A> do you have a preference to where I go ? <B> I 'd just go straight to their base and we 'll finish the game <A> wahoo <B> happy with that ? 	Speaker B wants to finish the game because he / she needs to go home	Neutral
<C> can I just I 'll just fill that out later <A> I I asked you <C> oh no I 've changed my mind <D> do I have to fill one in ? <C> only if that 's okay 	Speaker C has changed what he / she was thinking about .	Entailment
<E> sorry I thought you were talking to <A> no <D> no <D> wish I was forty - nine but I 'm not <A> I 'm not gon na guess her age 	His / her parents are very old to work .	Neutral
<B> mm <E> he 's not gon na get in the Champions League I think he 's panicking thinking if he gets one in now he might push up the table <B> or get the Champions League again Di Matteo style <E> I think they 're probably too far away now are n't they I think <B> well it 's not that er just 	they are talking about football competitions	Entailment
<D> placid really but once once you 're <C> yeah <C> dangerous <B> yeah that is me as well <C> my warning sign is if I 'm if I 'm getting really cross and I 'm sitting there and my foot 's you know like a cat 's tail ? 	It takes a lot for me to forgive someone .	Entailment
<C> this little toerag here <C> he knows cos I can cry at anything me so we 're dropping her off in summer and I 've had a lovely day and everything <C> and as I 'm going away she he says so are you gon na cry then ? <B> no I I <C> are you gon na 	They are n't going to go .	Contradiction
<A> yeah <C> no <D> I wanted to try it <A> yeah <D> and tried it 	Speaker D had decided to do try that .	Entailment
<A> yeah and not a single one like it 's an hour on the train they 've got no excuse <B> an hour 's really not that far is it ? <A> no and like I appreciate that everybody has their own thing going on but like to say that not a single one of them has given me a single weekend do you know what I mean ? or even like popped up for the day like <B> yeah <A> pathetic 	person B is talking about football	Contradiction
<B> that 's like erm it 's like I was up here having conversations with erm <B> er cos er if I remember who it is erm it might have a relevance but it might be anyway talking about how people are paying for things and like erm one of the or some of the one of the lads now got married in in America <A> yeah <B> you 're gon na be the ushers yeah like sweet ushers like rock over rocked over made them pay for the suit hire suit hire <A> even though they had flights to pay for as well 	person A is not sure that they had flights	Neutral
<A> that 's quite cute <B> er so that 'll be good so we 're we 're going that sort of <A> yeah <B> I think we we 're paying <A> for 	there will be payment duties	Entailment
<A> yeah <B> do things like all the time so <A> fair enough <B> so that 's in March in <A> that 'll be nice yeah 	next month is March	Entailment
<A> do n't know erm well I got really excited cos I I think it 's a really smug present so erm I was listening to Ed Sheeran in the Live Lounge and I was like oh I was like oh this is really good oh oh like cos I 've seen him live and I was like oh that would be really cool and then I looked and I was like oh you know sold out blah - blah - blah and I 'm like oh I tell you know I know who really love Ben Howard like I 'll have a little bit of a google see if Ben Howard 's playing and erm I could see that a load of his like gigs and stuff were sold out and I 've seen <B> yeah <A> that he 's playing at a festival called The Citadel he 's playing at a festival called The Citadel festival in London on the like nineteenth of July or something <B> at er er Olympic Park ? <A> like yeah 	the Citadel festival is held in London	Entailment
<A> I know <B> and we 're seeing him with like a few of us there <B> so I was bit like do you wanna do it again ? <A> but erm yeah it 's like <B> but if you 're going as well 	Two people might go to a concert together .	Entailment
<B> and you 've probably just got back <A> yeah <B> so like <A> yeah you 've literally just got back and then you 've got to go straight back to work <B> yeah 	Leaving work to travel for a week then immediately going back to work is not ideal	Entailment
<A> no <B> is she ? <A> cos I think she 's obviously at a private school <A> erm <B> cos she 's at private school that 's what 	A used to go to a private school	Neutral
<B> right <A> yeah <B> okay <A> erm <B> in white ? 	A got a Velntine 's present	Entailment
<A> exactly <B> I 'm running my business and I would n't be <A> mm <B> but like still living I 'd be there for if I was <A> yeah 	B did not have a good day .	Entailment
<A> exactly <B> oh classy <A> it 's just never ending and <B> oh that 's a really nice fork <A> I always find I always find like new jobs 	The house they are saving for has a nice back garden .	Neutral
<D> and er <B> but er the Polo 's MOT a week on Monday <A> is it ? <B> yeah <D> oh crumbs 	Person D is not happy with the Polo 's Mot	Entailment
<C> than ever yeah <C> mm definitely <D> when it was under your full control <A> what 's <B> mm no it was less than three it was more 	Person B is not agreed with them	Entailment
<C> in the UK then erm we 'll be fine <A> what do all your friends think ? <C> erm erm some are in the position of most like <A> what does <C> well 	Speaker A favoured Brexit .	Neutral
<B> and she was like it really upsets me the ten people that put their hand up said they were definitely doing A level maths were all boys and I 'm like <A> who put their hand up ? <B> like loads of boys <B> and no girls <A> disappointing 	girls are worse at maths	Neutral
<B> it was like flipped over like a <A> yeah exactly it was like an S shape on her <B> yeah <A> head it was really weird <B> it was kind of weird 	the hairstyle was very basic	Contradiction
<A> and I do like <B> yeah <A> she 's a proper alcoholic <B> yeah <A> but it 's you know she started off so 	they do n't know she start or not	Neutral
<A> and it 's where <B> you had to put her in a taxi ? <A> was it called Radio Star ? <B> ah Radio Star yeah that was when it happened ah no that night like it <A> yeah 	Someone was so drunk that needed a taxi to leave the place .	Entailment
<B> mm although they struggle <A> there were some other ones in Korea struggled with it quite badly but some of them did <B> I still ca n't believe some like some of them would <A> some of them were really <B> be quoting or acting stuff from Frozen and they never had heard of Frozen 	Frozen is popular in Korea	Neutral
<A> mm yeah <B> I 'm always trying to kiss my nephews and they always trying to run away <A> yeah that 's probably where kiss chase comes from <B> the girl but the little girls have liked it and they get like er a bit more affectionate as well <A> mm 	they are talking about weather	Contradiction
<A> yeah they look after each other <B> yeah they do <A> if there 's one older than another one they do <B> yeah from a really small size <A> just literally care for each other 	they are not sure about literally care for each other	Neutral
<B> it smells like chilli <A> shame we have n't got any crème fraiche <B> we 've got yoghurt it 's the same thing although did you did you notice it in the supermarket just aisles of the <A> was it there ? <B> crème fraiche 	You can use yoghurt instead of crème fraiche .	Entailment
<B> drink our beer <A> drink our beer smoke our cigarette <B> and then we 'll <A> we 'll eat this after <B> mm 	Aldi is a supermarket .	Entailment
<B> so I reckon it could be <A> what closer to twenty ? <B> maybe <A> that 's insanity <B> no maybe 	they do not have a clear answer	Entailment
<B> you say he 's not <A> no then I 've got Saturday and my dad and <B> yeah then you can hang out and have some food <A> do n't know maybe not it depends if parking 's okay I guess <B> yeah parking the van 	speaker a will need a place to park	Entailment
<B> it 's one of those <D> oh where 's the other pizza one ? <C> on the floor <D> oh okay no it 's alright I want garlic bread <B> I ca n't remember what it 's called either oh like 	Speaker D likes garlic .	Entailment
<A> so bad <B> threw away our books as well like how annoying <A> how can you do that ? <B> then Mr <A> you should just be like well I 	they got rid of their books	Entailment
<B> yeah <A> that word was <B> yeah I ca n't even remember what the word was <B> er what was it ? <A> I dunno 	speaker b does n't want to study math nor english	Entailment
<A> yeah <B> I found like half eaten <B> when I emptied out my bag at the end of the year I just found like a packet of raisins like all over the bottom of my bag <A> cos I think I had just like a crushed granola bar <A> that I put in the bottom one day and now I take out 	speaker b had dirt in their bag	Entailment
<B> yeah <A> loving to go to Yo Sushi and she 's like oh yeah I like having the beef erm <A> teriyaki <B> teriyaki <B> no literally 	Yo Sushi is pretty far away .	Neutral
<A> does Mr <B> no he says Arabs everyone says oh well I thought everyone said Arab until <A> but how <B> I dunno I dunno <B> I just everyone 's just 	Everyone said only some Arabs .	Neutral
<A> they drifted apart for twenty years and then they met again together and they really liked each other but the time was n't right or something it 's on this poem <C> mm <A> you know he strangled me it 's terrible like whatever I do n't know maybe my dad did just quickly grab her and she got away I do n't know <C> yeah <A> but I know if he 'd 've strangled her she I she bruises when I flick her 	Person A has doubt about her mothers story	Neutral
<A> she she bruises really easily I know that for a fact <C> no <A> but he was n't an alcoholic <A> no no of course <C> and you know people you will remember things that your mum wo n't and your dad wo n't 	Person C said that you do nt forget the things that happend to your parents	Neutral
<A> cup of tea ? <B> yeah I 'd love one thank you <A> so I started thinking that 's not very romantic is it ? <B> no <A> just erm signing a signing a piece of paper 	Speaker B does not dislike tea .	Entailment
<B> oh <C> that does n't sound nice ? <B> stress <A> yeah <B> it was like yeah 	Speaker C also has a stressful relationship with their parents .	Neutral
<B> but what you 've gained in experience is just like that 's just like there 's no value to that <C> cold shower <A> mm <B> you know ? it 's like <A> but like 	Experience is the most important value .	Neutral
<C> well yeah cabin fever but it just catching up with old friends it can be a little bit you know I 've changed and <A> mm <C> it 's not the same how it used to be <B> yeah <B> but I get that just living here like I find since I know it 's not on your scale 	Speaker C still keeps in touch with many old friends .	Neutral
<C> intimidating <B> yeah because it 's just I love listening I could sit and listen to you all day <B> yeah <A> so yeah <B> oh god yeah 	Person B said that he is ready to be there and listen to what he wants to say	Neutral
<B> three and a half <A> about three <B> yeah that 's it <A> so <C> oh do n't I 'm the same 	Person C   was followed by the guy was taken picture by him	Contradiction
<A> and not <A> how do you say that ? <C> no it 's <B> it does n't matter <C> it 's alright English teacher 	These forms need to be changed .	Entailment
<B> does n't matter <A> I speak Spanish not Italian <C> what 's mine ? <C> yeah <B> not that she knew that was a fruit 	Speaker A does not speak any romance languages .	Contradiction
<A> your decision yeah I guess so <C> can I say Jamaican ? <A> yeah of course you can <B> which country has the most influenced your language or the way you speak ? <C> er nationality ? what am I ? 	It is not allowed to write " Jamaican " as their first language .	Contradiction
<D> what was that for ? <A> two twelve inch pizzas one <D> chips <A> garlic bread one chips I think <B> did we put the garlic bread in there ? 	they are talking about food	Entailment
<A> yeah I think so <D> cos we do n't get cheese with that one <B> it 's it 's not cheesy garlic bread <A> mm do you want <B> well we could get 	they are not sure about cheesy garlic	Neutral
<B> it 's just higher up <A> which of these which of these games are your like ? are you into racing games ? or FIFA ? or ? <B> I 'm <A> yeah <B> Call of Duty I 'm bad at again 	speaker a loves puzzle games	Neutral
<A> and I know a lot of people do do it and it would drive me insane <B> yeah <A> it would drive me mad I would just say to someone just go and get a life just fuck off <A> and really get a life and I 'll see you next week maybe if I 've got time <A> you know so if er you know that 's it 's no coincidence that the longest relationship I 've ever had was with 	B knows someone who had a long relationship .	Neutral
<A> yeah <B> but erm it 's a really interesting family <A> so is some of your research dovetailed together ? you know <B> oh yes yes yes <A> yeah that 's great yeah 	The family holds speaker 's B attention .	Entailment
<A> erm so really yeah post sixteen I 'd say <B> ah yes <A> erm no I never had secondary but erm but yeah it 's it 's incredible cos I <B> mm <A> erm in fact I studied film and went on to do 	they are talking about party	Contradiction
<B> I 'm able to have a holiday I 'm able to see my friends yay <A> and like living with <B> no <A> or having your own space <B> well put it this way 	Speaker B suggests another way of thinking .	Entailment
<A> Stokes fifty - seven Hales fifty - seven <B> yeah thanks dear <A> is that what you wanted to know ? <B> yeah I knew a lot of that but you told me what I did want to know as well <A> okay I 'm still looking at 	speaker b did n't go to the same school as one of the players	Contradiction
<A> yeah so would I <B> oh get you <B> thing is <A> like the first one I want <B> it would just be the three of us would n't it ? do we need a five bedroom ? 	They turned the oven on to bake the pies .	Entailment
<A> it was quite bit it <B> had lots of dressings on it and <A> when <B> dressed it <A> when when did he do that ? 	grandfather has a scar on the shoulder	Entailment
<A> what 's the day in Pula ? is it all in Pula ? <B> oh <A> that you were telling us about ? <B> no <C> oh is it tomorrow we go to thingy ? 	Speaker B has to go on a date tomorrow	Neutral
<E> The Hobbit <D> the book ? <E> yeah <B> which one <D> there 's two films 	speaker e is not reading a book by Tolkien	Contradiction
<A> hm ? <B> mm <A> yeah but true I suppose <B> mm <B> er yes 	Person B think babies do n't have claws	Neutral
<A> he 's got one now ? <B> no he does n't wear it much <A> he does occasionally wear it <B> yeah but it 's <A> yeah a manly hat 	their dad has a flat cap	Entailment
<B> I 'm glad we got that figured out <A> yeah that 's good that 's sorted <B> remind me to start carrying around sunglasses okay ? <A> yeah <B> well I 've got two pairs anyway so I might keep one in the car as a sort of emergency pair 	they solved the issue	Entailment
<B> it does feature Colin Firth singing which is why I want to watch it <A> oh god so bad <B> and the other chap I just ca n't think who he is <A> Stellan Skarsgard <B> yeah 	Colin Firth Stellan Skarsgard do not participate in Mamma Mia .	Contradiction
<B> yes I will <A> not very nice not to tell us that the em mango was n't <B> mm <A> yeah <B> okay 	Person B is not sure that mango is spaniel	Neutral
<B> but except was n't brilliantly well paid and not that interesting <A> yeah so I mean <B> I mean it it did n't occur to me that it was essentially a job until <A> until you talked to <B> right yeah until 	Person B and Person A are upset with each other	Contradiction
<B> like yeah I think that 's right <A> something like Sierra Nevada or something <B> yeah yeah yeah that 's right and then we probably just watched crappy TV <A> yeah we we would have watched Frasier or something would n't we ? <B> uhu yeah 	there are different shows on the TV	Neutral
<B> no <A> it was like do you want porridge or do you want bacon and eggs ? <B> yeah <A> and erm yeah so we talked to them for a bit and <B> yeah 	The people who chose porridge had to use the bathroom immediately .	Neutral
<B> oh yeah <A> stuff I was carrying and in case it exploded and <A> I was like I 'm pretty sure I 'm not carrying but I <B> it was just a lighter was n't it ? <A> it was the lighter or something and I suddenly started panicking about it after we took off 	speaker b was carrying a handbag	Neutral
<B> saw a lot of <A> so er <C> she still snapchats me sometimes <A> yeah I really ca n't work out what she 's been doing she she drops me a text message every now again it 's just a bit weird <C> what have you just like given up on her now ? 	they are talking about party	Contradiction
<A> and like so she 'd go she 'd go through these like months of being like really high and all over the place and just doing like outrageous ridiculous things and then she 'd kind of crash completely and go completely in herself <D> yeah yeah <A> and would n't talk to anyone and would be feeling like really low and really down <D> yeah <A> it 's like I mean major extremes like 	She got diagnosed with depression a few months later .	Neutral
<A> yeah like and like you 're listening to her like and you know she 's telling me like she text me <C> yeah <A> I 've got a new boyfriend right tell me about him oh well I 've only met him two days ago <D> David Beckham <A> but like you know like no he 's not your boyfriend then if you 've met him two days ago oh well I 've just got a new like the best one she told me she she 'd just got this new job in London and like she packed her bags and moved down to London and then as far as I could tell she was essentially like crashing at some guy 's place who like she 'd just met and then like going out to like London coffee places and just like talking to random people 	She has not been to London yet but she will go for the first time next month .	Contradiction
<B> yes <unknown_female> cheers <D> you get halfway there and all of a sudden there 's snow everywhere the roads are like dodgy as anything and the last ten fifteen minutes can be as tricky as anything and then coming back in the evening you 've got like <B> yeah <D> there really is an elevation climb all the way to the golf course ridiculous 	Person D think that is an elevation climb to the golf course	Entailment
<A> I think a lot of the girls I used to play with still play like play for the ladies <C> there 's a new sixth form centre now <D> there 's what ? <C> there 's there 's a new sixth form centre <D> there 's yeah 	all speakers used to play rugby	Neutral
<D> what birthday card ? <B> yours <A> well you 'll be away for your birthday <B> yeah <D> no do n't bother 	Speaker D do n't want birthday cards	Entailment
<C> was that the right tea I got you ? <A> yes yeah it 's for <C> oh <A> she 's started drinking the peppermint tea <C> oh right 	Someone drinks peppermint coffee .	Contradiction
<A> mm <B> green <B> so negative about life <A> oh <B> we 're in the north we 're meant to be cheerful 	they are talking about a film	Contradiction
<B> I 've not had any breakdowns like did at my old uni which is good like I used to <A> oh <B> and I I kind of had like I do n't know if it 's fair on people to call them panic attacks but I think they probably were because I just could n't like I was <A> why is it unfair <B> gasping 	they are not sure that is fair or unfair	Neutral
<A> who knows ? <A> no one even knew she existed <B> was that an actual like that is non - edited that picture ? <A> I do n't think it is I think it 's just in really bad light like that 's what I thought anyway <A> it 's just a very unfortunate photo 	Demi Lovato is older than them	Neutral
<A> oh okay I 'm alright with that <B> it just keeps going up and down <A> yeah <B> oh yeah there 's your English books woo <A> I just have n't touched these books it 's really bad 	speaker b did English literature in college	Neutral
<B> why ? <A> cos I was being really like oh oh am I leaving ? I 'd better take all my stuff down <B> no <A> I know <B> are you kidding ? 	Person B think that they could not be serious	Neutral
<C> true <A> but that 's partly why writers plan is n't it so they can <C> storyboarding <B> what 's storyboarding ? <A> when you literally do write sort of you are drawing squares and in those squares you work out what 's gon na happen in terms of the action so if you 're doing a cartoon you know that you 've got you need twelve squares for the action but 	Speaker B does n't know what storyboarding is .	Entailment
<A> it 's lovely <C> and I did do it out of my mind as well <A> that 's my concern to be honest <B> I love you <C> why ? 	Speaker B hates speaker C.	Contradiction
<B> yeah <C> you in the when I went over generally speaking when I went to somewhere people would <B> mm <C> but the Norwegians they were out of the door at four o'clock whatever happened <B> yeah no chance 	speaker c refers to people from Norway	Entailment
<B> do you know Twinings ? <A> yeah <B> so they 're in the car <A> they they are a good brand but I think they mix it with well I 'll have a look <B> do they ? 	The tea is from the brand Twinings .	Entailment
<A> I ca n't believe that they <B> keep it <A> could afford to keep it once though <B> that 's yeah they used to <A> yeah 	These castles are made of stones .	Neutral
<C> mm <A> it has <B> no it is Christmas so you 're meant to have rich food at Christmas but <C> yeah <A> meaty meaty time 	they are not sure about Christmas food	Neutral
<D> and they 're just kind of hidden and you think it 's like hidden healthiness <B> I like hidden healthiness hidden healthiness works <C> yeah <B> like kale I really do not like kale but it 's really good for you <C> yeah 	Speaker C also likes kale .	Neutral
<D> I might keep my plate till some kind of cheese related <A> oh well if we 're keeping now I shall keep them like <A> are we on presents now ? <C> okay I can sense the impatience <C> I can sense the impatience 	Speaker C want to keep his / her place for later	Entailment
<B> not these specific ones but ones to go at the end of my bed <C> what is it ? <B> er rocket ship fairy lights <D> cool <C> oh cool 	it is very cool	Entailment
<A> mm <B> they probably would n't work <A> yeah <B> and also the lighting in my room is n't very good at the moment <A> yeah 	person B said lighting in room is not good	Entailment
<C> mm <A> num num num num <B> I do n't know which one that one is <D> uhu <C> that is brilliant 	they do n't know about brilliant	Neutral
<A> ah truffles <C> mm <B> that I 've really taken to this like <A> ah <B> nice to hold on to 	it is nice to hold on	Entailment
<B> Wichi Wichi Du <B> Wichi Wichi Du it is not <B> it 's Halo <D> oh <A> oh I 've heard of Halo 	Wichi Wichi is a water pokemon .	Neutral
<A> NBA Jam <D> Madden <B> NBA Jam it is nailed it <A> yeah <B> nailed it 	The answer was Ultimate Table Tennis .	Contradiction
<C> I thought they were intriguing at least to get out as a present <A> well I dunno <unknown_female> well <A> you can have this bag back later but for now I 'll just transport these shoes <C> erm you can have that bag if you want 	they are throwing a party	Neutral
<C> oh you see I thought the chai bit might fix it <A> I love the chai bit <B> I hate chai <A> no no <B> hate it 	speaker a prefers coffee to tea	Neutral
<B> cos you just do n't do any incidental exercise so it 's all got to be an effort <C> mm <B> you know but and I do n't like going to the gym <B> then I do n't do it <C> no that 's it 	The gym is open 24/7 .	Neutral
<B> yeah <C> erm <B> okay I 'd say do that <C> so that <D> yeah so chuck chuck one on Moscow 	Person D said chick one on Moscow	Neutral
<D> oh <B> just as well <D> mm <B> Chennai <D> oh my god goodness me 	Future games will not work out at all .	Contradiction
<C> yeah <E> so that 's is that my moves now ? <C> yeah <D> yeah <E> if if I did n't go to Lagos 	Its running free and going everywhere .	Contradiction
<A> did you say breadsticks ? <F> yeah it 's <F> potatoes <A> yeah <F> so 	it is samosas	Entailment
<B> you <A> yeah <B> oh right <A> so we went to <B> how is 	Person B is asking about the plan that they have	Entailment
<C> what <B> what ? <A> he made it was really awkward cos I kind of knew what he was referencing erm but you know when we were all kind of talking about <C> yeah <A> he was kind of sat right there and he made a comment last night about like oh your girls when they get together they can be really bitchy and I was like oh you know er 	Person B said   he made a comment about girls	Entailment
<A> alright <D> yeah I 'd say hi like you alright ? and then I could easily walk away and <A> yeah <D> that would be it yeah <D> which is quite nice really 	it is a long walk	Neutral
<A> I think so <C> is it <B> no <C> another <B> mm 	Speaker B met 2 mates a few weeks ago .	Contradiction
<B> but yeah no that <B> and I was like cos apparently when I was drunk I went to him and I was like you 're a dick <B> so er <A> that sounds like something you 'd do <B> yeah that sounds like something I 'd do so erm apparently I have a habit of 	Speaker A does n't know that speaker B swears at times .	Contradiction
<B> my cat is sad <D> yeah look <C> do you like a maple bacon dog ? <D> no <A> the talking job on Youtube 	They like youtube	Neutral
<A> huh ? <B> cos I 'm tired <A> well is he coming round early ? <B> well I do n't know <B> I do n't know 	Someone is about to arrive tonight .	Entailment
<A> oh perfect <B> erm yeah <A> well he 's doing alright <B> well he 's not really it 's <A> really ? 	The visitor has 30 students .	Neutral
<A> yeah well he 's <B> they 've they 're controlling it all through I think is it the British Council that are taking it now ? <A> really ? <B> yeah <A> I did n't know that 	The teaching will stop .	Entailment
<A> for my <B> six <A> six <B> yeah <B> Romance do that that 's really easy 	The pieces for grade six are very hard .	Contradiction
<A> yeah because <B> yeah <A> it would have been easy <B> but then also <A> I know 	Person B needs to do something now .	Neutral
<B> yeah <A> yeah <B> so it looks more <A> whereas ninety - nine <B> dodgy 	The assignment is difficult	Entailment
<B> yeah <A> ninety - nine <B> hundred <A> hundred <B> but I really am stressing out but hopefully if we can get 	A will get a hundred percent on the assignment	Contradiction
<A> if you wanna go for getting a house I mean a hotel one hotel costs fifty pounds but before that you need to buy two more houses so together if you spent a hundred and fifty pounds then you would get a hotel <C> I would wait until a got oh yeah no a hundred and fifty yeah <A> she 's got two five hundreds that 's not a hundred and fifty oh is it ? oh yes <C> it is yes <A> okay it is right so I 'm just gon na give you 	The houses are in blue colour .	Neutral
<C> I would wait until a got oh yeah no a hundred and fifty yeah <A> she 's got two five hundreds that 's not a hundred and fifty oh is it ? oh yes <C> it is yes <A> okay it is right so I 'm just gon na give you <C> one hotel 	The hotel costs less that 100 pounds .	Entailment
<E> they have to cover themselves <A> I looked on the thing for here <G> mm <A> when we were here I looked on the website and it was like twenty quid per stay <G> was it ? 	40 pounds is the standard charge per stay according to the site intel .	Contradiction
<F> yeah <G> and she 'll put a <E> yeah <G> on the end of your bed <E> yeah 	they are talking about hotel	Entailment
<B> but she could n't even switch it off ? <G> no it 's just it 's on constant constant hot water constant heat <A> but like a <B> must cost loads though <A> a regulated thing and though kind of like 	whenever the fire is not on the house is very cold	Contradiction
<C> she cried she actually came out of the school in tears <A> ah god <C> because she never got one because she <A> oh she really likes <C> because she 'd missed she had two late going ins because of her odd doctor 's appointments 	The little girl is a good student .	Entailment
<B> but you 'd go <A> yeah yeah <B> anyhow we were all taken off to what was <A> oh right <B> and er because that 's where the medical officer was 	The TAB injection was not that bad as people said .	Contradiction
<B> so er <B> it 's just a case of <A> just tomaoey based ones or cheese based ones <B> no no it 's cheese and chickens and all sorts yeah <A> cos he can have erm the cheese and presumably the little 	Person A is going to have a sandwich	Contradiction
<A> yeah <B> just so he settles down on <A> mm hm <B> and then I introduce stuff like that then <A> er yeah I mean he 's over five months now so like you say 	Person A is going to dance	Contradiction
<B> well we need to go and download this freshers ' booklet thing do n't we ? <A> yeah and print it out I need to print out a copy <B> well I 'll do that tomorrow <A> yeah yeah that would be good <B> cos I 'll go in and 	Speaker A needs a copy of a small book .	Entailment
<A> oh <B> interests optional <A> are you putting a picture on ? <B> so this description is that what like the welcome screen or something ? <A> yeah I er can must be hello yeah I do n't know I do n't want it to sound too kiddy like I read 	Speaker B knows where to put the picture	Entailment
<B> yeah I miss you so much <A> yeah I miss you <B> no no <A> and I 'm just not doing it and I think he 's just going to keep hounding until he gets what he wants <B> no no he 's going to keep hounding you until until you said that 	He wants speaker A to leave him alone for once and for all .	Contradiction
<B> yeah <A> you know that would happen <B> that would happen cos that 's what he wants <A> exactly <B> he he wants the power 	He could not care less about power and about speaker A.	Contradiction
<B> moron <A> I know <B> not <A> bit frosty <B> gets on my nerve why does n't she reply ? 	The word " moron " is great .	Entailment
<A> um <B> it was n't David Lloyd was it ? <B> uh - huh <A> um <B> no 	Person B is going to do some hair cut	Contradiction
<A> runs the VIP section <B> mhm <A> traditionally the gym staff er go out and they drink quite early and they ca n't handle their drink <A> um <A> and um only one guy who was a member here er he he was the 	Person A think that he might not a member	Neutral
<A> and we were sitting down and he it he being er he was n't obviously afraid to to go and say hello to er <A> mm yes um <B> mm <A> so I kind of made that presumption <A> and then he go over there chatting to them and he calls me over 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> I thought oo gosh shall I   shall I   send him a text back ? He has n't got much battery <A> no <B> let 's see <B> yeah <A> oh have you ? 	person A asked have you	Entailment
<A> but yeah we talk to her so often it 's just like it 's like she 's never left <C> yeah so <C> Skype is good is n't it ? <B> yeah <A> but yeah she 's been looking forward to coming over for like the past I do n't know like she 's had her case packed for months 	Mum has been looking forward to coming for a year .	Neutral
<C> mm <B> mummy <A> in those days <C> if it did n't cost any money <A> well it would cost you money cos you have to have a teacher 	A is talking to their children about education .	Entailment
<C> but <A> really ? <C> you learned English in school <A> hang on a <C> erm another one like this 	The English taught in school used to follow a book by Mr. Edwards .	Neutral
<B> yeah I think it 's bad for people to <C> well if you survive that might actually happen <A> yes it might do but there were there were better ways of <A> but they <B> no idea 	they are talking about war	Entailment
<D> it 's delicious <B> ours ours did <B> ours was revolting <D> then you cooked it wrong <B> no 	There might be healthy partridge options .	Neutral
