<A> no you were taking photos were n't you ? <B> on your tablet <A> no on my phone but <B> and you 've transferred them ? <A> yeah <B> oh alright <A> but i do n't need to now cos they 're all completely synced up 	the photo is on the tablet already	Neutral
<A> but i do n't need to now cos they 're all completely synced up <B> can you do it by day or something ? <A> oh it was with my old phone so i <B> got erm <A> there 's a parcel on the bed from espares <C> did what ? <A> that parcel that 's on the bed 	the old phones have new photos on them	Neutral
<D> you get other people who erm like learn kinaesthetically <B> yeah <D> so they you know have to move <B> i mean i use to be able to speed read as well <D> mm <B> i could speed read <D> mm 	speaker b used to be able to read very fast	Entailment
<B> and i was n't even concentrating when i was going <D> mm <B> i 'm not thinking about it <D> yeah <B> and then it all sort of comes back <D> you should have worked at <B> a bit before my time 	there are some people who learn by hearing	Entailment
<B> but i i find cos this uncanny knack i do know the answers to lots of trivia <D> yeah <B> cos that 's all it is <D> mm <B> it 's not one of my interests or anything <D> cos i 'm different i 've i 've got a pretty good memory but i only remember stuff i 'm interested in <B> yeah 	speaker d has a very high iq	Neutral
<B> yeah <D> if i 'm not interested in it it 's pff <B> yeah yeah <D> like some kind of people can remember stuff just like really benign facts about things <B> mm <D> i do n't know it 's a complex thing is n't it <B> yeah cos it 's like i 've got certain things in my musical career that i remember now 	speaker d likes memory games	Neutral
<B> yeah cos it 's like i 've got certain things in my musical career that i remember now <D> mm <B> and i only did them once <D> hmm <B> like my audition piece <D> mm <B> it 's like embedded 	speaker b studied music	Entailment
<D> yeah <B> and it 's the pirates of penzance <D> hmm mm <B> the last show is still embedded in me <D> hmm <B> and it always will be <D> you should 	speaker b loves going to the theatre	Neutral
<D> yeah well that 's pretty easy is n't it ? <B> well that sort of stuff yeah but i could then turn it into like i wanted the ashtray so <D> avez vous un cendrier ? <B> that 's it <D> yeah so my french i i learnt a fair bit i suppose in three years <B> but that 's right <D> but i i did n't because i was n't interested in it 	speaker d did n't enjoy learning french	Entailment
<B> but that 's right <D> but i i did n't because i was n't interested in it <B> no i was n't consciously doing it <D> because i was teaching language all day and the last thing i wanted to do when i got back was to get out a grammar book <B> do another one <D> yep that 's yeah yeah <B> would you like a drink ? you know 	speaker d generally does n't like learning languages	Neutral
<B> you know piss wa <D> yeah we had these friends who we went out with the other week <B> yeah <D> he was doing roofing <B> oh yeah <D> and just from doing that because he had the interaction every day with people he was fluent <B> yeah well 	speaking a language often assists language fluency	Entailment
<D> yeah <B> you know oi lift give us this lift <D> yeah cos you 're you have to be forced to use it as well <B> yeah <D> you ca n't just pick up a book and and try and memorise it <B> that that 's probably why it became so easy <B> no we want to learn english 	memorising grammar books is not how you learn a language	Entailment
<B> no we want to learn english <D> well that 's <B> and they were saying i 'll buy you a beer if you talk in english <D> yeah well that is a big problem as well with english speakers <B> they want to learn yeah <D> yeah <B> please can you speak in english 	people like talking to english speakers to learn english	Entailment
<B> yeah and they were always asking questions <B> and they say ah bottle you know er merci er er <D> yeah <B> beer beer <D> hmm mm <B> beer <D> hmm mm 	french people are good at english	Contradiction
<B> er possibly <D> with all the good will and intentions <B> yeah yeah i yeah <A> mm <B> yeah because some you know it was <A> because of the rebellion ? because people rebelled <B> the rebellion against what is you know 	rebellion probably started in the 60 's .	Entailment
<B> you know we were the first generation that did n't act and dress like our fathers <A> yeah <B> we did n't think of owning the suit <D> mm <B> was the first well you know the most important thing to wear now <D> mm <B> freedom man 	speaker a did n't like their father 's generation suit .	Neutral
<B> was the first well you know the most important thing to wear now <D> mm <B> freedom man <A> but you know it when cos when when we 're travelling and stuff and everybody says oh well <B> yeah yeah <A> so they 've got ta give the right to to be treated you know to have a house to live in and everything like that <D> yeah 	speaker a believes people have the right to live in a house .	Entailment
<A> and then you appreciate england <B> yeah yeah <A> but you appreciate the benefits then but it is the cause of the bigger problem <D> mm <A> in i do n't know <B> it 's gone around <D> mm mm 	as a country , england has benefits for the citizens .	Entailment
<A> but you appreciate the benefits then but it is the cause of the bigger problem <D> mm <A> in i do n't know <B> it 's gone around <D> mm mm <A> a safety net <B> not the norm 	england is economically safe .	Entailment
<B> but that 's what it 's become <A> mm <D> well i think we 're still living in a like post - second world war mentality where people are like yeah we 've won the war erm give me a <B> let 's put our feet back and <D> yeah i put my feet up and give me the rewards <A> give me everything <B> that 's it yeah 	people who have the winner 's mentality favoured the second world war .	Neutral
<D> yeah <B> and what are they doing ? they they 're bean counters <D> yeah <B> they 're not changing anybody 's lives <D> yeah <B> that 's unconstructive workers <A> oh yeah 	speaker b has a strong opinion about an occupation .	Entailment
<D> yeah <B> and what are they doing ? they they 're bean counters <D> yeah <B> they 're not changing anybody 's lives <D> yeah <B> that 's unconstructive workers <A> oh yeah 	speaker b does not think programming is a constructive occupation .	Entailment
<B> that 's unconstructive workers <A> oh yeah <B> but there 's too many organisers now and not enough people producing the work <D> yeah you 're saying it 's unconstructive but it 's creating an unconstructive country <B> yeah and that 's what we are <D> mm we do n't produce anything <B> that 's what i 'm on about yeah 	two people have strong opinions about certain occupations .	Entailment
<B> that 's what i 'm on about yeah <D> apart from drugs weapons and financial products we do n't produce anything <A> yeah well that 's what they were talking about with brazil overtaking our gdp <D> mm <B> yeah yeah yeah <A> because and they sell oranges <B> yeah financial products 	speaker a thinks that selling oranges got brazil a higher gdp .	Entailment
<B> yeah <D> oops <A> and it 's a if you   if you   wanna job round here <D> well it 's aviva now is n't it ? <A> and yeah <B> yeah <A> but there 's other companies as well that are based in norwich 	the country produces a lot of different valuable goods .	Contradiction
<B> yeah <D> oops <A> and it 's a if you   if you   wanna job round here <D> well it 's aviva now is n't it ? <A> and yeah <B> yeah <A> but there 's other companies as well that are based in norwich 	it 's great that the country 's main production of goods are drugs and weapons .	Contradiction
<D> mm <A> yeah <B> so our one of our biggest assets abroad again <A> what they sold out did they ? <B> but we all live on this same planet so really i mean the global industry when you think about it i mean it now does n't really matter where it is <A> but then no this is the <B> yeah the 	aviva is a french company .	Entailment
<B> yeah the <A> but they did n't sell it did they <B> yeah because it was taken over by a french <A> oh was it ? oh <B> yeah <A> oh <B> but it was swallowed up with this big er no a multinational insurance type company 	aviva is a delivery company .	Contradiction
<B> yeah and what a tragic life <A> what a tragic life <B> for what he contributed to this country 's security <A> i know that was n't that cumberbatch did n't he play ? <B> yes it was <A> yeah he did he was very good was n't he ? <B> he 	he liked playing the role .	Neutral
<B> no i have n't seen that <A> erm well we asked someone to come with us and she said she did n't want to come because it would horrible and they tortured them and all that sort of thing but actually it was a very good film and it was in the same vein <B> yes <A> it was an educational film <B> yeah yes <A> it was i reckon a drama documentary <B> yeah 	it was about his life and accomplishments .	Entailment
<A> it was i reckon a drama documentary <B> yeah <A> no <B> as such <A> and erm <B> yeah <A> that 's great i mean they can keep doing downton abbey until they 're blue in the face by just making up plots it just turns 	the film was just like that . it makes things up .	Contradiction
<A> into coronation street really <B> yeah <A> but erm with these sort of spot erm interests i was i i 'm related to lloyd george the prime minister erm very distantly but i am related to him i mean everybody laughs and says they 're related to lloyd george but i am and he was in the suffragette film or the actor playing lloyd george <B> right <A> was in the suffragette film and that was very interesting <B> yeah <A> so i recommend it to you it 's not erm a bit like the turing film it it 's not erm it 	speaker a really did not like the turing film .	Contradiction
<A> but at the same it 's <B> yeah <A> get the gist of the ideas at the time <B> well there is so much we do n't know about for instance world war two <A> yeah <B> you know erm for example my father was a military policeman <A> oh was he ? 	not everything is known about world war two .	Entailment
<A> but these days i mean you think if you go to the doctor you call you say well i 'd like to see a male doctor you never say i would like to see a female doctor you say i 'd like to see a lady doctor <B> doctor <A> that should go it should be male or female <B> yeah <A> to be equal to the male <B> yes <A> erm because it 's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the 	two mothers brought up child to use the word lady .	Neutral
<B> no no <A> because you 'd say that man over there nobody would say well that 's rude you can say gentleman <B> yeah <A> that man over there but <B> yeah i i 've got involved <A> right <B> and i 've worked in the hospice movement for more than sixteen years now 	hospice is not familiar to them	Contradiction
<A> really ? yeah <B> and i had to change as i used to be a minibus driver and then the nhs got rid of most of the minibuses <A> right <B> and i had to either withdraw from the hospice or find something else to do <A> right <B> and i i chose to go to college at the age of sixty - six i think <A> did you ? 	there were drivers for minibuses	Entailment
<B> handling these ladies <A> yeah yeah yeah <B> but in the end it went complete reversal and the ladies <A> right <B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust 	both people know how to do a swedish massage	Neutral
<B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust <A> yeah <B> and take someone into a therapy room <A> what a wonderful thing to do <B> it it is it is 	swedish massages are bad	Contradiction
<B> it it is it is <A> what a <B> i still do it but because we 've moved into a different area <A> yeah <B> erm it 's still in its infancy <A> right <B> with the health and wellbeing centre in 	someone has not moved	Contradiction
<D> it 's like all your mates or just army boy ? <C> no loads of people like all like er <A> where did they go ? <C> i 'm trying to remember now <A> somewhere nearby ? <C> yeah <A> i ca n't imagine you camping 	the camp site is close to a lake .	Neutral
<A> where did they go ? <C> i 'm trying to remember now <A> somewhere nearby ? <C> yeah <A> i ca n't imagine you camping <B> it 's a shame you could n't have gone <C> i would n't have want to gone anyway cos they 	speaker c joined the rest of the group in the camping .	Contradiction
<C> sorry ? <A> it 's not been good the weather <C> no the weather 's been grim <B> do you have to amalgamate all these recordings ? <A> no you send them in as separate ones <B> okay <A> like each conversation 	the temperature was 14c degrees .	Neutral
<B> mm <A> yeah the seats feel quite new <B> there 's a lot of graffiti everywhere <C> yeah i was thinking that <B> there 's lots of little allotments everywhere <A> mm <B> yeah you can get the camera down and show 	the seats in the train were not very old .	Entailment
<A> i 've put some of them on my laptop so i could show them on that <A> anything interesting in your paper dad ? <D> no well just normal you know they 're worried about this mp 's murder <A> what what 's the story there ? <D> it well just like i just said he 's a right wing loony <B> have they got him ? <D> oh yeah 	speaker a owns a laptop .	Entailment
<B> how did he get hold of a gun ? <A> where 's he got hold of a gun ? <D> do n't know <C> i dunno if you were if you were actively searching for a gun i 'm sure you could find one <A> that must be the first i 've never i 've never heard of like a local mp being murdered <D> no <A> before 	it is not that easy to find a gun even if you search a lot .	Contradiction
<C> bom bom bom whatever <A> i told them about your nightmare <B> mm <C> what did you dream about ? <B> it was horrible <C> go on then what was it ? <B> it was about erm 	speaker b had a very sweet dream .	Contradiction
<B> and <A> it would n't have been a nightmare if george had been in it <D> no true <A> would it ? <B> it was awful he was like torturing children swinging them round and all the juice was coming out of them <C> the juice <B> on the that 's what yeah but that 's what it 	speaker b saw children in his / her nightmare .	Entailment
<A> that is disgusting <B> yeah <A> where did that come from in your head ? <B> do n't know <A> it 's a bit concerning <B> i did n't <C> probably like a serial killer are n't you realistically she should probably lock you up 	the juice coming from the children was blue .	Contradiction
<C> yeah <B> please ? <D> so we finished the quiz did we ? <A> yeah <C> liar <A> you 've had <C> mum that 's gon na fizz 	the quiz is not done yet .	Contradiction
<A> you 've had <C> mum that 's gon na fizz <B> i 'll undo that <C> you <B> mm <C> right open it over there cos it 's not going on my ipad <A> it 's not that bad 	the ipad cost 300$.	Neutral
<B> you could n't get another solar panel on that roof did you see it ? <C> i did n't see no <C> i must sound like an old man but them kids are frustrating <C> i know but <B> you were lovely <C> i was a lovely kid you 're damn right i was <C> speak up mum i ca n't hear you 	person c had forgotten about the social security	Contradiction
<C> wonderful <B> lots are people are nude on the beach <B> shall i tell you about the erm the war that took place or croatia was separated into erm <C> was this like through <C> stalin and his soviet expansion ? <B> i do n't know <A> read it 	person a has read about the stalin	Neutral
<B> the last war <C> oh well there 's been more than one war then <B> i 'll tell you <C> mum you 're gon na have to speak up <B> just er just off just off the <A> it 's okay <B> just off the courtyard in sponza palace is in dubrovnik is the room in which the victims of the nineteen ninety - one ninety - two siege are commemorated 	person b think that there would be a jail in the sponza palace	Neutral
<B> just er just off just off the <A> it 's okay <B> just off the courtyard in sponza palace is in dubrovnik is the room in which the victims of the nineteen ninety - one ninety - two siege are commemorated <C> is it to do with stalin ? <B> i do n't let 's read on <A> no that 's how long he lived <B> yeah 	person b is going to do some hair cut	Contradiction
<A> forty - five 's the end <B> yeah <C> end yeah sorry yeah <B> it was the end yeah <B> yeah i 'd try that way cos that way i <A> yeah i will <C> how much more have you got to tell us ? 	person c believes that base of no legends are on the truth	Contradiction
<C> how much more have you got to tell us ? <B> is it boring ? <C> er slightly i 've done my history now i do n't really wanna <B> okay <C> i was bored last night and i could n't sleep so i watched this programme about <B> yeah <C> yeah 	person c thinks that last night was boring	Entailment
<A> a head there <B> looks like you 've scratched it off it 's like a serous fluid <A> nice <B> definitely getting nearer now <A> yeah <C> them brakes do n't sound so healthy <B> you 'd have thought so it sounded like the bottom of the boat was dragging along the bottom of grand canal yesterday 	it did not sound good .	Entailment
<B> you 'd have thought so it sounded like the bottom of the boat was dragging along the bottom of grand canal yesterday <C> really ? <B> like uh oh oh <C> it looked a bit like spain i thought when i first arrived <B> mm <A> did you think so ? <B> where are we ? no we 're by motovun 	they are by motovun .	Entailment
<A> should n't be much longer now should it ? <B> no about fifteen minutes <A> what time did you go to bed <C> er i went to bed about half ten but i could n't get to sleep so i just like <A> what time did you get up ? <C> four <A> sleep well tonight then 	going to bed at half ten is too early .	Neutral
<B> i said to <A> have to check what the weather 's like i suppose <B> well <A> yeah <B> we can probably go for that <A> we 'll get some food in today <B> on the hill 	they are on a hill right now .	Neutral
<B> on the hill <A> tomorrow ? <B> yeah <A> oh yeah <B> motovun motovun 's on the erm <A> top ten <B> well it 's on one of the lists of like the perfect three days istria er the erm 	it is beautiful in motovun .	Neutral
<B> motovun and buzet <A> what 's a loggia ? <B> i do n't know <A> it 's quite a good book <B> it is a good book and i like it that you can <A> yeah keep your page <B> fold the pages over yeah 	you can fold pages in the book .	Entailment
<A> for skiing he did it last season and he 's going again this time <B> and he gets to ski in his free time ? <A> yeah <B> that 's not bad <A> yeah do you alright that <B> well we were saying about getting you back on your snowboard <C> yeah i i i i do n't wanna rush it cos of my knee but yeah 	snowboard is harder than the ski	Neutral
<B> it does <C> is this trieste now ? <A> er <B> coming up to it <A> coming up to it i think <B> we were saying how many words that are similar in spanish and italian <C> yeah i 've seen a lot of spanish words 	spanish and italian are very different	Contradiction
<C> yeah i 've seen a lot of spanish words <B> lots of likenesses <A> oh mum insulted a spanish man on the erm water taxi <B> on the <A> he looked probably in this sixties did n't he ? it was him his wife and another man their friend it looked like and mum offered him her seat and he was <B> he went well he did n't he went <A> and his friend heard what mum had said they were spanish so i could kind of tell what they were saying and his friend was taking the michael out of him saying cos there was there were saying he was n't old enough like he obviously looked old enough to be asked if if if he wanted a 	the spanish man was offended	Entailment
<B> they were calling did n't he say like a <A> yeah he called mum a <C> well it 's not flattering it 's derogatory if you 're saying that girl i <A> mm i i took it as being flattering <B> so he was put out cos i 'd offered him my seat <A> he was put out but his wife and his and his friend found it <B> they were killing themselves laughing 	the man was embarrassed	Neutral
<B> i 'll lend erm what 's she called this the physio from the union <C> just make sure you get it back <A> oh what ? <B> she <C> is it really worth waking him up for that ? <B> oh it 's gone now he likes seeing boats <A> dad 	the mother likes boats	Neutral
<A> dad <C> i told you <B> can see the sea <D> i <A> look <D> oh yeah the sea <A> right been 	the sea is visible	Entailment
<A> yeah <B> erm <A> yeah <B> you 'd keep to your contract <A> mm <B> if you did n't like the rent when you started why did n't you talk to us about it then ? <A> mm 	someone is evicted if consecutive rents are not payed .	Neutral
<B> they 're crocodiles <A> yeah <B> people with teeth who could bite the bullet and say i 'm sorry no <A> yeah <B> and it did n't come back <A> yeah <B> so you have to have a final decision made by someone who has n't whose job was n't about being 	people who make the hard decisions are sometimes unconscious .	Neutral
<B> but you need the right <A> mm <B> and at the beginning we certainly do get enough people but we <A> yeah <B> we 're trying to do <A> yeah <B> but if the business of what we 're trying to do failed then the whole building failed and 	at the start , more people are attracted .	Entailment
<A> mm <B> and at the beginning we certainly do get enough people but we <A> yeah <B> we 're trying to do <A> yeah <B> but if the business of what we 're trying to do failed then the whole building failed and <A> yeah 	business is hard to ran .	Neutral
<A> yeah <B> erm <A> well actually what was quite interesting there was somebody as well <B> aha <A> and wants to know how many of us are <A> yeah <B> mm 	someone wanted to know the speaker 's age .	Contradiction
<C> very loud <D> dad mum <C> country park <D> daddy <D> oh <C> yeah <C> that 's it really 	person c do n't get what person b said was loading not loud	Neutral
<A> so <C> yes mummy <D> mum oh <D> oh <B> so it should be <C> if if they agree <A> well they 're not psychics so they 're not gon na come along and just 	person a think who is psychics can come along	Neutral
<A> is there <B> wind <A> that noise <B> wind against the door closing the door <A> upstairs ? in your room ? okay from the windows <B> yeah <A> is there any back up power ? 	person a is going to have a sandwich	Contradiction
<A> upstairs ? in your room ? okay from the windows <B> yeah <A> is there any back up power ? <B> yeah <A> then why do n't <B> you <D> mummy mummy 	person d think it is so dummy	Neutral
<B> could you hear it ? <D> mummy mummy <C> you just stuffed those all into your mouth ? <D> mummy <C> mummy yes <A> er that 's not the way i <B> can you hear it ? 	person b has doubt that they could hear it	Neutral
<C> yeah cos it 's <C> just for the help <D> yay <C> yeah <D> mm <B> thank you <A> mm 	it is better to write the tags above	Contradiction
<A> doing what ? <C> okay <A> the laptop is on but the screen <C> yeah <A> to make it all simple <C> okay <A> they are very good they are very good well er like 	they are terrible	Contradiction
<C> yeah <A> to make it all simple <C> okay <A> they are very good they are very good well er like <A> it 'll be ten minutes or else telling you to ring them and i 'll <C> okay <A> stuff can get quite hard to find on their site 	the site is difficult to find	Entailment
<A> probably around two hundred euros now that 's half the price of the laptop nearly so <C> yeah <A> it is quite steep you 've got ta be <C> yeah <A> it 's when the kids have them and they <C> yeah you <A> they can overheat them and er like 	the laptop cost 400 euros	Entailment
<C> you take care of them though do n't you ? <A> like it 's just <C> yeah and then they kind of just leave them on in the blankets that 's the <A> i 've told them a million times <C> mm <A> is that a <A> what ? 	the extended warranty will be offered at a lower price	Neutral
<A> what ? <B> here 's the service tag and sorry for not saying thank you <A> thanks <B> mm <B> mm <C> okay i could always take a picture of it with my phone <A> this is written down you could always 	the extended warranty is free	Contradiction
<B> that 's my name <D> mm mm mm <B> mm mm mm <A> what do you see ? what 's out there ? <C> is it the the car alarm ? <A> is it green grass ? all the yellow is gone <C> yeah all the flowers 	speaker c talks about each and every flower .	Entailment
<Mother> like your nightgown xxx okay . <Mother> you see it . <Mother> it 's right there . <Mother> wait , wait , you had it on top ! <Katie> where this   go ? <Mother> good girl . <Katie> where this   go ? 	mother does not have a daughter .	Neutral
<Mother> can you say star ? <Katie> star . <Mother> good . <Katie> where this   one go ? <Mother> what color is that ? <Katie> green . <Mother> green ! 	mother does not follow politics .	Neutral
<Mother> we 're gon na hafta send you to wood acres . <Katie> where this   go ? <Mother> that 's a good baby . <Katie> where this   one go ? <Mother> xxx yeh , that 's it , that 's it . <Katie> i ca n't get this . <Mother> maybe it 's not it . 	mother does not like the color green .	Neutral
<Mother> there it went . <Katie> xxx this one in . <Mother> no , that 's a round one . <Mother> put it in the square hole here it is . <Mother> alright ! <Mother> what color is that one ? <Katie> this   one go here . 	katie has used microphones every day for years .	Neutral
<Katie> this   one go here . <Mother> no it wo n't go in there . <Mother> see , it 's square and that 's rectangular . <Mother> it 's on this side xxx alright ! <Katie> where this one go ? <Mother> xxx not that , not that , try the next one . <Mother> maybe it 's not that either . 	mother has a green one .	Contradiction
<Father> that 's as close as i can come to a mickey . <Katie> what 's that ? <Father> what 's that ? <Katie> what 's that ? <Father> those are ears . <Katie> what 's xxx he look , he like   funny . <Father> he looks funny ? 	katie thinks that she is looking at something scary .	Contradiction
<Father> let 's see . <Katie> i think that 's a microwave   . <Father> a microwave ? <Father> is that what it is ? <Father> okay . <Father> here , i 'm gon na draw something else and you tell me what this is . <Katie> mickey mouse ! 	father is enjoying drawing things .	Entailment
<Father> okay , here . <Father> draw this . <Father> you 'll know what this is . <Katie> a kicky pack . <Father> a what ? <Katie> know what a kicky pack . <Father> no , that 's a car . 	katie can recognize everything that he draws .	Contradiction
<Katie> a kicky pack . <Father> a what ? <Katie> know what a kicky pack . <Father> no , that 's a car . <Katie> no a car . <Katie> xxx let 's draw some more cars . <Father> draw what ? 	katie is getting bored .	Contradiction
<Father> what is that ? <Katie> a sickle . <Father> those are the wheels . <Father> and this one 's a station wagon like our car . <Katie> this   a station wagon   [ * ] like our car . <Father> where   tell me where you sit . <Father> tell me your seat in the car . 	katie tends to sit in one particular seat in the family car .	Entailment
<Father> where   tell me where you sit . <Father> tell me your seat in the car . <Katie> this   a seat in the   car . <Father> no , you sit in the back seat , remember ? <Katie> sit in back . <Father> i sit in the front seat and drive . <Father> and sometimes mommy drives . 	mommy does n't know how to drive .	Contradiction
<A> they 're so <B> they 're horrible those er <A> mm <B> and i do n't want to have to buy an outfit really so you know if he wants to buy me dresses dresses he will buy me by the way if you want anything this is your chance <A> seriously ? <B> yeah yeah jump in <A> mm 	person a is going to have a sandwich	Contradiction
<A> yeah <B> go on have a look <B> have a look <A> it 's not really <B> i mean i do n't know if he 'll buy it on this one but you know if this turns out to be a regular thing <A> well you have n't got two hundred pounds have you ? <B> no i have n't 	person b said he have not got that much money	Entailment
<A> yeah but i need to look at all of them and i <B> you want a like a ? <A> oh why is it not working ? <B> you have to double click it <A> oh <A> no but it needs to be more than that filter like <A> my god this is so frustrating 	person a think that filtering is so frustrating	Entailment
<A> yeah that 's i thought that 's what the plan is <B> yeah <A> cos he probably wo n't ask for and he probably wo n't pay you for the pictures <B> no <A> cos he paid for the clothes <B> paid for clothes <A> that 's the deal is n't it ? 	person a is going to have a sandwich	Contradiction
<B> but what if he could track me down somehow ? how could he track me down ? <A> he would n't be able to <B> i could just delete everything and be like <A> yeah <B> wa <A> that 's kind of the beauty of it really is n't it ? cos you have n't given anyone your bank details or anything so i mean even if you gave somebody your bank details all they 'd be able to do is give you money <B> no yeah 	person b agrees that kind of the beauty of it	Entailment
<B> no yeah <A> these are all hideous <B> yeah they are <A> who who would wear that ? <B> i know <A> that is awful <B> it looks like a christmas present almost 	person b is going to do some hair cuts	Contradiction
<A> i heard it was christmas and then i heard it was january cos they 'd like moved it up or something and now it 's easter bloody hell <B> oh he said i do n't like those <A> oh okay <B> oh <B> the first <A> what what else did you have in mind ? <A> if the dresses are n't nice do n't do it then 	person a is thinking if there is anything else in his mind so do nt go for the wrong dresses	Neutral
<B> i still get the black <A> why ? <B> send me a few pics of you <A> yeah <B> what the fuck ? go away go away no <B> bye <B> out of my life 	person b want to go out	Contradiction
<B> out of my life <B> please bye how do you <A> on whatsapp ? <B> block this caller <B> delete how <A> yeah <B> i knew there 'd be a catch 	person b does n't know how to block the person in whatsapp	Entailment
<B> i <A> oh but you ca n't have the nice dress <B> i ca n't <A> maybe he just wanted photos of your face <B> maybe <A> he did n't specify <B> no but like if he 's saying i want he 's already seen photos of me i already sent him one 	person b is going to have a sandwich	Contradiction
<B> so it 's like what the <A> mm <B> god like are are they even human ? like i do n't understand <A> no i just i dunno do n't get it really <B> delete <B> oh my god the little pepper face <A> that 's so cute 	person a is not sure that they are really a human	Neutral
<A> er well she does when she 's home but only if like people ask her to like she does n't go out seeking <B> seeking <A> models <B> yeah yeah <A> it 's just like favours for friends at art college and stuff like that <B> oh that 's cool <A> mm but she 's done fashion shows and stuff in the past and she 's been 	a female has no idea about fashion .	Contradiction
<A> probably a lot <B> forty - six pounds <A> forty - six yeah i thought it might be that <B> i 'd feel so good if i had loads of money <B> when you do n't have money it 's like <A> yeah <B> it 's just really crap when you do n't have money is n't it ? 	the earrings cost 46 pounds .	Neutral
<A> oh go away i do n't care <B> oh they 're all very nice <A> oh this website is too much <B> you can hear the heat rising <A> oh i like the black one as well <B> oh my god <A> that 's nice 	speaker a wants to take a black as well .	Entailment
<B> yes <A> i do n't usually wear that colour though that 's nice <B> how come he did n't like the outfits i picked ? i 'm so offended <A> i do n't know cos they 're not sexy enough obviously <B> what ? was he expecting me to be ? <A> probably <B> what ? 	speaker b was too sexy with the previous outfits .	Contradiction
<B> what ? was he expecting me to be ? <A> probably <B> what ? <A> well he just asked you for pictures so i imagine that 's the direction he was going with this <B> what a prick <B> yeah yeah <A> that just looks really comfy 	giving pictures online is dangerous .	Neutral
<B> that 's really nice how much <B> let me guess the prices that is <A> that 's <B> that is going to be forty - two forty - five pounds <A> forty - six <B> oh <A> yeah 	speaker 's b guess was not even close to the real price .	Contradiction
<B> easy for him to talk <A> i think it 's helpful <B> to you about it because you 've you 've got more of an experience in that <A> mm <B> area <A> mm <B> but i suppose all you can do is really sort of be there for the person 	it is not that challenging for him to talk .	Entailment
<B> in the short - term but <A> no but er but of course it <B> that 's the worry <A> it does <B> yeah <A> and and i it 's it 's not just that <B> yeah 	one speaker is completing the other .	Entailment
<B> cos you do n't see the future <A> at twenty - six he 's not <B> yeah <A> at nineteen you think nothing 's important and you can just drift along for <B> mm <A> but he 's thinking now that that 's not good enough <B> mm 	he has n't studied anything .	Neutral
<B> yeah <A> anyway he seemed alright <B> was he ? <A> yeah <B> that 's good <A> pretty much <B> so did you leave together at the same time ? 	they left at the same time .	Entailment
<A> yeah <B> oh yeah i 'm annoyed <A> yeah <B> although i do n't <A> well that 's fine <B> mm <A> or he 'll wait there 	speaker b is irritated .	Entailment
<B> yeah give him a ring <A> i 'll give him a ring <B> because they do n't know that i 'm here <A> oh right <B> are you back ? can i take the car ? because i thought <A> mm <B> i did n't realize 	speaker b did n't want to say that he / she was there .	Neutral
<B> oh well now now we understand <A> so okay so now this right <B> now we understand why there 's no door <A> okay <B> right <A> so this is the one now this is going for two hundred and er they have n't or near enough <B> and they have n't got a garden 	they will have a garden	Neutral
<A> so that 's why they 've got their <B> you 've got more square <A> that 's why they 've got <B> yeah <A> because you have n't got the that bit of corridor to the front door <B> mm <A> you have n't got that 	the floors were tiled	Neutral
<A> no <B> and there 's no garden <A> so it must be <B> you 've got a massive garden <A> that must put another ten thousand on <B> yeah <A> at least 	my garden is large	Entailment
<A> so it must be <B> you 've got a massive garden <A> that must put another ten thousand on <B> yeah <A> at least <B> if you took five off for replacing carpets and stuff <A> the the downstairs one would always go for more 	there is no space downstairs	Contradiction
<A> yeah <B> and you 've got the biggest garden on the block so <A> absolutely <B> yeah but already it 's much nicer than it was <A> it is <B> mm <A> that 's why this looks odd 	the garden needs weeding	Neutral
<A> yeah <B> so many hoops <A> exactly <B> there 's <A> no <B> competency <A> absolutely not 	b is against adopting anything .	Contradiction
<B> competency <A> absolutely not <A> she said the questions they asked me <B> mm <A> you know <B> mm <A> cos you know 	speaker a got asked some questions .	Entailment
<A> mm <B> do n't listen <A> i know but <B> it 's not a baby <A> the i mean it 's <B> i mean you have to be responsible <A> their sense of responsibility 	speaker a has been trying to adopt a cat since 2019 .	Neutral
<B> yeah <A> you ca n't you know our human rights law forbid us from saying to people you ca n't have a child <B> yeah <A> um <B> yes <A> but but yes <B> it does i mean i 	a cat is not a baby .	Entailment
<B> it does i mean i <A> i mean they <B> i think people should be asked to take <A> every now and again they change the rules <B> competency tests <B> i really do <A> oh really ? oh dear 	the rules never change .	Contradiction
<A> oh really ? oh dear <B> yeah <A> you ca n't stop people having children <B> mm <A> you can help   you can help   them bring them up properly <B> mm <A> that 's a different matter entirely 	you must stop people from having children .	Contradiction
<A> mm <B> does sort of follow on <A> right what um what what what what ? <B> i have to go now <A> are you off then ? <B> yes <A> okay 	person b , have to go	Entailment
<B> does sort of follow on <A> right what um what what what what ? <B> i have to go now <A> are you off then ? <B> yes <A> okay <B> i 'm gon na have to go home 	person b , have to go work	Contradiction
<B> so so so what were you saying about your uh ? <A> oh yeah <B> yeah <A> the guy was really sort of trendy <B> yeah like uh just uh in <A> and it was a bit like a date like he was uh like he was trying to find like a <B> ah see i 've seen them that 's one of the um 	person b know that is one of them	Entailment
