<A> that thing 's gone off <B> em hopefully it 's still working let 's find out <A> em I suppose you would n't have you 'd have no em you 'd have no well would you ? Well I was going to say that you would n't have like some brilliant inventors <B> I think my yeah <A> mm <B> and it seems like Spock say in Star Trek <B> he 's the one with the pointy ears <A> yeah <B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just does n't have feelings so <A> I suppose it 's it 's it 's interesting is n't it how you define them but I suppose the the question sort of getting at the sort of the basic sort of 	Spock , who is in Star Trek , tries to live a logic life .	Entailment
<B> em hopefully it 's still working let 's find out <A> em I suppose you would n't have you 'd have no em you 'd have no well would you ? Well I was going to say that you would n't have like some brilliant inventors <B> I think my yeah <A> mm <B> and it seems like Spock say in Star Trek <B> he 's the one with the pointy ears <A> yeah <B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just does n't have feelings so <A> I suppose it 's it 's it 's interesting is n't it how you define them but I suppose the the question sort of getting at the sort of the basic sort of <B> yeah that 's yeah 	People who are incredibly intelligent hardly ever have problems with socialising .	Contradiction
<B> em hopefully it 's still working let 's find out <A> em I suppose you would n't have you 'd have no em you 'd have no well would you ? Well I was going to say that you would n't have like some brilliant inventors <B> I think my yeah <A> mm <B> and it seems like Spock say in Star Trek <B> he 's the one with the pointy ears <A> yeah <B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just does n't have feelings so <A> I suppose it 's it 's it 's interesting is n't it how you define them but I suppose the the question sort of getting at the sort of the basic sort of <B> yeah that 's yeah 	It is better to have intelligence without common sense .	Contradiction
<A> I suppose it 's it 's it 's interesting is n't it how you define them but I suppose the the question sort of getting at the sort of the basic sort of <B> yeah that 's yeah <A> as opposed to thinking of greater <B> so how do those terms apply to him ? <A> em well what I 'm thinking of obviously not very clearly is that to me intelligence is something that is more academic that is a   is a   higher level <B> oh okay <A> and you have to almost make deductions about things mainly <B> so logical logical original thinking and identification of the facts as opposed to doing things out of habit would be one way of looking at it <A> maybe <B> well I think you could do a question now cos it was a bit tricky that one 	Speaker A thinks that intelligence is nothing more than academics .	Contradiction
<A> never change a nappy and and not be present at the birth of a child and all the rest of it I think that would be harder <B> yeah <A> but anyway <B> but in the present time you mean ? <A> yeah I think so <B> oh yeah <A> could n't be in a time where you know women could n't be could n't give their opinions on things <B> yeah <A> so <B> well good answer I think 	Speaker B think it 's right too	Entailment
<A> yeah <B> where <A> that 's what we were saying yeah <B> sometimes history and tradition does drag you back <A> we 've got the brand but we do n't use we do n't use it as much as we should <B> no <A> which is what we 're trying to do now <B> no <A> we 're trying to get more <A> mm 	according to speaker b , tradition brings you forward	Contradiction
<B> yeah <B> no that 's right <A> yeah exactly even though they 've got no idea where the fuck it is they 're still like oh yeah <B> they 've heard of <A> with <B> yeah but I mean <A> mm <B> because you 've got <A> it 's just nicer <B> you 've got the 	they do not know where that is	Entailment
<A> with <B> yeah but I mean <A> mm <B> because you 've got <A> it 's just nicer <B> you 've got the <B> but <A> yeah <B> in two thousand and thirteen <A> mm 	speaker b mentioned a year	Entailment
<B> I know well that 's what I want I want <A> erm I have something on Sunday but then nothing apart from that <B> but you have n't got anything on on Saturday ? <A> no why ? <B> could you come over ? <A> mm <B> help me <A> I do n't need you to pay me <B> I do want to pay you <A> fine 	speaker b will pay speaker a for their help	Entailment
<B> could you come over ? <A> mm <B> help me <A> I do n't need you to pay me <B> I do want to pay you <A> fine <B> mm <B> but it <A> yeah no that 's fine I 'll do it for you <B> I just wanna I just wanna 	speaker a is refusing to help	Contradiction
<B> but it <A> yeah no that 's fine I 'll do it for you <B> I just wanna I just wanna <A> but you need to keep it clean <B> I know <A> every every time I come over I clean your bloody and it looks disgusting again <B> I know I know I know I know I know I know <A> yeah <B> did you like that garage anyway ? <A> yeah I know it 's very beautiful but they 	speaker b is aware of how dirty it is	Entailment
<B> six individual pies or whatever or what <A> Cornish pasty and vegetable and stuff it 's a really nice meal <B> it 's a meal yeah it 's a proper meal <B> mm <B> and it does n't cost a lot <A> yeah exactly I think he 'll be I think he 'll be fine and <B> mm <A> he was there all the time <B> yeah <A> and but if you have n't 	Cornish pasty and vegetable makes a good cheap meal .	Entailment
<A> yeah exactly I think he 'll be I think he 'll be fine and <B> mm <A> he was there all the time <B> yeah <A> and but if you have n't <B> yeah <A> you <B> no and I said to I said to <A> yeah <B> we 'll knock and say you know are you alright dad ? or whatever 	Cornish pasty and vegetable is quite an advance and expensive meal .	Contradiction
<B> mm <A> I know he 's not not purposely moaning but he is moaning and you 've got to make sure that he 's okay <B> mm <A> yeah not moving yeah <B> so I 've got that little blue <A> do you think ? <B> mm <A> you 're gon na have to <B> yeah I 'll have to have a path <A> shed 	Speaker A bought their baby monitor when they got pregnant .	Neutral
<A> yeah not moving yeah <B> so I 've got that little blue <A> do you think ? <B> mm <A> you 're gon na have to <B> yeah I 'll have to have a path <A> shed <B> oh yeah <A> oh yeah true <B> because of the fact that 	They will need a path .	Entailment
<B> because of the fact that <A> yeah <B> so we 've got to have a path from the car to there anyway <A> true <B> we told them to have their bathroom done and they did n't <A> yeah <B> so if she argues about this I will say to her what about the ten thousand for the car ? <A> mm <B> I will and if <A> no 	They had their bathroom done when speaker B asked them to .	Contradiction
<B> I will and if <A> no <B> and I think your father 's idea about <A> yeah <B> two or three <A> or in like an <B> yeah <A> I do n't <B> but yeah I ca n't deal with it and I <A> but that apparently it just needs to be sorted I think dad 	It is useless to have a baby monitor or alarm .	Contradiction
<A> or something like that I think <B> yeah <A> but apart from that I 've got nothing else <B> I dare n't <A> that 's fine we 're <B> you know ? <A> yeah I 'm going so it 's fine it 's all good <B> erm <A> I just always wanted to go <B> I really no I really wanna go 	Speaker A is going on holiday alone .	Neutral
<B> I know I told you did n't I ? <A> it was so weird and we went into East Germany and were like we asked people like where is this prison ? and they 're like we dunno <A> blacked off yeah <B> every map <A> yeah <B> it was n't in there at all <A> they did know or they did n't ? <B> they did know what it was <A> acknowledge it yeah <B> acknowledge it and I can remember when the first time we went 	German did n't provide information to speaker A.	Entailment
<B> it was n't in there at all <A> they did know or they did n't ? <B> they did know what it was <A> acknowledge it yeah <B> acknowledge it and I can remember when the first time we went <A> yeah <B> six years <A> well the World Cup before last eight years ago <B> eight years ago <A> you do yeah you really do 	Brazil won the last World Cup .	Neutral
<B> eight years ago <A> you do yeah you really do <B> they were <A> oh god okay <B> it 's alright we 'll stop off at this erm <A> get a coffee <B> mm <A> they are a bit weird <B> well there 's a new John Lewis <A> no I mean do you want to ? how do you want to get in ? sorry 	They do n't sell coffee at John Lewis .	Contradiction
<A> get a coffee <B> mm <A> they are a bit weird <B> well there 's a new John Lewis <A> no I mean do you want to ? how do you want to get in ? sorry <B> I dunno I 'll see when I get <A> yeah <B> I know <A> love a good John Lewis <B> so do I 	Only speaker B likes John Lewis .	Contradiction
<C> I do n't wanna <A> questions I have to ask someone that question <A> okay <C> and er if you have a question you can ask me about it <A> what 's a rainbow drink ? <B> rainbow kiss is n't it ? rainbow kiss ? <C> rainbow kiss <A> yes <C> a guy and a girl <C> and the guy pisses in the girl 's mouth 	a rainbow kiss is not a kind of drink	Entailment
<C> and the guy pisses in the girl 's mouth <C> and they <C> and exchange <A> your turn <B> no <A> no <B> yeah <A> oh alright a <B> two <A> two 	a rainbow kiss does not involve tasting your own urine	Contradiction
<A> your turn <B> no <A> no <B> yeah <A> oh alright a <B> two <A> two <A> yeah <C> mm <A> two sips so do it one sip and then 	C 's mother is an alcoholic	Neutral
<A> everyone sips <B> bust a rhyme ? <B> er <A> no ? <C> mm mm <A> I think they 're so nice <C> they 're really nice <A> they 're just like heavenly <B> jack <C> all 	B is winning the drinking game	Neutral
<A> no ? <C> mm mm <A> I think they 're so nice <C> they 're really nice <A> they 're just like heavenly <B> jack <C> all <B> oh <A> the <A> this is so minor 	A is about to say something	Entailment
<C> all <B> oh <A> the <A> this is so minor <C> I wish I bought my <A> unless you really wanna <B> master of the thumb ? <A> get see game A <B> no just skip it <A> skip it yeah 	we 're taking this game very seriously and doing all the parts	Contradiction
<A> I wanna agree with you <C> no no no <A> we 've all got ta do a different one <C> no no no <B> what ? <C> okay no <B> that 's not fair <C> no no no no we do n't we do n't we do n't <A> okay okay okay <C> okay you pick that 	Not all speakers pick the same thing .	Entailment
<B> it 's cos there 's so many exceptions right ? <C> or situation ethics <A> yeah yeah <B> no but <C> no no just <A> I like weak rule <C> yeah I like weak rule and situation those are the two <B> no but I do n't I <A> but then say you have to <C> apart from love 	The ethics go deep when it comes to love circumstances .	Neutral
<C> love is your guiding principle <A> but you have to make it pragmatic <C> everything has to be done <A> so it ca n't just be <C> out of love <B> no but <C> no but it it <B> yeah I know <A> I see what you mean <B> er what is it he wanted to do ? politics or something ? 	Someone is deeply interested in love philosophy .	Entailment
<C> out of love <B> no but <C> no but it it <B> yeah I know <A> I see what you mean <B> er what is it he wanted to do ? politics or something ? <C> not any more <B> what 's he wanna do now ? <A> I really wanted to bring up <B> erm 	Someone wants to delve in to politics .	Contradiction
<C> not any more <B> what 's he wanna do now ? <A> I really wanted to bring up <B> erm <C> shall I do it ? I 'll do it I 'll grill him tonight <B> she was n't wearing any makeup <C> who ? <A> oh right <C> oh <B> I know 	The girl wore a tone of makeup .	Contradiction
<A> pre Mrs <B> right <B> not <A> no no no this no this year <B> are they from Wales ? <A> she 's from Wales she 's from <B> okay it 's not so far for him either <A> no <A> cos she could n't see me this weekend cos she 's ill <A> she 	The lady comes from Wales .	Entailment
<B> are you there on the Friday this time ? okay good <A> yes I am I 'm going on the Friday <B> nice <B> jesus <A> oh <B> December and then we might be moving out anyway <A> we should do something on the twenty - second of November are you free ? <B> okay yes <A> okay I 'm going to <A> I genuinely have stuff planned in for December 	Speaker B will probably live in a new place next year .	Entailment
<B> December and then we might be moving out anyway <A> we should do something on the twenty - second of November are you free ? <B> okay yes <A> okay I 'm going to <A> I genuinely have stuff planned in for December <B> I <A> okay and then we might be moving out <B> yes <A> and then <B> what ? for the Christmas ? 	Christmas is not far away from now .	Entailment
<B> I <A> okay and then we might be moving out <B> yes <A> and then <B> what ? for the Christmas ? <A> yeah <B> ah <B> Lapland <A> yeah so I 'm not doing anything the weekend before Christmas well I think just hanging out with <A> every weekend up until Christmas 	Someone will be travelling to the Laplands .	Entailment
<A> yeah so I 'm not doing anything the weekend before Christmas well I think just hanging out with <A> every weekend up until Christmas <B> it 's gon na go so quick as well <A> I know tell me about it <B> I know <A> where is the year gone ? <B> really is ridiculous <A> oh <B> you 'll be twenty - five <B> are they ? or is that the ? 	Speaker A has his / her birthday soon .	Neutral
<A> knocking at our door <unknown_female> I 'm really sorry to bother you <A> that 's alright <unknown_female> my son and his girlfriend <A> what ? now ? or ? <unknown_female> would that be alright ? <A> oh yeah <A> let me just go and check my bedroom 's vaguely clear <unknown_female> do n't worry about do n't worry about mess do n't <unknown_female> do n't worry about that at all 	That the woman 's son has a girlfriend .	Entailment
<A> oh yeah fair enough yeah yeah <C> there was a <A> a war ? <C> one and a half one and a half million demanding independence from Catalonia <A> what so they do n't want to be part of Catalonia but what do they want to be part of ? <C> part <B> which is why I do n't understand why we are taking kids to Barcelona who are doing Spanish <A> no but I always thought that Barcelona was part of Spain <B> it is <C> it is but they do n't want to be part of it 	they are talking about book	Contradiction
<A> a war ? <C> one and a half one and a half million demanding independence from Catalonia <A> what so they do n't want to be part of Catalonia but what do they want to be part of ? <C> part <B> which is why I do n't understand why we are taking kids to Barcelona who are doing Spanish <A> no but I always thought that Barcelona was part of Spain <B> it is <C> it is but they do n't want to be part of it <B> they want they want to be they want <C> like the Basques 	they are talking about party	Contradiction
<C> well they they the they have n't got a they have n't got a <B> no <C> it 's all political <B> they 've got but they speak their own language there and all sorts <A> yeah the but some of them speak Spanish but yeah I know what you mean <B> yeah so why we 're taking <A> but I do n't understand why they 're doing it like why do these stupid little niche people think that becoming independent is gon na do anything ? <C> because the governments or the <A> yeah <C> at the moment it 's easier to blame 	they are talking about school	Contradiction
<A> but I do n't understand why they 're doing it like why do these stupid little niche people think that becoming independent is gon na do anything ? <C> because the governments or the <A> yeah <C> at the moment it 's easier to blame <A> yeah <C> Sturgeon and the Scots keep doing it 's a bit harder when it comes home to roost and you 've got ta make the decision <A> I just think being a politician must be so hard because you would <C> well that 's <A> and it 's just and but people do n't seem to understand that it really annoys me that people just want what they want and do n't really look at the big picture <C> yeah they 're very short termism and if they 've 	they are not sure about politics	Neutral
<C> well that 's <A> and it 's just and but people do n't seem to understand that it really annoys me that people just want what they want and do n't really look at the big picture <C> yeah they 're very short termism and if they 've <A> yeah <C> they have to get elected that 's why company owners often take longer term views and have come up with better solutions cos they 've got wider options they can go to different countries <A> yeah <C> they can so if they 're not making enough money in America they can say well why do n't we build a factory in China and build and bring it in ? the they 've got more flexibility than what a politician has <A> cos that 's been the problem with Obama has n't it ? it 's just he has n't been in power long enough to make the constitutional changes <C> I do n't think Obama came from a class that he had enough leverage <A> no 	they are talking about a film	Contradiction
<D> but I <C> oh <D> he 's a bit he genuinely he 's going off cycling on his own <C> oh really ? <D> like I I kind of I 'm doing the <C> oh wow <D> and then it 's his birthday on the fourteenth of September and I 'm taking the day off so I was like I 'm taking the day off when it 's your birthday we can do something <C> yeah <D> it 's like I do n't want to <C> oh not even like a dinner ? 	Someone 's birthday is in September .	Entailment
<C> dinner <D> he was like we can yeah he was like we you can make me some like food or a cake or something but I 'm going cycling I was like great okay dad <C> oh <D> that 's nice like I took it off to recover not really for his birthday <C> yeah <D> but it was kind of like made me look good as a child <C> yeah <D> I was going for daughter of the year and it just failed it was like oh <D> yeah exactly <C> see he 's I guess he 's you still get him like presents and stuff though 	Speaker D is not thrilled with her birthday .	Entailment
<C> see he 's I guess he 's you still get him like presents and stuff though <D> erm <C> or do you not ? <D> not really he 's not really a present person <C> oh no <D> I think like maybe three or four years ago me and my mum and my sister all clubbed together to buy him an Ipad and it was like six hundred quid and he was like why do I want an Ipad ? it literally on Christmas Day <C> oh no <D> he opened it and was like <C> oh <D> why do I want this ? and we were like oh god 	Notebooks are cheaper than Ipads .	Neutral
<C> oh <D> why do I want this ? and we were like oh god <D> yeah we tried so hard genuinely it was like dad <C> yeah <D> what so my mum had it <D> so I was like that 's nice at least it 's not going to waste <C> yeah <D> but all she does is play Candy Crush on it <C> oh no <D> it 's like 	Someone was only playing games in the Ipad .	Entailment
<D> it 's like <C> I did n't even start getting into that <D> no <C> cos I probably would n't have got off it <D> yeah <C> mm <D> and you play a game on it all the time <C> mm <D> she does literally nothing else with it apart from maybe some emails so like that 's a <C> yeah 	The Ipad has a good graphics card .	Neutral
<C> mm <D> she does literally nothing else with it apart from maybe some emails so like that 's a <C> yeah <D> worthwhile six hundred pound investment there mother <D> yeah <C> I do n't use it for like emails or <D> no like I have my phone and have a laptop I do n't even use my laptop <C> no I do n't really use mine <D> like I got it at uni so I started uni in two thousand and nine and finished two thousand and twelve ? yeah so it 's like maybe a good what ? six years old now and it just takes so long well not really long it takes like a minute to load but it 's like <C> yeah 	Speaker D does n't own a laptop .	Contradiction
<D> like I got it at uni so I started uni in two thousand and nine and finished two thousand and twelve ? yeah so it 's like maybe a good what ? six years old now and it just takes so long well not really long it takes like a minute to load but it 's like <C> yeah <D> it 's a long time <C> it 's longer than an Ipad <D> yeah it 's <C> like we 're so impatient are n't we now ? <D> yeah exactly yeah <C> it 's like why are you taking so long ? <D> and like it 's just a bit of an old laptop and by the time I 've got it loaded and up and everything and the battery 's I was one of those stupid people that left theirs charging all the time so now it has no battery <C> oh yeah 	charging for a long time hurts the batteries	Neutral
<D> that 's about it really and even now TV 's have the internet on so <C> yeah they do and you can yeah cos I used to use my laptop at uni for like Netflix and <D> yeah <C> to watch like TV and stuff on it <D> mm <C> but and to do my work and I do n't need to do any of that on it any more so <D> yeah exactly yeah and you can get Netflix on the TV which I love <C> yeah <D> although it took me a while to work out the other day how you log off someone else 's account and I have to <C> I do n't even know how you do that 	the TV supports multiple accounts	Neutral
<D> mm <C> but and to do my work and I do n't need to do any of that on it any more so <D> yeah exactly yeah and you can get Netflix on the TV which I love <C> yeah <D> although it took me a while to work out the other day how you log off someone else 's account and I have to <C> I do n't even know how you do that <D> yeah <C> I just have mine signed in all the time <D> exactly <D> yeah that 's what I do cos it 's 	the TV supports Netflix	Entailment
<C> oh simple <D> how do you do that ? <C> yeah <D> I 'm so bad <C> well I <D> mm <C> oh maybe I could watch that ? <D> yeah <C> and then still scrolling and then I just get lost I 'm just like <D> yeah 	the TV connects to the internet	Entailment
<D> mm <C> oh maybe I could watch that ? <D> yeah <C> and then still scrolling and then I just get lost I 'm just like <D> yeah <C> do you know what ? I 'll just watch telly or something <D> yeah that 's what I do if I 'm bored and I <C> yeah <D> but I 've started I had like a New Year 's resolution this year to complete series because I always end up like watching like the first how many <C> yeah 	the first episodes are better than the rest	Neutral
<D> but I 've started I had like a New Year 's resolution this year to complete series because I always end up like watching like the first how many <C> yeah <D> and then never finish them so I started <C> yeah <D> Daredevil they had like a Netflix original Daredevil <C> oh okay <D> and oh my god it 's taken like five months we 're finally up at <C> oh yeah ? <D> but there 's only ten episodes I was like oh god <C> oh together ? 	Daredevil has fifty episodes	Contradiction
<D> yeah <C> and everybody was sat round the tables like yep okay <D> yep good <C> it 's a good speech but can we eat ? <D> yeah and I feel always really bad for the best men cos they always have like erm you know people always have like a bet on how long the best man 's speech is gon na last <C> mm <D> and whether it 's gon na be funny and stuff <C> yeah <D> there 's so much pressure on a best man I feel really bad for them <C> yeah 	speaker d 's favourite food is guacamole	Neutral
<C> no <D> but <C> yeah it was the best man at this wedding was really good but <D> mm <C> her the bride 's dad did a speech as well before and it was just really like oh <D> yeah <C> it 's like not erm cos the tradition is that you give away the bride <D> yeah <C> is your daughter <D> yeah 	they are going to celebrate a wedding in two weeks	Neutral
<D> I think my dad if I ever if I ever decide to get married my dad 's speech'll be quite good cos he 's like a really abrupt like sarcastic bloke <C> oh really ? <D> and so and he was a best man years and years ago for one of his friends and he is my dad 's a Brummie and his friend 's was like a really common Brummie <C> mm mm <D> he 's marrying this really posh woman <C> oh <D> and like they did they did n't last very long <C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum 	speaker c wants to get married at the beach	Neutral
<D> and so and he was a best man years and years ago for one of his friends and he is my dad 's a Brummie and his friend 's was like a really common Brummie <C> mm mm <D> he 's marrying this really posh woman <C> oh <D> and like they did they did n't last very long <C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum <C> oh no <D> apparently his speech was really funny but she did not appreciate it 	speaker d 's father was not the best man for a wedding	Contradiction
<D> she had like a massive tantrum <C> oh no <D> apparently his speech was really funny but she did not appreciate it <C> oh no that 's not I think you 'd just have to go with it do n't you ? <D> yeah <C> like <D> they 're men and they 're from <C> yeah what do you expect ? <C> oh dear <D> I know I would also think like I 'd like if I ever get married I 'd like to give a speech at my wedding 	speaker d knows someone who got married to a posh lady	Entailment
<A> oh for goodness sake look what blooming Google has done a year in photos for me <B> have they put the music on it ? <A> no it 's Google it 's Google yeah I 've just opened it and it says a year in photos for <B> why is that then ? <A> it just takes random photos of mine and puts music to it and then some little video photo shoot <C> ah I like that photo <B> oh <C> oh it 's <A> oh yep our little <B> yeah that 's great is n't it ? 	google chose the photos for you	Entailment
<A> yeah <C> oh that 's cute <A> so I have n't asked them to do that I found that a little bit of an intrusion on my <B> you what ? <A> erm I ca nt think of <B> what did you say <A> I found that an intrusion <B> what ? <A> them doing that <B> who ? 	it is an intrusion of privacy	Neutral
<B> what ? <A> them doing that <B> who ? <A> Google <B> oh in Google I thought you meant one of the participants in the photo shoot <A> oh I have n't <C> oh is that the wedding ? that 's a nice picture <A> look how many wedding I 've got so many of <C> he always does that though <B> what me ? 	google chose the photos with consent	Neutral
<C> yeah <A> two hundred and fifty - six <B> what I put them on your tablet <A> no you were taking photos were n't you ? <B> on your tablet <A> no on my phone but <B> and you 've transferred them ? <A> yeah <B> oh alright <A> but I do n't need to now cos they 're all completely synced up 	the photo is on the tablet already	Neutral
<B> and you 've transferred them ? <A> yeah <B> oh alright <A> but I do n't need to now cos they 're all completely synced up <B> can you do it by day or something ? <A> oh it was with my old phone so I <B> got erm <A> there 's a parcel on the bed from eSpares <C> did what ? <A> that parcel that 's on the bed 	the old phones have new photos on them	Neutral
<B> yeah <D> I 've got no memory link with my ear and my brain <B> mm <D> you get other people who erm like learn kinaesthetically <B> yeah <D> so they you know have to move <B> I mean I use to be able to speed read as well <D> mm <B> I could speed read <D> mm 	speaker b used to be able to read very fast	Entailment
<D> mm <B> and quote from it <D> yeah well <B> and I was n't even concentrating when I was going <D> mm <B> I 'm not thinking about it <D> yeah <B> and then it all sort of comes back <D> you should have worked at <B> A bit before my time 	there are some people who learn by hearing	Entailment
<D> you should have worked at <B> A bit before my time <D> mm <B> but I I find cos this uncanny knack I do know the answers to lots of trivia <D> yeah <B> Cos that 's all it is <D> mm <B> it 's not one of my interests or anything <D> Cos I 'm different I 've I 've got a pretty good memory but I only remember stuff I 'm interested in <B> yeah 	speaker d has a very high iq	Neutral
<D> mm <B> it 's not one of my interests or anything <D> Cos I 'm different I 've I 've got a pretty good memory but I only remember stuff I 'm interested in <B> yeah <D> if I 'm not interested in it it 's pff <B> yeah yeah <D> like some kind of people can remember stuff just like really benign facts about things <B> mm <D> I do n't know it 's a complex thing is n't it <B> yeah cos it 's like I 've got certain things in my musical career that I remember now 	speaker d likes memory games	Neutral
<D> like some kind of people can remember stuff just like really benign facts about things <B> mm <D> I do n't know it 's a complex thing is n't it <B> yeah cos it 's like I 've got certain things in my musical career that I remember now <D> mm <B> and I only did them once <D> hmm <B> like my audition piece <D> mm <B> it 's like embedded 	speaker b studied music	Entailment
<D> mm <B> it 's like embedded <D> ha <D> yeah <B> and it 's the Pirates of Penzance <D> hmm mm <B> the last show is still embedded in me <D> hmm <B> and it always will be <D> you should 	speaker b loves going to the theatre	Neutral
<B> I 'm right I was struggling a bit sometimes because I was always being picked up with la and le you know feminine masculine stuff but it was only grammatical errors I was making <D> mm <B> bonjour <D> yeah well that 's pretty easy is n't it ? <B> well that sort of stuff yeah but I could then turn it into like I wanted the ashtray so <D> avez vous un Cendrier ? <B> that 's it <D> yeah so my French I I learnt a fair bit I suppose in three years <B> but that 's right <D> but I I did n't because I was n't interested in it 	Speaker D did n't enjoy learning French	Entailment
<D> avez vous un Cendrier ? <B> that 's it <D> yeah so my French I I learnt a fair bit I suppose in three years <B> but that 's right <D> but I I did n't because I was n't interested in it <B> no I was n't consciously doing it <D> because I was teaching language all day and the last thing I wanted to do when I got back was to get out a grammar book <B> do another one <D> yep that 's yeah yeah <B> would you like a drink ? You know 	Speaker D generally does n't like learning languages	Neutral
<D> yep that 's yeah yeah <B> would you like a drink ? You know <D> yeah <B> you know piss wa <D> yeah we had these friends who we went out with the other week <B> yeah <D> he was doing roofing <B> oh yeah <D> and just from doing that because he had the interaction every day with people he was fluent <B> yeah well 	Speaking a language often assists language fluency	Entailment
<B> I 'll tell you where 's the hammer ? Could you give us a hand ? Lift this <D> and he had to <B> yeah because of yeah but it 's fairly obvious what they 're going on about when people say you know give us a lift <D> yeah <B> you know oi lift give us this lift <D> yeah cos you 're you have to be forced to use it as well <B> yeah <D> you ca n't just pick up a book and and try and memorise it <B> that that 's probably why it became so easy <B> no we want to learn English 	Memorising grammar books is not how you learn a language	Entailment
<B> yeah <D> you ca n't just pick up a book and and try and memorise it <B> that that 's probably why it became so easy <B> no we want to learn English <D> well that 's <B> and they were saying I 'll buy you a beer if you talk in English <D> yeah well that is a big problem as well with English speakers <B> they want to learn yeah <D> yeah <B> please can you speak in English 	People like talking to English speakers to learn English	Entailment
<D> yeah <B> please can you speak in English <D> it makes it very difficult yeah <B> yeah and they were always asking questions <B> and they say ah bottle you know er merci er er <D> yeah <B> beer beer <D> hmm mm <B> beer <D> hmm mm 	French people are good at English	Contradiction
<D> mm <B> Cos we were the hippy era and the ones that rebelled against our parents <D> what you think ironically it was the sixties that was the start of all this mess ? <B> er possibly <D> with all the good will and intentions <B> yeah yeah I yeah <A> mm <B> yeah because some you know it was <A> because of the rebellion ? Because people rebelled <B> the rebellion against what is you know 	Rebellion probably started in the 60 's .	Entailment
<A> because of the rebellion ? Because people rebelled <B> the rebellion against what is you know <D> giving everyone rights and <B> you know we were the first generation that did n't act and dress like our fathers <A> yeah <B> we did n't think of owning the suit <D> mm <B> was the first well you know the most important thing to wear now <D> mm <B> freedom man 	Speaker A did n't like their father 's generation suit .	Neutral
<A> yeah <B> we did n't think of owning the suit <D> mm <B> was the first well you know the most important thing to wear now <D> mm <B> freedom man <A> but you know it when cos when when we 're travelling and stuff and everybody says oh well <B> yeah yeah <A> so they 've got ta give the right to to be treated you know to have a house to live in and everything like that <D> yeah 	Speaker A believes people have the right to live in a house .	Entailment
<B> that 's right <A> and they have to work themselves out of that but they ca n't <B> but that 's it <A> and then you appreciate England <B> yeah yeah <A> but you appreciate the benefits then but it is the cause of the bigger problem <D> mm <A> in I do n't know <B> it 's gone around <D> mm mm 	As a country , England has benefits for the citizens .	Entailment
<B> but that 's it <A> and then you appreciate England <B> yeah yeah <A> but you appreciate the benefits then but it is the cause of the bigger problem <D> mm <A> in I do n't know <B> it 's gone around <D> mm mm <A> A safety net <B> not the norm 	England is economically safe .	Entailment
<A> A safety net <B> not the norm <D> hmm <B> but that 's what it 's become <A> mm <D> well I think we 're still living in a like post - Second World War mentality where people are like yeah we 've won the war erm give me a <B> let 's put our feet back and <D> yeah I put my feet up and give me the rewards <A> give me everything <B> that 's it yeah 	People who have the winner 's mentality favoured the Second World War .	Neutral
<B> you know like head counter analyst bloody programmer <A> yeah <B> you know <D> yeah <B> and what are they doing ? They they 're bean counters <D> yeah <B> they 're not changing anybody 's lives <D> yeah <B> that 's unconstructive workers <A> oh yeah 	Speaker B has a strong opinion about an occupation .	Entailment
<B> you know like head counter analyst bloody programmer <A> yeah <B> you know <D> yeah <B> and what are they doing ? They they 're bean counters <D> yeah <B> they 're not changing anybody 's lives <D> yeah <B> that 's unconstructive workers <A> oh yeah 	Speaker B does not think programming is a constructive occupation .	Entailment
<D> yeah <B> they 're not changing anybody 's lives <D> yeah <B> that 's unconstructive workers <A> oh yeah <B> but there 's too many organisers now and not enough people producing the work <D> yeah you 're saying it 's unconstructive but it 's creating an unconstructive country <B> yeah and that 's what we are <D> mm we do n't produce anything <B> that 's what I 'm on about yeah 	Two people have strong opinions about certain occupations .	Entailment
<D> yeah you 're saying it 's unconstructive but it 's creating an unconstructive country <B> yeah and that 's what we are <D> mm we do n't produce anything <B> that 's what I 'm on about yeah <D> apart from drugs weapons and financial products we do n't produce anything <A> yeah well that 's what they were talking about with Brazil overtaking our GDP <D> mm <B> yeah yeah yeah <A> because and they sell oranges <B> yeah financial products 	Speaker A thinks that selling oranges got Brazil a higher GDP .	Entailment
<A> it 's insurance <B> exactly <D> the insurance yeah <B> yeah <D> oops <A> and it 's a if you   if you   wanna job round here <D> well it 's AVIVA now is n't it ? <A> and yeah <B> yeah <A> but there 's other companies as well that are based in Norwich 	The country produces a lot of different valuable goods .	Contradiction
<A> it 's insurance <B> exactly <D> the insurance yeah <B> yeah <D> oops <A> and it 's a if you   if you   wanna job round here <D> well it 's AVIVA now is n't it ? <A> and yeah <B> yeah <A> but there 's other companies as well that are based in Norwich 	It 's great that the country 's main production of goods are drugs and weapons .	Contradiction
