<A> yeah <B> or cross the road or certainly they're poor at social skills aren't they? Traditionally <A> yes yes a lot of people who have got very high intelligence 	People who are very intelligent might have problems in other areas of their lives.	Entailment
<B> mm mm <A> so for example oh I don't know em if I'm <B> mm 	People who have autism may suffer from this as well.	Neutral
<B> yeah <A> but then having said that it's probably not their fault but what else? Em <B> well I think it's a  it's a  bit of a trick question really because if you  if you  have one without the other you're really a bit stuck 	A has been doing admin work for twenty years now.	Neutral
<A> yeah <B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just doesn't have feelings so <A> I suppose it's it's it's interesting isn't it how you define them but I suppose the the question sort of getting at the sort of the basic sort of 	Spock, who is in Star Trek, tries to live a logic life.	Entailment
<B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just doesn't have feelings so <A> I suppose it's it's it's interesting isn't it how you define them but I suppose the the question sort of getting at the sort of the basic sort of <B> yeah that's yeah 	People who are incredibly intelligent hardly ever have problems with socialising.	Contradiction
<B> he basically he lives by logic and he has no emotions or very few and so he is seen as intelligence but without eh he has got common sense though but he just doesn't have feelings so <A> I suppose it's it's it's interesting isn't it how you define them but I suppose the the question sort of getting at the sort of the basic sort of <B> yeah that's yeah 	It is better to have intelligence without common sense.	Contradiction
<B> so logical logical original thinking and identification of the facts as opposed to doing things out of habit would be one way of looking at it <A> maybe <B> well I think you could do a question now cos it was a bit tricky that one 	Speaker A thinks that intelligence is nothing more than academics.	Contradiction
<B> yeah <A> so <B> well good answer I think 	Speaker B think it's right too	Entailment
<B> no <A> we're trying to get more <A> mm 	according to speaker b, tradition brings you forward	Contradiction
<B> because you've got <A> it's just nicer <B> you've got the 	they do not know where that is	Entailment
<A> yeah <B> in two thousand and thirteen <A> mm 	speaker b mentioned a year	Entailment
<A> I don't need you to pay me <B> I do want to pay you <A> fine 	speaker b will pay speaker a for their help	Entailment
<B> but it <A> yeah no that's fine I'll do it for you <B> I just wanna I just wanna 	speaker a is refusing to help	Contradiction
<A> yeah <B> did you like that garage anyway? <A> yeah I know it's very beautiful but they 	speaker b is aware of how dirty it is	Entailment
<A> he was there all the time <B> yeah <A> and but if you haven't 	Cornish pasty and vegetable makes a good cheap meal.	Entailment
<B> no and I said to I said to <A> yeah <B> we'll knock and say you know are you alright dad? or whatever 	Cornish pasty and vegetable is quite an advance and expensive meal.	Contradiction
<A> you're gonna have to <B> yeah I'll have to have a path <A> shed 	Speaker A bought their baby monitor when they got pregnant.	Neutral
<B> oh yeah <A> oh yeah true <B> because of the fact that 	They will need a path.	Entailment
<A> mm <B> I will and if <A> no 	They had their bathroom done when speaker B asked them to.	Contradiction
<A> I don't <B> but yeah I can't deal with it and I <A> but that apparently it just needs to be sorted I think dad 	It is useless to have a baby monitor or alarm.	Contradiction
<B> erm <A> I just always wanted to go <B> I really no I really wanna go 	Speaker A is going on holiday alone.	Neutral
<B> they did know what it was <A> acknowledge it yeah <B> acknowledge it and I can remember when the first time we went 	German didn't provide information to speaker A.	Entailment
<A> well the World Cup before last eight years ago <B> eight years ago <A> you do yeah you really do 	Brazil won the last World Cup.	Neutral
<A> they are a bit weird <B> well there's a new John Lewis <A> no I mean do you want to? how do you want to get in? sorry 	They don't sell coffee at John Lewis.	Contradiction
<B> I know <A> love a good John Lewis <B> so do I 	Only speaker B likes John Lewis.	Contradiction
<A> yes <C> a guy and a girl <C> and the guy pisses in the girl's mouth 	a rainbow kiss is not a kind of drink	Entailment
<A> oh alright a <B> two <A> two 	a rainbow kiss does not involve tasting your own urine	Contradiction
<A> yeah <C> mm <A> two sips so do it one sip and then 	C's mother is an alcoholic	Neutral
<A> they're just like heavenly <B> jack <C> all 	B is winning the drinking game	Neutral
<B> oh <A> the <A> this is so minor 	A is about to say something	Entailment
<A> get see game A <B> no just skip it <A> skip it yeah 	we're taking this game very seriously and doing all the parts	Contradiction
<C> no no no no we don't we don't we don't <A> okay okay okay <C> okay you pick that 	Not all speakers pick the same thing.	Entailment
<B> no but I don't I <A> but then say you have to <C> apart from love 	The ethics go deep when it comes to love circumstances.	Neutral
<B> yeah I know <A> I see what you mean <B> er what is it he wanted to do? politics or something? 	Someone is deeply interested in love philosophy.	Entailment
<B> what's he wanna do now? <A> I really wanted to bring up <B> erm 	Someone wants to delve in to politics.	Contradiction
<A> oh right <C> oh <B> I know 	The girl wore a tone of makeup.	Contradiction
<A> no <A> cos she couldn't see me this weekend cos she's ill <A> she 	The lady comes from Wales.	Entailment
<B> okay yes <A> okay I'm going to <A> I genuinely have stuff planned in for December 	Speaker B will probably live in a new place next year.	Entailment
<B> yes <A> and then <B> what? for the Christmas? 	Christmas is not far away from now.	Entailment
<B> Lapland <A> yeah so I'm not doing anything the weekend before Christmas well I think just hanging out with <A> every weekend up until Christmas 	Someone will be travelling to the Laplands.	Entailment
<A> oh <B> you'll be twenty-five <B> are they? or is that the? 	Speaker A has his/her birthday soon.	Neutral
<A> let me just go and check my bedroom's vaguely clear <unknown_female> don't worry about don't worry about mess don't <unknown_female> don't worry about that at all 	That the woman's son has a girlfriend.	Entailment
<A> no but I always thought that Barcelona was part of Spain <B> it is <C> it is but they don't want to be part of it 	they are talking about a book	Contradiction
<C> it is but they don't want to be part of it <B> they want they want to be they want <C> like the Basques 	they are talking about a party	Contradiction
<C> because the governments or the <A> yeah <C> at the moment it's easier to blame 	they are talking about a school	Contradiction
<C> well that's <A> and it's just and but people don't seem to understand that it really annoys me that people just want what they want and don't really look at the big picture <C> yeah they're very short termism and if they've 	they are not sure about politics	Neutral
<A> cos that's been the problem with Obama hasn't it? it's just he hasn't been in power long enough to make the constitutional changes <C> I don't think Obama came from a class that he had enough leverage <A> no 	they are talking about a film	Contradiction
<C> yeah <D> it's like I don't want to <C> oh not even like a dinner? 	Someone's birthday is in September.	Entailment
<D> I was going for daughter of the year and it just failed it was like oh <D> yeah exactly <C> see he's I guess he's you still get him like presents and stuff though 	Speaker D is not thrilled with her birthday.	Entailment
<D> he opened it and was like <C> oh <D> why do I want this? and we were like oh god 	Notebooks are cheaper than Ipads.	Neutral
<D> but all she does is play Candy Crush on it <C> oh no <D> it's like 	Someone was only playing games in the Ipad.	Entailment
<C> mm <D> she does literally nothing else with it apart from maybe some emails so like that's a <C> yeah 	The Ipad has a good graphics card.	Neutral
<C> no I don't really use mine <D> like I got it at uni so I started uni in two thousand and nine and finished two thousand and twelve? yeah so it's like maybe a good what? six years old now and it just takes so long well not really long it takes like a minute to load but it's like <C> yeah 	Speaker D doesn't own a laptop.	Contradiction
<C> it's like why are you taking so long? <D> and like it's just a bit of an old laptop and by the time I've got it loaded and up and everything and the battery's I was one of those stupid people that left theirs charging all the time so now it has no battery <C> oh yeah 	charging for a long time hurts the batteries	Neutral
<C> yeah <D> although it took me a while to work out the other day how you log off someone else's account and I have to <C> I don't even know how you do that 	the TV supports multiple accounts	Neutral
<C> I just have mine signed in all the time <D> exactly <D> yeah that's what I do cos it's 	the TV supports Netflix	Entailment
<D> yeah <C> and then still scrolling and then I just get lost I'm just like <D> yeah 	the TV connects to the internet	Entailment
<C> yeah <D> but I've started I had like a New Year's resolution this year to complete series because I always end up like watching like the first how many <C> yeah 	the first episodes are better than the rest	Neutral
<C> oh yeah? <D> but there's only ten episodes I was like oh god <C> oh together? 	Daredevil has fifty episodes	Contradiction
<C> yeah <D> there's so much pressure on a best man I feel really bad for them <C> yeah 	speaker d's favourite food is guacamole	Neutral
<D> yeah <C> is your daughter <D> yeah 	they are going to celebrate a wedding in two weeks	Neutral
<C> oh no <D> but dad was the best man and he stood up and the first thing he said was give he gave the football scores and the bride got really angry <D> she had like a massive tantrum 	speaker c wants to get married at the beach	Neutral
<D> she had like a massive tantrum <C> oh no <D> apparently his speech was really funny but she did not appreciate it 	speaker d's father was not the best man for a wedding	Contradiction
<C> yeah what do you expect? <C> oh dear <D> I know I would also think like I'd like if I ever get married I'd like to give a speech at my wedding 	speaker d knows someone who got married to a posh lady	Entailment
<C> oh it's <A> oh yep our little <B> yeah that's great isn't it? 	google chose the photos for you	Entailment
<B> what? <A> them doing that <B> who? 	it is an intrusion of privacy	Neutral
<A> look how many wedding I've got so many of <C> he always does that though <B> what me? 	google chose the photos with consent	Neutral
<A> yeah <B> oh alright <A> but I don't need to now cos they're all completely synced up 	the photo is on the tablet already	Neutral
<A> there's a parcel on the bed from eSpares <C> did what? <A> that parcel that's on the bed 	the old phones have new photos on them	Neutral
<D> mm <B> I could speed read <D> mm 	speaker b used to be able to read very fast	Entailment
<B> and then it all sort of comes back <D> you should have worked at <B> A bit before my time 	there are some people who learn by hearing	Entailment
<B> it's not one of my interests or anything <D> Cos I'm different I've I've got a pretty good memory but I only remember stuff I'm interested in <B> yeah 	speaker d has a very high iq	Neutral
<B> mm <D> I don't know it's a complex thing isn't it <B> yeah cos it's like I've got certain things in my musical career that I remember now 	speaker d likes memory games	Neutral
<B> like my audition piece <D> mm <B> it's like embedded 	speaker b studied music	Entailment
<D> hmm <B> and it always will be <D> you should 	speaker b loves going to the theatre	Neutral
<D> yeah so my French I I learnt a fair bit I suppose in three years <B> but that's right <D> but I I didn't because I wasn't interested in it 	Speaker D didn't enjoy learning French	Entailment
<B> do another one <D> yep that's yeah yeah <B> would you like a drink? You know 	Speaker D generally doesn't like learning languages	Neutral
<B> oh yeah <D> and just from doing that because he had the interaction every day with people he was fluent <B> yeah well 	Speaking a language often assists language fluency	Entailment
<D> you can't just pick up a book and and try and memorise it <B> that that's probably why it became so easy <B> no we want to learn English 	Memorising grammar books is not how you learn a language	Entailment
<B> they want to learn yeah <D> yeah <B> please can you speak in English 	People like talking to English speakers to learn English	Entailment
<D> hmm mm <B> beer <D> hmm mm 	French people are good at English	Contradiction
<B> yeah because some you know it was <A> because of the rebellion? Because people rebelled <B> the rebellion against what is you know 	Rebellion probably started in the 60's.	Entailment
<B> was the first well you know the most important thing to wear now <D> mm <B> freedom man 	Speaker A didn't like their father's generation suit.	Neutral
<B> yeah yeah <A> so they've gotta give the right to to be treated you know to have a house to live in and everything like that <D> yeah 	Speaker A believes people have the right to live in a house.	Entailment
<A> in I don't know <B> it's gone around <D> mm mm 	As a country, England has benefits for the citizens.	Entailment
<D> mm mm <A> A safety net <B> not the norm 	England is economically safe.	Entailment
<D> yeah I put my feet up and give me the rewards <A> give me everything <B> that's it yeah 	People who have the winner's mentality favoured the Second World War.	Neutral
<D> yeah <B> that's unconstructive workers <A> oh yeah 	Speaker B has a strong opinion about an occupation.	Entailment
<D> yeah <B> that's unconstructive workers <A> oh yeah 	Speaker B does not think programming is a constructive occupation.	Entailment
<B> yeah and that's what we are <D> mm we don't produce anything <B> that's what I'm on about yeah 	Two people have strong opinions about certain occupations.	Entailment
<B> yeah yeah yeah <A> because and they sell oranges <B> yeah financial products 	Speaker A thinks that selling oranges got Brazil a higher GDP.	Entailment
<A> and yeah <B> yeah <A> but there's other companies as well that are based in Norwich 	The country produces a lot of different valuable goods.	Contradiction
<A> and yeah <B> yeah <A> but there's other companies as well that are based in Norwich 	It's great that the country's main production of goods are drugs and weapons.	Contradiction
<B> but we all live on this same planet so really I mean the global industry when you think about it I mean it now doesn't really matter where it is <A> but then no this is the <B> yeah the 	AVIVA is a French company.	Entailment
<B> yeah <A> oh <B> but it was swallowed up with this big er no a multinational insurance type company 	AVIVA is a delivery company.	Contradiction
<B> yes it was <A> yeah he did he was very good wasn't he? <B> he 	he liked playing the role.	Neutral
<B> yeah yes <A> it was I reckon a drama documentary <B> yeah 	it was about his life and accomplishments.	Entailment
<A> and erm <B> yeah <A> that's great I mean they can keep doing Downton Abbey until they're blue in the face by just making up plots it just turns 	The film was just like that. It makes things up.	Contradiction
<A> was in the suffragette film and that was very interesting <B> yeah <A> so I recommend it to you it's not erm a bit like the Turing film it it's not erm it 	Speaker A really did not like the Turing film.	Contradiction
<A> yeah <B> you know erm for example my father was a military policeman <A> oh was he? 	not everything is known about world war two.	Entailment
<A> to be equal to the male <B> yes <A> erm because it's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the 	two mothers brought up child to use the word lady.	Neutral
<B> yeah I I've got involved <A> right <B> and I've worked in the hospice movement for more than sixteen years now 	hospice is not familiar to them	Contradiction
<A> right <B> and I I chose to go to college at the age of sixty-six I think <A> did you? 	there were drivers for minibuses	Entailment
<B> would ask for me <A> yeah yeah yeah <B> and it was a matter of building trust 	both people know how to do a Swedish massage	Neutral
<B> and take someone into a therapy room <A> what a wonderful thing to do <B> it it is it is 	swedish massages are bad	Contradiction
<B> erm it's still in its infancy <A> right <B> with the health and wellbeing centre in 	someone has not moved	Contradiction
<A> somewhere nearby? <C> yeah <A> I can't imagine you camping 	The camp site is close to a lake.	Neutral
<A> I can't imagine you camping <B> it's a shame you couldn't have gone <C> I wouldn't have want to gone anyway cos they 	Speaker C joined the rest of the group in the camping.	Contradiction
<A> no you send them in as separate ones <B> okay <A> like each conversation 	The temperature was 14C degrees.	Neutral
<B> there's lots of little allotments everywhere <A> mm <B> yeah you can get the camera down and show 	The seats in the train were not very old.	Entailment
<D> it well just like I just said he's a right wing loony <B> have they got him? <D> oh yeah 	Speaker A owns a laptop.	Entailment
<A> that must be the first I've never I've never heard of like a local MP being murdered <D> no <A> before 	It is not that easy to find a gun even if you search a lot.	Contradiction
<B> it was horrible <C> go on then what was it? <B> it was about erm 	Speaker B had a very sweet dream.	Contradiction
<B> it was awful he was like torturing children swinging them round and all the juice was coming out of them <C> the juice <B> on the that's what yeah but that's what it 	Speaker B saw children in his/her nightmare.	Entailment
<A> it's a bit concerning <B> I didn't <C> probably like a serial killer aren't you realistically she should probably lock you up 	The juice coming from the children was blue.	Contradiction
<C> liar <A> you've had <C> mum that's gonna fizz 	The quiz is not done yet.	Contradiction
<B> mm <C> right open it over there cos it's not going on my Ipad <A> it's not that bad 	The Ipad cost 300$.	Neutral
<B> you were lovely <C> I was a lovely kid you're damn right I was <C> speak up mum I can't hear you 	Person C had forgotten about the social security	Contradiction
<C> Stalin and his Soviet expansion? <B> I don't know <A> read it 	Person A has read about the Stalin	Neutral
<B> just er just off just off the <A> it's okay <B> just off the courtyard in Sponza Palace is in Dubrovnik is the room in which the victims of the nineteen ninety-one ninety-two siege are commemorated 	Person B think that there would be a jail in the Sponza Palace	Neutral
<B> I don't let's read on <A> no that's how long he lived <B> yeah 	Person B is going to do some hair cut	Contradiction
<B> yeah I'd try that way cos that way I <A> yeah I will <C> how much more have you got to tell us? 	Person C believes that base of no legends are on the truth	Contradiction
<C> I was bored last night and I couldn't sleep so I watched this programme about <B> yeah <C> yeah 	Person C thinks that last night was boring	Entailment
<A> yeah <C> them brakes don't sound so healthy <B> you'd have thought so it sounded like the bottom of the boat was dragging along the bottom of Grand Canal yesterday 	It did not sound good.	Entailment
<B> mm <A> did you think so? <B> where are we? no we're by Motovun 	They are by Motovun.	Entailment
<A> what time did you get up? <C> four <A> sleep well tonight then 	Going to bed at half ten is too early.	Neutral
<B> we can probably go for that <A> we'll get some food in today <B> on the hill 	They are on a hill right now.	Neutral
<B> Motovun Motovun's on the erm <A> top ten <B> well it's on one of the lists of like the perfect three days Istria er the erm 	It is beautiful in Motovun.	Neutral
<B> it is a good book and I like it that you can <A> yeah keep your page <B> fold the pages over yeah 	You can fold pages in the book.	Entailment
<A> yeah do you alright that <B> well we were saying about getting you back on your snowboard <C> yeah I I I I don't wanna rush it cos of my knee but yeah 	snowboard is harder than the ski	Neutral
<A> coming up to it I think <B> we were saying how many words that are similar in Spanish and Italian <C> yeah I've seen a lot of Spanish words 	Spanish and Italian are very different	Contradiction
<A> he looked probably in this sixties didn't he? it was him his wife and another man their friend it looked like and mum offered him her seat and he was <B> he went well he didn't he went <A> and his friend heard what mum had said they were Spanish so I could kind of tell what they were saying and his friend was taking the Michael out of him saying cos there was there were saying he wasn't old enough like he obviously looked old enough to be asked if if if he wanted a 	the Spanish man was offended	Entailment
<B> so he was put out cos I'd offered him my seat <A> he was put out but his wife and his and his friend found it <B> they were killing themselves laughing 	the man was embarrassed	Neutral
<C> is it really worth waking him up for that? <B> oh it's gone now he likes seeing boats <A> dad 	the mother likes boats	Neutral
<A> look <D> oh yeah the sea <A> right been 	the sea is visible	Entailment
<A> mm <B> if you didn't like the rent when you started why didn't you talk to us about it then? <A> mm 	Someone is evicted if consecutive rents are not payed.	Neutral
<B> and it didn't come back <A> yeah <B> so you have to have a final decision made by someone who hasn't whose job wasn't about being 	People who make the hard decisions are sometimes unconscious.	Neutral
<B> we're trying to do <A> yeah <B> but if the business of what we're trying to do failed then the whole building failed and 	At the start, more people are attracted.	Entailment
<A> yeah <B> but if the business of what we're trying to do failed then the whole building failed and <A> yeah 	Business is hard to ran.	Neutral
<A> and wants to know how many of us are <A> yeah <B> mm 	Someone wanted to know the speaker's age.	Contradiction
<D> oh <C> yeah <C> that's it really 	Person C don't get what Person B said was loading not loud	Neutral
<B> so it should be <C> if if they agree <A> well they're not psychics so they're not gonna come along and just 	Person A think who is psychics can come along	Neutral
<A> upstairs? in your room? okay from the windows <B> yeah <A> is there any back up power? 	Person A is going to have a sandwich	Contradiction
<A> then why don't <B> you <D> mummy mummy 	Person D think it is so dummy	Neutral
<C> mummy yes <A> er that's not the way I <B> can you hear it? 	Person B has doubt that they could hear it	Neutral
<D> mm <B> thank you <A> mm 	it is better to write the tags above	Contradiction
<A> to make it all simple <C> okay <A> they are very good they are very good well er like 	they are terrible	Contradiction
<A> it'll be ten minutes or else telling you to ring them and I'll <C> okay <A> stuff can get quite hard to find on their site 	the site is difficult to find	Entailment
<A> it's when the kids have them and they <C> yeah you <A> they can overheat them and er like 	the laptop cost 400 euros	Entailment
<C> mm <A> is that a <A> what? 	the extended warranty will be offered at a lower price	Neutral
<B> mm <C> okay I could always take a picture of it with my phone <A> this is written down you could always 	the extended warranty is free	Contradiction
<C> is it the the car alarm? <A> is it green grass? all the yellow is gone <C> yeah all the flowers 	Speaker C talks about each and every flower.	Entailment
<Katie> where this  go ? <Mother> good girl . <Katie> where this  go ? 	Mother does not have a daughter.	Neutral
<Mother> what color is that ? <Katie> green . <Mother> green ! 	Mother does not follow politics.	Neutral
<Mother> xxx yeh , that's it , that's it . <Katie> I can't get this . <Mother> maybe it's not it . 	Mother does not like the color green.	Neutral
<Mother> alright ! <Mother> what color is that one ? <Katie> this  one go here . 	Katie has used microphones every day for years.	Neutral
<Katie> where this one go ? <Mother> xxx not that , not that , try the next one . <Mother> maybe it's not that either . 	Mother has a green one.	Contradiction
<Father> those are ears . <Katie> what's xxx he look , he like  funny . <Father> he looks funny ? 	Katie thinks that she is looking at something scary.	Contradiction
<Father> okay . <Father> here , I'm gonna draw something else and you tell me what this is . <Katie> Mickey mouse ! 	father is enjoying drawing things.	Entailment
<Father> a what ? <Katie> know what a kicky pack . <Father> no , that's a car . 	Katie can recognize everything that he draws.	Contradiction
<Katie> no a car . <Katie> xxx let's draw some more cars . <Father> draw what ? 	katie is getting bored.	Contradiction
<Katie> this  a station wagon  [*] like our car . <Father> where  tell me where you sit . <Father> tell me your seat in the car . 	katie tends to sit in one particular seat in the family car.	Entailment
<Katie> sit in back . <Father> I sit in the front seat and drive . <Father> and sometimes mommy drives . 	mommy doesn't know how to drive.	Contradiction
<A> seriously? <B> yeah yeah jump in <A> mm 	Person A is going to have a sandwich	Contradiction
<B> I mean I don't know if he'll buy it on this one but you know if this turns out to be a regular thing <A> well you haven't got two hundred pounds have you? <B> no I haven't 	Person B said he have not got that much money	Entailment
<A> oh <A> no but it needs to be more than that filter like <A> my god this is so frustrating 	Person a think that filtering is so frustrating	Entailment
<A> cos he paid for the clothes <B> paid for clothes <A> that's the deal isn't it? 	Person A is going to have a sandwich	Contradiction
<B> wa <A> that's kind of the beauty of it really isn't it? cos you haven't given anyone your bank details or anything so I mean even if you gave somebody your bank details all they'd be able to do is give you money <B> no yeah 	Person B agrees that kind of the beauty of it	Entailment
<B> I know <A> that is awful <B> it looks like a Christmas present almost 	Person B is going to do some hair cuts	Contradiction
<B> the first <A> what what else did you have in mind? <A> if the dresses aren't nice don't do it then 	Person A is thinking if there is anything else in his mind so dont go for the wrong dresses	Neutral
<B> what the fuck? go away go away no <B> bye <B> out of my life 	Person B want to go out	Contradiction
<B> delete how <A> yeah <B> I knew there'd be a catch 	Person B doesn't know how to block the person in whatsapp	Entailment
<B> maybe <A> he didn't specify <B> no but like if he's saying I want he's already seen photos of me I already sent him one 	Person B is going to have a sandwich	Contradiction
<B> delete <B> oh my god the little pepper face <A> that's so cute 	Person A is not sure that they are really a human	Neutral
<A> it's just like favours for friends at art college and stuff like that <B> oh that's cool <A> mm but she's done fashion shows and stuff in the past and she's been 	A female has no idea about fashion.	Contradiction
<B> when you don't have money it's like <A> yeah <B> it's just really crap when you don't have money isn't it? 	The earrings cost 46 pounds.	Neutral
<A> oh I like the black one as well <B> oh my god <A> that's nice 	Speaker A wants to take a black as well.	Entailment
<B> what? was he expecting me to be? <A> probably <B> what? 	Speaker B was too sexy with the previous outfits.	Contradiction
<B> what a prick <B> yeah yeah <A> that just looks really comfy 	Giving pictures online is dangerous.	Neutral
<A> forty-six <B> oh <A> yeah 	Speaker's B guess was not even close to the real price.	Contradiction
<B> area <A> mm <B> but I suppose all you can do is really sort of be there for the person 	It is not that challenging for him to talk.	Entailment
<B> yeah <A> and and I it's it's not just that <B> yeah 	One speaker is completing the other.	Entailment
<B> mm <A> but he's thinking now that that's not good enough <B> mm 	He hasn't studied anything.	Neutral
<B> that's good <A> pretty much <B> so did you leave together at the same time? 	They left at the same time.	Entailment
<A> well that's fine <B> mm <A> or he'll wait there 	Speaker B is irritated.	Entailment
<B> are you back? Can I take the car? Because I thought <A> mm <B> I didn't realize 	Speaker B didn't want to say that he/she was there.	Neutral
<B> right <A> so this is the one now this is going for two hundred and er they haven't or near enough <B> and they haven't got a garden 	they will have a garden	Neutral
<A> because you haven't got the that bit of corridor to the front door <B> mm <A> you haven't got that 	the floors were tiled	Neutral
<A> that must put another ten thousand on <B> yeah <A> at least 	my garden is large	Entailment
<A> at least <B> if you took five off for replacing carpets and stuff <A> the the downstairs one would always go for more 	there is no space downstairs	Contradiction
<A> it is <B> mm <A> that's why this looks odd 	the garden needs weeding	Neutral
<A> no <B> competency <A> absolutely not 	B is against adopting anything.	Contradiction
<A> you know <B> mm <A> Cos you know 	Speaker A got asked some questions.	Entailment
<A> the I mean it's <B> I mean you have to be responsible <A> their sense of responsibility 	Speaker A has been trying to adopt a cat since 2019.	Neutral
<B> yes <A> but but yes <B> it does I mean I 	A cat is not a baby.	Entailment
<B> competency tests <B> I really do <A> oh really? Oh dear 	The rules never change.	Contradiction
<A> you can help  you can help  them bring them up properly <B> mm <A> that's a different matter entirely 	You must stop people from having children.	Contradiction
<A> are you off then? <B> yes <A> okay 	person B,have to go	Entailment
<B> yes <A> okay <B> I'm gonna have to go home 	person B,have to go work	Contradiction
<B> yeah like uh just uh in <A> and it was a bit like a date like he was uh like he was trying to find like a <B> ah see I've seen them that's one of the um 	person B know that is one of them	Entailment
<A> that was in the news <B> what they released like a trailer for themselves did they? <A> yeah 	they are talking about school	Contradiction
<B> so you you preferred your previous hairdresser then <A> oh yeah sorry <B> yeah 	they are talking about hairdresser	Entailment
<A> you know <B> get to know a little <A> its intricacies and flatness 	they are not sure about intricacies	Neutral
<A> I think I'll just get it trimmed and like <B> like Julia Roberts in uh? <A> sorry? The colour of? 	person A is talking about colour	Entailment
<A> so we didn't <B> to to try and get people into into jobs but <A> yeah yeah 	They are not trying to get people into jobs	Contradiction
<Mother> is that the mommy ? <Alfred> &-uh huh . <Alfred> she bringing to the baby . 	Alfred wants to ride a bulldozer	Neutral
<Mother> what are they ? <Alfred> &-uh , firetrucks . <Mother> who , where'd , did you get sit in a firetruck ? 	Alfred likes firetrucks	Neutral
<Mother> to the fire ! <Alfred> what is he doing ? <Mother> what is he doing ? 	Alfred went to Scott's birthday party	Entailment
<Mother> mhm . <Mother> ah ! <Mother> what's at ? 	Someone is shouting fire.	Contradiction
<Alfred> look at these  trains , Mommy . <Mother> what color is that one ? <Alfred> this caboose ? 	Alfred didn't ride the train	Contradiction
<Mother> mhm . <Alfred> are they  on the railroad tracks ? <Mother> they sure are . 	The train is on fire	Neutral
<Father> yeh . <Father> and does she let you play with , what in the office ? <Alfred> what ? 	Alfred enjoys pizza.	Contradiction
<Alfred> oh , well I get on it . <Father> we have one of those at the cabin , don't we ? <Alfred> &-uh huh . 	Alfred saw Miss Crabbs.	Neutral
<Father> you did , didn't you ? <Alfred> didn't we , mama ? <Father> and we fished up at the cabin , didn't we . 	Aldred went to school today.	Contradiction
<Father> and who else ? <Alfred> and Travis . <Father> that's right . 	Alfred played tennis with Jennifer	Contradiction
<Father> huh ? <Father> he's mowing the grass , isn't he ? <Alfred> &-uh huh . 	Father spent the day with Ms. Crabbs.	Contradiction
<Father> yeh , it is a little , isn't it ? <Father> what did we do this weekend that you helped me do out back ? <Alfred> what ? 	Alfred helped to mow the grass.	Entailment
<A> my toenails that fell off when I was <B> what? <B> what you 	Speaker A did not have toenails for a period of time because they fell off	Entailment
<B> what you <A> yeah I don't know <B> it's disgusting 	Toenails falling off disgust Speaker B	Entailment
<A> and now everybody knows now everybody in the world knows that now <B> oh my god I want a <A> what? 	Speaker A stored their toenails in a velvet box.	Neutral
<B> they're they're <A> you know like those jewellery box drawers <B> fucking hell 	Speaker A bought a jewellery box from Tiffany's.	Neutral
<B> it's just like this is a bit like <A> oh my god I can't er why did we start talking about that anyway? <B> you started it this is like some kind of 	The jewellery collection of Speaker A was rather limited in the past.	Entailment
<B> a bit like psycho <A> okay let's change what let's talk about something else <B> what did you do did you used to 	Speaker B is not grossed out by their partner's habits.	Contradiction
<B> erm so yeah I've just had I had my lunch while I was preparing for tomorrow <A> have you done tomorrow's <B> yeah have you? 	speaker b's job is to talk to people	Contradiction
<B> oh I don't know <A> oh <B> I think this is gonna be a common thing 	speaker a is sad that speaker b's gig has been cancelled	Entailment
<B> I think this is gonna be a common thing <A> oh is that the wedding one? <B> yeah 	speaker b believes their gigs might be cancelled often	Entailment
<A> once <B> why am I speculating? <A> once you get erm 	speaker b is trying to guess why that happened	Entailment
<A> fine <B> no it's true yeah <A> because if if 	speaker a is chinese	Neutral
<B> mm <A> a hearing aid and everything is enhanced her brain needs to rewire itself and say that's background noise ignore it <B> mm 	Hearing aids cost 30.000$ each.	Neutral
<A> mm <B> horrible <A> yeah 	It's hard to use the hearing aids in the beginning.	Entailment
<B> mm <A> he was just all airy fairy about it <A> you can't be like that if you're a module convenor like can you? 	Speaker A will do no marking.	Contradiction
<B> yes <A> just trying to be polite? <B> you can't be polite when you're 	The module convenor was strict.	Neutral
<B> cos we had some arsey people in ours <A> really? who? <A> who's 	Some people were very angry for the low marking.	Neutral
<A> old? <B> oh well <A> young? 	There was egg in the sandwich.	Neutral
<B> and I was just <A> I saw it and I remembered from last year <B> yeah 	Person B hopes that Person A said it sooner	Neutral
<A> you'll find that they've all given the first one as a correct answer it's both the head noun of the sentence and the head noun of the second noun phrase <B> mm <A> cos it's a there are clause 	Person A like to go for a walk	Contradiction
<B> who wrote that? <A> bad question <B> jesus 	Person B is going to do swimming	Contradiction
<A> I wrote a little bit <B> so it's my fault this problem's still here <A> it's everybody's fault the problem 	Person A think that the problem cause because of all the people who were not care	Neutral
<A> I never did the first few weeks <B> remember doing this <A> but after that I did few 	Person A is not sure about the Person's B uttrance	Entailment
<A> so it's a shame if cos he wanted to change the <B> he basically the reason they showed that is to get the verb agreement <A> yeah but 	Person a want to go to the dance with Person B	Contradiction
