<A> and it was so amazing <B> I remember when I sat on the field with a load of people in lunchtime and I was in year eight and we used to play that <A> I used to do that 	speaker b used to play the song when they were in school	Entailment
<A> that song is like so two thousand and eight <B> that was two thousand and eight <unknown_female> and 	the song Bonkers is from 2006	Contradiction
<B> yeah <B> yeah <B> I sat with the cool kids who smoked but I didn't smoke because I was too hard core not to smoke 	speaker a takes drugs	Neutral
<A> yeah but it's <D> oh so you can still go? <A> you can still go yeah 	A wants to have a walk in the rain	Contradiction
<A> exactly <C> I'm sure there's a place you could do it <A> I would ace it 	the scarf that they pay for upon entry is white with some polka dots	Neutral
<A> like of course they are only America like would do that <B> what do you think all the degrees <A> erm 	Even if it says free entry, D thinks that it is not free since people should pay for a scarf	Entailment
<B> we do class like how gender basically relates to like <A> yeah <B> race class sexuality and then we do body image body awareness then we do 	trans awareness is one of the topics discussed in gender women's studies	Entailment
<B> mm <A> although I do think they should make more degrees <B> I think it feels like everything's covered but I guess if you looked at it properly 	nothing at all is covered	Contradiction
<B> mm <A> although I do think they should make more degrees <B> I think it feels like everything's covered but I guess if you looked at it properly 	everything looked as it is covered	Contradiction
<B> you can just like <C> I feel a lot of the things are like you don't need generally a degree to do them <B> mm 	body awareness is not related to gender women's studies	Contradiction
<B> yeah it was there <A> I was looking <B> look there's another hot air balloon up there 	Speaker B was trying to find where to place something.	Entailment
<A> no <B> no? hmm <A> yeah they're always around here 	Speaker A has myopia.	Neutral
<B> right <A> A steady speed but you know it wasn't supposed to be going that fast into the ground <B> yeah 	The hot air balloon had blue-yellow colour.	Neutral
<A> that's all I can remember <B> well if they're still getting <A> no no no it'd stopped 	Speaker A was ordered to move away.	Entailment
<B> is it? <A> he just thought we were all <B> gawk 	Speaker A went there only out of curiosity.	Contradiction
<A> oh that's a big dog <B> oh don't look at it in the eyes <A> Don't look at it? I can't help looking that way 	both speaker a and speaker b think she is a good girl	Entailment
<B> well yeah <A> not being able to control them <B> yeah I know 	speaker a has a dog named takito	Neutral
<A> it's got like a gland problem <B> that's what they all say isn't it? <A> no this one had he had to have an operation on his er tummy 	a pet had a health issue	Entailment
<B> well they should stop feeding it bacon <A> they're not feeding it <B> mm 	they are feeding their dogs appropriately	Neutral
<B> yeah yeah he's having a brilliant time <A> he's up he's loving it <B> yeah 	the dog is enjoying itself	Entailment
<A> yeah <B> killing all the killing all the wildlife <A> well yeah 	the dog doesn't play in the water	Contradiction
<B> I dunno <A> dancing squirrels? <B> I don't know both are quite good scores on the Scrabble 	squirrels dance samba	Neutral
<A> I dunno <B> yeah if it gets dark we're a bit screwed aren't we? <A> we'll have to phone mum and dad to come and get us 	if it's too late they will be in trouble	Entailment
<B> on the wibbly wobbly road or whatever you call it <A> this is the road to <B> mm 	it's a terrible day	Contradiction
<A> mm <B> have you got no comment for that? <A> no 	speaker a doesn't have anything to say	Entailment
<A> no that's not true cos in Wales when we were up the top of the hill no other power cables about apart from going to that little cottage and my ears were ringing <B> yeah <A> so 	speaker a has been to wales	Entailment
<A> no that's not true cos in Wales when we were up the top of the hill no other power cables about apart from going to that little cottage and my ears were ringing <B> yeah <A> so 	speaker a has been to wales	Entailment
<B> hmm <A> it's getting really stupid <B> yeah well they finished doing whatever they were doing to them cos before we came they had all those nets under them didn't they 	they know each other since childhood	Neutral
<B> as well they've done studies to show that people who live under these things are so much more likely to get like brain cancer and <A> under it or near it? <B> well 	Person B is going to dance	Contradiction
<A> no I I do <B> I'm sure they had to make it bigger than it was <A> mm 	Person A is going to have a sandwich	Contradiction
<B> I mean think about all the electromagnetic force <A> yeah <B> yeah 	Person B think about all the electromagnetic force	Entailment
<A> those wires look like they're all falling down <B> ha <A> I don't wanna 	Person A is going to have a sandwich	Contradiction
<A> oh <B> dunno it's a good <A> Cos that's quite a weird illusion 	Person a think it is a nice illusion	Entailment
<B> shooting the pheasants again <A> yeah <B> I thought pheasant or shooting season was over 	Person B is going to do some hair cut	Contradiction
<A> yeah <B> yeah <A> mm 	there are people who came from London	Entailment
<A> because you don't want a house where you're neighbours are all nobody talks to each other or something like that <B> yeah <A> nobody makes each other the odd bit of jam at Christmas or something 	speaker a has had bad experiences with their neighbours in the past	Neutral
<B> yeah it's okay until you get someone like us <A> walking along <B> walking in the middle of the road 	people in there hate bends	Contradiction
<B> is that a bus stop? <A> no that's not a real bus stop <B> I dunno what does it say? 	speaker a and speaker b have visited the church	Contradiction
<A> it goes from <B> you're really screwed aren't you if you don't drive? <A> yeah 	public transportation is very good in the area	Contradiction
<B> well in the countryside people who have pick ups and they'd just stop where you'd be able to jump on the back <A> yeah <B> yeah 	they are in the countryside	Entailment
<A> one potato <B> some rosemary <A> yeah 	The recipe includes many spices.	Neutral
<B> sometimes the simple things are best <A> but yeah it was just dead simple it was like you know like you do that to a er cos I'm I'm kind of er vegetarian now I don't I don't eat meat erm so I'm <B> yeah 	Speaker A is vegetarian for at least three years now.	Neutral
<A> don't <B> you'll die <A> don't do it 	The tributes of that area weren't that great	Contradiction
<A> don't do it <B> you're not strong enough <A> she's fucking evil isn't she? 	Speaker A believes that she's a very bad person.	Entailment
<A> like spreading these lies to people <B> she has to <A> does she? 	Katniss tells lies around people.	Entailment
<A> well that's what I did when I when I when I I drove down there I drove to Leicester spent the night in Leicester and then I drove to er Oxford and it took me no time I drove really early in the morning <B> yeah <A> parked my car up got there at ten put it in a park and ride cost two pound for parking for park and ride cycled into from park and ride into Oxford 	It takes five hours to get to Oxford from Leicester.	Contradiction
<A> no not the first time the first time I had like properly <B> gone around it <A> yeah 	They loved the old buildings in Oxford.	Neutral
<A> oh look who it is <B> oh <B> I wish he hadn't died 	Speaker A had been to Oxford before for a work thing.	Neutral
<B> I wish he hadn't died <A> yeah <B> he was in that film that came out recently like it's meant to be one of his great well 	He passed away in tragic circumstances.	Neutral
<A> yeah yeah <B> but it like I think it got a lot more <A> yeah definitely 	Some movies have scenes from actors who are not alive at the time of filming it.	Entailment
<B> very good <A> he <B> that low level that indie flick 	Brokeback Mountain had a lot of mediatic repercussion.	Neutral
<Susan> oh , is he going to . see , they +... <Mother> tell Daddy . <Susan> sold some stuff . 	daddy doesn't know	Contradiction
<B> they kill them when they're alive <C> there was the best quote someone said on <A> was it Russell Brand? 	muslims are allowed to eat in vitro meat	Entailment
<A> what do you want us to do give it <C> the animal is alive while it's killed yeah <B> yeah and it was something like they slit their throats while they're completely alive and it's like well yeah 	for meat to be halal, the animal has to be killed alive	Entailment
<B> I don't think being stunned is a nice experience to be honest <A> no of course it's not and <B> oh you electrocuted me in the head thanks thanks for that 	animals that are stunned before being killed are not halal	Entailment
<B> so someone was like I'm gonna kill you now do you wanna be electrocuted first or do you just want me to kill you? <A> I'd just wanna be killed well it wouldn't make any difference <B> yeah 	speaker a would rather first be stunned before being killed	Contradiction
<B> you should shoot it in the head or the heart <A> yeah exactly so why are they not just doing that? <C> it doesn't always work out though 	they have all been hunting	Neutral
<B> it's not too bad is it? gosh <A> like the same time I <B> yeah yeah 	both are speak about studies	Entailment
<A> no so <B> oh there you are <A> I mean I could probably get up at seven to be honest if I rush myself a bit more I'm quite lazy and and 	both are speak about hair and train	Neutral
<A> no you you'd have the minimum amount of time you have like thirty seconds to get out the door <B> yeah <A> mm 	it is not too bad is it	Contradiction
<B> and then that's even less time that I have to sort of you know? do things at home and forget breakfast <A> yeah <B> no chance of breakfast 	two persons work	Entailment
<B> that much no <A> but when it's like for the first few days you're <B> yeah 	both are okay	Entailment
<B> cinnamon and raison <A> oh yeah do I like them? <B> ah I don't know 	They really like cornflakes.	Entailment
<B> oh no horrible <A> yeah <B> defrost but overdo it 	They are thin ones.	Entailment
<B> you can't no not bread <A> it just goes it just goes wet <B> no yeah yeah 	Can't defrost good in a microwave.	Entailment
<A> no well that well that would be lunch for me yeah <B> oh for you yeah yeah no I generally eat breakfast when I get to work <A> oh that's well that's alright then as long as you have it 	Eat it for lunch.	Entailment
<A> it's easy it's easier when you're at work though cos it's like <B> mm <A> the structure and you can just buy it and then it's there you don't have you don't have the choice of other things so you you 	Haven't got lovely exotic music.	Contradiction
<B> like you know? would you like one? and it's it's very difficult <A> just say yes and then bring them home to me <B> to you 	Reception with goodies.	Contradiction
<A> yeah <B> mm <A> I'm just going to get the train and pay for it 	when is the party	Neutral
<B> really? <unknown> yeah <B> okay 	is it a costume party	Neutral
<A> yeah yeah <B> yeah <A> yeah but yeah normally it's cos things happen later in the day so you can bump it back a bit 	Speaker A already saw the martian	Contradiction
<A> yeah <B> so you're just going to see see what time I I won't ask you for a time you'll just come back you'll just come back <A> I will come back I promise will I'll keep you updated 	The martian wasn't great	Contradiction
<A> I still want to see you <B> are you sure? <A> yeah 	The martian is a good movie	Entailment
<B> erm so I put to him about going on Saturday with you <A> yeah <B> to see the play erm and I put and a N other meaning I can I can never remember her name 	Train ticket is expensive	Contradiction
<B> yeah <A> that I missed out on the once a year opportunity to wear my great British bake off masks <A> you know? you know? Paul Hollywood and Mary Berry and I realised like the day after the Great British Bake Off final I was like oh 	speaker B owns a red chair.	Entailment
<B> yeah <A> that I missed out on the once a year opportunity to wear my great British bake off masks <A> you know? you know? Paul Hollywood and Mary Berry and I realised like the day after the Great British Bake Off final I was like oh 	speaker B doesn't have a red chair	Contradiction
<A> I could've made a really funny Twitter picture with those and freaked people out <B> ah yeah <A> and now it's too late 	a person can only wear a great British bake off mask once a year.	Entailment
<A> I could've made a really funny Twitter picture with those and freaked people out <B> ah yeah <A> and now it's too late 	speaker a doesn't have a twitter account	Contradiction
<A> in which case we might be able to break them out sooner <B> yeah <A> yeah 	there is absolutely NO  chance that there will be a great british bake off christmas special.	Contradiction
<A> in which case we might be able to break them out sooner <B> yeah <A> yeah 	they are talking about a tv show in the uk	Entailment
<A> are you? <A> shall I go and make some food <B> mm 	Speaker A is making an offer to make some food.	Entailment
<A> are you? <A> shall I go and make some food <B> mm 	Speaker A is a recognized chef	Neutral
<B> but in a crem you're not relaxed <A> not at all <B> no 	churches are not places to be spiritual in	Contradiction
<B> right <A> you know with the person's name <B> yeah yeah 	speaker b went to a burial	Neutral
<B> mm <A> you know for most of the day I don't know how he kept it together but I suppose family being close by you know you can sort of manage to just sort of talk <B> mm 	speaker a's father remembered about the flowers	Contradiction
<B> exactly it was very bizarre it was just I don't know it's just something I don't really feel <A> yeah I've not given it much thought I mean the the downside I suppose with the with the erm being you know erm buried is that you actually have to wait around for a slot <B> yes 	speaker a says burials are events where you have to socialize	Entailment
<B> oh really? <A> well yeah she'd led an expat lifestyle where it was so easy to drink <B> yeah 	one of speaker a's friends' mother is still alive	Contradiction
<B> yeah <A> but quite outwardly about it not like an alcohol you know like <B> yeah 	speaker a thinks drinking is bad	Neutral
<B> it's there <A> no yeah <B> and apparently when I saw a psychiatrist I've 	Being sad and being depressed are not the same thing.	Entailment
<B> erm looking back now we can we can work it back to when he was a kid <A> yeah <B> so erm 	C has been feeling depressed for a long time, perhaps since a child.	Entailment
<B> but <A> did you have any postnatal depression? <B> no 	The psychiatrist they went to was on the sixth avenue.	Neutral
<A> no it wasn't that <B> no no which is what the psychiatrist asked cos he he wanted to see how far back he thought it went <A> yeah 	No one in B's family suffers or has suffered from depression.	Contradiction
<A> don't we? <B> yeah erm so yeah so he's kind of took it back to the to like when I was about fourteen erm <A> mm mm 	Speaker B's psychiatrist was interested about their past.	Entailment
<A> yeah yeah but if they can't see it <B> but because they <A> yeah 	they are talking about one person that is injured	Entailment
<A> yeah <B> and even this morning I said oh I said how're you feeling? oh I said do you want me to get you some more Lemsip? no you know and I'm kinda he all he's got is a cold and I'm still sort of like saying how you know how are you this morning? sort of thing <A> yeah 	they are talking about party	Contradiction
<B> you know deep down inside there is but he just can't show it <A> yeah can't show it it's just too hard <B> and he say he wasn't brought up with it so you know it is 	they are not sure it is funny or not	Neutral
<B> no <A> you know? they're the ones to calm the womenfolk down you know <B> yeah 	person B is talking about football	Contradiction
<A> you're meant to be <B> yeah <A> unemotional 	they are talking about emotion	Entailment
<B> when when yeah when little <A> yeah when mum yeah you know <B> and then obviously yeah and the year before that was your mum so but I remember coming in on the Tuesday he'd already emailed me and said that he'd he'd have to have him put to sleep and then I came in on the Tuesday and the first thing your dad did was just stand there and burst into tears 	they are talking about a film	Contradiction
<B> yeah <A> you know she has had to have all those protein drinks and whatnot because you do have to have that if you need to lose weight quickly there's just no way around it <B> yeah yeah no 	she is trying to control her calorie intake	Entailment
<B> yeah <A> you know that's my little vice at the moment <B> yeah yeah I mean I love a pot noodle 	eating like crap is healthy for you	Contradiction
<B> yeah yeah I mean I love a pot noodle <A> yeah but I'm like oh well you know I only have it once in a while and I think this is what my granny said too was oh god look at the time erm I think we're finished but granny said that as well she said you know everything in moderation <B> gosh 	granny likes to cook	Neutral
<A> an incredible er positivity or <C> it's just you do what you need to do cos there's if you can't change something <A> yeah 	Speaker C has and attitude of "It is what it is".	Contradiction
<C> so <A> well <C> yeah 	the first photo is bad	Entailment
<C> you can just erm <A> whitewash it <C> I don't know if the carpet cleaner 	it takes time to take good photos	Entailment
<C> but but <A> mm <C> and then yeah making sure the place is looking as good as it can 	the place is clean	Neutral
<A> time so <C> if you're working full time I mean it's I mean that's the and also a lot of us aren't based down there <A> no 	the place is messy	Neutral
<C> erm in theory <A> and erm just no clutter and clutter's the off-putting thing just er cos this place just had the odd table yeah the odd bit of furniture <C> mm 	it will take about several days to take the photos	Entailment
<B> it tends to be the criteria if it is reversible <A> yes <B> in other words you could take it out 	Speaker B is not aware of the way the architect worked.	Entailment
<A> no but then <B> but it had permission to do it <A> no but then I've heard from three different sources now about how the bishop was the bishop just had a I don't know some mental aberration of find a piece of paper and broke all the rules 	Speaker B now knows where the window drops come from.	Entailment
<A> and broke all the procedures <B> he did <A> whatever and I mean I I am like the guy 	The number of procedures is five.	Neutral
<B> it was totally the wrong way to deal with that building <A> but it was another building <A> yes 	The processes were not followed due to the bishop's permission.	Entailment
<B> and then the building would have been much more adaptable <A> yes absolutely and you wouldn't have that disorientation you get when you go round and round and round you can't work out which way you are facing I still have people working for me it says north I go no south they have no idea in the building which way they are facing and you can't see out <B> yes 	Some people who work in building construction are not very good in their work.	Entailment
<B> it never was before it was started actually <A> no well on the inside it was very it was going to be very plain but as you said much much erm earlier in this conversation built for two thousand people so all these people replicated there oh yes we need space for two thousand but actually no we probably never needed a place for two thousand <B> no no 	Pig's ears are also used in soups.	Neutral
<B> oh absolutely always full of junk <A> and never ever been anybody up there and in fact actually when they converted <B> are all around the gallery 	There are no churches in this country.	Contradiction
<B> are all around the gallery <A> things that they've left are the gallery blocked in <B> yeah 	The gallery includes a sword collection among other.	Neutral
<A> mm <B> from what it has been through has been quite interesting <A> mm 	It's a bit hard to park close to the church.	Entailment
<B> and the Arch Deacon then challenged them <A> ah <B> and he lost his job which he should have done 	Arch Deacon died before losing his job.	Contradiction
<B> they haven't got the brains and whatever but of course they have <A> ah <B> anyway whatever it was he made the 	Arch Deacon was very helpful to speaker B.	Neutral
<A> tense or something? but I don't know <B> I don't get it how did he get how he wasn't he didn't have that much did he? <A> he he drunk like a half of a beer he drunk like a half of it 	they are talking about a friend	Neutral
<B> yeah <A> though he had the shot but then he must have had a few more shots <B> he had a shot and then he had another one 	he doesn't have a drinking problem	Contradiction
<B> he had a shot and then he had another one <A> yeah <B> because I made him and 	he is not drinking alcohol	Contradiction
<A> yeah blame <B> I <A> were they celebrating? 	it was not their fault	Contradiction
<A> why was that? <B> and it was funny <A> I I 	speaker b wakes up at 7	Neutral
<A> yeah <B> no I can't imagine <A> yeah I know 	they are talking about a film	Contradiction
<B> no I can't imagine <A> yeah I know <B> I bet they couldn't like can't 	person B is sure that ,they couldn't like	Neutral
<A> it's just so it's literally just alive to be cute <B> we've literally bred everything that's like natural or like <A> yeah 	person B is talking about football	Contradiction
<A> oh really? <B> I'm not sure <A> is that just cos it looks Chinese or something? 	person A is not sure is it Chinese or not	Neutral
<A> can you imagine a pack of er Chihuahuas what would they hunt? <B> well there was that movie about Chihuahuas? <A> was there? 	they are talking about party	Contradiction
<B> no I don't know erm well it's a Chihuahua and he got and he got separated from his owner and they <A> oh was it Dogs or something? <B> yeah 	person B sure that , it is dog	Entailment
<B> yeah that's what it was <B> but then she sort of tried various initial little snippets and she found that that it was actually they <A> mm 	Person A is thinking of the mini whiteboards that Person B is talking about	Entailment
<B> and something like that so I don't know <A> yeah <B> but so she kind of said this is what I want to look at 	Person B looks at what she should	Entailment
<B> but so she kind of said this is what I want to look at <A> oh okay <B> and did a little mini projecty thing on there then 	Person B is going to dance	Contradiction
<A> erm <B> they had people there who won stuff they sort of had a little competition there cos some of the sessions <A> what at the end of the day? 	Person A  want to know what is going on in the end of the day	Entailment
<A> so I've been to an IA TEFL I went to a one that was a <B> yeah this one I mean I saw one I remember it was something about erm <A> maybe that's why they're doing it cos they want to be more like IA TEFL anyway carry on 	Person A think that it is why they do it	Neutral
<B> reaching their goals <A> mm <B> helping them to assess their it was kind of helping er trying to help them assess their 	Person B is going to dance	Contradiction
<A> as a policy <A> yeah okay <B> but that's tricky and it's definitely tricky if you're gonna have new teachers 	both speakers know about education	Entailment
<A> yeah <B> coming in certain times <A> did he say anything else about board work then? he has the standard ten vocabulary phrases 	speaker b is a primary school teacher	Neutral
<A> yeah <B> if the students know that's what they should get they'll say to their teacher <A> yeah 	if students know what they're supposed to learn, they won't complain	Entailment
<A> mm <B> or but where's the aim? <A> actually now I think about it I think the one of DoSses that I worked with might have tried might have implemented one of something 	speaker b wonders where the end phrases are	Entailment
<B> they should get that <A> yeah of course <B> probably would 	they find it an interesting concept	Entailment
<A> oh okay <B> that that must include all teachers and I was just trying to imagine any of that stuff at work <A> what do you mean? 	speaker b wants to buy a house	Neutral
<A> you have to have collective responsibility <B> you have to foster the culture of collaboration and trust <A> well how are you gonna do that if you've got such a 	if collective responsibility is taken, then trust and collaboration is not important	Contradiction
<A> oh <B> he gave some students bearing in mind again that they're university <A> yeah 	the goal is not the quality's consistency	Contradiction
<B> which makes an effective teaching team <A> and effective teaching team? <B> and 	twelve children took a questionnaire	Neutral
<B> yeah yeah <A> oh that's interesting <B> so it was in terms of what 	the students had to answer questions about how a teaching team should be to be effective	Contradiction
<B> he did think <A> yeah <B> like for example teachers should wear the uniform 	teachers need to wear cool clothes to be good teachers	Neutral
<A> okay <B> the bold ones over this side show that it was <A> number four is important teachers use the same 	number one is important	Entailment
<B> equally motivated <A> twelve <B> I think it's 	number four is essential	Entailment
<B> yeah <A> yeah that's fair enough <B> so yes 	teachers speak in the same way	Contradiction
<A> mm <B> for the sake of the students it's not so we're all happy <A> so presumably 	we are unhappy	Contradiction
<B> but he did sound erm it did sound like a bit of a different the kind of place <A> well he works <B> a place where you would 	the changes will be implemented	Neutral
<A> very clear aims <B> he he kept saying <A> it's quite a fundamental difference 	Speaker A liked his advaned lectures	Entailment
<B> yes I am <B> well it doesn't come naturally to me <A> that's brilliant 	Person A is a down to earth person	Contradiction
<B> sick of people saying that should be fine <A> yeah <B> she asked for a student to come up 	Person B think who said it is fine maybe is sick	Entailment
<A> mm <A> oh yeah? <B> and erm suddenly everyone 	Person B is amazed how is affect on everyone	Neutral
<B> been in there all these people have <A> this is but yeah <B> but there's no strong pre-int class there's no proper pre-int class 	Person B think that there is not proper classes for make them prepare for school	Entailment
<B> won't <A> but <B> but were were that was it 	Person B does not know where were they are	Neutral
<A> god <B> and it was what? <A> but 	Person A is gonna dance	Contradiction
<B> erm er er er and then just details details details exclamation mark <A> okay <B> so do you think that should be er 	person B in not sure	Entailment
<A> alright okay <B> why I've just picked it up <A> comma had a rather 	they are not sure how can use cetera in sentence	Neutral
<A> hi sorry just picked your message up <B> that's better <A> driving at the moment 	they are talking about one way	Entailment
<B> have we managed that simple task? <A> yeah <B> Good 	they are talking about a film	Contradiction
<A> okay erm so we'll be there in about half an hour you reckon? <B> yeah <A> erm hopefully he'll know who I am? 	person A is not sure who is it	Neutral
<A> squirrels <B> goldfinch the goldfinches eat the seeds out the sunflowers <A> they'll pick them out 	The sunflower heads are yellow.	Neutral
<B> no <C> there's some quite good ones there <B> she likes her funny cards yeah 	Speaker B did not receive a card from another speaker.	Entailment
<B> wow <B> oh right I didn't hear you say it was at the <C> yeah 	Speaker B hates funny cards.	Contradiction
<A> yeah <C> yeah <A> at a cost 	Subscription cancellation has an extra charge.	Neutral
<C> yeah <A> it would cost you though at one time it was free wasn't it? <B> it was free yeah we never paid at our library at the mobile one 	Most libraries are free to borrow books.	Neutral
<C> erm in the past <B> yeah we had yeah <C> yeah 	Speaker C was not charged much in the library.	Contradiction
<B> yeah <A> you know and that includes you know I've given <B> yeah 	speaker A has to manage the amount of money	Entailment
<A> and I don't really <C> no <A> so 	the money can be spent in any way	Contradiction
<A> so <B> yeah <A> and I always give her like you know a couple of hundred quid towards the you know toward the travel and stuff 	the spending will be tracked	Neutral
<A> you're not <B> so did we with <A> and she refused to buy it you know she'd say oh I don't need to that 	the aunt is old	Entailment
<B> yeah <A> you know you'd go in the kitchen there was nothing no food ever there you know and I couldn't understand that but I do that I go out gives you an excuse to walk down to town <B> to buy some 	the aunt spent a lot of money	Contradiction
<C> mm <D> er er I said but I said <C> but I don't think this letter ever was sent 	the letter has not been sent	Entailment
<D> no <A> mm <D> no 	they did not ask speaker D	Entailment
<B> erm <D> yeah <B> broadband and telephones 	insurance is more expensive than broadband	Neutral
<D> mm and and and it's true mm <B> mm <D> and you can save this here that in fact 	the insurance is saved	Neutral
<D> she said <A> that squirrel <D> the thing is 	the squirrel is at the leeks	Entailment
<C> no <D> yeah she said some people leave it far too late it's the last thing they get thinking about where you're going to get your money from <B> mm 	the money will come late	Neutral
<C> mm <D> oh that's gonna take a job getting out and <B> mm 	Speaker D owns a jeep car.	Contradiction
<A> we've been out since then and instead I've erm put my winter tyres on <C> mm <D> and 	Speaker A doesn't have winter tyres.	Contradiction
<D> mm <B> also a different type of <A> does it? 	The summer tyres are thinner that the winter ones.	Entailment
<A> yes <D> and make it a bit so as it's softer <A> a bit spongier yes 	According to speaker D something is very rough.	Contradiction
<D> and so really you're probably looking at er five square inches or something on <A> mm <D> on each er 	Tyres are less harmed in sealed roads.	Neutral
<A> this must be such an interesting conversation <C> did you think? <B> yeah yeah of course I will 	The man Speaker B talks to is 40 years old.	Contradiction
<C> you're a big you're <A> you have the rest of the <A> like 	Speaker B is texting a man.	Entailment
<C> yeah and then they were there's a debate a debate show and he was saying his question was erm <B> do you feel like religions need to accept people if they're gay and stuff? <A> yes 	Speaker A is a liberal.	Neutral
<C> erm <A> should read an open letter <C> I feel like they should 	The guy speaker C talks about is trans.	Neutral
<B> yeah <B> but I don't think people need to <C> yeah 	Speaker B is a supporter of LGBTQ rights.	Entailment
<C> religious and non religious people spend big money to do things like that <A> I dunno <B> oh Reza Aslan 	Speaker C dates Pakistani men exclusively.	Neutral
<B> that's so creepy <C> is he not gonna be looking at her thinking what am I doing? <B> no because he's a paedophile 	Their age difference is irrelevant.	Contradiction
<B> no but he <C> how big they are <B> no but the thing is is it says erm 	There is an age difference of over five years between the two of them.	Entailment
<A> okay <C> like some people <A> if she looks seventeen or eighteen then she has every right he has every right to have sex with her 	They are having sex despite their age difference.	Entailment
<A> I said the age difference is a problem <B> yeah <A> I'm saying it's not the problem that she's skinny and white 	Her appearance is not the issue, their different ages is.	Entailment
<B> the thing it could be it could be something <C> oh I dunno I just think it's a bit <B> it could be something like cos you know 	They are not having sex because she is quite young.	Contradiction
<C> no he goes to this club <A> okay <C> where they they they do UFC yeah 	UFC is not watched by a woman.	Entailment
<A> god <B> are you gonna do all ninety today? <A> yeah 	The Fight Club has no coaches.	Contradiction
<C> when I come back upstairs that's it <B> thing is that my computer's in the kitchen <C> mm? 	Speaker C is not on the ground floor at the moment.	Entailment
<C> so's mine <C> you don't <B> mine's like a slightly big cupboard 	Speaker B has a MacBook.	Neutral
<C> that's like <A> I remember there was there was a homeless guy in here <B> mm mm? 	Two speakers don't find their rooms really nice.	Entailment
<B> are those people homeless? <A> maybe <B> one person's reading a book 	A KitKat has 182 calories.	Neutral
<C> what's a valid? <A> one is one that's current that you can use so mine had become out of date because we hadn't been anywhere but it didn't matter because I wasn't going anywhere on holiday however passports are very important for jobs and things because they are our way of proving who you are it's probably well they either <C> a lot 	The passports have no expiration date.	Contradiction
<A> a hundred and <C> one one one <B> you're old 	Not all countries require a passport to enter.	Neutral
<A> it's a delicacy so they eat like a hundred-year-old eggs they do I don't think I'd like it <C> I've eaten the Wok and Grill scrambled eggs is that a hundred years old? <B> no because that 	The scrambled eggs in Wok and Grill are made of normal eggs.	Entailment
<B> no because that <A> that was freshly done that day <B> because the Wok and Grill don't do that because they know everyone is not Chinese so if we do that then they might not come to our place so let's do it today 	It is the Australian who bury the eggs for 100 years.	Contradiction
<A> I don't know I don't know if modern Chinese people still do it <A> I could imagine that the egg would not taste very nice at all what are you doing? <C> she's not doing anything 	It is likely that currently people in China don't really bury eggs.	Entailment
<B> oh good <B> oh no yeah that's the problem <A> but she she coped didn't he? 	Speakers play scrabble.	Contradiction
<C> the same buy everything <B> buy everything dominate from the beginning <B> oh it was funny I can imagine he's quite a ruthless player as well 	You are not supposed to buy anything in monopoly.	Contradiction
<A> mm <B> that's what they called it on the menu <C> they don't put it on the 	The speakers eat yoghurt, chicken and couscous.	Entailment
<C> oh right <B> it was something with dust artichokes are really nice <A> celeriac 	Artichokes are red.	Neutral
<B> yeah I wonder why that's yeah maybe that's why I think they must grow them there <A> I wonder if they come mm <B> erm cos it's quite common to cook them 	Jerusalem artichokes are completely different than common artichokes.	Contradiction
<C> it's nice cos you know although they're only two you see they're starting to get that little independence with the hooks <A> yes <C> and they've got their own little erm file did 	The washing machine is not very old.	Neutral
<C> and now you know Miss <A> mm <C> is er nursery instead of reception 	He will start school in 50 weeks.	Neutral
<B> no no yeah it's all light hearted isn't it? yeah <C> erm learning to write your name and all of that er so yeah I can imagine once <A> and erm 	He still does not recognize his name.	Contradiction
<B> send your child <A> and leave him in for the morning at least and have a bit of time <C> I feel too mean if it was three if I worked three days a week 	He spends mornings at nursery and he might go some full days.	Entailment
<C> I know well it's my day with him isn't it? and before I know it he'll be at school <A> before you know it you might not make it to school you'll be so exhausted <C> I know I mean 	C is looking forward to spending time by themselves.	Contradiction
<unknown_female> thank you would you like the dessert and coffee menu? <A> yes please <B> thanks a lot 	They do not wish to stay there any longer and want the check.	Contradiction
<B> well yeah but you have to <C> maths? <C> spreadsheets? 	speaker b hasn't gone to university	Contradiction
<B> spreadsheets <D> level two <B> no that one 	level 2 is GCSE	Entailment
<A> is that actually when you go to bed? <B> yeah <C> yeah 	speaker b wakes up at 6 every morning	Neutral
<C> I know check me out right? <A> if if I if <A> if if I had work or something then I'd go to bed but cos I don't have anything to do I might as well stay up 	speaker c is a master's student	Neutral
<D> I went to sleep <B> but I have to use my brain at work <C> and I don't? 	speaker b's job doesn't require a lot of thinking	Contradiction
<B> no one wants to sit here <C> I'll I'll sit there it'll be comfier <B> no 	There is a place especifically for the cat to rest.	Entailment
<A> yeah <D> mainly about being ill <C> birthday cake 	E was there for the whole conversation.	Contradiction
<E> you could have opened it tomorrow and be four of us <A> mm <E> sorry I'm just enjoying my pizza 	There is a lof of cake, but E is eating pizza.	Entailment
<B> oh you you were sending it to her <E> well first off <B> oh thank you 	The pizza is from an italian place down the road.	Neutral
<B> yeah he's in <B> we hid we hid him under the sofa <E> oh damn it 	He's in Manchester for a job offer.	Neutral
<A> I like your bubble writing <D> ah that's cute <D> yeah 	Their writting is horrendous and difficult to read.	Contradiction
<E> Truro has a cathedral <D> I get <E> only has like a couple of bars and 	There is not beach where the speakers are.	Entailment
<E> no just <B> well yeah cos the pizza's going straight on it <A> mm 	There are no clubs at all in the area.	Contradiction
