<B> I don't know Thousand Island? 	The head Chef made speaker A put it in all the sandwiches.	Neutral
<D> yeah 	Friends is a great show.	Neutral
<B> oh 	David Schwimmer is a great actor.	Neutral
<C> no yeah 	This is the first bottle.	Contradiction
<C> oh my god Jaffa Cakes are amazing 	Jaffa Cakes taste awful.	Contradiction
<C> they're so good 	Jaffa Cakes are not good.	Contradiction
<A> and they're like smiley faces 	The smiley faces taste good.	Neutral
<C> erm I was in a hotel and then she was in the hotel and I was like you know and we were like making out and then you were like making out with someone else we were in the same hotel but literally that's exactly the same he's like when you opened the door she opened the door 	person B is talking about forest	Contradiction
<B> he's not German 	person B know is not german	Entailment
<A> the literal version of pop 	it is orginal version	Entailment
<D> Miss Moneypenny 	person D miss it	Entailment
<A> yeah they're singing the song but 	they don't know is it literal version	Neutral
<A> yes yeah yeah yeah 	they don't what happen in the song	Neutral
