<A> too short slightly 	b bought jeans at a local second hand store	Neutral
<A> mm they 'll be fine with boots 	speaker b would wear something with high heels .	Contradiction
<C> pair number one 	speaker b wants pair number 2 .	Contradiction
<B> dad probably ca n't tell that i 've got new jeans on erm they 're a 	speaker a has to chose one pair only .	Entailment
<C> so if you do n't mind me saying so 	baggy jeans are nice for summer .	Neutral
<B> is n't it ? because they do i mean the thing here is that they 're a little bit higher 	the first pair is very cheap .	Contradiction
<B> and yet i do n't feel that this bit was quite as flattering somehow maybe it 's because you know sometimes skinnies can make you knees look a bit chubby 	the expensive pair is of a famous brand .	Neutral
<B> i 'm not sure if your dad passed me actually when i was walking about 	it is evening	Entailment
<A> yeah 	something look better than before	Entailment
<B> yeah 	stress makes you look better	Neutral
<A> i 'm missing out on three days of study 	the study is behind	Entailment
<B> you 've got ta have some time out have n't you ? 	the father is at home	Contradiction
<B> so have you spoken to 	if speaker a does it more , they will injure themselves .	Neutral
<B> yeah i guess 	speaker a will have time tomorrow at breakfast if he 's in .	Contradiction
<A> do it then get them back 	b had time to clean everything before a came .	Contradiction
<B> got about fifteen more gigs i think something like that 	they have two more concerts booked , in three more weeks .	Contradiction
<B> you eat mushrooms do n't you ? 	it is quite cold for being april .	Contradiction
<B> yeah 	a does n't like eating mushrooms because of their texture .	Neutral
<A> er so do boxer jellyfish have those stingy things ? 	person a is not sure what jelly fish is	Neutral
<B> you know how to look at that ? 	person b knows that jelly fish is stings	Entailment
<B> yeah you can yeah mm that 's okay but generally i would n't erm do you understand these 	person b said eating pork and chicken and anything like meat it is ok	Entailment
<A> two thousand for an average 	person a said that the calories of that is around two thousand	Entailment
<B> no this is the whole thing will be fourteen percent of your daily intake and it 's that 's 	person b is going to do some hair cut	Contradiction
<Mother> put it on there , right there . 	scott is happy	Neutral
<Mother> stack them up . 	scott think it 's a leg	Contradiction
<Mother> say okay ! 	mother is directing scott	Entailment
<Mother> put it up there . 	scott is playing with blocks	Entailment
<Mother> turning ? 	scott is touching the wheel	Neutral
<Father> and what 's that ? 	there are no shoes nearby .	Contradiction
<Father> say hey ? 	scott will call the animal by the correct name .	Neutral
<Scott> hi koko . 	there is a duck nearby .	Entailment
<Father> hm : ? 	scott knows what horsie means .	Neutral
<Father> yeah . 	scott wants to share his book .	Neutral
<Father> you wanna play with corky . 	scott recognized koko .	Contradiction
<A> he was singing a christmas song 	the irish fella was singing and easter song .	Contradiction
<B> yeah 	that guy is adored by most speakers .	Contradiction
<E> mm 	caroline was in the video .	Neutral
<C> mm 	aherne is a friend of caroline .	Neutral
<A> mm 	speaker c has known mrs merton for many years .	Contradiction
<B> no 	speaker a has heard them argue a lot	Contradiction
<B> yeah 	did he stay the night with his girlfriend ?	Neutral
<E> yeah 	according to speaker d she signs her cards	Entailment
<E> she was driving today 	she was driving that day to her work	Neutral
<B> no 	speaker b says it was busy	Entailment
<E> here you go 	speaker b says to do birthday presents	Neutral
<B> i 'm better at even shares 	the dishwasher is broken .	Neutral
<B> so 	speaker b can not stand curry .	Contradiction
<C> that 's alright yeah ? thank you very much 	indian people eat a lot of curry .	Neutral
<D> mm 	the curry is a little bit red .	Entailment
<D> yeah go for it 	the bread is whole wheat .	Neutral
<D> mm 	some people do n't like books	Entailment
<B> the more you read the faster you read 	reading more increases reading speed	Entailment
<D> i know it 's a it 's a it 's a a 	reading on paper form is better	Neutral
<C> when you 're a little bit older you 'll get really into it 	young people read faster	Neutral
<C> no it was good i finished it how was yours 	no one finished reading	Contradiction
<D> no it 's okay no okay maybe not no i 'm not hungry not at all 	everyone is hungry	Contradiction
<C> have you been keeping them ? 	speaker b did n't do their action	Contradiction
<C> so you 've got your loyalty card in there and then you 've got your special quorum cards but this one should 've gone back 	speaker b has kept their cards	Entailment
<C> so you 've got your loyalty card in there and then you 've got your special quorum cards but this one should 've gone back 	speaker b has twelve cards	Entailment
<D> yes the 	speaker b and speaker c are good childhood friends	Neutral
<D> so we 're gon na have to go for the er 	another jump would take away all of the fuel	Contradiction
<D> yes that 	speaker d must not roll a die now	Contradiction
<C> we 've now jumped to a stage of one so one of eight is n't that did n't jump us very far at all 	there is nothing they have to choose at this point	Contradiction
<A> flipping hell 	they are talking about a game	Entailment
<C> oh no that was that green one that you had 	they are not sure about number of rolls	Neutral
<C> no it 's not that it 's not that one 	person a is not sure about color	Entailment
<C> or maybe wait until he 's done two rolls cos he might get it 	person c is not sure done two rolls or not	Neutral
<A> ah 	person a is agree with them	Entailment
<A> right and again 	they are talking about weather	Contradiction
<C> you can do 	speaker d did not make any color mistake .	Contradiction
<C> anyone 's a cylon yet 	it 's easy for speaker d do perform calculations .	Neutral
<C> you ca n't either 	most speakers like following the rules .	Neutral
<C> but it may not have been a purple it could 've been a a blue but somebody 's put something in there so it 's five six seven eight nine against and what did i say ? 	no one can get the purple ones .	Contradiction
<A> i dunno we thought it was 	the speakers found twelve .	Entailment
<D> mm 	some things are used and not saved .	Contradiction
<A> she 's gon na roll it over if if she 's the cylon 	there are no cylons yet .	Contradiction
<C> have you got it 	they had to pull the crisis card because they rolled a six .	Neutral
<D> so if i throw 	if you nuke them twice you win the game .	Neutral
<C> so that was low so now the president chooses mm you got your 	speaker d already used their nukes , so they are not available anymore .	Contradiction
<D> yeah 	speaker d has many skill cards .	Contradiction
<B> yep 	they want this game to end because they have been playing for three days ,	Neutral
<C> oh 	you need milk to make a hot chocolate .	Contradiction
<C> or is that not nice ? 	speaker c likes having croissants with hot chocolate .	Neutral
<A> there 's another pack in there 	speaker b is not warm at all .	Entailment
<A> i gave you a whole pack 	speaker b got cold waling back home in the rain .	Neutral
<A> possibly actually i do n't think there is 	their favourite board game is cluedo .	Neutral
<A> i 've not seen any cocoa powder yeah 	speaker b used all the cocoa powder to bake a cake .	Neutral
<C> yeah we do n't wanna 	there is only one president in the card game .	Neutral
<B> yeah i think we 'll do 	being in the red area is not really good if one wants to win .	Entailment
<B> and then the president discards two and the player discards three 	speaker c loves white chocolate .	Neutral
<B> and i 've got to get rid of two as well 	speaker d has less than 4 cards .	Entailment
<B> so what does that mean ? 	there are also brown cards in the game .	Neutral
<B> right 	the aim of the game is not to go far away .	Contradiction
<C> yeah when it 's your action then you can give it to 	speaker b has run out of cards .	Contradiction
<D> of er of adama 	speaker c mentions that someone is athena .	Contradiction
<D> so basically i 've got ta 	there are no dice in this card game .	Contradiction
<C> nice so we gain a food but now we enter the sleeper phase and we 're not in the red or anything so there 's definitely gon na be two cylons in the game 	the players begin the thunder phase .	Contradiction
<C> where is it ? 	speaker c gave a card that was less than 5 .	Entailment
<C> cos we 've got a total of four we 're trying to get eight 	the players attempt to reach 6 .	Contradiction
<B> yeah ca n't do it 	someone can do it	Contradiction
<D> er 	they won the game	Neutral
<D> do n't know i i did n't bring it in 	someone brought the biscuits tin	Contradiction
<B> have you got any cards 	it is blue	Contradiction
<C> okay thank you 	is is blue	Entailment
<D> do i need to lock up 	someone has other prides	Contradiction
<B> they 're a pair up there ? 	some speakers have seen a panda .	Neutral
<B> possibly 	someone brought a female panda .	Contradiction
<B> has she enjoyed it ? 	someone will return in april .	Entailment
<D> presumably she could 've flown back for christmas holidays or whatever 	the one who returns does n't like travelling .	Contradiction
<C> i really like this chicken 	speakers talk about people who are not extremely rich .	Entailment
<B> it 's not something that i really 	they do not want it because they have had enough .	Neutral
<C> sausages in yorkshire puddings ? 	b has not had this food for a while .	Entailment
<B> it 's not different 	d knows a lot about yorkshire pudding because he 's a chef .	Neutral
<B> are you making it ? 	b is not sure if he should eat yorkshire puddings and sausages together .	Entailment
<B> her roast potatoes are n't as nice as mine though obviously 	their aunt 's potatoes are the best potatoes they have every tried .	Contradiction
<C> what would you say to that ? 	speaker a said something hilarious before .	Entailment
<B> those members of the board whoever they were totes adorbs 	d has an adorable orb	Neutral
<D> right 	it 's not certain they would have won if they were to arm wrestle the lesbians	Entailment
<C> it was really really cheap 	four pounds for what they had is really expensive	Contradiction
<C> mm 	d knows the waitress	Entailment
<D> yeah we should go there more 	they 'll be going back to the restaurant next weekend	Neutral
<B> why ? 	tabasco made from lemons are neither common nor rare	Neutral
<B> it 's not too spicy 	the sauce being discussed is n't regular tabasco sauce .	Entailment
<C> what just made of lemons ? 	someone in the conversation likes the new sauce .	Neutral
<D> yep here we are 	the new sauce does n't have lemon in it .	Contradiction
<D> we got this girl 	it 's currently wednesday night .	Contradiction
<D> he keeps calling her 	the person that speaker c was dealing with was sober .	Contradiction
<B> dr 	the co - worker that became a doctor still works with the group speaking .	Contradiction
<D> fine 	a has a doctor preference .	Entailment
<C> yeah but he 's also tall 	they met the man who is tall in london .	Neutral
<D> erm 	d met the tall guy in vancouver .	Contradiction
<C> sadly she 's gon na make it 	the tall man is in manchester at the moment .	Contradiction
<D> yeah 	they do n't call the tall man by his name , he goes by the name mountain .	Neutral
<C> you 're technically both right 	he is in london because they called him in for a job interview .	Neutral
<D> how many of them are there ? 	d and a few others is going to some place	Entailment
<A> how many 's 	the mystical king had a nickname	Neutral
<D> but in terms of like people coming and being killed in front of him that 's a lot 	it is said that the king killed a over a hundred thousand people	Entailment
<C> it 's one batch 	the king killed his wife	Neutral
<A> yeah it 's probably about twelve a day 	the king killed at least one person every day	Neutral
<D> yeah 	the king ruled for at least thirty years	Entailment
<B> and and 	maybe she can cook other things better than soup	Neutral
<D> that 's 	maybe she can do other things better	Neutral
<B> you worried about him ? 	they do nt feel good about the soup and also they are worried about the boy	Neutral
<A> i absolutely i hate 	they love all the thing that she made especially the soup	Contradiction
<D> really ? 	they might go and tell them about the soup	Neutral
<C> medium to busy 	someone is sick all day	Neutral
<B> in the kitchen ? 	it is summertime	Contradiction
<B> yeah 	there is little work to do	Contradiction
<B> what you having pickle on toast ? 	pickle goes well with toast	Neutral
<B> did n't really eat any food today 	speaker b is full	Contradiction
<C> i thought you 	the food is stale	Neutral
<B> it 's no current affairs 	person b think that it might not affairs	Neutral
<B> and so she went as like a mermaid or something like really obvious 	person b think that she went as beautiful as a mermaid	Neutral
<A> neptune 	person a think they like to use bubble wrap for going around the town	Entailment
<unknown_female> i am your model girl 	unknown_female think it is good to go to the beach	Contradiction
<unknown_female> i am your model girl 	unknown_girl think that she is as goog as a model	Contradiction
<B> not him ? 	person b is going to do some hair cut	Contradiction
<C> that is worse is n't it ? 	person c think this situation is the worse one	Neutral
<D> it was 	they are talking about a bar	Neutral
<D> yeah 	they were overexcited	Entailment
<D> no it 's for real it 's for real it 's for real 	they are not sure that 's real or not	Neutral
<D> yeah it 's really good it 's really good 	they are talking about school	Contradiction
<C> yeah 	they are talking about chips	Entailment
<D> legend 	they are talking about book	Contradiction
<B> into south africa 	person b is talking about weather	Contradiction
<A> i do n't know 	person b is talking about mexico city	Entailment
<A> have more ? 	they do not know some country can produce	Neutral
<A> no the 	the question is about work	Contradiction
<B> um you know 	person b know   some of them is crazy	Entailment
<A> so i do n't know 	speaker a does not own a knife	Contradiction
<A> i imagine 	speaker b is not referring to water birds	Contradiction
<B> right so they tried to break then yeah ? 	speaker a saw a grey van	Entailment
<B> parked up opened the door 	there has been one robbery	Entailment
<A> considerably more drama than usual though 	speaker b owns a white van	Neutral
<B> moving things forward 	speaker a believes that not everyone enjoys to gossip	Contradiction
<B> i mean quite nice in fact 	speaker a is not asking for a spoon	Contradiction
<A> just in there just 	speaker b has the intention of giving speaker a a spoon	Neutral
<A> uh uh 	the temperature was on six or seven	Entailment
<B> um 	speaker b could n't hear well because of the noise of the washing machine	Entailment
<B> uh 	speaker a has never used yoghurt for this recipe	Contradiction
<B> um new zealand 	someone mentioned cnn .	Contradiction
<A> what was that programme called ? 	the programme lasted 3 hours .	Neutral
<B> uh them scotch bonnets are so strong you know the pain will it really gets into almost like inside your head like you can feel your head like you 've got a hot head 	the scotch bonnet is red .	Neutral
<A> on the on 	the oil needed for the recipe is is olive oil .	Neutral
<B> go round the the dried spice selection 	someone will take a look on more spicies .	Entailment
<B> really 	speaker b did n't like the result .	Contradiction
<B> if they ca n't get rid of the rented ones 	speaker a bought one	Contradiction
<A> they have they 've got they 've got them at the garden centre 	they are coffee addicts	Neutral
<A> oh right 	the weather will be freezing on sunday	Contradiction
<C> i do n't have any homework 	speaker b wants to learn meteorology	Neutral
<B> you have n't seen her for nearly four weeks 	speaker c will take a relaxing bubble bath	Neutral
<C> yeah 	a female will give violin lessons .	Contradiction
<C> like we 've 	speaker c did not like something .	Contradiction
<A> do n't be so clever 	speaker b finds the dress riddle stupid .	Contradiction
<B> showing 	speaker d asked if he / she should bring anything .	Entailment
<A> ah 	speaker d finds pizza pretty good .	Neutral
<A> mm 	someone was playing a video game .	Neutral
<B> it 's got lovely pictures 	speaker a is familiar with this	Contradiction
<C> the 	speaker b is a photographer	Neutral
<A> oh 	speaker c plays in a band	Entailment
<A> yeah yeah 	speaker a helps with the band	Neutral
<C> you did n't even get on to using the internet or anything ? 	there was an agreement	Contradiction
<C> are you gon na go on saturday 	speaker a is over 50 years old	Neutral
<A> mm it 's nice 	speaker b loves nature	Neutral
<A> you did n't even tell me anything what she 's doing so 	their workload is not too heavy	Entailment
<B> oh no 	it is not the same department	Entailment
<A> yeah 	speaker a does n't like sharing secrets	Neutral
<A> i 'm gon na lie to your face then 	speaker b considers that it 's a bad decision	Contradiction
<B> yeah 	what b was blamed for happened on thursday .	Neutral
<A> no it was like 	b did not come at the agreed time .	Entailment
<B> i said three fifty 	speaker a did not understand correctly at what time they were meeting .	Entailment
<B> do n't even press pause 	a finally saw that speaker b was right about the time .	Entailment
<A> it was cold when i was eating it 	they are eating pizza , even though it is cold .	Entailment
<B> what ? 	speaker a thinks pizza is even better when it 's cold .	Neutral
<D> mum it 's not yucky 	it is a long video	Contradiction
<A> mm 	speaker a loves sugar	Contradiction
<D> and so that 's not a stupid question with 	we will have pancakes tomorrow	Neutral
<C> thanks 	pancakes goes well with ketchup	Neutral
<A> mm 	it is nighttime	Entailment
<A> i 'm sorry if it makes it difficult to talk about with you cos 	person a think talking to person b is not that much easy	Entailment
<A> yeah 	person a think that his friend does n't feel comfortable to talk with person b	Entailment
<B> no 	person b is going to dance	Contradiction
<B> like see it as 	person b nit sure about the working in the train again	Neutral
<B> come all the where to 	person b think that independency could be harmful when you feel overcloud	Neutral
<A> yeah like you know i said that my physics thing was n't on my timetable my seminar ? 	person a think seminar and doing stuff like this is scary	Neutral
<B> how is she alive ? 	speaker b drinks a lot of orange juice .	Contradiction
<A> oh 	too much coke has negative impact on the health of the drinker .	Entailment
<A> he ca n't hear cos you ca n't hear anything although i can hear 	coke tastes good .	Contradiction
<B> oh yeah 	someone does n't feel well due to mental illness .	Neutral
<B> mm 	speaker a thinks having a relationship while being student is easy .	Contradiction
<B> you know what i mean ? and that 's that 's what these kids are 	s - clubs juniors performed some sexy dancing .	Entailment
<B> i mean when i grew up my kids my my role models were do you know what i mean cartoon characters or 	speaker b did n't allow his / her kids to watch anime .	Contradiction
<B> yeah or that 	it happens that a student will get pregnant .	Entailment
<B> yeah 	people are not getting any younger .	Entailment
<A> no 	speaker a wore a short skirt when was young .	Entailment
<B> and the dog 	the changing rooms are very small .	Neutral
<A> no 	speaker a does n't want to use the blue peter badge anymore .	Contradiction
<B> the amazon ? 	speaker a does n't keep the blue peter badge in the dishwasher .	Entailment
<B> go ape 	jungle walk is not for certain the accurate name .	Entailment
<B> cos they cut down trees to make a bridge ? 	trees are cut to be used for cabins .	Contradiction
<A> it 's the first 	the brown is related to nature .	Contradiction
<C> it 's the pits 	the room is not empty .	Entailment
<C> and you can get in like that rather than your hand at the top 	the new black and decker cost 25 pounds .	Neutral
<C> yep 	the less heavy goes beneath the less light .	Contradiction
<A> yeah 	the phone call happened once speaker a arrived .	Entailment
<A> she is a mad cat 	the cat is persian .	Neutral
<C> i think they phoned up 	someone has a very high iq .	Neutral
<C> sore 	the lung capacity is not at its finest	Entailment
<C> mm no 	speaker c has some pain in their leg	Entailment
<A> yeah 	speaker c might have a leg injury	Entailment
<A> oh are you ? 	speaker c went to physiotherapy to the main city	Neutral
<B> oh 	they used cold temperature on the injury	Entailment
<A> mm 	speaker c finds it very neutral and normal	Contradiction
<C> because it 's er because again it 's in this area 	person c is talking about area	Entailment
<B> yeah 	they are talking about parents	Entailment
<A> cocktail cabinets then did n't they 	person a is not sure about coktail	Neutral
<A> oh 	they are talking about a film	Contradiction
<C> no but you 	they are not sure about age	Neutral
<C> and it was saying that 	b advises having savings for emergencies .	Neutral
<C> are are they accountable to the government ? 	everyone knows who the academies are accountable to .	Contradiction
<C> are are they accountable to the government ? 	everyone knows who the academies are accountable to ,	Contradiction
<C> nothing to do with them 	the council and the academies are not affiliated anymore .	Entailment
<B> mm 	the council worked with the academies in the past .	Entailment
<C> so they all got a little bit less to cover that budget 	c used to work for the city council .	Neutral
<C> you know where that 's gon na lead to ? that 's gon na lead to saying 	they are taking the full responsibility .	Contradiction
<A> yeah 	carpetright one do carpets and rugs .	Contradiction
<B> no 	the recycling plant is not close to speaker b 's house .	Neutral
<B> we hope not 	speaker a has been to the recycle plant twice now .	Contradiction
<A> panasonic 	speaker b says that all dors are intact , fortunately .	Contradiction
<A> tiny plastic joint 	they were not happy that a small piece of plastic fell off .	Entailment
<C> why not have you tried huh the household place on the dereham road ? cos i reckon you might mm if there is a fault on that you might be able to buy a new component for it 	they might find the missing piece at dereham road .	Entailment
<B> well yeah that 's what i was saying to him and i was saying we ca n't have any of these left on monday 	they do n't left on monday	Entailment
<B> no no no i 'm talking about you 	person b is not sure talking about this or not	Entailment
<B> i 'll just go and let the dog in so yeah i 'm making i planned planned to make that cake 	person b is not sure about planned to make that cake	Neutral
<A> got to have some sort of pipe cleaner or something inside it to ? 	they are talking about weather	Contradiction
<A> that one had a chocolate egg did n't it and then it had little eggs coming out of it ? 	they are talking about school	Contradiction
<B> to look like a nest 	they are talking about chocolate cake	Neutral
<A> okay 	person a is feeling so bad about the things that person c said	Contradiction
<B> did he ? 	person b saw him on tv	Entailment
<A> smoky eyes oh i wonder if he 's done it for a joke 	person a does not sure that was he serious or it was a joke	Neutral
<B> he said well i was gon na ask the erm cos i thought it 'd be nice not a tree but like having a baby in a like a sling thing and then balloons and people 's fingerprints as the balloons 	person b is going to do some hair cut	Contradiction
<B> yes 	person b believes that the gap is useful for him	Contradiction
<A> blowing my mind man 	the bag is red .	Entailment
<A> it was dead strange but everyone was just like passing it around like 	the bag is red .	Contradiction
<B> ca n't afford to pay 	union membership is subsidized	Neutral
<B> did n't get a one percent pay rise along with the rest of the country erm and have n't had a pay rise for years but they the government just came out yesterday and said oh yeah we can give you the one percent pay rise if you want but we 'll have to make job cuts 	the union is demanding more jobs	Neutral
<B> no it 's put up with it and put up with what you 've got and shut up put up and shut up 	the policy is welcomed	Contradiction
<A> i 'm too tired what it means is 	the union is very supportive	Neutral
<A> put up or shut up it 's or it 's not and 	the workers will remain quiet	Neutral
<B> yeah 	nhs expected worker to be content	Entailment
<B> oh yeah 	person b is going to dance	Contradiction
<A> hope so 	person a hope that they could do it till they die	Entailment
<A> i mean that was kind of just funny but 	person a think it is funny	Neutral
<B> did you ? 	person b won the nice costume	Entailment
<A> brandi 	person a is going to have a sandwich	Contradiction
<B> well it 's easy i know what i 'm doing it was a trend of this year what 's wrong with that ? 	they are talking about trend this year that have problem	Neutral
<B> but i 've decided that 's what i 'm doing 	person b decide to do	Neutral
<A> or or go ugly 	the dress is ugly	Entailment
<A> erm 	is she beautiful or not	Neutral
<B> why ? 	they are talking about book	Contradiction
<B> three years ago 	they are not sure about years	Neutral
<B> okay 	speaker a lives in france	Neutral
<A> it 's like friends that 's why i like having friends on 	they are talking about humour and tv	Entailment
<A> you used to like student bodies 	speaker b has never watched friends	Contradiction
<A> that was on that was definitely on this show as well like they were meant to be about fifteen 	speaker b does n't know anything about the show student bodies	Contradiction
<A> like it was n't 	speaker b has not watched clueless	Entailment
<A> yeah the lads were just like 	they were older than twenty	Entailment
<B> it 's incorporated in everything 	it is applied in various fields .	Entailment
<C> and they have to they 're supposed to take it in turns but there 's er well 	it is not irrelevant to geography .	Entailment
<C> i was like oh for god 's sake 	the yellow phone was a samsung one .	Neutral
<C> yeah in church yeah 	a phone ring in a funeral ceremony would bot be cringe at all .	Contradiction
<C> yeah or even erm i suppose at work in a meeting or something 	there is no problem if the phone rings at work .	Contradiction
<B> mm 	they are having lunch	Neutral
<A> my car broke down or 	speaker a bought their first phone when they were thirty	Neutral
<A> mm 	there are no phone boxes in the streets anymore	Neutral
<C> oh yeah yeah 	speaker a is sick	Neutral
<A> yeah 	speaker b texts their friends often	Neutral
<B> does n't matter if you 're that bit late as well 	speaker b is okay with people not being punctual	Entailment
<A> but where does it go ? cos you went to see where it rubbish goes did n't you 	person a think that he is going to know where is goes	Entailment
<C> what on a school trip ? 	person c is asking about the school trip	Neutral
<B> general waste 	person b think it is wasting in general	Entailment
<A> and that 's what goes to the landfill 	person a is thinking about the landfill	Entailment
<C> dig down quite deep find some lava pour it on the plastic and it sizzles away 	person c had forgotten about the social security	Contradiction
<B> when is it ? 	they are starting high school next term	Neutral
<A> what about the blueberry the raspberry thingy muffin muffiny cake things ? 	there are berry muffins for dessert	Entailment
<C> something was at least being planned to recycle it and not just throw it away 	they think recycling is a waste of time	Contradiction
<B> yeah 	at the school , they have trash bins in the shape of animals	Neutral
<C> yeah the school councillors chosen the most expensive one 	at the school , they have assemblies every day	Neutral
<B> not everyone in the class can be a school councillor 	school councillors chose the hippo bin , which was the most expensive one	Entailment
<B> not everyone in the class can be a school councillor 	school councillors chose the hippo bin , which was the most expensive one	Entailment
<B> you can owe us even 	speaker a is an only child	Contradiction
<B> yeah 	speaker a has a platinum card	Entailment
<B> yeah 	speaker b has their own credit card	Contradiction
<A> it 's pretty late if you ask me 	both speakers are twenty years old	Contradiction
<B> huh ? thirty - seven ? thirty - seven 's still alright it 's 	they will make a birthday party	Neutral
<A> it 's really awkward yeah 	the teacher speaks perfect english .	Contradiction
<B> have you named your bike ? 	speaker a does n't have a bike .	Contradiction
<A> i did before i do n't remember what i called it 	speaker a gave a name to his / her house in the past .	Entailment
<B> i do n't know like the den or 	the house had a name as those given to people .	Entailment
<A> yeah i know human names make it more fun 	the name was awesome .	Contradiction
<B> but it yeah 	the book has 123 pages .	Neutral
<B> all the stuff happens it 's just like it looks the way they act it out is different 	there are 8 main characters in the book .	Neutral
<B> i do n't know what 	someone has to poop .	Contradiction
<B> oh yeah 	someone was making fun of something .	Entailment
<A> er i have n't heard back from her yet but probably 	everybody will spend the night in a hostel .	Neutral
<A> like there there 's gon na be a bed and there 's two sofas that are gon na be there so somebody can sleep if they want 	people will sleep to have high energy the next day .	Contradiction
<B> the year above us did shit 	both speakers dislike the year twelves	Entailment
<A> like i 	the year twelves are younger	Contradiction
<B> oh was it ? 	the old year twelves used to break the bathroom doors	Entailment
<B> who is gon na be the head boy ? 	the old year twelves brought in screwdrivers to fix the toilet doors	Contradiction
<A> i just know him as a really he 's a well behaved kid and he gets involved with a lot of stuff 	all the old year twelves are worse than the people in their own grade	Neutral
<B> do they do the same thing as last year ? 	the head boy is misbehaved	Entailment
<B> ah 	they are not looking at a map	Contradiction
<A> so 	speaker a is moving houses	Neutral
<B> i can do that cos i got my bank statement 	there is only one kind of cream cheese available	Entailment
<A> mm that 	one of the speakers has a child	Entailment
<A> so ca n't do any of that at the moment 	speaker b lives in a house	Neutral
<D> is she running or something ? 	person d agree for having some space	Contradiction
<A> i only check that every so often 	person a is feeling so bad about the things that person c said	Contradiction
<D> that was good i l liked the printer credit 	person d   want to watch a program but it seems it is not gon na show it	Contradiction
<A> fifty quid ? 	person a is feeling so bad about the things that person c said	Contradiction
<A> i 've probably printed about ten pages all year maybe i do n't even think i 've i 've spent a quid 	person a did print all ten pages	Neutral
<A> mm 	the event they are describing happened in a block of flats	Neutral
<D> the worst thing they had for a year was over christmas when everyone went home and i was here for work and 	everyone at d 's workplace went home over christmas	Contradiction
<A> yeah 	speaker a attacked someone for breaking the toilet	Neutral
<C> they 're going to terrorise each other 	there was a fight	Neutral
<D> what demonstration ? 	speaker d has n't seen the news	Entailment
<B> and you got there they were building constructions i do n't know they 've got fucking tree houses in the thingy 	the demonstrators are building something	Entailment
<A> clodhoppers you called them 	the size of the shoes was 39 .	Neutral
<A> mm 	the house they saw is located in cupertino .	Neutral
<B> arrange another another viewing and then 	they want to arrange another viewing .	Entailment
<A> that 's what he said he was like 	he lives close to cupertino as well .	Neutral
<B> i 'd like to go home sleep on a memory foam mattress 	speaker b wants to sleep on a foam mattress .	Entailment
<C> yeah i know that was on some of them 	what speaker d looked , had four beds .	Entailment
<B> ten 	they are talking about a film	Contradiction
<D> rihanna was fifty quid that 's what i ca n't understand like rihanna 's like up there 	person d ca nt understand rihanna 's	Neutral
<A> fucking hell 	they are not sure about age	Neutral
<C> is a 	person b is not sure about is she honest or not	Neutral
<C> he 's the world 's biggest fucking dope head is n't he ? 	they are talking about weather	Contradiction
<B> yeah he ca n't be going round 	they are not sure about age	Neutral
<B> and 	someone cheated in b 's dream	Entailment
<A> there 's only one 	c had a dream last night	Neutral
<A> okay 	b likes to eat cake	Neutral
<B> they got like 	b had a dream involving a machine	Entailment
<A> right so do you know what ? i posted on facebook 	b won some prizes in their dream	Entailment
<A> and i wondered if er italian 's a bit like so when they answer the phone it 's always er 	all languages are formulaic	Contradiction
<B> yeah 	japanese has similar cultural words as korean has	Neutral
<A> you know 	italians talk the same ways as americans on the phone	Contradiction
<A> okay 	in hong kong people say hi hi	Neutral
<B> what 's up ? 	in australia people do n't do that either	Neutral
<B> mm 	person b is thinking about the next part	Neutral
<B> because it does n't work 	person b think is does nt work	Neutral
<B> mm 	person b think if you want to correct it you have to do something sayin is not solving any problem	Neutral
<B> and it 's not effective 	person b is going to dance	Contradiction
<B> so you 're thinking hang on a minute i must be doing something wrong here 	person b think he must do something wrong if he just do it in a minute	Neutral
<B> but 	person b is going to dance	Contradiction
<A> really ? ooh 	they are talking about a film	Contradiction
<A> oh my god yeah okay let me know i 'd be up for that 	they are talking about book	Contradiction
<A> yeah 	they are talking about a film	Contradiction
<A> yeah yeah definitely it was actually an amazing exhibition was n't it ? 	they are talking about exhibition	Entailment
<A> mm exactly 	they are talking about school	Contradiction
<B> if you do you know and marketing were blaming 	they are talking about artificial intelligence	Entailment
<B> you 're the idiots who 've done it 	person a is sure that done this to her	Entailment
<A> no 	they are not sure about ill	Neutral
<B> it 'd be alright but no i want a job that you know i 'm interested but i know that i also need to scale what the job 's going to be and if i do n't get myself 	they are talking about job	Entailment
<A> two and i 'm taking my little frog i do n't remember who in 	speaker a is leaving the frog there .	Contradiction
<A> right thank you for helping me 	c says they have two moves that they must do .	Contradiction
<A> they could have had owls and 	this game does n't involve animals .	Contradiction
<C> go to shift 	c will not help anyone .	Contradiction
<B> oh i dunno what the shifty 	b is not playing with their mother .	Contradiction
<B> i 'm trying to shift 	they started playing this game two weeks ago and they still have n't finished .	Neutral
<C> it 's a free slythindor hat 	the hat is a hufflepuff one .	Contradiction
<A> mm 	the hat is mainly red .	Neutral
<C> right my move 	speaker b will not rotate speaker c.	Contradiction
<B> here 	the players has seen all harry potter movies .	Neutral
<A> she said she did n't know what to do 	it is mum 's turn to play .	Entailment
<B> no you ca n't 	speaker a is allowed to do any move he / she wants .	Contradiction
<C> it 's nothing 	it 's speaker a 's turn to play	Entailment
<A> oh no 	dice have the number zero	Contradiction
<B> there 's a it 's a bird bath for my froggy 	speaker c got a high score	Entailment
<A> adjacent staircase or classroom have you done that ? 	they are playing a game	Entailment
<C> oh good hope i get rotate 	it 's not speaker c 's turn to play	Contradiction
<A> i 'm not gon na move you there cos it 's right next to your 	the scores are not the same	Contradiction
<B> we drawed some 	speaker b went to school today	Entailment
<A> okay 	speaker b drew plants	Entailment
